real,prediction,index,split
1,1,249,test
1,0,1089,test
1,1,4141,test
1,1,5411,test
1,1,6475,test
1,1,7469,test
0,0,9518,test
0,0,10753,test
1,1,12227,test
1,0,13402,test
0,0,14549,test
1,1,15904,test
0,0,17014,test
1,1,18270,test
1,1,19190,test
1,1,20512,test
1,1,22064,test
1,1,23322,test
0,0,24462,test
0,0,25386,test
1,1,26609,test
1,1,27984,test
0,0,28981,test
0,0,30213,test
1,0,31005,test
0,0,32452,test
1,1,33493,test
0,0,34880,test
0,0,35811,test
1,1,37064,test
0,0,38350,test
1,1,39489,test
1,1,40655,test
1,1,41985,test
1,1,43048,test
0,0,44052,test
1,1,45442,test
1,0,46452,test
1,1,48027,test
1,1,49019,test
1,1,50207,test
1,1,51794,test
1,1,53240,test
0,0,54392,test
0,0,55390,test
1,1,56443,test
0,1,57902,test
0,0,58807,test
0,0,60084,test
0,0,61211,test
0,0,62318,test
0,1,63454,test
1,1,64669,test
1,0,65910,test
0,0,67126,test
1,1,68361,test
1,1,69309,test
1,1,70459,test
1,1,71791,test
0,0,73142,test
0,0,74085,test
1,1,75627,test
0,0,78338,test
1,1,245,test
0,0,3344,test
1,1,4404,test
1,1,5611,test
1,1,6990,test
1,1,7995,test
0,0,9331,test
1,1,10384,test
0,0,11759,test
0,0,12977,test
1,0,14025,test
1,1,15182,test
1,1,16744,test
1,1,17795,test
1,1,19094,test
1,1,20223,test
1,1,21191,test
0,0,22547,test
1,1,23990,test
1,1,24955,test
1,1,26220,test
1,1,27269,test
0,0,28628,test
1,1,29558,test
0,0,30743,test
0,0,32201,test
0,0,33492,test
1,1,34430,test
0,0,35651,test
0,0,36774,test
1,1,37942,test
1,1,39077,test
1,1,40266,test
0,0,41307,test
1,1,42850,test
0,0,43636,test
0,0,44914,test
0,0,46081,test
1,1,47172,test
0,0,48556,test
0,1,49483,test
1,1,50573,test
0,0,51785,test
1,1,53188,test
0,0,54413,test
1,1,55522,test
0,0,56975,test
1,1,58445,test
0,0,59360,test
1,1,60596,test
