real,prediction,index,split
1,1,1674,test
0,0,117,test
0,0,1279,test
1,1,1316,test
1,1,583,test
0,0,384,test
0,1,878,test
0,0,1419,test
0,0,798,test
0,1,1625,test
1,1,1106,test
1,1,1490,test
0,1,429,test
1,1,1595,test
1,1,898,test
1,1,825,test
0,0,1137,test
0,0,2063,test
0,0,868,test
0,0,2130,test
0,0,955,test
1,1,1077,test
0,0,478,test
1,1,1740,test
0,0,849,test
0,1,1689,test
0,0,1232,test
0,0,2020,test
1,1,1318,test
0,0,1923,test
1,1,2200,test
1,0,2129,test
1,1,2312,test
1,1,1782,test
0,0,808,test
0,0,2381,test
0,0,1199,test
0,0,2372,test
0,1,895,test
0,1,2513,test
0,0,1972,test
1,1,1294,test
1,1,1868,test
1,1,2204,test
0,0,2032,test
1,1,1822,test
1,1,1019,test
0,0,1075,test
0,0,2193,test
1,1,1278,test
1,0,2780,test
1,1,2122,test
1,1,1820,test
0,0,1674,test
0,1,2093,test
1,1,1198,test
0,0,1769,test
0,0,1602,test
0,0,2705,test
1,1,1525,test
1,1,1670,test
1,1,2463,test
1,1,2387,test
0,0,2268,test
0,0,1769,test
1,0,2147,test
0,0,2541,test
1,1,2339,test
0,0,1702,test
0,0,2512,test
1,0,2962,test
1,1,1675,test
1,1,2902,test
1,1,2906,test
1,0,2224,test
1,1,2547,test
1,1,3236,test
1,1,2327,test
0,0,1824,test
0,0,2168,test
1,0,3114,test
1,1,2813,test
1,1,3391,test
0,0,1766,test
1,1,1817,test
1,1,2867,test
0,0,2637,test
1,1,3140,test
1,1,3333,test
0,0,2224,test
0,0,3534,test
1,0,2244,test
0,0,3636,test
0,0,2328,test
0,1,2080,test
0,0,2464,test
0,0,3833,test
0,0,2630,test
0,0,2345,test
0,0,2158,test
1,1,3696,test
0,0,2344,test
0,0,2430,test
0,0,3616,test
0,0,3200,test
1,1,3314,test
1,1,2841,test
0,0,3331,test
0,0,3117,test
1,1,3192,test
0,0,3885,test
0,1,3378,test
1,1,3961,test
0,0,4065,test
1,1,2716,test
0,0,3604,test
1,1,3469,test
1,1,3860,test
0,0,4142,test
1,1,3982,test
1,1,3798,test
1,1,3807,test
1,1,3682,test
1,1,4355,test
0,0,2785,test
0,0,4029,test
1,1,4348,test
1,1,3700,test
0,0,3524,test
1,1,3256,test
1,0,3092,test
1,1,4036,test
0,1,3496,test
1,1,4268,test
1,0,4200,test
1,1,3341,test
0,0,3862,test
0,0,3271,test
0,0,4480,test
0,0,4627,test
1,1,3295,test
0,0,4500,test
0,0,3445,test
1,1,3218,test
0,0,4694,test
0,0,4697,test
0,0,3459,test
1,1,3331,test
0,0,4278,test
0,0,5018,test
0,0,4312,test
1,1,3687,test
1,0,5014,test
1,0,5112,test
1,1,4183,test
1,1,3856,test
1,1,4376,test
1,1,3595,test
1,1,4301,test
0,0,4555,test
1,1,3661,test
0,0,3629,test
0,0,3913,test
0,0,3614,test
0,0,5115,test
1,1,3837,test
0,0,3874,test
1,0,5062,test
1,0,5383,test
0,0,4477,test
0,0,5035,test
1,1,3911,test
1,1,5138,test
0,0,3849,test
1,1,4498,test
0,1,4340,test
1,1,5362,test
1,1,4791,test
1,1,5313,test
0,0,4178,test
0,0,4796,test
1,1,5467,test
0,0,1777,test
1,1,1387,test
0,0,686,test
0,0,882,test
0,0,1842,test
1,1,1096,test
1,1,1272,test
0,0,709,test
1,1,1545,test
0,0,402,test
1,0,1615,test
1,1,2025,test
0,0,837,test
0,0,1659,test
1,1,2008,test
1,1,583,test
1,1,1449,test
1,1,837,test
1,1,1806,test
1,1,840,test
1,1,1742,test
1,1,700,test
0,0,2033,test
1,1,552,test
0,0,1558,test
0,0,2207,test
1,1,1706,test
0,0,1438,test
1,1,2131,test
1,1,1836,test
0,0,1963,test
0,0,1262,test
1,1,1588,test
1,1,1217,test
0,0,789,test
0,1,2474,test
0,0,2052,test
0,0,1549,test
0,0,1885,test
1,1,1838,test
1,1,1714,test
0,0,2732,test
0,0,1030,test
0,0,1556,test
1,1,1487,test
1,1,1988,test
0,0,2725,test
0,0,1551,test
0,0,2596,test
0,0,2375,test
0,0,1885,test
0,0,1388,test
1,1,2606,test
0,0,2205,test
1,1,2619,test
0,0,1733,test
0,0,1383,test
0,0,1938,test
1,1,2271,test
1,1,1835,test
1,1,1451,test
0,0,3001,test
0,0,3167,test
0,0,2269,test
1,1,2272,test
1,1,1976,test
1,1,3156,test
0,0,3217,test
0,1,3093,test
0,0,3245,test
0,0,1849,test
0,0,3099,test
0,0,1616,test
0,0,1909,test
0,0,2204,test
1,1,2139,test
0,0,2975,test
0,0,2058,test
1,1,2939,test
0,0,2634,test
0,0,2175,test
1,1,1930,test
0,0,2589,test
0,1,2163,test
1,1,2756,test
0,1,2094,test
1,1,2905,test
0,0,2867,test
1,1,3109,test
1,1,2860,test
1,1,3423,test
1,1,3421,test
0,0,2148,test
1,1,2131,test
0,0,2386,test
0,1,3635,test
1,1,3752,test
1,1,2632,test
0,1,2252,test
1,1,3676,test
0,0,2464,test
0,0,2941,test
1,1,3734,test
1,1,2550,test
0,0,3716,test
0,0,3124,test
1,1,3151,test
0,1,3376,test
0,0,3527,test
1,1,4085,test
1,1,3266,test
1,1,4089,test
0,0,4075,test
1,1,4206,test
0,1,3503,test
0,0,3149,test
0,0,3705,test
0,0,4348,test
1,1,3276,test
0,0,2666,test
1,0,3724,test
1,1,2698,test
0,0,3232,test
0,0,4381,test
1,1,3873,test
1,1,4043,test
0,0,3995,test
1,1,3661,test
0,0,3830,test
0,1,3674,test
1,1,4505,test
1,1,4144,test
1,1,3809,test
1,1,4512,test
0,0,3149,test
0,0,4352,test
0,0,4025,test
0,1,3797,test
1,1,3183,test
0,0,3196,test
0,0,4846,test
0,0,4398,test
1,1,3168,test
0,0,3878,test
0,1,3532,test
0,0,3605,test
0,0,3861,test
0,0,3560,test
0,0,3425,test
0,1,3855,test
0,0,4367,test
0,0,4754,test
0,0,3536,test
1,1,3687,test
1,1,3442,test
1,1,4698,test
1,1,4026,test
0,0,4808,test
0,0,4374,test
1,1,4953,test
0,0,4264,test
1,1,3950,test
1,1,3804,test
0,0,4530,test
1,1,5108,test
1,1,3812,test
0,0,4076,test
0,0,4931,test
1,1,4874,test
0,0,4604,test
1,1,3704,test
1,0,4856,test
1,0,5442,test
1,1,3745,test
0,0,5480,test
0,0,4542,test
0,0,4321,test
0,0,4299,test
0,0,4773,test
1,1,4706,test
0,0,4651,test
0,0,4650,test
0,0,694,test
1,0,778,test
1,1,161,test
0,0,412,test
0,0,1416,test
0,0,677,test
0,0,1706,test
1,1,766,test
1,1,1960,test
0,0,481,test
0,1,2034,test
0,1,726,test
1,1,370,test
0,0,1702,test
1,1,1430,test
1,1,877,test
1,1,360,test
0,0,598,test
0,0,1749,test
0,0,1787,test
1,1,533,test
0,0,1147,test
0,1,782,test
1,0,920,test
1,0,850,test
0,0,1302,test
1,1,1103,test
0,0,2183,test
1,1,935,test
0,0,2224,test
0,0,2075,test
1,1,1901,test
1,1,2344,test
1,1,824,test
0,0,2491,test
0,0,1947,test
1,1,1278,test
1,1,2276,test
1,1,933,test
0,1,2249,test
1,1,2192,test
0,0,1786,test
1,1,922,test
1,1,1618,test
0,0,1596,test
0,0,1860,test
1,1,1394,test
0,0,2609,test
0,0,1641,test
1,1,1935,test
0,0,2655,test
0,0,2471,test
0,0,1427,test
1,1,1591,test
1,1,1988,test
1,0,3018,test
1,1,1868,test
0,0,1652,test
0,0,1304,test
1,1,3106,test
0,0,1751,test
1,1,1669,test
1,1,2391,test
0,0,1911,test
0,0,2412,test
0,0,2137,test
1,0,1732,test
0,0,1993,test
0,0,2672,test
1,1,2559,test
1,1,3340,test
0,0,3196,test
0,0,2002,test
1,1,2193,test
1,1,3046,test
1,1,2408,test
1,1,2606,test
1,1,3171,test
0,0,2347,test
1,1,1872,test
0,0,3094,test
1,1,3094,test
0,0,3390,test
0,1,3130,test
1,1,2704,test
1,1,1928,test
1,1,2144,test
0,0,3156,test
0,0,3703,test
0,0,2407,test
1,1,2756,test
1,1,2967,test
0,0,2863,test
0,0,3095,test
1,0,2284,test
0,0,3238,test
0,0,2589,test
0,1,3701,test
0,0,3138,test
0,0,3332,test
0,0,3270,test
1,1,3794,test
1,1,3438,test
1,1,3649,test
1,1,2888,test
1,1,3756,test
1,1,3329,test
0,0,3947,test
0,0,2738,test
1,1,3004,test
1,1,4045,test
1,1,3233,test
0,0,2556,test
1,1,4152,test
1,1,3975,test
1,1,3214,test
0,0,4038,test
1,1,2913,test
1,0,4091,test
1,1,2868,test
0,0,4281,test
0,0,3799,test
1,0,2847,test
1,0,3618,test
1,1,3406,test
1,1,3599,test
0,1,3445,test
1,0,3074,test
1,1,3014,test
0,0,4373,test
1,1,3835,test
1,1,3801,test
1,1,3553,test
1,1,4315,test
0,0,3094,test
1,1,3910,test
0,1,4503,test
0,1,4678,test
0,0,3404,test
1,1,2958,test
1,0,3445,test
0,0,4671,test
0,1,3815,test
0,0,4093,test
1,1,4159,test
1,0,3700,test
0,0,3523,test
1,1,4804,test
1,1,4341,test
0,1,4742,test
0,1,4869,test
0,0,4452,test
0,0,4253,test
1,1,3737,test
1,1,3625,test
1,1,4539,test
1,1,3814,test
0,0,3508,test
0,0,4209,test
1,1,4582,test
1,1,3908,test
0,0,4880,test
0,0,5259,test
0,0,4329,test
0,0,4515,test
1,1,4310,test
1,1,4471,test
0,0,4128,test
1,1,4972,test
0,0,4177,test
0,1,4465,test
1,1,5016,test
1,1,4305,test
0,1,4429,test
0,0,3966,test
0,0,3906,test
1,0,5070,test
0,1,3776,test
0,0,4824,test
1,1,4706,test
0,0,4249,test
1,1,4208,test
0,0,672,test
1,1,1636,test
1,1,1003,test
1,1,786,test
1,1,666,test
0,0,493,test
0,0,526,test
1,1,704,test
1,1,494,test
0,0,427,test
1,1,1233,test
1,1,1570,test
0,0,1205,test
0,0,1814,test
0,0,1073,test
0,0,638,test
0,0,437,test
1,1,429,test
0,0,2001,test
1,0,645,test
1,1,987,test
0,0,922,test
1,1,1501,test
0,0,1335,test
0,1,1097,test
0,0,1750,test
0,0,1172,test
0,0,1790,test
0,0,1016,test
0,0,2042,test
0,0,1812,test
0,0,2366,test
0,0,1778,test
1,1,703,test
0,0,743,test
0,0,753,test
0,0,1708,test
0,0,1917,test
1,1,1419,test
0,1,1376,test
1,1,2574,test
0,0,1204,test
1,1,2261,test
1,1,1180,test
1,1,1983,test
1,1,2629,test
1,1,1784,test
0,0,2553,test
1,1,1386,test
0,0,1603,test
1,0,1471,test
0,0,2489,test
1,1,1881,test
1,1,1441,test
1,1,2764,test
1,1,2455,test
0,0,1841,test
1,1,2743,test
0,0,2579,test
0,0,1308,test
1,0,1390,test
0,0,1870,test
1,1,3161,test
1,1,2996,test
0,0,2432,test
0,0,2972,test
1,1,3017,test
1,1,1833,test
0,0,2008,test
1,1,2231,test
1,1,1596,test
0,0,2240,test
1,1,3305,test
0,0,3129,test
0,0,2130,test
1,1,2648,test
0,1,3276,test
1,1,3110,test
0,0,3509,test
0,0,3270,test
0,1,2580,test
0,0,2584,test
1,1,2839,test
0,0,2433,test
1,0,2037,test
1,0,1966,test
1,1,3656,test
1,1,2653,test
0,0,3205,test
0,0,3148,test
1,1,2706,test
0,0,3707,test
1,0,3442,test
0,0,2212,test
1,0,2554,test
1,1,2630,test
1,1,3551,test
1,1,3834,test
0,0,3080,test
0,0,2665,test
0,0,2490,test
0,0,3732,test
0,0,2806,test
1,1,2564,test
0,0,3654,test
0,0,3768,test
1,1,3508,test
1,1,2501,test
0,0,2951,test
1,1,3677,test
0,0,4212,test
1,1,3169,test
1,1,4023,test
0,0,3622,test
1,1,4326,test
0,0,2746,test
1,1,2796,test
0,0,4244,test
0,0,4321,test
1,1,3686,test
0,0,2775,test
1,1,4130,test
1,1,3760,test
1,1,2923,test
1,1,3987,test
1,1,4204,test
0,0,2852,test
0,0,4459,test
0,0,3974,test
0,0,3520,test
1,1,3571,test
0,0,3990,test
1,1,3513,test
1,0,3511,test
0,0,3852,test
1,0,3786,test
0,0,4794,test
0,0,4674,test
1,1,4839,test
1,1,3616,test
1,1,3759,test
1,1,3398,test
0,0,3646,test
0,1,4385,test
1,0,3574,test
0,0,3645,test
0,0,3802,test
0,1,4879,test
1,1,4358,test
1,0,4160,test
0,0,4208,test
0,0,4211,test
0,0,3429,test
1,1,4328,test
1,1,5077,test
0,1,4316,test
0,0,4966,test
1,1,3721,test
0,0,5134,test
0,0,4549,test
0,0,4542,test
0,0,4478,test
1,1,3875,test
1,1,3925,test
1,1,4505,test
0,1,4826,test
1,0,4813,test
1,1,5307,test
0,0,3824,test
0,0,4666,test
1,1,5138,test
0,1,4057,test
1,1,4156,test
1,1,4531,test
1,1,5014,test
1,1,5287,test
1,1,5666,test
1,1,5588,test
0,0,5624,test
0,0,4694,test
1,1,4946,test
0,0,5321,test
0,0,714,test
1,1,1573,test
1,1,482,test
1,1,1443,test
1,1,1611,test
0,1,848,test
0,0,755,test
1,1,1286,test
0,0,1311,test
1,1,1927,test
0,0,709,test
1,1,1849,test
0,1,567,test
1,1,1422,test
1,1,1631,test
0,0,1464,test
0,0,751,test
0,0,1245,test
1,0,1754,test
0,0,1069,test
0,1,764,test
1,1,559,test
1,1,2004,test
1,1,1239,test
0,0,1448,test
1,1,2200,test
0,0,1889,test
0,1,2291,test
1,1,1028,test
0,0,917,test
0,1,2494,test
0,1,1731,test
0,1,2369,test
1,1,1036,test
1,1,1929,test
0,0,2304,test
0,1,1927,test
1,1,2152,test
0,1,1844,test
1,1,2592,test
0,0,1390,test
0,0,1666,test
1,1,2191,test
0,0,1715,test
1,1,1916,test
1,0,1111,test
0,0,2214,test
0,0,1585,test
0,0,1054,test
0,0,2629,test
0,0,2889,test
0,1,2850,test
1,0,2824,test
0,0,2773,test
0,1,2995,test
0,1,2741,test
1,1,3071,test
0,0,1676,test
0,0,1802,test
1,1,1786,test
1,0,1660,test
