real,prediction,index,split
1,1,258,test
0,0,587,test
1,1,1065,test
0,0,1470,test
1,1,2177,test
1,1,2739,test
0,0,3091,test
0,0,3739,test
0,0,4246,test
0,0,4905,test
1,1,5210,test
0,0,5991,test
0,0,6498,test
0,1,7033,test
1,1,7740,test
0,0,8147,test
0,0,8815,test
0,1,9456,test
1,1,10055,test
0,0,10430,test
0,0,11055,test
0,0,11742,test
1,1,12295,test
1,1,12662,test
0,0,13077,test
0,0,13539,test
0,0,14060,test
0,0,14585,test
0,0,14978,test
1,1,15902,test
0,0,16134,test
0,0,16869,test
1,1,17509,test
1,1,17894,test
1,1,18299,test
1,1,18856,test
1,1,19781,test
0,0,19906,test
1,1,20339,test
1,1,21153,test
1,1,21284,test
0,0,22018,test
0,0,22303,test
1,1,22932,test
1,0,23405,test
1,1,23902,test
0,0,24360,test
0,0,24717,test
0,0,25369,test
1,1,26090,test
0,1,26649,test
1,1,26910,test
1,1,27585,test
1,1,78,test
1,1,573,test
1,1,1125,test
1,1,1868,test
1,1,2321,test
1,1,3044,test
0,0,3430,test
0,0,3960,test
1,1,4484,test
1,1,5014,test
0,0,5562,test
0,0,5917,test
1,1,6709,test
0,0,6880,test
0,0,7378,test
1,0,7989,test
1,1,8610,test
1,1,8976,test
1,1,9467,test
0,0,10167,test
0,0,10793,test
1,1,10995,test
0,0,11707,test
0,0,12093,test
0,0,12876,test
1,1,13261,test
0,0,13720,test
0,0,14461,test
1,1,14655,test
1,0,15462,test
1,1,15835,test
0,0,16398,test
1,1,17055,test
0,0,17439,test
1,1,17949,test
0,0,18367,test
1,1,19033,test
0,0,19436,test
0,0,19985,test
0,0,20345,test
0,0,21215,test
0,0,21585,test
1,1,22183,test
0,0,22788,test
0,0,23192,test
1,1,23639,test
0,0,24434,test
1,1,24764,test
0,0,25246,test
0,0,25842,test
0,0,26388,test
0,0,26975,test
0,0,27479,test
0,0,63,test
1,1,652,test
0,0,1254,test
1,1,1560,test
0,0,2001,test
0,0,2727,test
1,1,3040,test
0,0,3621,test
1,1,4352,test
1,1,4625,test
0,0,5502,test
0,0,5840,test
1,1,6228,test
0,1,6795,test
1,1,7316,test
0,0,8000,test
1,1,8581,test
1,1,9009,test
0,0,9486,test
0,0,10138,test
1,1,10499,test
1,0,11218,test
1,0,11551,test
1,1,12230,test
1,1,12701,test
1,1,13410,test
1,1,13696,test
0,0,14535,test
1,0,14904,test
1,1,15365,test
0,0,15892,test
0,0,16561,test
1,1,17120,test
1,1,17465,test
1,0,18228,test
0,0,18854,test
1,1,19238,test
0,0,19831,test
0,1,20331,test
1,1,20716,test
1,1,21358,test
1,1,21949,test
1,1,22453,test
0,0,23209,test
0,0,23408,test
1,1,24026,test
0,0,24873,test
0,0,25382,test
1,1,25880,test
1,1,26317,test
0,0,27091,test
0,0,27599,test
0,0,28189,test
0,0,54,test
0,0,705,test
1,1,1291,test
0,0,1563,test
1,1,2099,test
0,0,2564,test
0,0,3145,test
0,0,3431,test
1,1,4110,test
1,1,4453,test
1,1,5245,test
1,1,5752,test
1,1,6715,test
0,0,7293,test
0,0,7765,test
1,1,8193,test
0,0,8689,test
1,1,9123,test
0,0,9919,test
0,0,10400,test
0,0,10980,test
1,1,11460,test
1,1,11858,test
0,0,12256,test
1,1,12766,test
0,0,13327,test
1,1,13899,test
0,1,14487,test
1,1,15068,test
1,1,15586,test
1,1,16101,test
1,1,16551,test
1,1,17220,test
0,0,17557,test
1,1,18298,test
1,1,18507,test
0,0,19114,test
1,1,19615,test
1,1,20241,test
0,0,20687,test
1,1,20950,test
0,0,21600,test
0,0,22102,test
0,0,22755,test
1,1,23377,test
0,0,24009,test
1,1,24196,test
1,0,24909,test
0,0,25404,test
1,0,25928,test
0,0,26283,test
1,1,26994,test
0,0,27281,test
1,1,252,test
0,0,709,test
1,1,1162,test
1,1,1804,test
0,0,2292,test
1,1,2668,test
0,0,3546,test
1,1,4115,test
0,0,4636,test
0,0,5065,test
1,0,5743,test
0,0,6163,test
0,0,6864,test
1,1,7221,test
1,0,7631,test
0,0,8270,test
0,0,8752,test
1,1,9311,test
1,1,9566,test
1,1,10507,test
0,0,10924,test
1,1,11482,test
1,1,12130,test
1,1,12659,test
0,0,13052,test
1,1,13691,test
0,0,14062,test
0,0,14499,test
0,1,15208,test
0,0,15485,test
1,1,16106,test
0,0,16557,test
0,0,17093,test
1,1,17336,test
1,1,18233,test
0,0,18575,test
0,0,19030,test
1,1,19772,test
1,1,20036,test
1,1,20730,test
1,1,21082,test
0,0,21692,test
0,0,22281,test
0,0,23006,test
0,0,23262,test
0,0,23716,test
1,1,24220,test
1,1,24884,test
1,1,25186,test
1,1,25794,test
1,1,26394,test
0,0,26708,test
0,0,27396,test
0,0,41,test
0,0,606,test
1,1,1281,test
0,0,2116,test
1,1,2592,test
1,1,3078,test
0,0,3668,test
1,1,4003,test
1,0,4486,test
1,1,4897,test
0,0,5431,test
1,1,6121,test
1,1,6758,test
1,1,7105,test
1,1,7964,test
1,1,8220,test
1,1,8924,test
0,0,9502,test
1,1,9825,test
0,0,10522,test
0,0,11052,test
1,1,11506,test
1,1,11911,test
0,0,12572,test
0,0,12910,test
0,0,13680,test
1,1,14067,test
1,0,14754,test
1,1,15175,test
1,1,15684,test
1,1,16111,test
1,1,16746,test
0,0,17041,test
1,1,17584,test
1,1,18309,test
1,1,18625,test
1,1,19206,test
1,1,19979,test
0,0,20606,test
1,1,20978,test
1,1,21655,test
0,0,21943,test
1,1,22509,test
1,1,22976,test
1,1,23452,test
1,1,23646,test
0,0,24860,test
1,1,25644,test
1,1,26026,test
1,1,26376,test
0,0,26856,test
1,1,27260,test
0,1,27893,test
1,1,142,test
0,0,668,test
0,0,1297,test
0,0,1557,test
1,1,1937,test
1,1,2584,test
0,0,2977,test
1,1,3561,test
1,1,4215,test
1,1,4786,test
1,1,5496,test
1,1,5942,test
0,0,6290,test
1,1,6721,test
1,1,7170,test
0,0,7781,test
1,1,8089,test
1,1,162,validation
1,1,683,validation
1,1,1062,validation
1,1,1628,validation
0,1,2101,validation
1,1,2701,validation
0,0,3203,validation
0,0,3685,validation
1,1,4205,validation
1,1,4879,validation
0,0,5343,validation
0,0,5618,validation
0,0,6187,validation
1,1,6679,validation
0,0,7209,validation
1,1,7548,validation
1,1,8036,validation
0,0,8605,validation
0,0,9166,validation
0,0,9612,validation
0,0,10251,validation
0,0,10683,validation
1,1,11213,validation
0,0,11599,validation
0,0,12236,validation
0,0,12714,validation
0,0,13271,validation
0,0,13778,validation
1,1,14434,validation
0,0,14975,validation
0,1,15344,validation
0,0,15959,validation
1,1,16531,validation
1,1,16905,validation
0,1,17383,validation
1,1,17825,validation
0,0,18313,validation
1,1,18893,validation
1,1,19469,validation
1,1,19767,validation
1,1,20148,validation
1,1,20842,validation
0,0,21401,validation
0,0,21850,validation
0,0,22253,validation
1,1,22717,validation
1,1,23325,validation
0,0,23959,validation
0,0,24459,validation
1,1,24956,validation
1,1,25343,validation
1,0,25775,validation
0,0,26336,validation
1,1,105,validation
1,1,524,validation
0,0,1058,validation
1,1,1595,validation
1,1,2122,validation
0,0,2575,validation
1,1,3111,validation
0,0,3684,validation
0,0,4057,validation
1,1,4702,validation
0,0,5275,validation
0,0,5691,validation
1,0,6269,validation
0,1,6682,validation
0,0,7174,validation
1,1,7952,validation
1,1,8409,validation
1,1,8952,validation
1,1,9421,validation
1,1,9980,validation
0,0,10442,validation
1,1,11012,validation
0,0,11541,validation
0,0,12071,validation
0,0,12416,validation
1,0,13123,validation
0,0,13716,validation
1,1,14056,validation
0,0,14609,validation
0,0,15113,validation
1,1,15603,validation
1,1,16129,validation
0,0,16637,validation
1,1,17162,validation
0,0,17714,validation
1,1,18090,validation
0,0,18554,validation
0,0,19124,validation
1,1,19616,validation
0,1,20077,validation
1,1,20668,validation
0,0,21277,validation
0,0,21669,validation
1,1,22088,validation
0,0,22662,validation
0,0,23150,validation
1,1,23655,validation
0,0,24271,validation
0,0,24785,validation
1,1,25383,validation
1,1,25949,validation
0,0,26536,validation
1,1,27034,validation
1,1,24,validation
0,0,636,validation
0,0,1140,validation
0,0,1581,validation
1,1,2092,validation
0,0,2550,validation
1,1,3122,validation
1,1,3840,validation
0,0,4260,validation
1,1,4707,validation
1,1,5396,validation
1,1,5898,validation
1,1,6452,validation
1,1,7019,validation
1,1,7554,validation
1,1,7886,validation
1,1,8375,validation
1,1,8991,validation
1,1,9638,validation
1,1,10268,validation
