real,prediction,index,split
1,1,1037,test
0,0,3157,test
1,1,2769,test
0,0,654,test
1,1,3335,test
0,0,868,test
0,0,2630,test
0,0,2378,test
1,1,3499,test
1,1,2481,test
0,0,1367,test
1,0,1375,test
1,0,1814,test
0,0,2677,test
0,0,2176,test
1,1,1831,test
1,0,3262,test
0,0,2716,test
0,0,998,test
1,0,2797,test
1,1,2361,test
0,0,642,test
1,1,1838,test
1,1,2925,test
0,0,3944,test
1,0,699,test
1,1,1492,test
0,0,3334,test
1,1,3248,test
1,1,3274,test
1,0,3946,test
1,1,2593,test
1,1,3498,test
0,0,1708,test
1,0,3108,test
1,1,4279,test
1,1,1807,test
0,0,3075,test
0,0,1827,test
1,0,1171,test
0,0,3661,test
0,1,4225,test
1,1,4067,test
0,0,2733,test
1,1,2714,test
1,0,4550,test
0,0,2349,test
0,0,4039,test
0,1,3396,test
1,0,3321,test
0,0,3041,test
0,0,3607,test
1,1,2054,test
1,1,1692,test
0,0,1394,test
0,0,3169,test
1,1,1763,test
0,0,3038,test
0,0,4544,test
0,0,1918,test
1,1,4612,test
1,1,3911,test
1,1,4793,test
1,0,5112,test
1,1,5158,test
1,1,4450,test
0,0,5212,test
0,0,3553,test
0,0,4000,test
1,0,3722,test
0,0,2816,test
1,1,2667,test
0,0,3050,test
0,0,3361,test
1,1,2230,test
0,0,2467,test
0,0,5187,test
1,1,2062,test
1,1,2166,test
0,0,4262,test
0,0,4964,test
0,0,3661,test
1,1,4523,test
1,1,2858,test
0,0,5360,test
1,1,4565,test
1,1,3190,test
1,1,4309,test
1,0,5235,test
0,0,3822,test
1,1,2973,test
0,0,4825,test
0,1,5542,test
1,1,4116,test
0,0,5197,test
1,0,4537,test
0,0,5452,test
1,1,3877,test
1,1,5054,test
0,0,5587,test
0,0,3492,test
0,0,3134,test
0,0,3898,test
0,0,3114,test
1,1,4789,test
0,0,4585,test
1,1,4498,test
1,1,2358,test
0,0,3187,test
1,1,392,test
0,0,1539,test
1,1,2578,test
0,0,762,test
0,0,803,test
1,1,2155,test
1,0,2923,test
1,1,2623,test
0,1,1552,test
0,0,1784,test
0,0,516,test
1,1,627,test
1,1,833,test
1,0,1964,test
0,0,2202,test
1,0,2144,test
0,0,3761,test
1,1,1052,test
1,1,1824,test
0,0,2421,test
1,0,3766,test
0,0,2531,test
1,1,3847,test
0,0,1011,test
0,0,2976,test
0,0,4099,test
0,0,3077,test
1,1,4273,test
0,0,4333,test
0,0,2340,test
1,1,3223,test
1,1,2087,test
0,0,1233,test
0,1,3174,test
1,1,4248,test
1,1,1739,test
1,1,3220,test
1,1,2338,test
1,1,1520,test
1,1,2664,test
0,0,1561,test
1,1,1568,test
0,0,4483,test
1,1,2397,test
1,1,4723,test
0,0,4326,test
1,1,3646,test
0,0,2644,test
1,1,4388,test
1,1,2765,test
1,1,3389,test
1,1,1477,test
0,0,1657,test
1,1,4423,test
0,0,3632,test
0,0,3066,test
0,0,4432,test
1,1,3442,test
1,1,1919,test
1,1,3526,test
1,1,3740,test
1,1,1922,test
0,0,4947,test
1,1,3778,test
1,1,1684,test
1,1,3094,test
1,0,5175,test
0,0,4310,test
1,1,2736,test
0,0,3997,test
0,0,3570,test
0,0,3115,test
1,1,3582,test
0,0,2872,test
1,1,2768,test
1,1,4750,test
0,0,1970,test
0,0,3764,test
0,0,2709,test
0,0,2500,test
1,1,2307,test
1,1,4927,test
0,1,2774,test
0,1,5234,test
0,0,3390,test
1,1,2827,test
1,0,5368,test
0,0,2444,test
1,1,2226,test
1,0,4040,test
1,0,5210,test
1,1,2261,test
1,0,3578,test
1,1,2406,test
0,0,2711,test
1,1,2636,test
0,0,4760,test
0,0,4599,test
0,0,3282,test
1,1,5544,test
1,1,2565,test
1,1,4398,test
1,1,3813,test
1,1,5234,test
1,1,5573,test
0,0,932,test
1,1,1582,test
0,0,3166,test
1,1,2772,test
1,1,3276,test
1,0,1890,test
0,0,2589,test
1,1,3313,test
0,0,457,test
1,1,2989,test
1,1,1617,test
0,0,830,test
1,1,3680,test
0,0,1485,test
0,0,957,test
0,1,2796,test
1,1,852,test
1,1,3987,test
0,0,1308,test
1,1,2402,test
1,1,1421,test
0,0,3006,test
0,0,1587,test
1,1,2197,test
1,1,3958,test
0,0,2983,test
0,0,3318,test
1,1,844,test
1,1,2736,test
0,0,3148,test
1,0,2748,test
0,0,1978,test
1,1,1353,test
0,0,966,test
0,0,3419,test
1,1,3799,test
1,1,3535,test
1,1,2625,test
0,1,4368,test
0,0,2254,test
1,1,4472,test
0,0,1391,test
1,1,3756,test
1,1,4304,test
1,1,3640,test
1,1,4467,test
0,0,4434,test
0,0,4699,test
1,1,3314,test
0,0,1546,test
0,0,3826,test
0,0,3858,test
0,0,4231,test
0,0,4573,test
1,1,4583,test
1,1,3017,test
0,0,3023,test
1,1,1709,test
0,0,1759,test
1,1,3415,test
1,0,3683,test
0,0,2609,test
1,1,3605,test
0,0,3949,test
1,1,1772,test
0,0,3143,test
1,1,4212,test
1,1,4761,test
1,1,5162,test
1,1,4610,test
1,1,2082,test
0,0,2956,test
1,1,5127,test
0,0,4623,test
0,0,4756,test
0,0,4807,test
0,0,5290,test
1,1,2737,test
1,1,2817,test
1,1,5322,test
0,0,4321,test
0,0,3039,test
0,0,3396,test
1,1,5380,test
0,1,3767,test
1,1,2237,test
1,1,2659,test
0,0,3278,test
1,1,4089,test
1,1,4897,test
1,1,5647,test
0,0,2729,test
0,0,2818,test
0,1,3532,test
1,1,4191,test
0,0,4373,test
0,0,5826,test
0,0,5159,test
0,0,5797,test
0,0,3616,test
1,0,4018,test
1,1,6127,test
