real,prediction,index,split
0,0,1426,test
0,0,1331,test
0,0,1850,test
1,1,275,test
1,0,177,test
1,1,1758,test
0,0,678,test
0,0,1279,test
1,1,989,test
1,1,1806,test
1,1,373,test
0,0,1855,test
0,0,819,test
0,0,636,test
0,0,1161,test
1,1,604,test
1,1,1721,test
0,0,1614,test
1,1,1708,test
1,1,1998,test
0,1,913,test
0,0,577,test
1,1,1738,test
0,0,1226,test
1,1,1877,test
1,1,1004,test
0,0,1431,test
0,0,2315,test
0,0,935,test
0,1,2300,test
0,0,2113,test
1,1,2240,test
0,0,1598,test
1,0,2466,test
0,0,1312,test
1,0,2519,test
1,1,808,test
0,0,2433,test
1,1,1930,test
0,0,2650,test
1,1,1743,test
0,0,1649,test
0,0,1578,test
0,0,985,test
1,1,1600,test
0,0,1652,test
0,0,1893,test
1,1,1368,test
0,0,1115,test
1,1,1898,test
1,1,1490,test
1,1,245,test
0,0,1387,test
1,1,1418,test
0,1,183,test
1,1,1116,test
1,1,119,test
0,0,408,test
0,0,130,test
1,1,1386,test
0,0,1140,test
1,1,215,test
1,0,1940,test
0,0,1674,test
1,1,1265,test
0,0,954,test
0,0,1473,test
1,1,364,test
1,0,2058,test
1,1,1640,test
1,1,1154,test
0,0,893,test
0,0,1999,test
1,1,1421,test
0,0,1367,test
0,0,1939,test
1,1,1820,test
1,1,1971,test
1,1,738,test
0,0,1934,test
1,1,656,test
0,0,1905,test
0,1,2171,test
0,0,1205,test
1,1,2446,test
0,0,1255,test
0,0,1481,test
1,1,1702,test
1,1,1422,test
0,0,2535,test
1,1,1943,test
0,0,2303,test
1,1,1924,test
0,0,1954,test
1,1,1954,test
0,0,2311,test
0,0,1812,test
0,0,1486,test
0,0,1268,test
1,1,2487,test
1,1,2307,test
0,0,1440,test
1,1,1231,test
0,0,1212,test
0,0,1086,test
1,1,1042,test
0,0,691,test
1,1,1251,test
0,0,1090,test
0,0,1575,test
1,1,592,test
0,0,788,test
1,1,1359,test
1,1,442,test
0,0,539,test
1,1,1266,test
0,0,656,test
0,0,816,test
1,1,898,test
1,1,992,test
1,1,1178,test
0,1,695,test
0,0,1781,test
1,1,1174,test
0,0,2122,test
0,0,2338,test
1,1,1211,test
1,1,2020,test
0,0,2027,test
1,1,1887,test
1,1,1704,test
0,0,690,test
0,0,1873,test
0,0,1249,test
0,0,1737,test
1,1,1332,test
1,1,1207,test
1,1,2337,test
0,0,1822,test
0,0,987,test
1,1,2276,test
1,1,2174,test
1,1,2705,test
1,1,1527,test
0,0,1507,test
1,1,1640,test
0,0,2205,test
1,1,1549,test
0,0,2863,test
1,1,2290,test
0,0,1167,test
0,0,2319,test
0,0,1229,test
1,1,194,test
1,1,1027,test
1,1,632,test
1,1,1469,test
0,0,514,test
0,0,1586,test
1,1,772,test
0,0,946,test
1,1,1303,test
0,1,1488,test
0,0,1688,test
1,1,229,test
1,1,594,test
0,1,1608,test
0,0,1373,test
1,1,792,test
0,0,2089,test
1,1,2020,test
0,0,573,test
0,0,1559,test
0,0,1338,test
1,1,512,test
0,0,1298,test
0,0,717,test
1,1,528,test
1,1,1208,test
0,0,902,test
0,0,2408,test
0,0,2353,test
1,1,1070,test
0,0,819,test
1,1,1669,test
1,1,858,test
1,1,1732,test
0,0,1719,test
1,0,1876,test
0,0,1450,test
1,1,2129,test
0,0,2515,test
0,0,2488,test
0,0,1133,test
1,1,2235,test
1,1,2088,test
0,0,1647,test
1,1,1056,test
0,0,1425,test
1,0,2761,test
0,0,2554,test
1,1,2073,test
1,1,1885,test
1,1,1220,test
1,1,1633,test
1,1,1628,test
1,1,1474,test
1,1,1038,test
1,1,1791,test
0,0,248,test
0,0,1715,test
1,1,721,test
0,0,483,test
0,0,824,test
1,1,578,test
1,1,818,test
1,1,780,test
1,1,1559,test
1,1,1171,test
0,0,1464,test
0,0,1103,test
1,1,919,test
1,1,1742,test
1,0,700,test
1,1,909,test
0,0,2103,test
0,0,2174,test
1,1,1127,test
0,0,2249,test
0,1,806,test
0,1,1550,test
1,1,2330,test
1,1,917,test
1,0,2198,test
1,1,763,test
0,0,858,test
1,0,1878,test
1,1,2353,test
1,1,2322,test
1,0,936,test
1,1,1591,test
1,1,1112,test
1,1,1435,test
1,1,971,test
0,0,1391,test
0,0,2160,test
1,1,1486,test
0,0,1039,test
0,0,1581,test
0,1,1985,test
1,1,1973,test
1,1,2193,test
0,0,2645,test
1,1,1102,test
0,0,2782,test
0,1,688,test
0,0,218,test
0,1,756,test
1,1,1436,test
0,0,488,test
1,1,1501,test
0,0,741,test
1,1,1024,test
1,1,587,test
1,1,256,test
0,1,634,test
0,0,1678,test
1,1,273,test
1,1,788,test
1,1,774,test
1,1,644,test
1,1,2100,test
1,1,883,test
1,0,543,test
1,1,1143,test
1,1,1445,test
1,1,1476,test
0,0,1775,test
0,0,734,test
0,0,2312,test
1,1,1227,test
0,0,1509,test
1,1,1922,test
0,0,2237,test
0,0,731,test
0,0,1383,test
1,0,798,test
0,0,1191,test
1,1,2143,test
1,1,2563,test
1,1,1671,test
0,0,1703,test
1,1,1465,test
1,1,1967,test
1,1,1518,test
0,0,1950,test
1,1,2174,test
1,1,1247,test
1,1,1201,test
1,1,1735,test
0,1,1486,test
0,0,2738,test
0,0,2796,test
0,1,1338,test
1,1,2858,test
0,0,2113,test
1,1,501,test
1,1,499,test
0,0,839,test
0,0,994,test
1,1,395,test
0,0,275,test
0,0,1377,test
1,1,1403,test
1,1,588,test
1,1,1098,test
0,0,524,test
0,0,318,test
0,0,1459,test
1,1,1199,test
0,0,800,test
0,0,2027,test
1,1,1658,test
0,1,1870,test
1,1,1210,test
0,1,1839,test
1,1,2053,test
1,1,1725,test
0,0,1828,test
1,1,1615,test
1,1,1191,test
1,1,678,test
1,1,2135,test
0,0,878,test
0,0,1826,test
0,0,998,test
1,1,1771,test
1,1,1216,test
1,1,2322,test
0,1,1313,test
0,0,1467,test
0,0,1329,test
1,1,1517,test
0,0,1183,test
0,0,2503,test
1,1,2488,test
1,1,2255,test
0,0,2647,test
1,0,2392,test
1,1,1009,test
0,0,1672,test
0,0,2152,test
0,0,2108,test
0,0,2107,test
0,0,1123,test
0,1,2346,test
1,1,2180,test
1,1,1657,test
1,1,1125,test
0,0,771,test
1,1,86,test
0,1,1835,test
0,0,1707,test
1,1,1665,test
1,1,652,test
1,1,1843,test
0,0,179,test
0,0,1746,test
1,1,1428,test
0,0,392,test
1,1,600,test
1,1,341,test
1,0,829,test
0,0,1203,test
0,0,1117,test
1,1,982,test
1,1,537,test
1,1,1461,test
0,0,1689,test
1,1,1806,test
1,1,753,test
0,0,1230,test
0,0,1106,test
1,1,753,test
1,1,1730,test
1,1,2005,test
0,0,763,test
1,1,766,test
0,0,1742,test
1,1,1458,test
1,1,1292,test
0,0,1615,test
0,0,1878,test
1,1,2015,test
0,0,1661,test
0,0,1511,test
1,1,2142,test
1,1,2619,test
1,1,989,test
1,1,1800,test
1,1,1922,test
0,0,2092,test
1,1,931,test
