real,prediction,index,split
0,0,2192,test
0,1,927,test
1,1,1513,test
0,1,2583,test
0,0,1778,test
0,0,1971,test
1,1,1922,test
0,0,1716,test
0,0,164,test
0,0,675,test
0,0,2799,test
1,1,1326,test
1,1,1600,test
1,1,1776,test
0,0,3139,test
1,1,535,test
1,1,1962,test
0,0,1054,test
1,1,1168,test
1,1,1841,test
1,0,3541,test
1,1,2376,test
1,1,2906,test
1,1,637,test
0,0,852,test
0,1,2061,test
0,0,644,test
0,0,2429,test
1,1,4014,test
0,0,2342,test
0,0,3348,test
1,1,1671,test
1,1,3525,test
1,0,1126,test
0,0,1289,test
0,0,4094,test
0,0,4184,test
0,0,1140,test
1,1,2173,test
0,1,4084,test
0,0,2501,test
1,1,940,test
1,1,2039,test
0,0,2793,test
0,0,2915,test
1,1,1291,test
0,0,2063,test
0,0,1585,test
0,0,2954,test
0,0,2415,test
0,0,3313,test
1,1,3096,test
1,1,4263,test
1,1,1370,test
0,0,1468,test
1,1,4382,test
1,1,4234,test
0,0,2248,test
1,0,1853,test
1,1,1723,test
1,1,4401,test
1,1,3895,test
1,1,3356,test
0,0,2219,test
1,1,3826,test
0,1,4586,test
0,0,3230,test
1,1,3468,test
1,1,2362,test
1,1,4793,test
0,0,2507,test
0,0,3580,test
0,0,2873,test
0,0,5018,test
1,1,2940,test
0,0,4728,test
0,0,4643,test
1,1,2738,test
1,1,649,test
0,0,615,test
1,1,811,test
1,1,3272,test
1,0,827,test
0,0,723,test
0,0,224,test
1,1,1886,test
1,1,1930,test
0,1,3502,test
0,0,2257,test
0,0,1328,test
1,1,3036,test
0,0,995,test
0,0,541,test
1,1,879,test
0,0,2544,test
0,0,2246,test
0,0,2554,test
0,0,1750,test
1,1,2371,test
1,1,1999,test
0,0,1392,test
1,1,4131,test
1,1,3985,test
1,1,2325,test
1,1,1132,test
0,0,3869,test
1,0,3259,test
1,1,1840,test
1,1,2863,test
0,0,2336,test
1,1,3290,test
0,0,3265,test
0,0,2985,test
1,1,1087,test
0,1,4391,test
0,0,2563,test
0,0,3142,test
1,1,3109,test
0,0,2946,test
1,1,2548,test
0,0,1793,test
0,0,1868,test
0,0,3982,test
1,0,2279,test
1,1,4114,test
1,1,4612,test
1,1,2373,test
1,0,3208,test
0,0,3643,test
1,0,4261,test
1,1,2539,test
1,1,1891,test
1,0,2733,test
1,1,3703,test
1,1,2981,test
1,0,2819,test
0,0,3132,test
0,1,2020,test
1,1,1480,test
1,0,1834,test
1,1,3324,test
0,1,3358,test
1,1,4407,test
0,0,3162,test
0,0,2570,test
0,0,2004,test
0,0,2050,test
1,1,2946,test
0,0,3245,test
0,0,3974,test
0,0,5043,test
1,1,2205,test
0,0,2905,test
1,1,2270,test
0,0,2906,test
1,1,1084,test
0,0,1226,test
1,1,3113,test
0,0,809,test
0,0,1076,test
0,0,2571,test
1,1,2930,test
1,0,271,test
1,0,943,test
0,0,3198,test
1,1,1497,test
0,0,409,test
1,1,3048,test
1,1,1707,test
1,1,1657,test
0,0,2771,test
0,0,1517,test
1,1,2080,test
0,0,1541,test
0,0,1703,test
1,1,3334,test
0,1,3357,test
1,1,3446,test
