real,prediction,index,split
1,1,3046,test
0,1,1515,test
0,0,764,test
0,0,788,test
1,1,1156,test
0,0,1312,test
1,1,1639,test
1,1,3460,test
0,0,2219,test
0,0,3034,test
0,0,1659,test
0,0,2133,test
1,1,701,test
0,0,2282,test
0,0,1427,test
0,1,1423,test
0,0,2128,test
1,1,1306,test
0,0,1715,test
1,1,1094,test
1,1,3051,test
0,0,1654,test
1,1,1481,test
0,0,622,test
0,0,3121,test
1,1,1780,test
0,0,3179,test
0,0,2058,test
0,0,3488,test
0,0,1840,test
1,1,1869,test
0,0,1968,test
0,0,1270,test
1,1,2642,test
0,1,1194,test
0,1,4208,test
0,0,1508,test
1,1,2552,test
0,0,945,test
1,1,1932,test
0,0,2656,test
1,1,3671,test
1,1,1953,test
0,0,4018,test
0,1,2652,test
0,0,3694,test
1,1,4471,test
0,0,2618,test
1,1,3334,test
1,1,4480,test
0,0,2289,test
1,1,2815,test
0,0,1880,test
1,1,3482,test
1,1,3374,test
0,0,183,test
1,0,2691,test
0,0,354,test
1,1,389,test
1,1,2022,test
1,0,3168,test
1,1,2316,test
0,0,1730,test
1,1,2531,test
1,1,3124,test
0,0,1405,test
0,0,2389,test
0,0,1659,test
1,0,2977,test
0,0,3044,test
0,0,1418,test
0,0,2350,test
1,1,1451,test
0,0,4058,test
1,1,1361,test
0,0,2635,test
1,0,1385,test
1,1,3236,test
1,1,3290,test
1,1,3710,test
1,1,1052,test
1,1,4236,test
1,1,1379,test
1,1,3121,test
0,0,4055,test
1,0,3838,test
1,1,1322,test
1,1,3146,test
0,0,1593,test
0,0,2460,test
1,1,3471,test
0,0,3680,test
0,0,1048,test
1,1,3810,test
1,0,1956,test
1,1,1405,test
1,1,3375,test
1,1,4701,test
1,1,3862,test
0,0,1240,test
1,1,2085,test
0,0,2046,test
1,1,247,test
1,1,3461,test
1,1,1942,test
0,0,2913,test
1,0,1420,test
0,0,1625,test
1,1,573,test
1,1,943,test
0,0,2755,test
0,0,1887,test
0,1,3071,test
0,0,3786,test
1,1,3236,test
0,0,3858,test
1,1,1916,test
1,1,3225,test
0,0,1805,test
1,1,3525,test
1,1,1698,test
1,1,1377,test
1,0,3737,test
1,1,2933,test
0,0,1383,test
0,0,691,test
0,0,1012,test
0,0,2125,test
0,0,1477,test
1,1,1725,test
1,1,2069,test
0,0,3657,test
1,1,4177,test
0,0,3256,test
1,1,2288,test
0,0,1352,test
1,1,3233,test
1,1,3545,test
1,1,3103,test
0,1,2035,test
0,1,3850,test
0,0,2636,test
1,1,1434,test
0,1,1750,test
1,0,4501,test
0,1,1717,test
1,1,3223,test
1,1,4376,test
1,0,3827,test
0,0,4574,test
1,1,3996,test
1,0,3813,test
0,0,3267,test
0,0,1847,test
0,0,1494,test
0,0,677,test
1,1,3242,test
1,1,1173,test
0,0,1092,test
0,0,1272,test
1,1,1291,test
1,1,369,test
1,1,718,test
1,1,823,test
0,0,1673,test
0,0,2636,test
1,1,1923,test
0,0,1939,test
1,1,1327,test
0,0,3502,test
1,1,1759,test
0,0,924,test
1,1,1704,test
1,1,2898,test
0,0,1406,test
1,1,1175,test
1,1,1557,test
1,1,2017,test
0,0,2323,test
0,0,3735,test
1,1,3366,test
0,0,1812,test
0,0,648,test
1,0,2509,test
1,1,3075,test
0,1,3811,test
1,1,951,test
1,1,3802,test
0,0,2699,test
1,1,1678,test
0,0,1478,test
1,1,3057,test
1,1,1037,test
0,0,2287,test
1,1,3969,test
0,0,3557,test
1,1,4017,test
1,1,1702,test
0,0,2853,test
1,1,1205,test
1,1,2003,test
0,0,2506,test
1,1,3540,test
1,1,1606,test
1,1,1612,test
0,0,2467,test
0,0,2922,test
0,0,469,test
1,1,2563,test
1,1,1549,test
0,0,2932,test
0,0,1949,test
1,1,244,test
0,0,3388,test
1,1,3230,test
0,0,1080,test
0,1,886,test
1,1,2366,test
0,0,2369,test
1,1,2349,test
1,1,3507,test
0,0,2675,test
0,1,2511,test
1,1,2073,test
1,1,3924,test
0,0,2360,test
0,0,2963,test
0,0,2977,test
1,1,571,test
0,0,1922,test
0,0,2297,test
0,0,1271,test
1,1,2550,test
0,0,2531,test
1,1,3374,test
0,0,1084,test
