real,prediction,index,split
1,1,1647,test
4,4,1726,test
2,2,1786,test
2,2,215,test
7,7,1210,test
0,0,421,test
2,2,1409,test
2,2,1357,test
7,7,1413,test
2,2,2053,test
2,2,1824,test
2,2,918,test
2,2,1261,test
2,2,2669,test
4,4,1754,test
2,2,1738,test
1,1,2459,test
5,5,3800,test
2,2,2763,test
2,2,1954,test
2,2,3634,test
2,2,2067,test
2,2,3671,test
5,5,1920,test
2,2,2211,test
4,4,3098,test
2,2,2091,test
4,4,3945,test
0,0,2464,test
2,2,3284,test
2,2,3912,test
2,2,3920,test
2,2,4141,test
0,0,3358,test
2,2,3691,test
0,0,3114,test
2,2,3364,test
0,0,4230,test
5,5,2991,test
0,0,3941,test
2,2,4354,test
0,0,3981,test
2,2,3319,test
0,0,3426,test
2,2,4649,test
2,2,3995,test
1,1,4732,test
2,2,5037,test
7,7,3352,test
0,0,4936,test
2,2,5068,test
2,2,4030,test
0,0,3659,test
0,0,4800,test
2,2,3379,test
0,0,5211,test
0,0,4878,test
2,2,4997,test
0,0,5318,test
2,2,3956,test
2,2,4785,test
2,2,3671,test
0,0,5344,test
2,2,5741,test
2,2,5965,test
0,0,5484,test
2,2,6044,test
0,0,5999,test
0,0,5869,test
2,2,5311,test
2,2,6134,test
0,0,5164,test
2,2,5879,test
2,2,4987,test
0,0,6463,test
0,0,6451,test
2,2,5523,test
0,0,5800,test
2,2,4697,test
2,2,5249,test
1,1,6584,test
1,1,4957,test
2,2,5828,test
0,0,7168,test
4,4,6952,test
2,2,5667,test
0,0,5744,test
0,0,6103,test
2,2,6710,test
2,2,7159,test
0,0,6507,test
0,0,7423,test
2,2,6535,test
2,2,7340,test
2,2,7809,test
1,1,7499,test
2,4,6315,test
4,4,6852,test
0,0,7706,test
2,2,7353,test
2,2,8210,test
2,2,7235,test
2,2,7643,test
2,2,6690,test
2,2,6708,test
5,5,8081,test
0,1,6699,test
2,2,8523,test
4,4,7391,test
0,0,8791,test
4,4,8351,test
4,4,7723,test
2,2,8752,test
2,2,7188,test
2,2,7436,test
2,2,7120,test
1,1,8350,test
1,1,7126,test
2,2,8653,test
2,2,9344,test
2,2,8434,test
0,0,9408,test
1,1,8705,test
7,7,8969,test
5,5,8226,test
2,2,8296,test
2,2,8237,test
0,0,9692,test
2,2,9120,test
1,1,8529,test
0,0,8856,test
2,2,9796,test
0,0,8864,test
1,1,8728,test
5,5,10089,test
2,2,9670,test
0,0,8750,test
2,2,8721,test
0,0,291,test
2,2,1921,test
2,2,598,test
2,2,972,test
0,0,1517,test
0,0,1089,test
2,2,2024,test
2,2,329,test
2,2,906,test
2,2,1629,test
2,2,470,test
1,1,1210,test
2,2,1602,test
2,2,1907,test
2,2,2734,test
4,4,1302,test
2,2,2807,test
1,1,2846,test
0,0,2577,test
2,2,2940,test
2,2,2729,test
0,0,3158,test
7,7,3196,test
2,2,3500,test
2,2,2162,test
5,4,1908,test
7,7,3378,test
0,0,1940,test
2,2,2406,test
0,0,4049,test
