real,prediction,index,split
3,3,1256,test
5,13,2395,test
20,0,3587,test
1,0,1905,test
8,0,2882,test
5,5,4002,test
3,3,2275,test
5,5,2120,test
3,3,4565,test
22,22,3564,test
9,9,4145,test
12,12,4176,test
13,22,5265,test
5,17,3983,test
19,19,4527,test
3,3,4610,test
16,22,4941,test
11,12,2955,test
1,19,6568,test
22,22,6793,test
15,15,6709,test
3,3,4990,test
14,17,4172,test
9,9,4307,test
3,3,4492,test
15,22,5225,test
13,13,7540,test
20,22,5769,test
13,13,7278,test
0,0,7655,test
20,20,7017,test
13,13,4938,test
3,3,5526,test
20,20,7435,test
13,13,5686,test
4,16,7478,test
17,17,7315,test
19,19,5644,test
11,11,8028,test
20,20,9720,test
3,3,7457,test
15,15,9075,test
0,0,10049,test
20,20,8787,test
19,19,7943,test
16,11,10007,test
7,7,9576,test
12,12,8975,test
22,22,8520,test
10,10,7457,test
6,16,10133,test
3,3,7689,test
20,20,10903,test
0,17,10581,test
0,0,10975,test
22,22,11280,test
13,12,8194,test
1,1,10962,test
22,17,12275,test
13,13,9280,test
3,3,11094,test
13,13,9866,test
9,9,12394,test
13,13,12484,test
3,3,11320,test
19,3,12675,test
13,13,12311,test
11,11,9918,test
20,20,10081,test
3,3,10419,test
13,13,10189,test
22,3,11371,test
9,22,10977,test
13,13,12481,test
15,11,10860,test
22,0,11427,test
13,13,12060,test
17,17,13828,test
3,3,1501,test
7,0,776,test
7,13,2610,test
3,3,4406,test
13,13,2966,test
0,0,2079,test
1,19,3762,test
9,17,1635,test
10,10,4652,test
17,17,2901,test
13,13,2798,test
5,22,2150,test
0,0,2687,test
17,17,4933,test
9,9,3877,test
13,13,3579,test
18,18,5233,test
16,16,4822,test
12,22,6198,test
3,22,6632,test
7,0,6333,test
4,22,3086,test
5,5,6770,test
8,8,5905,test
5,5,4126,test
9,18,6702,test
13,22,5470,test
9,22,7261,test
3,3,5074,test
12,12,6977,test
13,15,4698,test
22,22,7129,test
3,3,8280,test
5,5,4911,test
16,19,8908,test
13,13,6548,test
11,18,8849,test
13,13,6293,test
22,22,7601,test
13,22,8594,test
17,4,6747,test
22,9,7281,test
19,14,8807,test
13,13,7955,test
