real,prediction,index,split
9,9,1708,test
8,9,2537,test
9,9,1185,test
3,4,1788,test
19,19,1774,test
11,11,4767,test
3,3,5216,test
13,13,5460,test
19,19,5543,test
11,11,3425,test
9,9,3433,test
9,13,4163,test
14,3,4049,test
15,15,4456,test
12,3,5794,test
9,9,5217,test
9,20,5753,test
19,3,5914,test
22,22,5819,test
17,17,4673,test
4,4,7417,test
22,3,7161,test
16,16,6239,test
4,4,7704,test
13,20,8846,test
19,19,8141,test
13,20,8173,test
13,13,10011,test
3,3,7429,test
3,3,7717,test
7,13,10559,test
9,9,8544,test
9,9,11384,test
13,13,10916,test
14,14,10810,test
17,9,9678,test
3,3,12116,test
19,19,13028,test
4,4,13442,test
16,16,11778,test
20,9,14236,test
22,22,12540,test
20,20,13595,test
5,5,12207,test
11,11,14933,test
13,13,14917,test
22,4,15797,test
20,20,13752,test
22,9,16241,test
6,6,15181,test
9,9,13688,test
3,3,14122,test
15,15,15156,test
13,13,15388,test
11,11,15217,test
3,3,17677,test
5,5,15537,test
9,9,15097,test
0,0,16703,test
9,9,16063,test
11,11,18708,test
3,3,18480,test
19,3,17522,test
9,9,16834,test
1,1,19338,test
19,16,17196,test
5,3,20892,test
17,17,19900,test
13,13,20831,test
9,9,20513,test
15,15,20297,test
22,20,20411,test
19,19,18897,test
8,22,21161,test
13,13,21623,test
3,3,21255,test
13,13,21709,test
19,19,20897,test
3,3,23392,test
9,20,25201,test
19,19,2840,test
13,13,3082,test
5,5,1112,test
11,0,2559,test
16,16,4923,test
3,3,2786,test
10,10,2128,test
9,9,2596,test
3,3,2210,test
17,17,5976,test
7,7,2732,test
16,16,3315,test
19,19,5113,test
0,0,6897,test
3,3,5766,test
13,13,6736,test
9,22,4437,test
17,17,6199,test
9,9,8465,test
19,22,7895,test
4,4,6381,test
16,20,7619,test
13,15,6214,test
3,16,8807,test
3,5,7990,test
13,13,7386,test
4,4,9913,test
12,9,9660,test
13,13,9616,test
11,9,9808,test
3,3,10315,test
16,16,8936,test
22,9,9970,test
13,13,10720,test
5,5,12957,test
20,20,11363,test
3,3,9884,test
3,3,11506,test
3,3,12182,test
3,3,11112,test
13,13,10817,test
22,22,12189,test
20,4,12533,test
13,13,13895,test
14,14,12828,test
13,13,13014,test
22,22,14770,test
12,12,13617,test
9,9,13665,test
20,20,14634,test
13,13,16727,test
9,9,16725,test
13,22,16389,test
13,13,16894,test
3,3,17681,test
9,16,17686,test
22,20,16128,test
5,13,16012,test
10,10,18508,test
13,9,16662,test
10,11,20217,test
4,16,19136,test
19,3,18967,test
13,13,17513,test
20,20,18914,test
3,3,20343,test
9,9,20431,test
17,17,18651,test
19,13,18862,test
19,19,21897,test
13,13,23192,test
11,11,21012,test
9,9,20118,test
16,16,20406,test
13,13,21966,test
13,13,24064,test
9,9,23626,test
22,10,24924,test
19,19,25386,test
19,19,23945,test
3,3,1077,test
20,20,2794,test
13,13,3938,test
13,13,1651,test
5,5,3813,test
0,3,5540,test
10,10,3479,test
3,3,2834,test
13,13,5537,test
13,13,5062,test
3,3,3682,test
22,22,7329,test
9,9,7493,test
12,3,7204,test
3,3,7546,test
10,10,8179,test
1,19,6300,test
6,6,6356,test
9,8,6674,test
5,5,8238,test
12,3,7692,test
9,9,7005,test
11,11,6957,test
22,9,8537,test
22,22,7962,test
9,16,10991,test
9,8,8624,test
19,19,11965,test
19,3,11932,test
3,3,9145,test
3,3,10520,test
11,11,13388,test
