real,prediction,index,split
1,1,995,test
1,1,358,test
1,1,451,test
1,1,1456,test
1,1,938,test
0,0,649,test
0,0,1306,test
0,0,1480,test
0,0,1022,test
1,1,2007,test
1,1,1139,test
1,1,2021,test
0,1,1030,test
1,1,1041,test
1,1,1235,test
0,0,710,test
1,1,2054,test
1,0,782,test
1,1,981,test
0,0,888,test
0,0,1259,test
0,0,1137,test
0,0,1790,test
0,0,1404,test
0,0,505,test
0,0,1264,test
1,1,1813,test
1,1,2202,test
0,0,1529,test
1,1,744,test
0,0,998,test
1,1,1780,test
1,1,2445,test
1,1,2248,test
0,0,2510,test
1,1,1123,test
0,0,2456,test
1,1,2247,test
0,0,1190,test
0,0,2053,test
0,0,1644,test
0,0,1396,test
1,1,1894,test
0,0,1596,test
0,0,2339,test
1,1,2520,test
0,0,1942,test
0,0,2655,test
0,0,2366,test
0,0,1584,test
1,1,1615,test
1,1,2525,test
0,1,2783,test
0,0,2168,test
1,1,1294,test
1,1,2730,test
0,0,2252,test
1,1,1810,test
0,0,2764,test
0,0,1308,test
1,1,1730,test
0,1,1831,test
1,0,2584,test
1,1,1795,test
1,1,2103,test
0,0,1590,test
1,1,2034,test
0,1,3287,test
0,0,1870,test
1,1,1602,test
0,0,1547,test
0,0,1937,test
0,0,2832,test
1,1,2930,test
0,0,1857,test
1,1,2602,test
1,1,2200,test
1,1,2750,test
1,1,2789,test
1,1,2114,test
1,1,2920,test
1,0,2620,test
1,1,2748,test
0,0,2341,test
0,0,2592,test
0,0,2458,test
1,1,2650,test
1,1,3735,test
1,0,2097,test
1,1,2672,test
0,0,3573,test
1,1,2818,test
1,1,3034,test
0,0,2354,test
1,1,3870,test
1,1,3527,test
1,1,2305,test
1,1,3884,test
0,0,3318,test
0,0,3370,test
0,0,2653,test
0,0,3737,test
0,0,2639,test
0,0,3490,test
1,0,3535,test
0,0,4123,test
0,0,3298,test
1,0,3290,test
1,1,3841,test
0,0,3874,test
1,1,3637,test
0,0,3715,test
1,1,2733,test
0,0,2838,test
1,1,2699,test
0,0,2615,test
0,0,2771,test
0,0,3656,test
1,1,4163,test
0,0,3914,test
1,1,2913,test
1,1,3851,test
0,0,2728,test
1,1,3165,test
1,1,3950,test
0,0,3539,test
1,1,4391,test
1,1,4557,test
0,0,4104,test
1,1,4405,test
1,1,4425,test
1,1,3893,test
0,0,4612,test
1,1,3579,test
1,1,4238,test
0,0,3226,test
1,1,4750,test
1,0,3835,test
0,0,3188,test
0,0,4511,test
0,0,3172,test
0,0,4878,test
1,1,3385,test
0,0,4698,test
1,1,3958,test
0,0,4722,test
0,0,3408,test
0,0,5024,test
0,1,4547,test
0,0,4937,test
0,0,4928,test
1,1,5119,test
0,0,5086,test
1,1,4628,test
1,1,4807,test
0,0,4684,test
1,1,3773,test
1,1,4486,test
0,0,4060,test
0,0,3547,test
1,1,5243,test
0,0,4943,test
0,0,4480,test
1,0,3948,test
1,1,4193,test
0,0,4234,test
1,1,4473,test
0,0,4073,test
0,0,4418,test
0,0,5471,test
1,1,4616,test
1,1,4792,test
0,0,4912,test
0,0,3990,test
1,1,4157,test
1,1,5586,test
0,0,5457,test
1,1,4733,test
0,1,5284,test
0,0,5642,test
1,1,4723,test
0,0,5532,test
1,0,4569,test
1,1,4073,test
1,1,4164,test
1,1,4536,test
0,0,4198,test
1,1,4713,test
1,1,4162,test
1,1,4640,test
1,1,5287,test
1,1,4929,test
1,1,4340,test
0,0,4336,test
1,1,5470,test
1,1,5589,test
1,1,4804,test
0,0,4663,test
0,0,5615,test
1,1,4842,test
1,1,4893,test
0,0,15,test
0,0,369,test
0,0,970,test
0,0,308,test
1,1,986,test
1,1,951,test
0,0,1763,test
1,1,582,test
0,0,1660,test
1,1,1456,test
0,0,518,test
1,0,484,test
1,1,1066,test
0,0,1109,test
0,0,1822,test
0,0,1097,test
0,0,408,test
1,1,1963,test
0,1,1718,test
0,0,718,test
1,1,1526,test
0,0,1099,test
1,1,1564,test
1,1,1265,test
1,1,961,test
0,0,1562,test
1,1,1527,test
1,1,1597,test
0,0,637,test
0,0,2324,test
0,0,1713,test
0,0,2125,test
1,1,1772,test
1,1,1055,test
1,1,833,test
1,1,1856,test
1,1,783,test
1,1,1362,test
0,0,892,test
1,1,2231,test
0,0,1008,test
1,1,2526,test
1,1,1004,test
1,1,1434,test
1,1,2660,test
1,1,2487,test
0,1,2400,test
1,1,2683,test
0,0,1778,test
1,1,1513,test
1,0,1477,test
0,0,1997,test
1,1,2677,test
1,1,1712,test
1,1,2101,test
0,0,1352,test
0,0,2173,test
1,1,2929,test
0,0,1665,test
0,0,1428,test
1,1,2720,test
0,0,2813,test
1,1,1724,test
1,1,1479,test
1,1,1555,test
1,1,1620,test
0,0,1613,test
1,1,2954,test
1,1,2957,test
0,0,2607,test
1,1,2066,test
1,1,3102,test
0,0,2018,test
1,1,2321,test
0,0,1716,test
0,0,1871,test
1,1,2172,test
0,0,3174,test
1,1,3199,test
1,1,1800,test
0,0,2291,test
1,1,3257,test
0,0,3639,test
0,0,3467,test
1,1,3163,test
0,1,3160,test
0,0,3443,test
1,1,3290,test
0,1,2821,test
1,1,2849,test
0,0,2346,test
1,1,2460,test
0,0,3197,test
0,0,3650,test
0,0,3346,test
1,1,2417,test
0,0,2699,test
1,1,3824,test
1,1,3960,test
1,1,3016,test
0,0,2818,test
1,1,3854,test
1,1,2390,test
1,1,2399,test
0,0,3364,test
0,1,2921,test
0,0,3158,test
1,1,4110,test
0,0,4269,test
1,1,2724,test
1,1,2541,test
0,0,2769,test
0,0,3818,test
1,1,3811,test
1,1,2778,test
0,0,2976,test
0,0,3996,test
0,0,3586,test
1,1,3062,test
0,0,4422,test
0,0,3627,test
0,0,3154,test
0,0,3847,test
1,1,4636,test
0,0,3942,test
0,0,3315,test
0,0,3209,test
0,0,3653,test
0,0,3316,test
0,1,4454,test
1,1,3588,test
0,0,3951,test
0,0,4584,test
0,0,4295,test
0,0,4389,test
1,0,3861,test
1,1,3485,test
1,1,4355,test
0,0,3399,test
1,1,4959,test
0,0,4762,test
0,0,4782,test
1,1,4299,test
1,1,4331,test
1,1,3654,test
1,0,5016,test
1,0,4658,test
0,0,4170,test
1,1,4978,test
0,0,4455,test
0,0,3851,test
1,1,4995,test
0,0,3717,test
0,0,4447,test
1,1,4591,test
1,1,3863,test
1,1,4298,test
1,1,5077,test
0,0,3722,test
0,0,5232,test
0,0,4160,test
1,1,4576,test
0,0,4898,test
0,0,4380,test
1,1,4108,test
1,1,4154,test
0,1,4079,test
1,1,4370,test
1,0,4675,test
0,1,5231,test
1,1,5664,test
1,1,5139,test
1,1,5691,test
1,1,4900,test
0,0,4699,test
1,1,4330,test
1,1,4710,test
0,0,4043,test
1,1,5025,test
0,0,4714,test
0,0,5819,test
1,1,4397,test
1,1,5069,test
0,0,4806,test
1,1,5797,test
0,0,5034,test
1,1,5541,test
1,1,5598,test
1,1,5441,test
0,0,5846,test
1,1,4991,test
0,0,5843,test
0,0,5647,test
0,0,6019,test
1,1,6177,test
0,0,5761,test
0,0,6220,test
0,0,4891,test
0,0,5990,test
0,0,4955,test
1,1,5561,test
1,1,550,test
1,1,1056,test
1,1,1160,test
1,1,511,test
1,1,1205,test
1,1,1619,test
0,0,869,test
0,0,1058,test
1,1,1884,test
0,0,488,test
1,1,1160,test
1,1,1110,test
0,0,584,test
0,0,836,test
1,1,583,test
0,0,1674,test
0,0,1827,test
0,0,1517,test
1,1,1342,test
1,1,1675,test
1,1,1470,test
1,1,1790,test
0,0,2295,test
1,1,1044,test
1,1,773,test
0,0,1793,test
1,1,1456,test
1,1,2202,test
0,0,1459,test
0,1,1972,test
1,1,1070,test
0,0,1941,test
1,1,2231,test
1,1,1245,test
1,1,1332,test
0,0,1302,test
1,1,2246,test
1,1,1721,test
0,1,1740,test
0,0,2336,test
0,0,1620,test
0,0,2090,test
0,0,1217,test
0,0,1553,test
0,0,1801,test
1,1,2880,test
0,0,2713,test
0,0,2081,test
1,1,2921,test
0,0,1968,test
1,1,1613,test
1,1,1915,test
0,0,1906,test
0,0,2310,test
1,1,2979,test
1,1,2659,test
1,1,2302,test
0,1,1748,test
0,0,2989,test
1,0,2236,test
0,0,2522,test
0,0,2117,test
0,0,1583,test
0,0,2392,test
1,1,1902,test
1,1,2256,test
0,0,2150,test
1,1,2425,test
1,1,3153,test
1,1,2219,test
1,1,1867,test
0,0,3061,test
1,1,2609,test
0,0,2427,test
1,1,3002,test
0,0,1902,test
1,0,2898,test
1,1,2026,test
0,0,1810,test
0,0,3544,test
1,1,2912,test
1,1,3351,test
1,1,2167,test
1,1,3286,test
1,1,3191,test
0,1,1948,test
1,1,3692,test
0,0,1977,test
0,0,2000,test
1,1,3193,test
0,0,2821,test
0,1,3030,test
1,1,3439,test
0,0,3185,test
0,0,2648,test
1,1,3330,test
0,0,2667,test
0,0,3750,test
1,1,3198,test
0,0,3124,test
1,1,3597,test
1,1,4010,test
0,0,2360,test
0,0,3495,test
1,1,3520,test
1,1,3563,test
0,0,2554,test
1,0,2742,test
1,1,3292,test
0,0,2739,test
1,0,3310,test
0,0,2591,test
0,0,3995,test
1,1,3358,test
0,0,3841,test
0,0,2790,test
0,1,3923,test
1,1,3777,test
0,0,3556,test
1,1,4473,test
1,1,2859,test
1,1,3856,test
1,0,3659,test
0,0,3785,test
1,1,4500,test
1,1,3530,test
0,0,3186,test
0,0,3812,test
1,1,3355,test
0,0,3112,test
0,0,4591,test
1,1,3456,test
0,0,3315,test
1,1,4586,test
1,1,4477,test
0,0,3681,test
1,1,4323,test
1,1,4009,test
0,0,3694,test
0,0,4100,test
0,0,4834,test
0,0,3390,test
0,0,4185,test
0,0,3411,test
0,0,3859,test
0,0,4992,test
0,0,4555,test
0,1,4922,test
1,1,4450,test
1,1,5028,test
0,0,4155,test
0,0,4637,test
1,1,4394,test
1,1,5018,test
1,1,4649,test
0,0,4508,test
0,1,4536,test
1,1,3835,test
0,0,4448,test
0,0,4936,test
1,1,3500,test
0,0,4858,test
0,0,4002,test
1,1,3720,test
0,0,4962,test
0,0,5232,test
1,1,4628,test
0,0,3577,test
1,1,4208,test
0,0,3654,test
0,0,3690,test
0,0,4893,test
1,1,5063,test
0,0,4965,test
0,0,5275,test
0,0,4486,test
1,1,3788,test
0,0,4188,test
1,1,5330,test
0,0,5522,test
1,1,4214,test
1,1,4747,test
0,0,5577,test
0,0,4176,test
0,0,4634,test
1,1,5334,test
0,0,5652,test
0,0,4304,test
0,1,5217,test
0,0,5660,test
1,1,4622,test
1,1,5776,test
1,1,5591,test
0,0,5710,test
0,0,4423,test
0,0,5412,test
0,0,4461,test
0,0,5757,test
1,1,5196,test
0,0,5103,test
0,0,4876,test
0,0,975,test
0,0,1756,test
0,0,1470,test
0,0,653,test
1,1,961,test
1,1,1366,test
0,1,616,test
0,0,482,test
0,0,349,test
0,0,1744,test
1,1,1955,test
0,0,1430,test
1,1,310,test
1,1,1773,test
0,0,865,test
1,1,1441,test
1,1,1192,test
1,1,1927,test
1,1,587,test
1,1,1510,test
0,0,1672,test
0,0,1037,test
0,0,1737,test
0,0,848,test
0,0,1202,test
1,1,786,test
0,0,842,test
1,1,852,test
1,0,757,test
1,1,1504,test
1,1,1627,test
1,1,2423,test
0,0,1830,test
0,0,1918,test
1,1,1400,test
1,1,1581,test
0,0,1110,test
0,0,1556,test
1,1,1127,test
0,0,2377,test
0,0,2140,test
1,1,941,test
0,0,1292,test
1,1,1160,test
0,0,1978,test
1,1,1648,test
1,1,1782,test
1,1,1916,test
0,0,2534,test
1,1,1164,test
1,1,1464,test
1,1,2630,test
1,1,2064,test
0,0,1513,test
0,0,2764,test
0,0,2698,test
0,0,2566,test
0,1,3004,test
1,1,1448,test
0,0,1587,test
0,0,1798,test
1,1,1562,test
1,1,2081,test
1,1,3162,test
0,0,2269,test
1,1,2762,test
1,1,2665,test
0,0,2167,test
0,0,2687,test
1,1,2287,test
0,0,3136,test
1,1,2077,test
0,1,1646,test
0,0,3150,test
0,0,3102,test
1,1,3181,test
0,0,1726,test
0,0,3218,test
1,1,2325,test
1,1,1853,test
1,1,3396,test
1,1,3299,test
0,0,2745,test
1,1,3526,test
1,0,3572,test
0,0,1962,test
1,1,2721,test
0,0,2268,test
1,1,2774,test
1,1,3321,test
0,0,2208,test
1,1,2237,test
0,0,2143,test
0,0,3044,test
0,0,2859,test
1,1,3406,test
0,0,3359,test
