real,prediction,index,split
1,1,267,test
1,1,698,test
1,1,1192,test
0,0,1679,test
0,0,1825,test
1,1,2443,test
1,1,3038,test
0,0,3358,test
1,1,3921,test
1,1,4482,test
0,0,4743,test
0,0,5493,test
0,0,5705,test
0,0,6119,test
0,0,6681,test
0,0,7051,test
1,1,7677,test
0,0,8155,test
1,1,8470,test
0,0,9090,test
1,1,9365,test
0,0,9868,test
1,1,10540,test
0,0,11020,test
0,0,11464,test
0,0,12052,test
0,0,12414,test
1,1,13119,test
1,1,13435,test
0,0,28,test
1,1,687,test
0,0,1171,test
1,1,1666,test
1,0,2013,test
0,0,2610,test
1,1,2814,test
0,0,3473,test
0,0,4096,test
1,1,4487,test
1,1,4751,test
1,0,5119,test
0,0,6303,test
1,1,6948,test
1,1,7267,test
0,0,7524,test
0,0,7935,test
1,1,8296,test
0,0,8951,test
0,0,9176,test
0,0,9642,test
0,0,10109,test
1,1,10627,test
1,1,11092,test
1,1,11680,test
1,1,12083,test
1,1,12452,test
1,1,12801,test
1,1,13373,test
0,0,87,test
1,1,488,test
1,0,1322,test
0,0,1664,test
0,0,1909,test
1,1,2566,test
1,1,2994,test
0,0,3495,test
0,0,3801,test
0,0,4451,test
1,1,4761,test
1,1,5111,test
0,0,5733,test
0,0,6167,test
1,1,6599,test
0,0,6916,test
1,1,7316,test
1,1,7965,test
0,0,8393,test
0,0,8897,test
0,0,9424,test
0,0,9902,test
0,0,10331,test
0,0,10905,test
1,1,11232,test
0,0,11784,test
0,0,12280,test
1,1,12678,test
0,0,13478,test
1,1,207,test
1,1,747,test
0,0,1163,test
0,0,1426,test
0,0,1954,test
1,1,2585,test
0,1,2791,test
1,1,3084,test
1,1,3670,test
1,1,4046,test
0,0,4581,test
0,1,4891,test
0,0,5459,test
1,1,5889,test
1,0,6300,test
0,1,6630,test
0,0,7062,test
0,0,7452,test
1,1,8241,test
1,0,8549,test
0,0,8831,test
1,1,9335,test
1,1,9502,test
0,0,10044,test
1,1,10721,test
1,1,10973,test
1,1,11638,test
1,1,12060,test
1,0,12409,test
1,1,158,test
1,1,732,test
1,1,998,test
0,0,1626,test
0,0,2247,test
1,0,2705,test
1,1,2947,test
1,1,3351,test
1,1,4075,test
0,0,4385,test
1,1,4892,test
0,0,5496,test
0,0,5884,test
0,0,6477,test
1,1,6837,test
1,1,7434,test
0,0,7598,test
1,1,8149,test
1,1,8328,test
1,1,9106,test
1,1,9606,test
1,0,10028,test
0,0,10300,test
0,0,10795,test
0,0,11103,test
1,1,11469,test
1,1,12090,test
0,0,12549,test
0,0,12988,test
0,0,72,test
0,0,446,test
0,0,1040,test
0,0,1493,test
0,0,1767,test
1,1,2253,test
1,1,2810,test
0,0,3364,test
1,1,3584,test
1,1,4242,test
1,1,4532,test
1,1,5211,test
1,1,5507,test
0,0,5938,test
0,0,6447,test
1,1,7191,test
0,0,7674,test
1,1,8228,test
1,1,8449,test
1,1,8977,test
0,0,9551,test
0,0,9899,test
1,1,10063,test
1,1,10694,test
1,1,11208,test
1,1,11792,test
0,0,12098,test
0,0,12496,test
0,0,13218,test
1,1,208,test
1,1,459,test
0,0,1203,test
0,0,1638,test
1,1,1971,test
1,1,2604,test
1,1,2781,test
1,1,3187,test
1,0,3679,test
1,1,4296,test
0,0,4617,test
0,0,5233,test
1,1,5415,test
1,1,5957,test
1,1,6527,test
1,1,6730,test
0,0,7199,test
0,0,7677,test
0,0,7973,test
1,1,8463,test
1,1,8709,test
1,1,9383,test
0,0,9828,test
0,1,10200,test
1,1,10705,test
0,0,11327,test
1,1,11652,test
0,1,12043,test
1,1,12758,test
0,0,155,test
1,1,706,test
0,0,956,test
1,0,1406,test
0,1,1744,test
0,0,2468,test
0,0,2831,test
1,1,3413,test
1,1,3682,test
0,0,4136,test
1,1,4576,test
0,0,4977,test
1,1,5523,test
0,0,5990,test
0,0,6305,test
0,0,6786,test
1,1,7180,test
1,1,7613,test
1,1,7991,test
0,0,8545,test
0,0,9172,test
0,0,9524,test
1,1,9882,test
1,1,10583,test
1,1,10905,test
0,0,11425,test
0,0,11955,test
0,0,12243,test
0,0,12644,test
0,0,92,test
1,1,682,test
1,1,1216,test
0,0,1981,test
1,1,2420,test
1,1,3153,test
1,1,3574,test
0,0,4008,test
1,1,4722,test
0,0,5159,test
1,0,5592,test
0,0,5839,test
1,1,6403,test
1,1,6696,test
0,0,7245,test
1,1,7899,test
1,1,8148,test
1,1,8525,test
0,0,9041,test
0,0,9454,test
1,1,9979,test
1,1,10511,test
1,1,10870,test
1,1,11416,test
0,0,11820,test
1,1,12156,test
0,0,12813,test
0,0,13015,test
1,1,13578,test
1,1,299,test
1,1,609,test
0,1,1081,test
0,0,1728,test
1,1,1926,test
0,0,2542,test
1,1,3026,test
1,1,3582,test
0,0,4001,test
1,1,4628,test
1,1,4903,test
1,1,5146,test
0,0,5806,test
0,0,6290,test
0,0,6702,test
1,1,7097,test
0,1,7669,test
1,1,8018,test
0,0,8670,test
1,1,8786,test
1,1,9330,test
0,0,9657,test
1,1,10467,test
1,1,10863,test
0,0,11398,test
1,1,11622,test
0,0,12134,test
0,0,12706,test
0,0,12929,test
0,0,141,test
1,0,374,test
1,1,916,test
0,0,1582,test
1,1,2078,test
1,1,2293,test
1,1,2875,test
0,0,3227,test
1,1,3664,test
0,0,4272,test
1,1,4706,test
1,1,5328,test
0,0,5752,test
0,0,6185,test
0,0,6538,test
0,0,6939,test
1,1,7053,test
1,1,7640,test
1,1,7871,test
0,0,8468,test
0,0,8904,test
1,1,9345,test
0,0,9771,test
1,1,10187,test
1,1,10807,test
0,0,11353,test
0,0,11648,test
1,0,12065,test
0,0,12514,test
1,1,152,test
0,0,744,test
1,1,1004,test
0,0,1554,test
1,1,2126,test
0,0,2253,test
1,1,2966,test
0,1,3575,test
1,1,3767,test
1,1,4305,test
1,1,4555,test
1,1,5055,test
1,0,5996,test
1,1,6186,test
0,0,6688,test
1,1,7199,test
0,0,117,validation
0,0,601,validation
1,0,911,validation
1,1,1467,validation
1,1,2094,validation
1,1,2561,validation
0,0,3005,validation
1,1,3550,validation
1,1,3857,validation
1,1,4384,validation
0,0,4868,validation
0,0,5373,validation
0,0,5743,validation
1,0,6262,validation
0,0,6726,validation
0,1,7069,validation
0,0,7691,validation
0,0,8122,validation
1,1,8532,validation
1,1,9119,validation
0,0,9559,validation
0,0,10021,validation
1,1,10555,validation
0,1,10975,validation
1,1,11430,validation
0,0,12021,validation
0,0,12331,validation
0,0,12770,validation
1,1,13265,validation
1,1,114,validation
1,1,695,validation
1,0,1009,validation
0,0,1480,validation
1,1,1801,validation
1,1,2338,validation
1,1,2824,validation
0,0,3223,validation
1,1,3731,validation
0,0,4284,validation
1,0,4671,validation
1,1,5081,validation
0,0,5586,validation
1,1,6082,validation
1,1,6422,validation
1,1,7029,validation
0,0,7579,validation
0,0,7981,validation
0,0,8499,validation
1,1,9070,validation
0,0,9367,validation
1,1,9736,validation
1,1,10213,validation
0,0,10653,validation
1,1,11063,validation
0,0,11490,validation
1,1,11977,validation
1,0,12462,validation
1,1,12972,validation
0,1,88,validation
0,0,425,validation
0,0,861,validation
1,1,1363,validation
0,1,1756,validation
0,0,2249,validation
0,0,2596,validation
1,1,3157,validation
1,1,3607,validation
0,0,3934,validation
0,0,4407,validation
0,0,4807,validation
1,1,5261,validation
0,0,5843,validation
1,1,6237,validation
1,1,6782,validation
1,1,7174,validation
1,1,7643,validation
1,1,7927,validation
1,1,8342,validation
1,1,8807,validation
0,0,9114,validation
0,0,9645,validation
0,1,9970,validation
0,1,10429,validation
1,1,10941,validation
0,1,11424,validation
0,0,11951,validation
1,1,12286,validation
0,0,98,validation
1,1,439,validation
0,0,953,validation
1,1,1353,validation
0,0,1970,validation
1,1,2358,validation
0,0,2909,validation
1,1,3341,validation
0,0,3757,validation
1,1,3948,validation
1,1,4349,validation
1,1,4925,validation
0,0,5525,validation
1,1,6046,validation
0,0,6274,validation
1,0,6750,validation
1,1,7205,validation
1,1,7623,validation
1,1,8130,validation
0,0,8417,validation
1,1,8986,validation
0,0,9270,validation
0,0,9706,validation
1,1,10241,validation
1,1,10746,validation
1,1,11253,validation
1,1,11688,validation
1,1,12097,validation
0,0,12520,validation
1,1,40,validation
0,0,498,validation
1,1,946,validation
1,1,1373,validation
0,0,1694,validation
0,0,2104,validation
1,1,2636,validation
0,0,2995,validation
0,0,3712,validation
1,1,4021,validation
1,1,4532,validation
1,1,4859,validation
1,1,5233,validation
0,0,5699,validation
0,0,6068,validation
0,0,6631,validation
0,0,7027,validation
0,0,7263,validation
0,0,7777,validation
1,1,8145,validation
1,1,8496,validation
0,0,8851,validation
0,0,9501,validation
0,0,9862,validation
0,0,10219,validation
0,1,10648,validation
0,0,11192,validation
1,1,11658,validation
1,1,12184,validation
0,0,34,validation
1,1,505,validation
0,0,1003,validation
1,1,1626,validation
1,1,1896,validation
1,1,2350,validation
1,1,2788,validation
1,1,3199,validation
1,1,3595,validation
1,1,4070,validation
0,0,4486,validation
1,1,4779,validation
0,1,5267,validation
1,1,5747,validation
1,1,6254,validation
1,1,6783,validation
1,1,7136,validation
0,0,7674,validation
0,0,8162,validation
0,0,8572,validation
