real,prediction,index,split
0,0,1438,test
2,2,1939,test
2,2,2279,test
2,2,2038,test
0,1,618,test
2,2,2435,test
2,2,1706,test
0,0,1509,test
0,0,1535,test
0,0,1840,test
0,0,1383,test
4,4,2118,test
2,2,2226,test
2,2,2194,test
0,0,3037,test
0,0,1535,test
2,2,1646,test
0,0,3160,test
2,2,2938,test
0,0,3310,test
2,2,2379,test
2,2,3057,test
2,2,2647,test
5,4,2636,test
2,2,2880,test
2,2,4099,test
2,2,2490,test
2,2,4228,test
2,2,2677,test
0,0,4136,test
0,0,4512,test
2,2,2742,test
0,0,3685,test
2,2,4775,test
2,2,3393,test
4,4,3425,test
0,0,4604,test
2,2,3118,test
2,2,4302,test
7,7,4056,test
2,2,4438,test
0,0,3590,test
2,2,5085,test
2,2,5300,test
0,0,4563,test
5,5,5468,test
0,1,4265,test
0,0,4243,test
2,2,4354,test
0,0,6173,test
5,5,6529,test
1,1,6676,test
0,0,5588,test
2,2,6956,test
2,2,5802,test
2,2,5327,test
1,1,5779,test
2,2,5916,test
0,0,5542,test
1,1,7521,test
0,0,6395,test
2,2,7360,test
2,2,6421,test
0,0,7564,test
0,0,8206,test
0,0,7163,test
0,0,7236,test
2,2,7868,test
6,6,7545,test
2,2,6690,test
0,0,7824,test
2,2,7203,test
6,1,7173,test
0,0,8218,test
0,2,7827,test
5,5,8896,test
2,2,8661,test
0,0,9608,test
2,2,9438,test
2,2,9969,test
0,0,10136,test
2,2,9129,test
2,2,10660,test
2,2,9542,test
0,0,10439,test
2,2,10063,test
2,2,9374,test
2,2,9857,test
0,0,10135,test
2,2,9266,test
2,2,10618,test
2,2,9309,test
2,2,9963,test
2,2,10779,test
5,5,11565,test
2,2,11687,test
1,1,11637,test
2,2,11402,test
2,2,11069,test
0,0,11693,test
1,1,11920,test
0,0,12100,test
2,2,10793,test
0,0,12049,test
2,2,12179,test
2,2,11226,test
2,2,11533,test
1,1,11273,test
0,0,12844,test
0,0,13409,test
1,1,13366,test
0,0,13240,test
2,2,13166,test
2,2,13838,test
2,2,13493,test
0,0,13559,test
2,2,13559,test
2,2,12764,test
5,5,12747,test
0,0,12249,test
0,0,12419,test
2,2,14352,test
0,0,14345,test
2,2,13355,test
2,2,12888,test
2,2,13422,test
2,2,14549,test
2,2,14587,test
2,2,14083,test
3,3,13153,test
0,0,14964,test
2,2,13345,test
0,0,14667,test
0,0,13892,test
5,5,13587,test
1,1,13647,test
0,0,15690,test
2,2,15246,test
0,0,15540,test
2,2,14900,test
2,2,16694,test
2,2,16061,test
2,2,15251,test
4,4,16876,test
2,2,17009,test
0,0,15279,test
2,2,16671,test
2,2,16117,test
2,2,16396,test
2,2,17432,test
0,0,16754,test
2,2,16162,test
5,5,16620,test
2,2,17713,test
2,2,16423,test
1,1,16028,test
7,7,15838,test
2,2,17319,test
0,0,17087,test
1,1,17317,test
5,5,16795,test
2,2,17613,test
0,0,17393,test
4,4,18067,test
2,2,18004,test
2,2,18613,test
3,3,2031,test
0,0,1373,test
2,2,1567,test
2,2,2090,test
4,4,2650,test
2,2,1968,test
0,0,2506,test
0,0,1389,test
0,0,2618,test
2,2,1157,test
2,2,2098,test
0,0,1718,test
0,0,1439,test
2,2,3280,test
7,7,1531,test
0,0,1690,test
0,0,1794,test
2,2,3545,test
3,3,3560,test
2,2,1757,test
2,2,3520,test
2,2,2631,test
0,0,3659,test
2,2,4166,test
0,0,2714,test
2,2,4648,test
2,2,4489,test
0,0,2651,test
0,2,4316,test
2,2,3014,test
0,0,4665,test
2,2,4964,test
2,2,3875,test
6,6,3865,test
2,2,4763,test
2,2,5007,test
0,0,3743,test
2,2,3900,test
6,6,3482,test
2,2,5096,test
2,2,3814,test
