real,prediction,index,split
0,0,2115,test
2,2,718,test
0,0,2098,test
7,7,1650,test
2,2,1211,test
0,0,2137,test
2,2,2969,test
1,1,1714,test
2,2,1966,test
2,2,1275,test
0,0,1602,test
2,2,1359,test
2,2,3045,test
5,5,1765,test
1,1,2109,test
1,1,1882,test
0,0,4379,test
0,0,2563,test
2,2,3503,test
0,0,4554,test
0,0,2825,test
7,7,3557,test
0,0,3763,test
1,1,3826,test
2,2,4728,test
5,5,5795,test
5,5,4678,test
0,0,4260,test
2,2,5503,test
0,0,6554,test
0,0,5949,test
6,6,5423,test
2,2,6943,test
3,3,6150,test
2,2,6377,test
5,5,6107,test
0,0,6184,test
2,2,7344,test
0,0,6735,test
4,5,7518,test
1,1,5821,test
2,2,6644,test
2,2,7882,test
0,0,8252,test
2,2,7851,test
2,2,6850,test
5,5,7232,test
2,2,7110,test
0,2,7921,test
2,2,8517,test
4,4,7174,test
2,2,8411,test
0,0,8578,test
2,2,8604,test
2,2,7013,test
0,0,7437,test
2,2,7715,test
0,0,7473,test
2,2,8983,test
2,2,8245,test
2,2,8358,test
0,0,7923,test
2,2,8342,test
0,0,9178,test
2,2,7848,test
0,0,9463,test
2,2,9969,test
3,3,8481,test
0,0,9677,test
2,2,8963,test
0,0,9965,test
0,0,9318,test
0,0,8909,test
4,4,8784,test
1,1,10049,test
5,5,10306,test
0,0,10200,test
2,2,10862,test
0,0,9706,test
2,2,11115,test
0,6,10567,test
5,5,10382,test
4,4,11860,test
6,6,10589,test
2,2,11803,test
0,0,11917,test
2,2,11057,test
2,2,11675,test
2,2,12603,test
2,2,10704,test
2,2,12203,test
4,5,11600,test
2,2,12218,test
3,3,12835,test
2,2,11764,test
0,0,11896,test
0,0,12720,test
0,0,11747,test
0,0,1369,test
2,2,1739,test
2,2,186,test
2,2,568,test
0,0,2379,test
2,2,672,test
0,0,779,test
2,2,2209,test
2,2,1262,test
0,0,2522,test
2,2,2160,test
2,2,2356,test
2,2,2500,test
2,2,2736,test
2,2,1197,test
2,2,2377,test
0,0,1361,test
2,2,2755,test
0,0,2553,test
2,2,1823,test
3,3,3314,test
0,0,3457,test
2,2,3975,test
2,2,2482,test
2,2,4039,test
1,1,4307,test
0,0,4398,test
2,2,4358,test
2,2,3901,test
2,2,3456,test
0,0,3349,test
2,2,3836,test
2,2,4677,test
1,1,5358,test
2,2,5430,test
2,2,4741,test
2,2,4954,test
0,0,4927,test
4,4,4945,test
2,2,5291,test
0,0,5326,test
2,2,4895,test
0,0,6460,test
7,7,5722,test
2,2,6000,test
0,0,5144,test
2,2,5814,test
2,2,7055,test
0,0,6563,test
0,0,7361,test
2,2,5514,test
2,2,6750,test
2,2,6726,test
2,2,7643,test
0,0,7148,test
0,0,7042,test
0,0,7532,test
0,0,7301,test
2,2,6571,test
2,2,6279,test
2,2,6563,test
2,2,7993,test
5,5,8067,test
4,5,7607,test
0,0,8061,test
0,0,7423,test
2,2,8135,test
0,0,8196,test
0,0,7349,test
5,5,7263,test
2,2,7500,test
2,2,8655,test
2,2,7803,test
2,2,8128,test
0,0,8081,test
2,2,7148,test
0,0,7148,test
2,2,9126,test
2,2,9674,test
2,2,8540,test
0,0,9385,test
2,2,8210,test
2,2,8424,test
0,0,10057,test
3,3,8778,test
0,2,10413,test
2,2,9517,test
0,0,8910,test
2,2,10403,test
2,2,9632,test
5,5,9949,test
0,0,10968,test
2,2,9380,test
1,1,10932,test
0,0,10940,test
2,2,10884,test
1,1,9850,test
2,2,9533,test
2,2,2093,test
2,0,1564,test
2,2,2146,test
2,2,2081,test
2,2,468,test
2,2,739,test
4,4,1964,test
2,2,884,test
5,5,1180,test
2,2,3400,test
1,1,1381,test
0,0,1669,test
2,2,2543,test
2,2,2970,test
2,2,2437,test
0,0,2445,test
2,2,2272,test
2,2,2818,test
7,7,3614,test
0,0,3640,test
0,0,3420,test
0,0,3872,test
2,2,4329,test
2,2,2928,test
0,0,4549,test
2,2,4207,test
0,0,4301,test
0,0,4493,test
7,7,4651,test
0,0,5344,test
2,2,6036,test
2,2,4818,test
2,2,6110,test
2,2,5061,test
5,5,5897,test
6,6,4731,test
1,1,6451,test
4,4,5819,test
2,2,6810,test
2,2,6116,test
2,2,6437,test
2,2,5591,test
0,0,6506,test
0,0,5473,test
2,2,6365,test
6,6,5993,test
2,2,6750,test
0,0,6477,test
2,2,6554,test
2,2,7353,test
2,2,6603,test
0,2,7139,test
2,2,6807,test
0,0,5781,test
0,0,7041,test
0,0,7542,test
2,2,7710,test
1,1,7343,test
0,0,6589,test
0,0,8164,test
2,2,8417,test
0,0,7968,test
2,2,8656,test
2,2,7187,test
0,0,8796,test
2,2,8752,test
2,2,8072,test
6,6,7901,test
2,2,7643,test
0,0,8773,test
2,2,9341,test
2,2,9133,test
2,2,8681,test
2,2,8646,test
0,0,8197,test
0,0,10052,test
2,2,9136,test
2,2,8758,test
1,1,8311,test
2,2,10143,test
2,2,8993,test
2,2,8767,test
0,0,9095,test
0,0,8800,test
2,2,10223,test
0,0,9734,test
2,2,10599,test
2,2,11161,test
4,4,10058,test
0,0,10933,test
2,2,10774,test
0,0,10735,test
7,7,9528,test
0,0,10233,test
2,2,10847,test
2,2,12380,test
0,0,11298,test
6,1,12041,test
0,0,1037,test
0,0,1308,test
2,2,752,test
