real,prediction,index,split
2,2,190,test
7,7,272,test
2,2,1739,test
0,0,1452,test
0,0,1131,test
0,0,2027,test
2,2,1219,test
2,2,1585,test
2,2,814,test
0,0,2514,test
2,2,1202,test
0,0,2404,test
2,2,2699,test
2,2,1649,test
0,0,2809,test
2,2,1389,test
2,2,1784,test
5,5,1902,test
2,2,941,test
7,7,1664,test
2,2,1142,test
0,0,2340,test
6,6,1555,test
2,2,3292,test
0,0,2949,test
4,4,3094,test
2,2,3349,test
0,0,1831,test
2,2,3645,test
7,7,2843,test
2,2,3135,test
2,2,3500,test
2,2,4035,test
2,2,4038,test
1,1,2959,test
2,2,2420,test
4,4,2234,test
2,2,2889,test
0,0,2401,test
2,2,3802,test
2,0,2760,test
2,2,2830,test
1,1,3069,test
2,2,4259,test
2,2,2675,test
2,2,3714,test
0,0,4516,test
6,6,4355,test
0,0,4373,test
4,4,4873,test
2,2,4051,test
1,1,3641,test
7,7,4756,test
0,0,4092,test
2,2,4443,test
3,3,5167,test
2,2,5292,test
2,2,4780,test
2,2,3944,test
0,0,4218,test
2,2,3992,test
1,1,3715,test
0,0,3618,test
4,4,5063,test
2,2,5886,test
0,0,4775,test
0,0,5709,test
2,2,4832,test
2,2,4909,test
5,5,5071,test
0,0,6095,test
1,1,6144,test
1,1,5197,test
0,0,6394,test
7,7,4658,test
2,2,6342,test
7,7,5659,test
2,2,6136,test
2,2,6624,test
0,0,6671,test
2,2,6908,test
2,2,5770,test
0,0,5984,test
2,2,5914,test
2,2,6054,test
0,0,6748,test
4,5,658,test
0,0,1987,test
2,2,1314,test
1,1,1112,test
0,0,1789,test
2,2,1723,test
4,4,463,test
2,2,1166,test
0,0,604,test
2,2,1685,test
2,2,496,test
2,2,993,test
2,2,1765,test
2,2,650,test
2,2,1973,test
7,7,1455,test
0,0,1712,test
0,0,1981,test
5,5,3024,test
4,4,1833,test
1,1,2969,test
2,2,1525,test
2,2,1355,test
2,2,1841,test
4,4,1965,test
2,2,2677,test
0,1,3487,test
2,2,2897,test
0,0,3686,test
2,2,3510,test
2,2,3236,test
2,2,3569,test
0,0,3320,test
2,2,2326,test
2,2,2286,test
0,0,3130,test
4,4,3615,test
2,2,2360,test
0,0,3925,test
2,2,4135,test
5,0,3500,test
5,5,3928,test
2,2,3149,test
2,2,3638,test
2,2,4143,test
1,6,4464,test
2,2,3075,test
0,0,3344,test
2,2,2972,test
2,2,4858,test
2,2,4591,test
2,2,4111,test
2,2,4839,test
0,0,5181,test
4,4,4211,test
0,0,4926,test
2,2,4652,test
0,0,3484,test
0,0,4676,test
2,2,4036,test
0,0,4994,test
2,2,5226,test
2,2,5366,test
2,2,3483,test
2,2,5013,test
5,5,5254,test
2,2,4157,test
0,0,5092,test
2,2,5157,test
7,7,5568,test
2,2,4091,test
0,0,5747,test
2,2,5299,test
2,2,5011,test
0,0,4750,test
2,2,5711,test
0,0,5090,test
0,0,5395,test
2,2,5861,test
0,0,4539,test
2,2,6132,test
2,2,5927,test
2,2,5984,test
0,0,5578,test
2,2,5966,test
2,2,5897,test
7,7,582,test
2,2,2162,test
1,1,1949,test
6,6,1094,test
0,0,1904,test
0,0,1895,test
4,4,2376,test
5,5,783,test
2,2,2174,test
2,2,2790,test
0,0,2587,test
0,0,2769,test
2,2,1764,test
2,2,1662,test
0,0,2314,test
4,4,1388,test
0,0,3121,test
2,2,2462,test
5,5,3018,test
2,2,2045,test
2,2,2147,test
2,2,3572,test
2,2,2893,test
5,5,3520,test
4,4,2676,test
2,2,2956,test
0,0,1829,test
0,0,3117,test
1,1,3931,test
6,6,2169,test
2,2,4277,test
0,0,4394,test
0,0,4620,test
0,0,3645,test
1,1,4217,test
0,0,3259,test
2,2,3365,test
0,0,3694,test
0,0,4281,test
0,0,4552,test
2,2,4671,test
2,2,4064,test
2,2,5091,test
2,2,4641,test
0,0,5227,test
1,1,3944,test
0,0,3840,test
0,0,5821,test
2,2,6082,test
2,2,5493,test
1,1,5914,test
0,0,4251,test
2,2,5461,test
2,2,5657,test
7,7,4421,test
2,2,5348,test
0,0,6317,test
0,0,5060,test
0,0,6478,test
0,0,6607,test
5,5,5973,test
2,2,5032,test
0,0,7044,test
0,0,5717,test
2,2,7007,test
2,2,5706,test
0,0,7039,test
0,0,5695,test
0,0,6427,test
0,0,7098,test
0,0,7442,test
0,0,6341,test
0,0,7206,test
2,2,6413,test
2,2,6291,test
2,2,7487,test
2,2,6781,test
1,1,6363,test
2,2,6794,test
2,2,6359,test
2,2,5737,test
5,5,7379,test
2,2,7769,test
2,2,7925,test
0,0,6551,test
0,0,6487,test
4,4,1009,test
0,0,2040,test
0,0,441,test
7,7,1092,test
0,0,1739,test
2,2,1050,test
0,0,937,test
2,2,1586,test
0,0,553,test
4,4,1976,test
2,2,961,test
2,2,1648,test
2,2,2063,test
2,2,888,test
2,2,2477,test
0,0,1831,test
0,0,1853,test
0,0,2319,test
0,0,2848,test
2,2,1692,test
2,2,2304,test
0,0,1645,test
2,2,2855,test
0,0,3204,test
2,2,3291,test
2,2,2470,test
2,2,3084,test
1,1,2998,test
0,0,2099,test
0,0,1878,test
2,2,2213,test
0,0,3962,test
2,2,3473,test
0,0,1972,test
5,4,2351,test
7,7,4068,test
2,2,4188,test
2,2,3984,test
2,2,2897,test
2,2,3637,test
2,2,3846,test
2,2,2807,test
1,1,3334,test
2,2,4145,test
2,2,3990,test
2,2,3995,test
0,0,3517,test
2,2,4411,test
2,2,4569,test
7,7,2882,test
0,0,4543,test
5,5,3162,test
0,0,2751,test
0,0,3538,test
0,0,4945,test
2,2,4807,test
2,2,3658,test
2,2,4212,test
2,2,3123,test
2,2,4425,test
7,7,3990,test
2,2,3900,test
7,7,4079,test
4,4,4286,test
2,2,4603,test
2,2,4378,test
2,2,3598,test
0,0,5570,test
2,2,5042,test
2,2,5522,test
0,0,4448,test
7,7,4015,test
2,2,5581,test
4,4,5683,test
0,0,5603,test
2,2,5947,test
1,1,4228,test
5,5,5894,test
2,2,5240,test
5,5,5089,test
0,0,5618,test
5,5,5025,test
5,5,6090,test
7,7,4919,test
0,0,6401,test
2,2,6557,test
2,2,1883,test
2,2,1433,test
0,0,2359,test
4,4,472,test
7,7,2264,test
5,4,1530,test
0,0,2273,test
2,2,1957,test
2,2,2555,test
0,0,1287,test
2,2,3018,test
0,0,1723,test
0,0,1848,test
2,2,2318,test
4,4,3293,test
2,2,3200,test
1,1,2622,test
2,2,2473,test
0,0,2347,test
5,5,2097,test
2,2,2069,test
0,0,1943,test
0,0,2345,test
2,2,3565,test
2,2,2608,test
2,2,2374,test
1,1,3423,test
0,0,3422,test
2,2,4050,test
2,2,4619,test
2,2,3441,test
2,2,3604,test
2,2,3547,test
2,2,3822,test
7,7,4279,test
0,0,4950,test
2,2,4255,test
1,1,4713,test
2,2,3689,test
0,0,3551,test
2,2,5491,test
2,2,4274,test
2,2,3880,test
4,5,3737,test
2,2,3662,test
2,2,4586,test
5,5,4141,test
2,2,5144,test
2,2,4358,test
2,2,5157,test
0,0,4308,test
2,2,5186,test
0,0,6368,test
3,3,5302,test
0,0,6588,test
0,0,5479,test
0,0,4921,test
2,2,5853,test
0,0,5101,test
0,1,5888,test
2,2,6061,test
2,2,5852,test
2,2,5593,test
2,2,6547,test
2,2,5564,test
0,0,6938,test
0,0,6589,test
2,2,5783,test
0,0,6463,test
2,2,6097,test
7,7,5425,test
2,2,6786,test
2,2,6077,test
0,0,6461,test
2,2,6985,test
2,2,5704,test
0,0,6285,test
2,2,6363,test
2,2,7418,test
0,0,7053,test
1,1,6414,test
2,2,6933,test
5,5,6975,test
0,0,6774,test
0,0,7419,test
0,0,8610,test
5,5,85,test
0,0,702,test
0,0,741,test
2,2,1906,test
2,2,2271,test
2,2,2090,test
2,2,2228,test
0,0,660,test
2,2,2051,test
2,2,1065,test
2,2,1312,test
2,2,2459,test
2,2,788,test
1,1,940,test
2,2,1773,test
2,2,2084,test
0,0,3013,test
7,7,2758,test
2,2,2698,test
2,2,3371,test
0,0,2838,test
2,2,3457,test
2,2,3224,test
2,2,1439,test
4,4,2043,test
2,2,1830,test
2,2,1508,test
2,2,3293,test
0,0,3590,test
2,2,1919,test
2,2,1850,test
2,2,2722,test
0,0,2971,test
1,1,1905,test
2,2,2877,test
0,0,2477,test
2,2,2144,test
2,2,2117,test
2,2,3223,test
2,2,4083,test
0,0,3523,test
0,0,3274,test
2,2,3113,test
1,1,3696,test
2,2,2803,test
0,0,3931,test
2,2,3180,test
0,0,3604,test
2,2,3045,test
2,2,3397,test
2,2,3560,test
2,2,3951,test
2,2,3135,test
1,1,4188,test
0,0,3949,test
0,0,4970,test
4,4,4079,test
2,2,4540,test
7,7,4493,test
2,2,4510,test
2,2,5051,test
7,7,3320,test
0,0,4705,test
0,0,4922,test
2,2,3974,test
2,2,4292,test
2,2,4324,test
2,2,3977,test
2,2,4352,test
0,0,5053,test
4,4,5219,test
2,2,4685,test
