real,prediction,index,split
0,0,1574,test
2,2,1263,test
2,2,476,test
2,2,588,test
2,2,2079,test
0,2,1698,test
2,2,644,test
2,2,1741,test
5,5,522,test
2,2,656,test
2,2,1658,test
0,0,1290,test
2,2,990,test
2,2,1117,test
0,0,1781,test
0,0,2467,test
2,2,3127,test
2,2,2659,test
0,0,3291,test
2,2,1436,test
0,0,2825,test
0,0,3408,test
2,2,2277,test
2,2,2437,test
2,2,3068,test
0,0,3072,test
2,2,2116,test
2,2,1870,test
0,0,3017,test
2,2,2119,test
0,0,2436,test
5,5,2588,test
0,0,2213,test
2,2,2751,test
2,2,3037,test
0,0,2768,test
2,2,2457,test
0,0,2912,test
1,1,2637,test
2,2,3778,test
4,4,2442,test
1,1,2984,test
4,4,2942,test
2,2,3227,test
2,2,3514,test
0,0,3640,test
7,7,3905,test
0,0,3394,test
0,0,4184,test
0,0,4442,test
0,0,2998,test
0,0,4439,test
0,0,5256,test
0,0,4631,test
0,0,4993,test
5,5,4581,test
2,2,5115,test
2,2,5213,test
0,0,3818,test
2,2,4747,test
2,2,5320,test
2,2,5842,test
2,2,5876,test
2,2,5868,test
0,0,5182,test
0,0,4144,test
2,2,5647,test
0,0,5850,test
0,0,6105,test
4,4,5311,test
2,2,6008,test
0,0,5580,test
2,2,6643,test
2,2,6211,test
2,2,6241,test
0,0,5882,test
0,0,4764,test
2,2,5585,test
1,1,4956,test
0,0,6572,test
2,2,6083,test
5,5,5560,test
2,2,7072,test
3,3,5946,test
0,0,6368,test
2,2,7103,test
2,2,6711,test
6,1,7102,test
2,2,6504,test
0,0,6860,test
1,1,6716,test
0,0,6477,test
0,0,5739,test
2,2,7612,test
2,2,6438,test
2,2,6382,test
2,2,7081,test
0,0,6972,test
0,0,7232,test
2,2,7028,test
5,5,7074,test
2,2,8635,test
0,0,6764,test
2,2,7600,test
2,2,8297,test
1,1,8549,test
2,2,7464,test
2,2,7267,test
0,0,8582,test
0,0,8290,test
4,7,7409,test
7,7,8791,test
2,2,7371,test
2,2,8652,test
2,2,9460,test
0,0,9008,test
0,0,8653,test
0,0,9035,test
2,2,8548,test
5,4,7869,test
0,0,8312,test
1,1,9095,test
2,2,8124,test
0,0,7819,test
2,2,8215,test
2,2,9520,test
0,0,9401,test
0,0,8257,test
0,0,8161,test
0,0,8225,test
0,0,9231,test
0,0,10327,test
4,4,8611,test
6,6,9111,test
2,2,9921,test
0,0,8473,test
1,1,10599,test
2,2,9278,test
0,0,10220,test
2,2,10278,test
2,2,10433,test
2,2,10060,test
7,7,9109,test
0,0,10220,test
2,2,9334,test
0,0,9354,test
7,7,10888,test
0,5,10226,test
1,1,11354,test
4,4,10614,test
0,0,1434,test
2,2,2085,test
2,2,64,test
5,5,1804,test
0,0,1404,test
2,2,1014,test
2,2,2050,test
2,2,849,test
5,5,1919,test
2,2,1173,test
4,4,1658,test
2,2,1682,test
0,0,819,test
2,2,874,test
0,0,2857,test
1,1,1072,test
7,7,2512,test
1,1,1684,test
0,0,1396,test
0,0,1528,test
2,2,1847,test
0,0,3235,test
7,7,2217,test
2,2,3566,test
2,2,2373,test
0,0,2254,test
7,7,3027,test
5,5,1993,test
0,0,2676,test
0,0,2710,test
2,2,2966,test
2,2,3416,test
0,0,2814,test
0,0,3823,test
2,2,3662,test
0,0,4005,test
2,2,2751,test
7,7,3119,test
0,0,3725,test
6,6,3618,test
0,0,2952,test
5,4,3773,test
2,2,4288,test
0,0,3597,test
1,1,3485,test
0,0,4432,test
2,2,4604,test
0,0,4345,test
2,2,5353,test
2,2,4031,test
2,2,5105,test
0,0,4546,test
2,2,4983,test
2,2,3987,test
2,2,4471,test
2,2,4083,test
0,0,4590,test
0,0,4920,test
2,2,5244,test
2,2,5645,test
2,2,4355,test
1,1,5262,test
0,0,5924,test
1,1,5434,test
0,0,6286,test
2,2,6089,test
2,2,4947,test
2,2,6475,test
2,2,6019,test
2,2,4845,test
2,2,6697,test
4,4,5580,test
2,2,5128,test
5,5,4840,test
2,2,6556,test
5,5,4992,test
1,1,6757,test
2,2,6436,test
0,0,5196,test
2,2,6113,test
2,2,6150,test
4,4,7122,test
2,2,5479,test
0,0,6763,test
2,2,6065,test
0,0,7605,test
0,0,6579,test
0,0,7548,test
6,6,6140,test
2,2,7172,test
2,2,6791,test
0,0,5945,test
0,0,7763,test
6,6,6685,test
5,5,7579,test
2,2,7446,test
2,2,7861,test
4,4,6886,test
2,2,8043,test
0,0,8013,test
7,7,8480,test
0,0,8811,test
0,0,8807,test
0,0,9077,test
2,2,8244,test
2,2,8861,test
0,0,8294,test
7,7,7408,test
2,2,9090,test
5,5,8505,test
2,2,8871,test
0,0,9360,test
1,1,9210,test
0,0,9168,test
0,0,7836,test
0,0,9641,test
0,0,8724,test
2,2,9590,test
2,2,8149,test
2,2,8487,test
2,2,9975,test
2,2,8638,test
5,5,8785,test
2,2,8510,test
0,0,8345,test
2,2,10216,test
2,2,9161,test
2,2,8496,test
0,0,8491,test
2,2,9763,test
0,0,9124,test
0,0,9261,test
0,0,9889,test
1,1,9601,test
0,0,9897,test
2,2,10747,test
2,2,10649,test
2,2,9856,test
0,0,10715,test
2,2,10123,test
0,0,9343,test
2,2,9701,test
2,2,10322,test
0,0,10482,test
0,0,10973,test
2,2,10038,test
1,1,9825,test
0,0,9693,test
5,5,9926,test
2,2,10906,test
2,2,164,test
6,6,1856,test
0,0,1641,test
5,5,2470,test
2,2,1900,test
2,2,2331,test
0,0,1256,test
2,2,1596,test
2,2,865,test
2,2,1440,test
2,2,1647,test
2,2,1591,test
2,2,1361,test
0,0,2414,test
2,2,1239,test
1,1,1300,test
0,0,1451,test
0,0,2194,test
2,2,3148,test
2,2,3058,test
2,2,2160,test
0,0,2329,test
2,2,1795,test
7,7,2441,test
2,2,2111,test
2,2,1704,test
2,2,2395,test
1,1,2577,test
0,0,3780,test
0,0,3958,test
2,2,3696,test
2,2,2107,test
0,0,3556,test
2,2,3266,test
2,2,4162,test
2,2,3860,test
2,2,2687,test
2,2,4192,test
2,2,3674,test
0,0,4288,test
2,2,2232,test
2,2,2699,test
1,1,2390,test
0,0,2762,test
4,4,4350,test
4,4,3011,test
0,0,4047,test
0,0,4348,test
2,2,3320,test
0,0,3177,test
2,2,3619,test
2,2,5019,test
2,2,3337,test
1,1,4077,test
2,2,4575,test
0,0,5114,test
0,0,4353,test
7,7,5092,test
0,0,3831,test
0,0,3415,test
2,2,4027,test
2,2,5102,test
7,7,4900,test
2,2,5763,test
4,4,4795,test
0,0,6060,test
0,0,6131,test
0,0,4617,test
2,2,4741,test
1,1,5246,test
7,7,6612,test
0,0,6859,test
0,0,6954,test
0,0,5131,test
2,2,6779,test
2,2,4942,test
2,2,5633,test
2,2,6889,test
2,2,5514,test
7,7,6123,test
0,0,6107,test
2,2,6280,test
0,0,7225,test
2,2,7531,test
2,2,7211,test
2,2,7047,test
2,2,6041,test
0,0,7063,test
2,2,5866,test
0,0,7089,test
2,2,6559,test
5,4,6132,test
2,2,7847,test
2,2,7613,test
2,2,6767,test
2,2,6942,test
2,2,7211,test
0,0,7945,test
2,2,6958,test
0,0,6141,test
3,3,6613,test
2,2,7523,test
2,2,6417,test
1,1,7172,test
0,0,7474,test
2,2,7800,test
2,2,8747,test
0,0,7722,test
6,6,7067,test
1,1,7756,test
0,0,8716,test
2,2,9193,test
2,2,7920,test
7,7,7523,test
2,2,8734,test
2,2,8987,test
2,2,8561,test
1,1,8036,test
1,1,9588,test
2,2,7768,test
2,2,8768,test
2,2,7984,test
0,0,9833,test
0,0,9216,test
2,2,9151,test
2,2,9901,test
2,2,8619,test
0,0,9897,test
2,2,8444,test
2,2,10000,test
4,4,10118,test
0,1,10231,test
0,0,9117,test
0,0,9331,test
4,5,10605,test
0,1,8856,test
0,0,10325,test
0,0,9239,test
0,0,9429,test
0,0,8813,test
0,0,9381,test
0,0,10844,test
2,2,11123,test
2,2,9200,test
2,2,10214,test
4,4,9867,test
0,0,9414,test
4,4,10858,test
4,4,10870,test
1,1,9693,test
0,0,1072,test
0,2,1640,test
0,0,1541,test
2,2,2144,test
1,1,737,test
2,2,2009,test
2,2,1523,test
