real,prediction,index,split
1,0,964,test
0,0,313,test
0,0,1698,test
0,0,1010,test
0,0,964,test
0,0,1178,test
1,1,788,test
0,0,1894,test
0,0,1043,test
0,0,1216,test
1,1,537,test
1,1,1428,test
1,1,1367,test
1,0,1730,test
1,1,1245,test
1,1,1526,test
1,1,740,test
0,1,983,test
0,0,719,test
1,1,1779,test
0,1,926,test
0,1,1270,test
0,0,1292,test
0,0,1627,test
1,0,2170,test
0,0,1020,test
0,0,1257,test
1,0,1147,test
1,1,1505,test
1,1,2032,test
0,0,1306,test
1,1,1592,test
1,1,2146,test
0,0,1196,test
1,1,1540,test
0,0,1859,test
1,1,1635,test
0,1,1009,test
0,0,1346,test
0,0,1578,test
1,1,1430,test
1,1,1349,test
1,1,1546,test
0,0,1739,test
0,0,949,test
1,1,2285,test
0,0,2422,test
1,1,1944,test
0,0,1061,test
0,1,1862,test
1,1,1037,test
1,1,2831,test
0,0,2124,test
1,1,1550,test
1,1,2715,test
0,0,1893,test
0,0,1638,test
1,1,2822,test
1,1,2035,test
0,0,2384,test
0,1,2769,test
0,0,2488,test
0,0,2382,test
1,1,1778,test
1,1,2958,test
1,0,1861,test
1,1,2267,test
0,0,2574,test
0,0,1541,test
0,0,1773,test
1,1,1662,test
0,1,2560,test
0,0,2976,test
0,0,2812,test
1,1,3001,test
1,1,2737,test
0,0,2718,test
0,0,2933,test
0,0,3311,test
0,0,3020,test
0,0,1946,test
0,1,2162,test
1,1,1996,test
0,0,3180,test
0,0,2657,test
0,0,2737,test
0,0,1742,test
0,0,3034,test
0,0,2770,test
0,1,1956,test
1,1,2436,test
0,0,2851,test
1,1,3554,test
1,1,2457,test
0,0,2717,test
0,0,3510,test
1,1,2107,test
0,0,2970,test
0,0,2040,test
1,1,2004,test
1,1,3009,test
1,1,3011,test
1,1,3308,test
0,0,2534,test
1,1,2827,test
1,0,3120,test
1,1,3238,test
0,0,2325,test
0,0,3293,test
0,0,3647,test
0,1,3034,test
1,1,2372,test
0,0,2274,test
1,1,2964,test
0,0,3793,test
1,1,3640,test
1,1,4068,test
1,1,2971,test
0,1,3313,test
0,0,3718,test
1,1,4169,test
1,1,2766,test
1,1,4065,test
0,0,2786,test
0,0,2580,test
0,0,3737,test
1,1,2889,test
0,0,3968,test
1,1,4116,test
0,0,3715,test
0,1,4165,test
0,0,4132,test
1,1,3590,test
1,1,3688,test
0,0,4489,test
0,0,3497,test
0,0,3989,test
1,1,4032,test
0,0,1254,test
1,1,562,test
0,0,385,test
1,1,244,test
0,0,1019,test
1,1,1777,test
0,0,1704,test
0,0,1351,test
0,0,994,test
0,0,703,test
0,0,1838,test
1,1,558,test
0,0,1690,test
1,1,1802,test
0,0,865,test
0,0,812,test
0,0,849,test
0,0,2086,test
1,0,2121,test
0,0,867,test
0,0,1280,test
1,1,788,test
1,1,1243,test
0,0,591,test
1,1,1155,test
1,1,2295,test
0,0,880,test
1,1,1724,test
0,0,1734,test
0,1,2363,test
1,1,2019,test
0,0,1326,test
1,1,1568,test
0,0,1529,test
1,1,1256,test
0,0,1675,test
1,1,2299,test
1,1,1815,test
0,1,980,test
1,1,1712,test
0,0,1994,test
0,0,2210,test
0,1,1420,test
0,1,1876,test
1,1,1146,test
0,1,1908,test
0,0,2725,test
1,1,2723,test
0,0,1588,test
1,1,2160,test
1,1,2078,test
0,0,1829,test
0,0,2023,test
0,0,1837,test
1,1,1587,test
0,0,2251,test
1,0,1308,test
0,0,2677,test
1,1,2588,test
1,0,1565,test
0,0,2116,test
1,1,2991,test
1,1,2999,test
1,0,2028,test
1,1,2743,test
0,0,2452,test
0,0,1977,test
0,0,2933,test
1,1,1938,test
1,1,1665,test
0,0,2604,test
0,0,2981,test
0,0,2687,test
1,1,2555,test
1,1,2892,test
1,1,2298,test
0,0,3011,test
1,1,2674,test
0,0,2717,test
0,0,3437,test
0,0,2160,test
0,0,2763,test
0,0,3400,test
1,1,2196,test
1,1,1877,test
0,0,2135,test
1,1,3384,test
1,1,3527,test
0,0,2702,test
0,0,3202,test
1,1,2844,test
0,0,2704,test
1,1,3306,test
0,0,3205,test
1,1,3275,test
0,0,3285,test
1,1,2551,test
0,0,3236,test
1,1,3330,test
1,1,3084,test
1,1,2223,test
1,1,3484,test
1,1,3344,test
1,1,2876,test
0,1,2844,test
0,0,3742,test
1,1,3855,test
0,0,3303,test
0,0,4033,test
0,0,3490,test
0,1,3123,test
1,1,2858,test
1,1,2919,test
0,1,4158,test
1,0,4209,test
0,1,3949,test
0,0,2857,test
1,1,3047,test
0,1,2891,test
0,0,3513,test
0,0,3107,test
1,1,4009,test
1,1,2667,test
0,1,3198,test
1,1,3648,test
1,1,3685,test
1,1,3668,test
1,1,2781,test
1,1,4320,test
0,0,3362,test
0,1,4157,test
1,1,4542,test
1,1,4522,test
0,0,3353,test
1,1,2901,test
1,1,3551,test
0,0,3038,test
1,1,3855,test
1,0,280,test
1,1,687,test
0,0,1451,test
1,1,1038,test
0,0,1398,test
0,0,1092,test
0,0,1426,test
1,1,432,test
0,0,1497,test
0,0,649,test
0,0,1401,test
0,0,1175,test
0,0,855,test
0,0,1737,test
1,1,532,test
0,0,1068,test
1,1,1859,test
0,0,597,test
1,1,981,test
1,1,389,test
1,1,1896,test
1,1,990,test
1,1,1486,test
1,1,799,test
0,0,1381,test
1,1,756,test
0,0,2140,test
1,1,1396,test
1,1,565,test
1,1,1553,test
1,1,1269,test
0,0,1289,test
1,0,1475,test
0,0,1429,test
0,1,1703,test
0,0,806,test
0,1,1942,test
1,1,1571,test
0,0,1824,test
0,0,2343,test
0,0,955,test
0,1,980,test
1,1,2188,test
1,1,2468,test
1,1,1720,test
1,1,2402,test
1,1,1404,test
1,1,1606,test
0,1,1121,test
1,1,1362,test
0,0,1730,test
1,1,2196,test
1,1,2850,test
1,1,1582,test
0,0,2187,test
0,0,2153,test
0,0,1569,test
0,0,2763,test
0,0,1893,test
1,1,1950,test
1,1,1910,test
0,0,3110,test
0,0,2872,test
0,0,2359,test
1,1,1385,test
0,0,2702,test
1,1,1500,test
1,1,1451,test
1,1,1652,test
1,1,1465,test
0,0,1990,test
0,0,3178,test
0,1,2626,test
0,0,1548,test
0,0,2220,test
0,0,1553,test
1,1,1591,test
1,1,3388,test
0,0,2041,test
0,0,3081,test
1,1,2182,test
1,0,2516,test
1,1,1898,test
1,1,3266,test
0,0,3561,test
0,0,2799,test
1,1,3351,test
0,0,2475,test
1,1,1999,test
1,1,3362,test
1,1,3309,test
0,0,2831,test
0,0,2992,test
0,0,2984,test
1,1,3082,test
0,0,3283,test
0,0,3302,test
0,0,2048,test
1,1,2757,test
1,1,3218,test
1,1,3820,test
0,1,2467,test
0,0,2612,test
1,1,3826,test
1,1,3175,test
1,1,3930,test
1,1,2603,test
1,1,2524,test
1,1,3422,test
0,0,3848,test
0,0,3909,test
1,1,3570,test
0,0,3644,test
1,1,3073,test
0,0,3334,test
0,0,2643,test
0,0,3181,test
0,0,4098,test
1,1,3083,test
1,1,2690,test
0,0,3673,test
1,1,4225,test
1,1,4189,test
0,0,3642,test
1,0,4250,test
1,1,3230,test
