real,prediction,index,split
1,1,976,test
2,2,1270,test
0,0,153,test
2,2,824,test
0,0,421,test
2,2,1223,test
7,7,1622,test
0,0,1096,test
2,2,1717,test
0,0,1587,test
4,4,1597,test
0,0,2915,test
0,0,3209,test
2,2,2554,test
0,0,3554,test
2,2,3718,test
0,0,2851,test
7,7,2259,test
0,0,4570,test
0,0,2634,test
1,1,3235,test
2,2,3952,test
2,2,4441,test
0,0,4259,test
0,0,4906,test
2,2,4909,test
2,2,4007,test
2,2,4230,test
0,0,5332,test
0,0,4341,test
2,2,5791,test
2,2,4739,test
2,4,5077,test
2,2,5777,test
0,3,5722,test
2,2,5464,test
0,0,6719,test
0,0,6837,test
0,0,5936,test
2,2,7162,test
4,4,7466,test
0,0,6839,test
5,5,7738,test
2,2,6823,test
0,0,7144,test
4,4,6908,test
0,0,6705,test
2,2,8189,test
7,7,6840,test
2,2,7016,test
1,1,8457,test
2,2,8088,test
0,0,6854,test
0,0,8603,test
2,2,6658,test
4,4,7873,test
2,2,7854,test
2,2,8725,test
2,2,8154,test
7,7,8976,test
0,0,9410,test
0,0,8650,test
1,1,9492,test
0,0,8002,test
0,0,8390,test
3,3,8704,test
2,2,9081,test
2,2,8675,test
0,0,9591,test
2,2,10243,test
5,4,8959,test
2,2,9420,test
2,2,9027,test
2,2,9548,test
4,4,10893,test
2,2,9271,test
2,2,8984,test
4,4,9469,test
2,2,10541,test
2,2,11073,test
7,7,11078,test
2,2,11196,test
2,2,9543,test
2,2,10304,test
0,0,9585,test
1,1,11102,test
2,2,10156,test
0,0,10373,test
2,2,11271,test
2,2,11624,test
5,5,10665,test
2,2,12033,test
4,4,11664,test
2,2,11230,test
0,0,12691,test
2,2,11308,test
7,7,12123,test
2,2,12631,test
2,2,12629,test
2,2,12159,test
2,2,13066,test
2,2,13198,test
0,0,13156,test
2,2,13570,test
2,2,12248,test
0,0,13289,test
2,2,1444,test
0,0,1845,test
0,0,431,test
2,2,947,test
2,2,1128,test
0,0,1063,test
0,0,2532,test
7,7,1282,test
2,2,1300,test
0,0,2146,test
0,0,1630,test
2,2,3076,test
2,2,1846,test
2,2,2007,test
2,2,2021,test
0,2,2209,test
0,0,3164,test
0,0,2691,test
2,2,1820,test
0,0,3424,test
0,0,3058,test
0,0,3881,test
2,2,2144,test
0,0,2324,test
2,2,4636,test
2,2,3215,test
0,0,2716,test
2,2,4224,test
0,0,4935,test
0,0,3013,test
0,0,4627,test
0,0,4411,test
0,0,5334,test
2,2,4340,test
2,2,5286,test
0,0,4236,test
1,1,4524,test
2,2,5992,test
0,0,6367,test
5,5,6212,test
6,6,5546,test
0,0,6613,test
0,0,5799,test
2,2,7331,test
4,5,7060,test
2,2,6795,test
1,1,5825,test
0,0,7495,test
0,0,6082,test
2,2,7768,test
2,2,6581,test
2,2,7562,test
2,2,6650,test
2,2,7132,test
0,0,7138,test
7,5,8310,test
0,0,8213,test
4,4,8762,test
2,2,8588,test
2,2,9392,test
2,2,8901,test
2,2,8574,test
2,2,9129,test
0,0,9222,test
2,2,8293,test
2,2,9093,test
0,0,10520,test
5,5,9095,test
0,0,10011,test
0,0,10267,test
4,4,8704,test
0,0,10094,test
2,2,9931,test
2,2,9433,test
1,1,9662,test
7,7,9971,test
0,0,10913,test
5,5,11297,test
0,0,11561,test
0,0,11292,test
0,0,11399,test
0,0,10621,test
0,0,11912,test
0,0,12661,test
2,2,10814,test
2,2,12059,test
0,0,11677,test
0,0,12817,test
0,0,11594,test
5,5,11387,test
2,2,12170,test
0,0,12684,test
1,1,12648,test
0,0,12308,test
2,2,14044,test
2,2,12355,test
2,2,13536,test
1,0,13625,test
0,0,14269,test
2,2,14168,test
2,2,12740,test
2,2,14476,test
2,2,14104,test
0,0,14121,test
2,2,12878,test
0,0,12860,test
2,2,2145,test
2,2,885,test
2,2,95,test
0,0,1776,test
2,2,1032,test
7,7,2468,test
0,0,1755,test
2,2,1301,test
2,2,1111,test
2,2,1611,test
5,5,971,test
2,2,1548,test
0,0,2976,test
2,2,2806,test
0,0,3017,test
2,2,2165,test
0,0,3454,test
2,2,3118,test
2,2,3516,test
0,0,2226,test
2,2,2354,test
0,0,3894,test
2,2,3060,test
2,2,4453,test
2,2,3873,test
4,4,4614,test
0,0,2615,test
2,2,3964,test
2,2,3111,test
2,2,3207,test
2,2,2900,test
2,2,3452,test
2,2,4825,test
1,1,4292,test
0,0,4027,test
2,2,5232,test
0,0,4516,test
2,2,4960,test
2,2,5596,test
0,0,4078,test
2,2,4268,test
0,0,5419,test
2,2,3950,test
0,0,4916,test
2,2,5217,test
0,0,5897,test
2,2,5230,test
2,2,5093,test
2,2,6227,test
0,0,5133,test
0,0,5824,test
7,7,5993,test
0,0,6867,test
2,2,6905,test
6,6,5321,test
2,2,7290,test
2,2,6819,test
2,2,7070,test
1,1,6583,test
2,2,6893,test
0,0,6380,test
0,0,7838,test
2,2,8186,test
2,2,7261,test
2,2,7034,test
2,2,9036,test
2,2,8719,test
1,1,7313,test
2,2,8632,test
2,2,8067,test
2,2,7803,test
2,2,9966,test
0,0,9132,test
2,2,9140,test
2,2,8251,test
0,0,8612,test
0,0,8875,test
2,2,8753,test
0,0,10264,test
2,2,10172,test
2,2,9426,test
0,0,10257,test
2,2,10406,test
2,2,10340,test
6,6,10743,test
0,0,10251,test
1,1,9946,test
0,0,10525,test
5,4,11304,test
2,2,11515,test
0,0,10852,test
0,0,10798,test
2,2,12264,test
2,2,11899,test
0,0,11819,test
2,2,12260,test
0,0,12030,test
2,2,12322,test
5,5,12505,test
