real,prediction,index,split
19,1,1870,test
3,3,2598,test
3,3,2576,test
22,3,2286,test
9,9,3037,test
3,3,2084,test
19,19,1792,test
12,3,4341,test
13,17,3734,test
22,13,3261,test
22,22,2477,test
3,14,2741,test
9,9,2587,test
20,20,3783,test
20,20,3696,test
22,3,2986,test
5,5,4109,test
13,13,3638,test
20,20,3608,test
3,16,6099,test
3,3,5133,test
3,3,5842,test
12,4,3815,test
8,16,7383,test
10,10,7556,test
20,20,7042,test
9,22,6198,test
13,13,5876,test
9,9,5775,test
22,4,7586,test
13,3,6089,test
10,10,5048,test
19,3,5093,test
1,19,5842,test
10,18,8697,test
19,19,6117,test
5,1,7482,test
14,0,7940,test
5,5,9066,test
5,5,9271,test
16,16,8111,test
19,19,9084,test
13,13,9749,test
9,13,7151,test
22,22,7571,test
9,19,9904,test
16,16,8719,test
13,13,8836,test
5,17,10934,test
21,7,9638,test
16,16,10348,test
16,16,7797,test
3,3,10316,test
19,3,10200,test
11,11,11079,test
17,17,11871,test
16,16,7956,test
9,13,8157,test
3,3,9524,test
16,16,11637,test
22,7,11329,test
9,9,11964,test
7,7,12240,test
13,13,9558,test
19,19,11235,test
3,3,12720,test
19,19,10513,test
13,13,9506,test
4,4,9559,test
16,20,10950,test
4,4,13128,test
12,20,13360,test
13,13,10631,test
13,13,12874,test
22,7,10464,test
2,2,10351,test
3,9,10457,test
20,20,10456,test
7,20,134,test
20,20,2839,test
22,22,934,test
22,22,1678,test
3,3,1759,test
22,12,4174,test
11,11,2859,test
17,17,2844,test
19,1,4652,test
7,22,2051,test
7,7,4214,test
9,9,3166,test
22,0,3242,test
0,0,3134,test
17,16,3455,test
13,13,4384,test
14,15,4680,test
12,3,4133,test
5,22,6553,test
7,7,6220,test
13,22,4959,test
19,19,4601,test
10,13,4745,test
9,4,7258,test
20,4,6137,test
16,15,5929,test
10,10,7164,test
13,13,7401,test
7,7,7190,test
16,16,5565,test
13,17,6367,test
13,13,8300,test
14,16,7108,test
14,13,5594,test
22,17,7183,test
0,0,7799,test
13,3,5921,test
12,12,6967,test
9,13,8934,test
22,9,6837,test
13,13,5996,test
18,3,8591,test
0,22,6911,test
18,17,6227,test
20,20,7614,test
20,20,8004,test
22,5,9938,test
3,3,7239,test
4,4,8351,test
11,18,7132,test
12,12,6871,test
3,3,10486,test
9,9,7360,test
7,7,10633,test
0,7,8506,test
3,3,10555,test
9,9,7621,test
2,2,11284,test
13,13,11703,test
20,20,11254,test
22,4,11953,test
3,3,12106,test
4,4,8916,test
12,3,10953,test
13,13,12539,test
20,20,12209,test
19,22,11032,test
3,3,11686,test
13,13,9674,test
13,13,12433,test
9,9,9992,test
11,11,11698,test
22,3,12423,test
13,13,13428,test
10,19,14057,test
13,13,10309,test
9,9,12092,test
1,1,11653,test
22,9,2501,test
22,22,2551,test
13,22,792,test
22,3,1241,test
16,16,4060,test
22,3,2879,test
13,13,1628,test
9,17,1859,test
22,22,2834,test
9,9,4621,test
0,0,1755,test
11,4,5364,test
13,13,5236,test
9,9,3599,test
13,13,5818,test
3,3,2759,test
11,3,4046,test
16,16,6388,test
9,9,5998,test
19,3,4881,test
16,14,6922,test
14,3,6425,test
0,0,6619,test
3,3,3717,test
17,17,6343,test
9,9,4000,test
11,11,4430,test
9,9,7079,test
22,8,6551,test
5,0,6962,test
22,4,6344,test
0,0,7009,test
3,3,7992,test
19,3,8008,test
1,0,6821,test
9,9,6670,test
3,3,6763,test
22,13,6097,test
13,13,8872,test
13,13,7708,test
14,19,5813,test
20,15,7226,test
17,17,6145,test
13,13,8309,test
4,6,9518,test
14,3,8903,test
22,18,10274,test
4,16,7525,test
3,3,8295,test
5,5,10254,test
3,22,10482,test
11,11,8317,test
14,4,8535,test
12,15,8529,test
9,9,11476,test
20,20,11386,test
7,0,9604,test
11,11,9142,test
13,13,8908,test
9,9,8383,test
7,1,9046,test
5,11,9645,test
3,3,10200,test
3,3,11424,test
20,20,11584,test
7,16,10930,test
3,3,9246,test
10,10,11839,test
3,3,10678,test
20,20,13060,test
0,0,10747,test
14,14,11651,test
3,3,12587,test
20,20,11764,test
11,11,11363,test
16,13,11086,test
17,17,12627,test
5,5,11937,test
13,13,2841,test
11,5,2177,test
17,17,727,test
9,8,2783,test
20,15,824,test
11,11,2009,test
3,3,3052,test
17,17,2599,test
22,9,3954,test
13,13,1896,test
4,4,3159,test
13,22,5120,test
0,0,1580,test
22,11,5495,test
13,13,4014,test
3,3,2506,test
11,18,5379,test
9,22,4087,test
11,11,2629,test
5,5,3649,test
22,5,4139,test
14,15,5605,test
22,9,5348,test
3,3,5552,test
9,9,5385,test
19,19,5877,test
13,15,6036,test
16,16,5553,test
3,3,6994,test
22,16,5924,test
10,18,7719,test
13,13,4279,test
19,19,8089,test
22,9,6969,test
15,15,8372,test
9,22,6132,test
12,22,8542,test
3,3,7026,test
10,10,5399,test
3,3,5652,test
10,10,9115,test
20,20,8848,test
5,5,8779,test
20,20,6815,test
5,5,6295,test
19,19,7757,test
7,0,6668,test
6,4,8782,test
9,9,6868,test
11,11,9444,test
19,3,10583,test
17,9,9834,test
20,20,8583,test
14,14,8121,test
10,10,8231,test
13,13,7604,test
12,9,10452,test
3,3,11489,test
22,13,10795,test
9,9,10680,test
11,22,10664,test
22,4,10178,test
12,15,10586,test
13,13,12074,test
13,9,11457,test
13,13,11831,test
13,15,11099,test
9,14,12897,test
20,13,11826,test
1,21,12199,test
17,17,11521,test
10,10,10120,test
9,9,10101,test
22,22,13213,test
13,13,11015,test
5,19,12666,test
15,15,13840,test
4,4,13433,test
13,20,1127,test
13,13,3704,test
20,4,4303,test
3,22,4560,test
5,5,1656,test
4,4,4124,test
3,3,2094,test
20,20,3677,test
13,17,2107,test
9,22,1938,test
22,22,4682,test
3,3,3432,test
9,13,3619,test
7,7,4206,test
13,13,5712,test
6,7,5842,test
0,0,4355,test
13,13,2643,test
4,4,4314,test
9,9,4551,test
16,16,5512,test
22,17,6687,test
9,7,4109,test
20,20,6952,test
19,19,7078,test
9,17,4254,test
6,6,6110,test
3,17,4807,test
4,4,4383,test
4,4,7253,test
4,4,6027,test
13,13,7901,test
11,14,6385,test
3,3,5759,test
19,19,5337,test
3,3,7661,test
20,20,6232,test
17,17,8537,test
3,3,6108,test
4,4,7477,test
17,17,6644,test
13,13,6515,test
3,3,6515,test
5,22,7662,test
13,22,7733,test
15,15,6965,test
3,3,7963,test
17,22,6667,test
20,20,9603,test
13,13,9090,test
3,3,9652,test
22,17,7980,test
13,13,8251,test
13,13,9196,test
13,13,9592,test
3,3,8035,test
13,15,9033,test
22,18,11071,test
4,4,9083,test
13,13,11064,test
9,9,11422,test
3,3,11352,test
3,3,10299,test
3,3,11678,test
3,3,12717,test
20,20,10325,test
20,20,12133,test
