real,prediction,index,split
0,0,324,test
1,1,718,test
1,1,1238,test
1,1,1682,test
0,0,2099,test
0,0,2783,test
1,1,3284,test
0,0,3774,test
0,0,4407,test
1,1,4950,test
0,0,5242,test
0,0,5758,test
1,1,6451,test
1,0,6784,test
0,0,7991,test
0,0,8690,test
1,1,9047,test
0,0,9528,test
0,0,10289,test
1,1,10787,test
1,1,10987,test
1,1,11604,test
1,1,12266,test
0,0,12598,test
0,0,13011,test
1,1,13481,test
1,0,14020,test
0,0,14411,test
0,0,15028,test
0,0,15508,test
1,1,15906,test
0,0,16369,test
1,1,16819,test
1,1,17540,test
0,0,18189,test
0,0,18415,test
0,1,18880,test
0,0,19316,test
0,0,19998,test
1,1,20520,test
0,0,20749,test
1,1,24,test
1,1,693,test
1,1,1190,test
1,1,1691,test
0,0,2285,test
1,1,2787,test
0,0,3191,test
0,0,3687,test
1,1,4323,test
1,1,4635,test
1,1,5285,test
1,1,5737,test
1,1,6250,test
0,0,6870,test
1,1,7258,test
1,1,8062,test
1,1,9083,test
1,1,9729,test
0,0,10228,test
1,1,10696,test
0,1,11203,test
1,1,11608,test
0,0,11977,test
1,0,12303,test
1,1,12900,test
1,0,13211,test
0,0,13602,test
0,0,14178,test
0,0,14924,test
0,1,15428,test
0,0,15777,test
0,0,16611,test
1,1,16865,test
1,1,17532,test
0,0,17665,test
1,1,18351,test
1,1,18882,test
0,0,19261,test
1,1,19598,test
0,0,20216,test
1,1,20874,test
0,0,175,test
0,0,830,test
0,0,1252,test
0,0,1847,test
1,1,2137,test
0,0,2624,test
1,1,3331,test
0,0,3445,test
1,1,4319,test
1,1,4528,test
0,0,5024,test
0,0,5689,test
0,0,6038,test
0,0,6520,test
0,0,7209,test
1,1,7620,test
1,1,7944,test
0,0,8315,test
0,0,8741,test
1,1,9362,test
0,0,10108,test
1,1,10282,test
1,1,10767,test
0,0,11459,test
0,0,11701,test
1,1,12223,test
0,0,12860,test
0,0,13225,test
0,0,13688,test
0,0,14402,test
1,1,14813,test
0,0,15144,test
1,1,15501,test
0,0,16142,test
1,1,16716,test
0,0,17138,test
0,0,17588,test
0,0,18176,test
0,0,18528,test
1,1,19085,test
1,1,19429,test
0,0,166,test
0,0,441,test
0,0,1088,test
1,1,1540,test
0,0,2057,test
1,1,2659,test
1,1,3138,test
1,1,3489,test
0,0,3962,test
1,1,4548,test
0,0,5332,test
0,0,5674,test
0,0,6333,test
1,1,6823,test
1,0,7503,test
0,0,7716,test
0,0,8337,test
1,1,8770,test
1,1,9287,test
1,1,9623,test
0,0,10187,test
1,1,10977,test
1,1,11218,test
0,0,11877,test
1,1,12314,test
0,0,13148,test
0,0,13558,test
1,0,13993,test
1,1,14784,test
0,0,15217,test
0,0,15756,test
1,1,16173,test
1,1,16664,test
1,1,17040,test
1,1,17495,test
1,1,17880,test
0,0,18597,test
1,1,19091,test
1,1,19351,test
1,1,20002,test
1,1,20584,test
0,0,129,test
0,0,872,test
1,1,1250,test
0,0,1660,test
1,1,2151,test
0,0,2574,test
0,0,3002,test
1,1,3728,test
0,1,4163,test
0,0,4877,test
1,1,5439,test
0,0,5602,test
1,0,6218,test
1,1,6769,test
0,0,7251,test
0,0,7661,test
0,0,8030,test
1,1,8635,test
0,0,9105,test
0,0,9900,test
0,0,10206,test
0,1,10988,test
0,0,11353,test
1,1,12148,test
1,1,12431,test
1,1,13012,test
0,0,13666,test
1,1,14167,test
1,1,14658,test
1,1,15153,test
1,1,15491,test
0,0,16059,test
1,1,16469,test
1,1,17124,test
1,0,17727,test
1,1,18237,test
0,0,18794,test
0,0,19140,test
0,0,19615,test
1,1,20326,test
0,0,20827,test
0,0,322,test
1,1,828,test
0,0,996,test
0,0,1692,test
1,1,2149,test
1,1,2535,test
0,0,3139,test
1,1,3451,test
1,1,4160,test
1,0,4661,test
1,1,5223,test
1,1,6061,test
1,1,6376,test
1,1,6970,test
1,1,7607,test
1,1,8333,test
1,1,8760,test
0,0,9168,test
0,0,9858,test
1,1,10216,test
0,0,11041,test
0,0,11702,test
0,0,12187,test
0,0,12355,test
1,1,13162,test
1,1,13547,test
1,1,14322,test
1,1,14790,test
0,0,15346,test
0,0,15831,test
1,1,16269,test
0,0,17100,test
1,0,17322,test
0,0,17899,test
1,1,18560,test
0,0,19000,test
0,0,19585,test
1,1,19866,test
1,1,20366,test
1,1,21066,test
1,1,21622,test
1,1,265,test
1,1,503,test
1,1,1086,test
1,1,1767,test
1,1,2145,test
0,0,2624,test
0,0,3454,test
0,0,3694,test
1,1,4257,test
0,1,4879,test
1,1,5281,test
0,0,5773,test
1,1,6223,test
0,0,6662,test
1,1,6978,test
0,0,7585,test
1,0,8273,test
1,1,8488,test
1,1,9073,test
1,1,9485,test
1,1,10011,test
1,1,10556,test
0,0,11228,test
1,0,11577,test
1,1,12163,test
0,0,12483,test
1,1,13212,test
0,0,13763,test
0,0,14224,test
0,0,14738,test
0,0,15400,test
0,0,15750,test
1,1,16132,test
1,0,16704,test
1,1,17249,test
0,0,17471,test
0,0,18186,test
0,0,18610,test
1,1,19365,test
1,1,19794,test
1,1,20311,test
0,0,301,test
1,1,507,test
0,0,972,test
0,0,1618,test
0,0,2154,test
0,0,2481,test
0,0,3154,test
0,0,3772,test
1,1,4282,test
1,1,5120,test
0,0,5447,test
1,1,5909,test
1,1,6559,test
1,1,7213,test
1,1,7740,test
1,1,8386,test
0,0,8835,test
1,1,9232,test
0,0,9730,test
0,0,10108,test
1,1,10598,test
1,1,11153,test
1,1,11645,test
1,1,12193,test
0,0,12545,test
1,1,13354,test
0,0,13632,test
1,0,14142,test
1,1,14797,test
1,1,15231,test
0,0,15780,test
1,1,16478,test
0,0,16906,test
1,1,17342,test
1,1,17845,test
1,1,18441,test
1,1,18988,test
1,0,19677,test
0,0,20572,test
1,0,20868,test
0,1,21550,test
1,0,124,test
0,0,783,test
0,0,1207,test
1,1,1608,test
1,1,2515,test
1,0,2931,test
1,1,3347,test
1,1,105,validation
0,0,540,validation
0,0,929,validation
0,0,1608,validation
0,0,2080,validation
0,0,2565,validation
1,1,3056,validation
1,1,3605,validation
1,1,4182,validation
1,1,4577,validation
0,1,5054,validation
1,1,5588,validation
0,0,6109,validation
1,1,6698,validation
1,1,7076,validation
0,0,7714,validation
1,1,8164,validation
1,1,8665,validation
0,0,9186,validation
1,0,9644,validation
0,0,10093,validation
0,0,10573,validation
1,0,11282,validation
0,0,11842,validation
1,1,12280,validation
1,1,12851,validation
0,0,13367,validation
1,1,13736,validation
0,0,14311,validation
0,0,14781,validation
0,0,15513,validation
0,0,15766,validation
1,1,16313,validation
1,1,16924,validation
0,0,17425,validation
1,1,17887,validation
1,1,18463,validation
1,1,19069,validation
1,1,19554,validation
1,1,20178,validation
1,1,20710,validation
1,1,0,validation
0,0,738,validation
1,1,1231,validation
1,1,1645,validation
0,0,2047,validation
1,1,2773,validation
1,1,3319,validation
0,0,3956,validation
0,0,4254,validation
0,0,4750,validation
0,0,5243,validation
0,1,5735,validation
1,1,6155,validation
1,1,6717,validation
1,1,7315,validation
1,1,7832,validation
0,0,8154,validation
1,1,8702,validation
1,1,9220,validation
0,0,9578,validation
1,1,10196,validation
0,0,10639,validation
0,0,11116,validation
1,1,11690,validation
1,1,12270,validation
1,1,12770,validation
1,1,13223,validation
0,0,13770,validation
0,0,14189,validation
0,0,14677,validation
1,1,15201,validation
0,0,15634,validation
1,1,16313,validation
0,0,16746,validation
0,0,17327,validation
1,0,17697,validation
1,1,18224,validation
1,1,18709,validation
0,0,19182,validation
0,0,19652,validation
0,0,20189,validation
0,0,17,validation
1,1,533,validation
0,0,1020,validation
1,1,1571,validation
1,1,2082,validation
0,0,2427,validation
0,0,2985,validation
1,1,3450,validation
1,0,3857,validation
1,1,4362,validation
1,1,4925,validation
0,0,5319,validation
0,0,5780,validation
1,0,6282,validation
1,1,6749,validation
0,0,7334,validation
0,0,7834,validation
0,0,8489,validation
0,0,8942,validation
1,0,9328,validation
1,1,9959,validation
1,1,10498,validation
1,1,10930,validation
0,1,11353,validation
0,0,11956,validation
1,1,12296,validation
1,1,12938,validation
0,0,13436,validation
1,1,13773,validation
0,0,14378,validation
0,0,14777,validation
1,1,15223,validation
1,1,15745,validation
0,0,16250,validation
1,1,16775,validation
0,0,17274,validation
0,0,17882,validation
1,1,18238,validation
1,1,18733,validation
1,1,19246,validation
1,1,19916,validation
1,1,164,validation
0,1,634,validation
1,1,1096,validation
1,1,1708,validation
0,0,2203,validation
1,1,2720,validation
1,1,3218,validation
0,0,3790,validation
1,1,4233,validation
0,0,4782,validation
0,0,5255,validation
1,1,5758,validation
0,0,6291,validation
1,1,6819,validation
0,0,7230,validation
0,0,7770,validation
0,0,8317,validation
1,1,8846,validation
0,0,9363,validation
0,0,9800,validation
0,0,10357,validation
0,0,10860,validation
1,1,11375,validation
1,1,11763,validation
1,1,12291,validation
1,1,12740,validation
1,1,13202,validation
0,0,13707,validation
1,1,14108,validation
0,0,14585,validation
0,0,15155,validation
0,0,15602,validation
0,0,16087,validation
1,1,16705,validation
1,1,17125,validation
1,1,17602,validation
1,1,18125,validation
1,1,18568,validation
0,0,19179,validation
0,0,19530,validation
0,0,20125,validation
1,1,156,validation
