real,prediction,index,split
0,0,1426,test
0,0,1329,test
0,0,1848,test
1,1,272,test
1,0,173,test
1,1,1755,test
0,0,673,test
0,1,1274,test
1,1,984,test
1,1,1800,test
1,1,367,test
0,0,1848,test
0,0,811,test
0,0,628,test
0,0,1154,test
1,1,596,test
1,1,1713,test
0,0,1604,test
1,1,1697,test
1,1,1987,test
0,1,902,test
0,0,566,test
1,1,1728,test
0,0,1220,test
1,1,1871,test
1,1,996,test
0,1,1424,test
0,0,2308,test
0,1,931,test
0,1,2295,test
0,0,2110,test
1,1,2237,test
0,0,1594,test
1,0,2461,test
0,0,1307,test
1,0,2514,test
1,1,802,test
0,0,2427,test
1,1,1925,test
0,0,2646,test
1,1,1739,test
0,0,1644,test
0,0,1572,test
0,0,976,test
1,1,1592,test
0,0,1641,test
0,0,1883,test
1,1,1357,test
0,1,1101,test
1,1,1883,test
1,0,1476,test
1,1,1357,test
0,0,2502,test
1,1,2534,test
0,1,1299,test
1,1,2232,test
1,0,1236,test
0,0,1525,test
0,0,1246,test
1,1,2502,test
0,0,2255,test
1,1,1328,test
1,0,3055,test
0,1,2787,test
1,1,2378,test
0,0,2064,test
0,0,2583,test
1,1,1474,test
1,1,3168,test
1,1,2750,test
1,0,2263,test
0,0,2002,test
0,0,3107,test
1,1,2530,test
0,0,2476,test
0,0,3050,test
1,1,2933,test
1,1,3084,test
1,1,1853,test
0,0,3048,test
1,1,1769,test
0,0,3018,test
0,0,3283,test
0,0,2317,test
1,1,3558,test
0,0,2363,test
0,0,2589,test
1,1,2812,test
1,1,2530,test
0,0,3646,test
1,1,3054,test
0,0,3416,test
1,0,3038,test
0,0,3068,test
1,1,3068,test
0,0,3427,test
0,0,2927,test
0,0,2599,test
0,0,2381,test
1,1,3598,test
1,1,3417,test
0,0,2550,test
1,1,3391,test
0,0,3373,test
0,0,3246,test
1,1,3201,test
0,0,2849,test
1,1,3409,test
0,0,3248,test
0,0,3730,test
1,1,2748,test
0,0,2943,test
1,1,3514,test
1,0,2595,test
0,0,2694,test
1,1,3424,test
0,0,2814,test
0,0,2972,test
1,1,3055,test
1,1,3149,test
1,1,3336,test
0,0,2852,test
0,0,3940,test
1,1,3332,test
0,0,4280,test
0,0,4497,test
1,1,3374,test
1,1,4181,test
0,0,4187,test
1,1,4041,test
1,1,3856,test
0,0,2841,test
0,0,4027,test
0,0,3403,test
0,1,3891,test
1,1,3486,test
1,1,3360,test
1,1,4490,test
0,0,3973,test
0,0,3139,test
1,1,4428,test
1,1,4326,test
1,1,4853,test
1,1,3674,test
0,0,3655,test
1,1,3786,test
0,0,4351,test
1,1,3697,test
0,0,5010,test
1,0,4437,test
0,0,3313,test
0,0,4466,test
0,0,3374,test
1,1,3516,test
1,1,4349,test
1,1,3959,test
1,1,4796,test
0,0,3842,test
0,0,4914,test
1,1,4097,test
0,0,4270,test
1,1,4627,test
0,1,4809,test
0,0,5006,test
1,1,3546,test
1,1,3912,test
0,1,4926,test
0,0,4693,test
1,1,4109,test
0,0,1739,test
1,1,1669,test
0,0,221,test
0,0,1206,test
0,0,985,test
1,1,159,test
0,0,945,test
0,0,364,test
1,1,176,test
1,1,859,test
0,0,552,test
0,0,2057,test
0,0,2000,test
1,1,717,test
0,0,467,test
1,1,1319,test
1,1,507,test
1,1,1381,test
0,0,1370,test
1,0,1526,test
0,0,1101,test
1,1,1781,test
0,0,2167,test
0,0,2140,test
0,0,785,test
1,1,1886,test
1,1,1734,test
0,0,1292,test
1,1,702,test
0,0,1073,test
1,1,2409,test
0,0,2202,test
1,1,1721,test
1,1,1530,test
1,1,865,test
1,1,2339,test
1,1,2337,test
1,1,2184,test
1,1,1747,test
1,1,2501,test
0,0,960,test
0,0,2427,test
1,1,1436,test
0,0,1197,test
