real,prediction,index,split
2,2,1209,test
0,0,1300,test
2,2,453,test
2,2,360,test
2,2,1433,test
5,7,1002,test
0,0,576,test
2,2,694,test
2,2,1058,test
2,2,2212,test
2,2,1294,test
0,0,1467,test
4,4,957,test
0,0,2492,test
2,2,2964,test
2,2,2680,test
0,0,2053,test
2,2,1376,test
0,0,1304,test
2,2,3453,test
2,2,2926,test
2,2,3459,test
2,2,3012,test
5,5,2802,test
2,2,2357,test
7,7,3787,test
0,0,4137,test
2,2,4319,test
4,4,2890,test
2,2,2845,test
2,2,3522,test
0,0,3982,test
6,6,2854,test
0,0,4055,test
0,0,3011,test
2,2,3341,test
0,0,4663,test
5,5,5237,test
2,2,4791,test
4,4,4732,test
2,2,3735,test
2,2,4571,test
0,0,5117,test
0,0,4520,test
0,0,5743,test
0,2,5311,test
0,0,4535,test
2,2,5883,test
2,2,5134,test
2,2,4872,test
0,0,5417,test
2,2,6441,test
4,4,4740,test
2,2,6194,test
0,0,5959,test
2,2,6332,test
0,0,7297,test
6,6,5266,test
1,1,6706,test
2,2,5558,test
0,0,5857,test
0,0,7766,test
0,0,7097,test
0,0,5949,test
2,2,6292,test
0,1,6456,test
1,1,6517,test
0,0,7160,test
0,0,8165,test
0,0,8395,test
2,2,7852,test
2,7,7807,test
2,2,7109,test
4,4,8393,test
2,2,8971,test
5,5,8113,test
0,0,8138,test
0,0,8887,test
0,0,7667,test
2,2,8127,test
2,2,9322,test
2,2,8005,test
2,2,9655,test
2,2,8727,test
2,2,9051,test
2,2,9427,test
0,0,8578,test
4,4,9095,test
0,0,9997,test
2,2,9776,test
1,1,9780,test
0,2,10628,test
0,0,10416,test
2,2,10255,test
0,0,10039,test
2,2,11017,test
0,0,11599,test
2,2,10423,test
4,4,2141,test
0,2,1694,test
0,0,660,test
0,0,2099,test
2,2,2146,test
2,2,1451,test
2,2,798,test
2,2,753,test
2,2,2835,test
2,2,1351,test
0,0,2628,test
2,2,1717,test
2,2,3041,test
2,2,2970,test
0,0,2775,test
0,0,2188,test
0,0,2781,test
4,4,2138,test
2,2,1340,test
2,2,1774,test
0,0,3543,test
0,0,2141,test
0,0,2137,test
2,2,2910,test
1,1,3129,test
2,2,3090,test
2,2,2299,test
2,2,2606,test
0,0,3910,test
0,0,4473,test
2,2,4722,test
0,0,3373,test
1,1,3305,test
0,0,3078,test
2,2,4111,test
2,2,4724,test
1,1,3558,test
7,7,3569,test
0,0,4446,test
2,2,3795,test
0,0,5037,test
2,2,5339,test
0,0,4604,test
5,4,3959,test
2,2,5002,test
2,2,4949,test
2,2,5490,test
2,2,6166,test
2,2,5420,test
2,2,5798,test
2,2,5595,test
2,2,5877,test
2,2,5007,test
2,2,6151,test
0,0,6562,test
0,0,4616,test
0,0,5463,test
2,2,6647,test
2,2,6660,test
0,0,7073,test
0,0,6493,test
5,5,7956,test
0,0,6697,test
2,2,6640,test
2,2,8297,test
2,2,7259,test
6,6,6807,test
2,2,6989,test
2,2,7140,test
0,0,8965,test
5,4,7249,test
2,2,8819,test
0,0,8025,test
1,1,7717,test
2,2,9560,test
2,2,8662,test
5,5,7660,test
2,2,8313,test
7,7,9800,test
3,3,10317,test
5,5,8674,test
3,3,10350,test
2,2,10896,test
2,2,10191,test
0,0,11130,test
0,0,11317,test
2,2,10914,test
2,2,9935,test
0,0,9737,test
0,0,10180,test
2,2,11080,test
2,2,10522,test
7,7,10245,test
2,2,11238,test
2,2,10175,test
0,0,10463,test
2,2,11858,test
1,1,11313,test
0,0,981,test
2,2,494,test
0,0,724,test
0,0,648,test
1,1,719,test
0,0,2092,test
0,0,2337,test
0,2,2240,test
2,2,1424,test
0,0,2390,test
0,0,2549,test
2,2,2914,test
2,2,1532,test
2,2,2310,test
0,0,2823,test
2,2,3492,test
0,0,1790,test
2,2,2673,test
1,1,3707,test
2,2,3033,test
0,0,3821,test
0,0,4286,test
2,2,3083,test
2,2,4118,test
5,5,3337,test
0,0,4697,test
2,2,3665,test
2,2,4427,test
0,0,4896,test
4,4,4155,test
0,0,4236,test
2,2,3784,test
0,0,4429,test
2,2,5435,test
2,2,4042,test
2,2,5733,test
0,0,4268,test
0,0,5176,test
0,0,5630,test
6,6,4569,test
2,2,6148,test
5,5,5248,test
0,0,5900,test
2,2,4498,test
2,2,4955,test
2,2,6553,test
0,0,6735,test
0,0,5600,test
2,2,6106,test
0,0,5692,test
2,2,5219,test
2,2,6293,test
0,0,5959,test
0,0,6268,test
2,2,7215,test
2,2,6082,test
2,2,7798,test
2,2,6247,test
0,0,6867,test
7,7,7101,test
0,0,8511,test
2,2,8338,test
1,1,8261,test
0,0,8678,test
0,0,8074,test
5,5,8248,test
2,2,7440,test
2,2,9042,test
