real,prediction,index,split
15,15,2372,test
20,16,685,test
19,19,716,test
10,13,3933,test
3,18,4304,test
3,3,5055,test
3,3,3216,test
22,22,3461,test
22,6,5850,test
5,5,2967,test
22,22,4714,test
9,9,3715,test
9,9,7101,test
13,13,5147,test
22,5,4800,test
16,16,7733,test
16,16,5998,test
0,3,6145,test
5,11,4830,test
22,22,5587,test
13,13,5346,test
19,19,8746,test
16,16,7063,test
0,0,7750,test
17,13,6565,test
22,22,8426,test
16,16,10886,test
4,4,10578,test
9,9,10019,test
16,16,8486,test
9,9,9366,test
19,19,9773,test
20,20,9460,test
3,3,8955,test
3,3,11975,test
22,11,10143,test
19,19,13287,test
22,4,10917,test
3,4,10990,test
0,0,14164,test
19,19,11645,test
19,19,12108,test
10,18,12511,test
22,3,14916,test
19,19,14037,test
10,10,13964,test
9,9,14872,test
10,10,14195,test
0,9,14555,test
16,16,15131,test
3,3,14864,test
11,22,13869,test
13,13,13642,test
3,4,16332,test
3,3,14574,test
3,3,17590,test
22,3,17417,test
20,20,17906,test
12,12,16684,test
5,5,3622,test
22,22,1266,test
19,19,2672,test
19,3,2368,test
3,11,1579,test
9,4,4615,test
19,19,4332,test
13,22,1986,test
13,22,3267,test
7,7,4560,test
14,14,5746,test
3,16,6085,test
9,22,6861,test
7,17,4210,test
13,13,5442,test
16,14,6979,test
3,3,7171,test
13,22,7479,test
7,7,5838,test
20,20,7485,test
3,3,7062,test
20,20,7018,test
17,17,6705,test
19,3,7952,test
17,17,9412,test
15,15,8931,test
13,13,10742,test
12,12,7608,test
4,22,9021,test
4,4,8514,test
20,20,10809,test
22,7,9554,test
19,19,12335,test
20,20,10072,test
10,10,12897,test
4,4,11432,test
3,3,12869,test
13,13,12531,test
11,13,14574,test
13,22,12619,test
17,17,14948,test
3,3,15101,test
13,13,15521,test
11,3,14385,test
20,20,13345,test
20,20,15182,test
11,0,15189,test
22,5,15745,test
13,13,18182,test
3,3,18437,test
7,20,18229,test
17,17,17681,test
13,13,18617,test
13,13,18562,test
20,20,19867,test
22,20,18938,test
4,22,20044,test
18,18,20023,test
13,17,17953,test
4,9,312,test
13,13,4184,test
20,20,4014,test
15,15,2707,test
4,4,2186,test
13,13,4286,test
9,9,1934,test
3,14,3608,test
20,20,2658,test
11,4,4983,test
22,22,3605,test
7,3,3284,test
22,3,5752,test
9,22,4582,test
13,12,6293,test
4,4,5716,test
5,13,7404,test
8,8,4382,test
5,5,5491,test
7,7,7519,test
17,17,4594,test
16,16,8511,test
3,3,6773,test
10,10,7922,test
13,13,7211,test
7,7,8908,test
5,22,9749,test
3,3,8481,test
13,13,8059,test
9,11,6977,test
15,15,7427,test
13,13,11274,test
13,22,9407,test
3,3,11351,test
5,3,10717,test
20,20,11291,test
13,13,12895,test
2,2,10013,test
16,16,11568,test
14,17,12940,test
4,4,10872,test
22,22,12696,test
12,3,13554,test
7,7,11382,test
3,3,11746,test
12,3,11778,test
