real,prediction,index,split
1,1,154,test
0,0,793,test
1,1,1330,test
0,0,1902,test
1,1,2217,test
1,1,2775,test
1,1,3132,test
0,0,3696,test
1,1,4492,test
0,0,4835,test
1,1,5616,test
1,1,6204,test
1,1,6507,test
0,0,6948,test
1,1,7550,test
0,0,8308,test
1,1,8880,test
1,0,9217,test
0,0,9618,test
0,0,10187,test
1,0,10668,test
0,0,11252,test
1,1,11981,test
0,0,12719,test
0,1,12935,test
1,1,13582,test
1,1,13947,test
0,0,14692,test
0,0,14950,test
1,1,15743,test
1,1,16150,test
1,1,16758,test
1,0,17237,test
1,1,17482,test
0,0,18009,test
1,1,158,test
1,1,537,test
1,1,1161,test
1,0,1661,test
1,1,2114,test
0,1,2619,test
0,0,3395,test
0,0,3831,test
1,1,4173,test
1,1,4666,test
1,1,5234,test
0,0,5846,test
0,0,6053,test
0,0,6745,test
1,1,7189,test
0,0,7838,test
0,0,8589,test
0,0,9003,test
1,1,9486,test
0,0,10013,test
1,1,10352,test
0,0,10791,test
1,1,11598,test
1,1,11847,test
1,1,12532,test
0,0,13091,test
0,0,13570,test
1,1,14332,test
1,1,14765,test
0,0,15218,test
1,1,15774,test
1,1,16634,test
0,0,16968,test
0,1,17695,test
1,0,18193,test
1,1,96,test
0,0,822,test
0,0,1166,test
1,1,1706,test
0,0,2154,test
1,1,2855,test
1,1,3141,test
0,0,3946,test
1,0,4287,test
1,1,4845,test
1,1,5389,test
0,0,5860,test
1,1,6423,test
0,0,6661,test
1,1,7256,test
1,1,7820,test
1,1,8210,test
1,1,8990,test
1,1,9269,test
1,1,9742,test
0,0,10188,test
0,0,10918,test
1,1,11497,test
1,1,12042,test
0,0,12351,test
1,1,13129,test
1,1,13326,test
0,1,14110,test
1,1,14556,test
0,0,14961,test
1,1,15577,test
0,0,16045,test
0,0,16654,test
0,0,17151,test
1,0,17438,test
0,0,100,test
1,1,833,test
1,1,1236,test
0,0,1832,test
0,0,2247,test
0,0,2934,test
0,0,3319,test
1,1,3910,test
0,0,4681,test
0,0,5229,test
1,1,5587,test
1,1,6093,test
1,0,6715,test
1,1,6775,test
1,1,7614,test
0,0,7976,test
1,1,8726,test
0,0,9143,test
1,1,9784,test
0,0,10185,test
0,0,10674,test
0,0,11273,test
1,1,11833,test
0,0,12246,test
0,0,12860,test
0,0,13246,test
0,0,13895,test
1,1,14281,test
1,1,14930,test
0,0,15352,test
0,0,15923,test
0,0,16294,test
1,1,16860,test
0,0,17535,test
0,0,17947,test
0,0,178,test
0,0,663,test
1,1,1444,test
0,0,2057,test
0,0,2555,test
0,0,3064,test
1,1,3497,test
0,0,4479,test
1,1,5173,test
0,0,5799,test
0,0,6246,test
1,1,6589,test
1,1,7119,test
1,0,8000,test
0,0,8578,test
1,1,8863,test
1,1,9315,test
1,1,10088,test
1,1,10431,test
1,1,11284,test
1,0,11933,test
0,0,12282,test
0,0,12822,test
0,0,13355,test
1,1,13913,test
1,1,14303,test
1,1,14769,test
0,0,15261,test
0,1,15952,test
1,1,16597,test
0,0,17087,test
1,1,17379,test
1,1,18320,test
0,0,18823,test
1,1,19042,test
1,1,165,test
0,0,505,test
0,0,1035,test
1,1,1543,test
1,1,2298,test
1,1,2689,test
0,0,3220,test
0,1,3828,test
1,1,4378,test
1,1,4805,test
0,0,5071,test
1,1,5523,test
1,1,6298,test
1,1,6850,test
1,1,7360,test
1,0,7727,test
0,0,8358,test
1,0,8993,test
1,0,9418,test
1,0,10100,test
0,0,10682,test
0,0,11086,test
1,1,11570,test
0,0,12192,test
1,1,12565,test
1,1,13145,test
1,1,13681,test
1,1,14213,test
1,1,14735,test
0,0,15277,test
1,1,15694,test
1,1,16397,test
0,0,17113,test
1,1,17507,test
0,0,17897,test
0,1,282,test
