real,prediction,index,split
12,22,2032,test
22,3,2181,test
0,0,2073,test
19,19,1035,test
13,13,1831,test
10,10,2235,test
3,3,1080,test
10,10,4564,test
13,13,2032,test
13,13,1603,test
22,13,2036,test
10,10,3070,test
13,13,4579,test
7,0,3679,test
9,9,3827,test
3,0,3726,test
11,5,5529,test
3,3,5191,test
19,3,4026,test
9,9,2555,test
5,5,3339,test
9,9,5456,test
3,7,5498,test
17,17,3476,test
3,3,5747,test
8,8,7140,test
13,13,4336,test
16,11,4685,test
9,9,6609,test
3,3,6851,test
5,5,5634,test
3,3,6127,test
9,9,5084,test
8,19,6743,test
9,17,7404,test
3,3,5561,test
9,9,4871,test
13,13,7403,test
16,16,2976,test
17,17,777,test
7,7,3226,test
13,13,4019,test
17,17,3373,test
5,5,951,test
13,13,1345,test
15,15,3011,test
18,12,3230,test
4,3,3870,test
15,15,3165,test
13,13,1811,test
3,3,3483,test
15,15,3842,test
13,13,5618,test
17,17,4549,test
20,20,4112,test
13,13,5488,test
22,3,3481,test
13,13,6282,test
19,19,3752,test
22,22,6320,test
3,22,3721,test
4,4,4396,test
20,20,5119,test
19,19,6151,test
20,22,5316,test
5,5,4491,test
19,19,4548,test
15,17,7695,test
13,15,5534,test
19,19,7748,test
12,9,7581,test
17,17,8507,test
0,0,7433,test
0,0,8643,test
10,10,6786,test
22,22,6504,test
19,19,750,test
20,20,4070,test
13,13,2263,test
13,22,1633,test
20,12,1230,test
14,14,1012,test
14,14,2817,test
22,22,2482,test
3,16,4474,test
20,20,4752,test
9,9,4297,test
17,0,5016,test
15,15,4260,test
11,3,4829,test
0,0,5413,test
19,22,4344,test
9,9,6082,test
13,13,5608,test
10,10,6421,test
13,13,5735,test
15,7,5001,test
3,3,3813,test
22,22,5561,test
20,20,6618,test
10,10,5311,test
13,13,4033,test
9,22,5816,test
3,3,6683,test
1,7,5992,test
9,9,5269,test
13,13,6221,test
13,13,7284,test
13,13,6210,test
16,16,5418,test
13,22,5543,test
5,5,5886,test
13,13,6507,test
7,7,7130,test
7,7,3193,test
3,3,3919,test
10,22,4375,test
11,11,2607,test
3,13,4554,test
22,3,1191,test
12,12,4923,test
11,11,1353,test
22,22,2768,test
15,15,4515,test
7,7,4777,test
7,7,2804,test
5,5,3106,test
3,3,2988,test
1,22,3930,test
13,13,2615,test
13,13,2297,test
20,20,2513,test
22,20,4274,test
17,17,4839,test
1,1,4280,test
3,3,3194,test
3,3,4516,test
5,5,5251,test
13,13,3905,test
13,22,4015,test
3,9,4207,test
13,13,5821,test
13,13,6372,test
13,22,4769,test
9,9,5415,test
7,7,8580,test
2,2,8687,test
3,3,6970,test
11,11,8292,test
9,13,5422,test
4,3,7533,test
20,20,9155,test
0,22,3014,test
19,19,3206,test
3,3,698,test
7,7,4445,test
16,19,2336,test
13,13,1411,test
3,3,4077,test
10,9,3507,test
3,3,4991,test
22,22,1760,test
22,20,1885,test
13,13,2288,test
20,20,3013,test
13,13,3401,test
3,3,2229,test
20,20,3186,test
3,3,4159,test
22,22,5748,test
12,12,5719,test
11,11,3232,test
19,18,5762,test
18,18,3442,test
13,13,6092,test
19,3,6705,test
7,7,6749,test
13,13,6428,test
3,3,4824,test
5,5,5045,test
7,3,6768,test
4,4,5562,test
13,13,6987,test
5,5,6616,test
11,13,6727,test
10,10,5360,test
3,3,5042,test
22,4,8476,test
13,13,6381,test
7,7,6227,test
9,9,1671,test
13,13,2231,test
3,3,2163,test
13,13,834,test
3,3,4624,test
11,11,4529,test
3,3,2053,test
9,9,1883,test
4,20,2079,test
4,4,3710,test
8,8,2733,test
22,7,1917,test
3,4,2183,test
13,13,4614,test
13,13,2673,test
3,16,3387,test
9,13,5210,test
7,7,5661,test
20,20,4564,test
20,20,4842,test
22,16,6408,test
6,6,3459,test
13,13,6091,test
11,11,5978,test
15,15,5500,test
13,13,4483,test
18,17,5366,test
4,11,7598,test
13,22,4408,test
7,7,5655,test
5,5,5107,test
