real,prediction,index,split
22,13,514,test
13,13,1756,test
3,3,2716,test
3,3,3210,test
22,22,802,test
19,3,2108,test
3,3,1327,test
3,3,1099,test
13,13,3187,test
3,3,1921,test
12,12,2332,test
20,20,4080,test
22,9,4464,test
19,19,2780,test
20,20,2633,test
9,9,3370,test
13,13,2986,test
9,9,2588,test
3,3,2820,test
3,3,4460,test
9,22,5710,test
14,14,4625,test
22,18,6662,test
20,20,5036,test
9,9,6778,test
9,22,4878,test
7,7,5252,test
5,22,6592,test
22,0,3849,test
12,12,4264,test
22,12,5832,test
13,13,4601,test
3,22,8046,test
3,3,7712,test
13,13,4646,test
12,12,7531,test
13,13,5805,test
13,11,7877,test
19,3,8359,test
13,13,9008,test
3,3,5454,test
13,22,7329,test
3,3,6170,test
13,13,6972,test
3,12,8496,test
4,13,8509,test
22,3,8016,test
3,3,7561,test
4,4,8210,test
19,3,10255,test
4,4,8709,test
13,13,8425,test
3,3,8504,test
13,13,10463,test
16,12,10392,test
9,9,11112,test
13,13,9836,test
20,20,11613,test
20,9,11906,test
7,7,11568,test
19,19,9443,test
22,22,9173,test
13,13,9869,test
3,3,11748,test
0,11,9636,test
22,19,9743,test
13,13,9987,test
22,3,12763,test
11,11,13019,test
16,16,13163,test
17,17,11748,test
18,11,12909,test
17,17,11742,test
3,3,11467,test
11,11,12485,test
20,3,10741,test
5,5,13650,test
11,17,12416,test
10,10,13846,test
22,20,11384,test
17,18,15164,test
11,11,15140,test
16,16,14887,test
22,22,15270,test
20,20,3754,test
0,2,636,test
22,11,1120,test
22,13,1997,test
13,11,4255,test
20,9,1359,test
9,20,946,test
3,3,4846,test
19,3,1776,test
13,13,3454,test
22,3,3711,test
4,4,2345,test
0,0,4704,test
22,22,3348,test
19,19,3512,test
3,3,4741,test
3,16,5401,test
19,19,5444,test
13,13,3122,test
13,9,5943,test
9,22,5200,test
17,17,5300,test
14,15,5746,test
5,5,6067,test
11,11,6299,test
11,11,6286,test
9,17,7492,test
22,22,5010,test
13,13,7424,test
22,3,8215,test
3,3,7859,test
13,13,5554,test
13,13,8492,test
20,20,8600,test
19,19,8594,test
11,11,8588,test
3,3,8700,test
3,3,6534,test
10,10,7450,test
9,9,7419,test
17,17,6477,test
3,3,8980,test
16,16,7146,test
11,11,8364,test
20,20,9206,test
3,16,9672,test
11,11,10131,test
3,3,7260,test
3,3,9419,test
10,10,8934,test
22,19,9789,test
22,22,7841,test
13,13,8823,test
22,13,9909,test
14,14,9767,test
22,22,10633,test
12,12,10937,test
18,18,11741,test
13,13,10259,test
5,5,9135,test
20,9,12074,test
20,20,10935,test
13,13,11805,test
20,20,13023,test
17,17,13244,test
9,1,12908,test
4,4,10726,test
2,22,10095,test
20,20,12427,test
11,11,10615,test
13,13,11526,test
17,17,11956,test
9,4,14622,test
9,9,11269,test
20,20,11881,test
11,11,12040,test
22,20,13269,test
4,4,11308,test
5,5,12582,test
3,3,14701,test
17,17,12342,test
3,3,14103,test
22,7,13421,test
9,9,14845,test
3,3,996,test
0,5,1016,test
9,9,552,test
16,9,1849,test
22,22,2139,test
7,13,2929,test
5,5,2984,test
16,3,2444,test
13,13,2280,test
9,9,3079,test
13,13,2557,test
7,7,2113,test
17,17,5270,test
17,17,2223,test
3,3,4069,test
13,13,2761,test
13,13,3204,test
19,19,3755,test
20,20,3942,test
19,19,4292,test
22,9,4656,test
13,13,3387,test
22,4,6247,test
11,11,3710,test
9,9,3839,test
9,9,5704,test
20,20,6147,test
13,13,7343,test
20,3,4172,test
1,1,7154,test
22,5,5542,test
11,11,4206,test
10,10,7851,test
4,4,7742,test
9,9,4637,test
9,9,5434,test
22,13,5009,test
3,3,5790,test
17,5,8204,test
3,3,8528,test
12,12,8101,test
0,13,6891,test
22,13,8118,test
13,13,6108,test
5,5,7850,test
5,5,9405,test
3,3,9218,test
15,15,7703,test
5,5,7632,test
19,19,9410,test
12,12,8021,test
3,3,6958,test
22,7,9868,test
22,13,10086,test
13,13,7377,test
20,20,9525,test
3,3,7968,test
22,3,11270,test
5,5,8804,test
22,22,8596,test
4,20,7961,test
3,3,8635,test
20,20,11351,test
17,17,11030,test
13,22,10804,test
9,9,11118,test
22,3,12723,test
13,17,12161,test
5,5,9916,test
13,13,12730,test
13,13,11141,test
3,3,13531,test
9,9,12064,test
17,17,12159,test
13,22,10392,test
17,22,10912,test
20,20,13877,test
20,20,13574,test
17,13,12248,test
3,15,11944,test
9,20,12235,test
3,3,13645,test
19,19,12672,test
20,20,12586,test
0,0,136,test
0,0,738,test
19,19,4181,test
9,0,1754,test
4,18,2895,test
13,5,2674,test
20,4,1961,test
1,19,4514,test
22,18,3296,test
8,3,3482,test
3,3,1883,test
11,11,2819,test
