real,prediction,index,split
1,1,153,test
0,1,639,test
0,0,1108,test
1,1,1325,test
1,0,1804,test
1,1,3192,test
0,0,3414,test
1,1,3903,test
1,1,4258,test
0,0,4666,test
1,1,5205,test
1,1,5590,test
1,1,6247,test
0,0,6556,test
0,0,7129,test
1,1,7678,test
1,1,8124,test
0,0,8600,test
1,1,9075,test
1,1,9597,test
0,0,225,test
0,0,638,test
1,1,977,test
0,0,1557,test
0,0,1803,test
1,1,2440,test
0,0,3058,test
0,0,3347,test
1,1,3690,test
0,0,4294,test
1,1,4893,test
0,0,5360,test
1,1,5747,test
1,1,6239,test
0,0,6589,test
1,1,7165,test
0,0,7418,test
1,1,8070,test
0,0,8649,test
0,0,9328,test
1,1,0,test
0,0,575,test
0,0,1299,test
1,1,1709,test
1,1,2420,test
0,0,2876,test
1,1,3447,test
0,0,3914,test
1,1,4420,test
1,1,4777,test
1,1,5163,test
0,0,5748,test
1,1,6108,test
1,1,6523,test
0,0,7041,test
1,1,7313,test
1,1,8001,test
1,0,8329,test
1,1,8918,test
1,1,9326,test
0,0,205,test
0,0,554,test
1,1,1276,test
0,0,1740,test
0,0,2163,test
1,1,2653,test
1,1,2860,test
1,1,3489,test
0,0,4103,test
1,1,4527,test
1,1,4805,test
0,0,5119,test
1,1,5944,test
1,1,6293,test
1,1,6820,test
0,0,7236,test
1,1,7711,test
1,1,8062,test
0,0,8499,test
0,0,9023,test
0,0,273,test
1,1,714,test
1,1,1229,test
1,1,1561,test
0,0,2046,test
0,0,2709,test
1,1,3219,test
1,1,3523,test
1,1,3978,test
0,1,4217,test
1,1,4886,test
1,1,5461,test
1,1,6036,test
0,0,6438,test
0,0,6865,test
1,1,7547,test
1,1,8060,test
0,0,8378,test
1,1,8704,test
1,1,9253,test
0,0,129,test
1,0,561,test
0,0,1066,test
1,1,1463,test
0,0,2190,test
0,0,2431,test
0,0,2953,test
0,0,3297,test
1,1,3581,test
1,1,4094,test
1,1,4478,test
1,1,5027,test
1,1,5581,test
0,0,6073,test
0,0,6495,test
1,1,6707,test
0,0,7301,test
1,0,7721,test
1,1,8056,test
1,1,8443,test
0,0,160,test
0,0,732,test
0,0,907,test
1,1,1474,test
0,0,1934,test
0,0,2493,test
0,0,2912,test
0,0,3291,test
1,1,3622,test
1,1,4131,test
1,1,4444,test
0,0,4972,test
1,1,5561,test
1,1,5987,test
1,1,6579,test
1,1,6787,test
1,1,7585,test
0,0,8001,test
0,0,8477,test
1,1,8978,test
1,1,207,test
0,0,609,test
1,1,924,test
1,1,1612,test
0,0,2287,test
0,0,2731,test
1,1,3278,test
1,1,3562,test
1,1,4247,test
1,0,4735,test
1,1,4969,test
1,1,5710,test
1,1,6133,test
1,1,6626,test
0,0,7142,test
1,1,7342,test
0,0,7968,test
0,0,8296,test
0,0,8678,test
0,0,9323,test
0,0,194,test
0,0,751,test
0,0,1149,test
1,1,1784,test
1,1,2045,test
0,0,2441,test
0,0,2976,test
0,0,3563,test
1,1,3711,test
1,1,4185,test
1,1,4699,test
1,1,4916,test
1,0,5748,test
0,0,5946,test
0,0,6607,test
0,0,7118,test
1,0,7439,test
1,1,7803,test
1,1,8345,test
0,1,8877,test
0,0,49,test
1,0,658,test
0,0,1108,test
0,0,1436,test
1,1,1947,test
0,1,2055,test
0,0,2711,test
1,1,3086,test
0,0,3447,test
0,0,4127,test
1,1,4528,test
1,1,4711,test
1,1,5566,test
0,0,5745,test
0,0,6481,test
0,0,6828,test
1,1,7082,test
0,0,7683,test
1,1,8008,test
0,0,8688,test
1,1,316,test
0,0,890,test
0,0,1162,test
1,1,1797,test
1,1,2127,test
0,0,2689,test
0,0,3040,test
1,1,3647,test
0,0,4021,test
1,1,4392,test
1,1,4982,test
1,1,5292,test
1,1,5776,test
0,1,6212,test
0,1,6638,test
0,0,7053,test
0,0,7286,test
1,1,7978,test
1,1,8298,test
1,0,8765,test
1,0,310,test
0,0,726,test
0,0,1034,test
0,0,1582,test
1,1,1806,test
1,1,2369,test
0,0,2697,test
1,1,3224,test
0,0,3739,test
1,1,4002,test
1,0,4561,test
1,0,5042,test
0,0,5410,test
1,1,5968,test
0,0,6577,test
0,0,6893,test
0,0,7321,test
0,0,7799,test
1,1,8355,test
0,0,8630,test
0,0,35,test
1,1,556,test
1,1,1125,test
0,0,1503,test
0,0,1809,test
0,0,2186,test
1,1,2606,test
0,0,3227,test
1,1,3774,test
1,1,3947,test
1,1,4425,test
0,0,4874,test
1,1,5203,test
1,1,5800,test
0,0,6138,test
1,1,6802,test
1,1,7303,test
1,1,7727,test
0,0,8366,test
1,1,8627,test
0,0,198,test
1,1,819,test
1,1,1048,test
1,1,1625,test
1,1,1901,test
1,1,2532,test
0,0,2924,test
0,0,3635,test
1,1,4037,test
1,1,4379,test
0,0,5096,test
1,0,5443,test
0,0,6020,test
0,0,6490,test
0,0,6833,test
1,1,7281,test
1,1,7629,test
1,1,8200,test
1,1,8551,test
0,0,8934,test
1,1,165,test
1,0,567,test
1,1,834,test
1,1,1636,test
0,1,2120,test
1,1,2584,test
0,0,3062,test
1,1,3612,test
0,0,4020,test
1,1,4449,test
1,1,5168,test
0,0,5445,test
1,1,6096,test
1,1,6456,test
0,0,6741,test
1,0,7460,test
0,0,7590,test
0,0,8122,test
1,1,8585,test
0,0,9123,test
1,1,34,test
0,0,361,test
0,0,927,test
1,1,1287,test
1,1,1767,test
0,1,2290,test
0,0,2978,test
1,1,3247,test
1,1,3696,test
0,0,4171,test
0,0,4592,test
0,0,5301,test
0,0,5489,test
0,0,6228,test
1,1,6611,test
0,0,7070,test
1,1,7618,test
0,0,7949,test
0,0,8387,test
0,1,9025,test
0,0,313,test
0,0,594,test
1,1,1100,test
1,1,1256,test
0,0,1718,test
0,0,2423,test
0,0,2837,test
0,0,3335,test
1,1,3856,test
1,1,4240,test
1,1,4662,test
1,1,5095,test
0,1,5597,test
0,0,6092,test
0,0,6740,test
0,0,85,validation
0,0,553,validation
1,1,1025,validation
0,0,1338,validation
0,0,1810,validation
0,0,2197,validation
1,1,2560,validation
1,1,2906,validation
0,0,3559,validation
1,1,4049,validation
0,1,4621,validation
1,0,5143,validation
1,1,5611,validation
0,0,5970,validation
0,0,6286,validation
1,1,6847,validation
0,0,7258,validation
0,0,7761,validation
1,1,8138,validation
1,1,8467,validation
1,0,67,validation
0,0,567,validation
0,0,1008,validation
1,1,1332,validation
1,1,1694,validation
1,1,2215,validation
0,0,2610,validation
1,1,3041,validation
1,1,3326,validation
1,1,3736,validation
1,1,4263,validation
1,1,4726,validation
1,1,5381,validation
1,1,5817,validation
1,1,6312,validation
0,0,6735,validation
0,0,7234,validation
1,1,7590,validation
0,0,8165,validation
0,1,8574,validation
1,0,22,validation
1,1,354,validation
1,1,890,validation
0,0,1320,validation
1,1,1742,validation
0,0,2153,validation
0,0,2626,validation
0,0,3199,validation
0,0,3565,validation
0,0,4017,validation
0,0,4628,validation
1,1,5111,validation
1,1,5743,validation
1,1,6243,validation
0,0,6781,validation
1,1,7226,validation
0,0,7735,validation
1,1,8060,validation
1,1,8518,validation
1,1,9086,validation
1,1,2,validation
0,0,425,validation
0,0,803,validation
1,1,1328,validation
0,0,1912,validation
1,1,2405,validation
1,1,2844,validation
1,1,3267,validation
1,1,3837,validation
0,0,4220,validation
0,0,4820,validation
0,0,5275,validation
1,1,5824,validation
1,1,6242,validation
1,1,6783,validation
0,0,7122,validation
0,0,7758,validation
1,1,8180,validation
0,0,8805,validation
1,1,9233,validation
1,1,78,validation
1,1,595,validation
1,1,863,validation
1,1,1442,validation
1,1,1926,validation
0,0,2391,validation
1,1,2784,validation
1,1,3096,validation
1,1,3663,validation
0,1,4092,validation
0,0,4675,validation
0,0,5152,validation
1,1,5607,validation
0,0,5876,validation
1,1,6336,validation
0,0,6687,validation
1,1,7199,validation
1,1,7453,validation
1,1,7892,validation
0,0,8319,validation
0,0,92,validation
0,1,460,validation
1,1,1029,validation
1,1,1395,validation
1,1,1956,validation
1,1,2404,validation
0,0,2921,validation
0,0,3297,validation
1,1,3846,validation
0,0,4346,validation
0,0,4734,validation
0,0,5195,validation
1,1,5735,validation
0,1,6161,validation
1,1,6618,validation
1,1,6982,validation
0,0,7535,validation
1,1,7866,validation
1,1,8303,validation
1,1,8861,validation
1,1,106,validation
0,0,573,validation
0,1,989,validation
0,0,1424,validation
1,1,2009,validation
1,1,2446,validation
1,1,2903,validation
0,0,3515,validation
0,0,3893,validation
1,1,4162,validation
0,0,4729,validation
0,0,5110,validation
0,1,5574,validation
0,1,6072,validation
0,1,6522,validation
0,1,6912,validation
0,0,7524,validation
1,1,8022,validation
1,1,8534,validation
0,0,8964,validation
1,1,119,validation
0,0,519,validation
1,0,982,validation
0,0,1350,validation
0,0,1739,validation
1,1,2175,validation
0,0,2730,validation
1,1,3116,validation
1,1,3582,validation
1,1,4121,validation
0,0,4504,validation
1,1,4789,validation
1,1,5228,validation
1,1,5674,validation
0,0,6101,validation
1,1,6461,validation
0,1,6869,validation
0,0,7274,validation
1,1,7709,validation
0,0,8225,validation
0,0,104,validation
0,0,490,validation
1,1,1009,validation
0,0,1548,validation
1,1,1855,validation
