real,prediction,index,split
3,3,1779,test
4,0,216,test
17,17,712,test
13,13,2717,test
12,5,3957,test
22,22,2042,test
2,12,4136,test
3,3,3146,test
13,13,4627,test
22,3,4813,test
20,20,2436,test
0,0,5518,test
2,16,1835,test
4,4,3008,test
21,9,4278,test
0,0,4597,test
3,3,4404,test
14,14,2849,test
13,13,2630,test
22,4,5466,test
20,20,5496,test
3,3,5855,test
12,12,6957,test
3,3,4678,test
22,3,5599,test
11,11,4914,test
17,17,5801,test
3,3,4598,test
5,5,7829,test
9,9,5668,test
3,3,7619,test
12,12,5775,test
17,17,7826,test
5,5,5634,test
5,5,5677,test
9,9,8653,test
3,3,7737,test
9,9,7508,test
14,17,7877,test
13,13,7642,test
19,19,8085,test
5,13,8177,test
9,9,6579,test
11,16,7085,test
13,10,8029,test
11,11,9149,test
9,22,8048,test
22,22,7968,test
9,9,7097,test
0,13,6904,test
13,13,7975,test
13,13,10462,test
15,22,8584,test
4,4,10924,test
22,3,9613,test
3,3,10221,test
16,16,7750,test
15,15,11387,test
5,22,9195,test
16,16,9151,test
13,13,9255,test
13,13,11350,test
10,15,11932,test
11,11,11169,test
10,13,11483,test
13,13,9628,test
11,11,9298,test
11,11,12886,test
9,4,10654,test
22,3,11603,test
19,3,10934,test
7,7,10745,test
20,20,9759,test
11,11,10959,test
22,22,10417,test
11,11,197,test
9,13,160,test
13,22,2823,test
22,12,1798,test
13,13,3342,test
9,0,2033,test
3,3,3110,test
12,12,3690,test
12,20,3955,test
13,13,4627,test
11,14,4229,test
3,3,4154,test
4,20,5653,test
11,11,2574,test
9,9,5380,test
19,19,3106,test
13,13,5491,test
7,7,4194,test
19,7,5053,test
22,19,4894,test
13,13,3202,test
22,3,4271,test
22,3,5698,test
22,9,7205,test
13,13,7155,test
17,17,4544,test
16,16,4867,test
22,22,3998,test
4,18,4282,test
2,2,4604,test
20,20,7012,test
20,20,6312,test
13,13,5398,test
13,13,7992,test
13,13,7631,test
13,15,7158,test
22,3,5646,test
19,19,5640,test
20,20,5744,test
20,16,7787,test
19,19,9267,test
3,3,7818,test
