real,prediction,index,split
0,0,755,test
2,2,513,test
2,0,487,test
2,2,2332,test
0,0,1313,test
0,0,2759,test
0,0,2075,test
0,0,1907,test
2,2,2120,test
0,0,2368,test
2,2,1447,test
2,2,1770,test
0,0,3421,test
1,1,3820,test
0,0,2802,test
6,6,2117,test
5,5,3570,test
2,2,3781,test
2,2,3057,test
7,7,2557,test
2,2,2692,test
2,2,4617,test
0,0,4092,test
2,2,2858,test
2,2,4780,test
2,2,4681,test
2,2,3512,test
2,2,5101,test
2,2,4786,test
2,2,4771,test
2,2,5105,test
2,2,3874,test
2,2,3611,test
1,1,3613,test
1,1,3854,test
0,0,4967,test
2,2,5755,test
2,2,4009,test
2,2,5536,test
2,2,4236,test
2,2,6269,test
0,0,6792,test
0,0,6645,test
2,2,6436,test
0,0,6466,test
2,2,6692,test
2,2,7553,test
2,2,7975,test
2,2,6315,test
2,2,6537,test
5,5,7429,test
2,2,7531,test
0,0,6638,test
0,0,8259,test
1,1,7704,test
2,2,7770,test
2,2,8625,test
2,2,8868,test
0,0,7943,test
2,2,8758,test
0,0,8296,test
2,2,8627,test
2,2,9020,test
0,0,9040,test
2,2,8256,test
1,0,9769,test
1,1,9965,test
0,0,9868,test
0,0,9152,test
4,4,10688,test
2,2,8922,test
2,2,9047,test
1,1,9360,test
2,2,9172,test
5,5,9730,test
2,2,10798,test
0,0,10737,test
2,2,10396,test
0,0,10577,test
2,2,11176,test
0,0,11238,test
1,1,10171,test
0,0,11410,test
7,7,11993,test
2,2,11324,test
1,1,12280,test
2,2,12688,test
2,2,11862,test
6,6,12104,test
1,1,12615,test
0,0,12958,test
2,2,12683,test
0,0,11748,test
0,0,11465,test
4,4,13424,test
2,2,14049,test
0,0,12999,test
0,0,13930,test
2,2,14011,test
2,2,14508,test
2,2,13971,test
0,0,13928,test
7,7,13501,test
2,2,14254,test
2,2,14514,test
4,4,15586,test
2,2,15814,test
2,2,13817,test
1,1,14020,test
2,2,15539,test
0,0,13990,test
2,2,15122,test
0,0,15916,test
2,2,16004,test
2,2,14956,test
2,2,15228,test
0,0,16391,test
0,0,16273,test
2,2,15085,test
2,2,16049,test
2,2,14776,test
2,2,16952,test
0,0,17170,test
6,6,15845,test
2,2,16711,test
2,2,15729,test
0,0,15822,test
2,2,17066,test
2,2,17513,test
2,2,17289,test
2,2,16290,test
4,4,16496,test
0,0,16266,test
2,2,16000,test
2,2,17552,test
0,0,17871,test
2,2,16982,test
2,2,17590,test
2,2,17497,test
2,2,18240,test
0,0,18332,test
2,2,17242,test
0,0,16836,test
4,4,16817,test
2,2,18284,test
2,2,17209,test
0,0,18944,test
2,2,17070,test
0,0,18943,test
2,2,18158,test
0,0,19701,test
2,2,18544,test
2,2,19391,test
2,2,19793,test
2,2,18339,test
0,0,17878,test
1,1,19528,test
4,4,18257,test
0,0,18491,test
0,0,19719,test
2,2,20282,test
2,2,19929,test
4,4,19997,test
2,2,19882,test
2,2,19815,test
6,6,19085,test
7,7,20990,test
2,2,20091,test
0,0,19504,test
2,2,21529,test
1,1,20708,test
0,0,20275,test
0,0,21709,test
2,2,19951,test
2,2,21422,test
0,0,20129,test
2,2,22082,test
2,2,20749,test
2,2,21374,test
2,2,21818,test
5,5,20445,test
1,1,21785,test
0,0,21115,test
2,2,21260,test
0,0,22497,test
0,0,22067,test
2,2,21439,test
0,0,23163,test
4,4,22377,test
2,2,23073,test
0,0,22952,test
2,2,23110,test
4,4,23338,test
2,2,23168,test
7,7,22851,test
2,2,23753,test
2,2,23433,test
0,0,24342,test
2,2,23604,test
2,2,24060,test
2,2,23037,test
1,1,22857,test
0,0,24812,test
2,2,24301,test
2,2,23533,test
3,3,25443,test
4,4,24543,test
5,5,23798,test
0,0,25366,test
7,7,24559,test
1,1,24552,test
5,5,24896,test
0,0,24730,test
2,2,26057,test
2,2,25957,test
0,0,25536,test
2,2,26341,test
2,2,25259,test
0,0,26316,test
2,2,25776,test
2,2,26717,test
2,2,25829,test
7,7,1946,test
2,2,1022,test
7,7,829,test
2,2,2152,test
2,2,2513,test
0,0,1301,test
2,2,3747,test
2,2,2215,test
2,2,2498,test
5,5,3362,test
1,1,4117,test
0,0,2874,test
0,0,3697,test
0,0,3793,test
2,2,4298,test
2,2,4343,test
0,0,3472,test
0,0,5532,test
4,4,4701,test
2,2,5745,test
2,2,6347,test
2,2,5430,test
5,5,5095,test
0,0,5483,test
0,0,6071,test
2,2,6076,test
