real,prediction,index,split
0,0,12,test
0,0,1385,test
0,0,2676,test
1,1,3663,test
1,1,5100,test
0,0,6465,test
0,0,7827,test
0,0,8995,test
0,0,10274,test
0,0,11483,test
1,1,12765,test
1,1,14165,test
0,0,15025,test
1,1,16331,test
0,0,17430,test
1,1,18655,test
1,1,19701,test
0,0,20871,test
1,1,22315,test
0,0,23356,test
0,0,24633,test
0,0,25732,test
1,1,26615,test
1,1,28115,test
1,1,29249,test
1,1,30568,test
1,1,31828,test
0,0,32904,test
0,0,34110,test
0,0,35380,test
1,1,36430,test
0,0,37975,test
1,0,39157,test
1,1,40229,test
1,1,41287,test
1,1,42406,test
1,1,44128,test
1,1,45386,test
0,0,46569,test
1,1,47647,test
1,1,48993,test
0,0,50031,test
0,0,50917,test
1,1,52139,test
0,0,53296,test
1,1,54331,test
1,1,55369,test
0,0,56765,test
1,1,57851,test
1,1,58997,test
0,0,60294,test
1,1,61566,test
1,1,62824,test
0,1,64123,test
1,1,65164,test
0,0,66375,test
0,0,67628,test
1,1,68730,test
0,0,69943,test
0,1,71465,test
0,0,72499,test
1,1,73415,test
0,0,74613,test
1,1,173,test
1,1,1346,test
0,0,2462,test
0,0,3855,test
0,0,5173,test
1,1,6485,test
1,1,7649,test
1,1,8883,test
0,0,10322,test
0,0,11447,test
0,0,12491,test
1,1,13678,test
0,0,14637,test
1,1,15776,test
1,0,17116,test
1,1,18577,test
1,1,19751,test
0,0,20544,test
1,1,21748,test
0,0,23085,test
1,1,24377,test
1,1,25606,test
1,1,26619,test
1,1,27869,test
0,0,28881,test
0,0,30047,test
0,0,31920,test
0,0,32959,test
0,0,33972,test
0,0,35520,test
1,1,36620,test
1,1,37807,test
1,1,39569,test
1,1,40974,test
1,1,42076,test
1,1,43047,test
1,1,44092,test
0,0,45140,test
1,1,46724,test
0,0,47755,test
1,0,48878,test
1,1,50336,test
0,0,51611,test
1,1,52970,test
0,0,53922,test
1,1,55028,test
1,1,56310,test
0,0,57555,test
0,0,58958,test
0,0,60425,test
1,1,61653,test
1,1,62885,test
0,0,65007,test
0,0,66278,test
1,1,67485,test
0,0,68744,test
0,0,69865,test
1,1,71282,test
0,0,72325,test
1,1,73238,test
0,0,74905,test
1,1,75842,test
0,0,76979,test
1,1,195,test
0,0,1321,test
0,0,2446,test
0,0,3756,test
1,1,5089,test
1,1,6134,test
0,0,7534,test
1,1,8850,test
0,0,10106,test
1,1,11083,test
1,1,12354,test
0,0,13510,test
1,1,14790,test
1,0,16156,test
1,1,17374,test
1,1,18725,test
0,0,19730,test
0,0,20876,test
1,1,22052,test
1,1,23262,test
1,1,24379,test
0,1,25393,test
1,0,26828,test
0,0,28038,test
0,0,29190,test
0,0,30707,test
1,1,32061,test
1,1,33080,test
1,1,34293,test
1,1,35173,test
1,1,36563,test
1,1,37777,test
0,0,38867,test
1,1,40085,test
1,1,41413,test
1,1,42772,test
1,1,43501,test
1,1,44794,test
1,1,46020,test
1,1,47091,test
0,0,48066,test
1,1,49320,test
1,1,50260,test
1,1,51666,test
1,1,52887,test
1,1,54258,test
0,0,55287,test
1,1,56760,test
1,1,57790,test
0,0,58940,test
1,1,60249,test
0,0,61343,test
0,0,62658,test
0,0,63820,test
0,0,64943,test
1,1,65875,test
1,1,67115,test
0,0,68004,test
1,1,69185,test
0,0,70454,test
1,1,71443,test
1,1,72423,test
1,1,73791,test
1,1,326,test
0,0,1379,test
1,1,2291,test
0,0,3970,test
0,0,4967,test
0,0,6051,test
1,1,7317,test
0,0,8592,test
1,1,9593,test
0,0,10707,test
0,0,11716,test
0,0,12795,test
0,0,14079,test
0,0,15273,test
0,1,16601,test
0,0,18062,test
0,0,19034,test
0,0,20461,test
1,0,21501,test
1,1,22391,test
0,0,23971,test
0,1,25019,test
0,0,26163,test
1,0,27619,test
0,0,28886,test
1,0,30295,test
1,1,31554,test
1,1,32809,test
0,0,34061,test
1,1,34935,test
0,1,36454,test
1,0,37361,test
1,1,38405,test
1,1,39771,test
0,0,41133,test
0,0,42072,test
0,0,43251,test
0,0,44178,test
1,1,45163,test
1,1,46460,test
1,1,47809,test
1,1,48664,test
1,1,49772,test
1,1,51158,test
1,1,52659,test
0,0,54067,test
0,0,55062,test
1,0,56936,test
1,1,57869,test
0,0,58933,test
0,1,59666,test
1,1,61008,test
1,1,62234,test
1,1,63343,test
0,0,64666,test
1,1,65550,test
0,0,67040,test
1,0,68181,test
1,0,69643,test
1,1,70734,test
0,0,73380,test
0,0,74833,test
0,0,76016,test
0,0,250,test
1,1,1733,test
0,0,2731,test
1,1,4133,test
1,1,5370,test
0,0,6774,test
