index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,34,25,0.7352941176470589,62.35,1.2941176470588236,34.0,0.8235294117647058,0.11764705882352941
1,63,45,0.7142857142857143,7.53,1.5555555555555556,63.0,0.6507936507936508,0.12698412698412698
2,54,28,0.5185185185185185,42.05,1.2962962962962963,54.0,0.8518518518518519,0.09259259259259259
3,56,27,0.48214285714285715,48.48,1.1964285714285714,56.0,0.8571428571428571,0.017857142857142856
4,35,17,0.4857142857142857,86.71,1.0,35.0,1.0,0.0
5,43,36,0.8372093023255814,49.15,1.4186046511627908,43.0,0.8604651162790697,0.09302325581395349
6,18,16,0.8888888888888888,78.59,1.2777777777777777,18.0,0.7222222222222222,0.0
7,77,53,0.6883116883116883,0.77,1.4805194805194806,77.0,0.7142857142857143,0.15584415584415584
8,40,32,0.8,46.78,1.475,40.0,0.725,0.15
9,18,15,0.8333333333333334,67.08,1.6666666666666667,18.0,0.8888888888888888,0.1111111111111111
10,54,33,0.6111111111111112,42.05,1.3148148148148149,54.0,0.7407407407407407,0.05555555555555555
11,26,21,0.8076923076923077,52.53,1.5384615384615385,26.0,0.6538461538461539,0.11538461538461539
12,13,13,1.0,66.74,1.5384615384615385,13.0,0.5384615384615384,0.07692307692307693
13,18,14,0.7777777777777778,78.59,1.2777777777777777,18.0,0.7222222222222222,0.0
14,83,57,0.6867469879518072,-4.32,1.5180722891566265,83.0,0.6626506024096386,0.14457831325301204
15,117,71,0.6068376068376068,-43.9,1.5213675213675213,117.0,0.7435897435897436,0.1452991452991453
16,71,44,0.6197183098591549,7.87,1.5352112676056338,71.0,0.704225352112676,0.16901408450704225
17,22,18,0.8181818181818182,66.07,1.4090909090909092,22.0,0.6363636363636364,0.045454545454545456
18,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
19,70,49,0.7,15.32,1.4285714285714286,70.0,0.7714285714285715,0.1
20,85,53,0.6235294117647059,-8.38,1.5411764705882354,85.0,0.6823529411764706,0.11764705882352941
21,384,208,0.5416666666666666,-321.0,1.5078125,384.0,0.7135416666666666,0.1328125
22,86,56,0.6511627906976745,-16.84,1.6511627906976745,86.0,0.6744186046511628,0.20930232558139536
23,12,11,0.9166666666666666,84.68,1.3333333333333333,12.0,0.75,0.08333333333333333
24,336,179,0.5327380952380952,-285.81,1.6726190476190477,336.0,0.6636904761904762,0.19047619047619047
25,34,15,0.4411764705882353,87.73,1.0,34.0,1.0,0.0
26,36,27,0.75,60.32,1.3333333333333333,36.0,0.75,0.08333333333333333
27,79,58,0.7341772151898734,-21.24,1.7721518987341771,79.0,0.5189873417721519,0.13924050632911392
28,99,70,0.7070707070707071,-33.08,1.6363636363636365,99.0,0.6464646464646465,0.1717171717171717
29,177,85,0.480225988700565,-107.51,1.5423728813559323,177.0,0.768361581920904,0.0903954802259887
30,31,24,0.7741935483870968,65.39,1.2903225806451613,31.0,0.7741935483870968,0.06451612903225806
31,188,89,0.4734042553191489,-116.98,1.5106382978723405,188.0,0.7340425531914894,0.13297872340425532
32,17,16,0.9411764705882353,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
33,14,14,1.0,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
34,40,31,0.775,12.94,1.85,40.0,0.55,0.25
35,51,30,0.5882352941176471,45.09,1.2941176470588236,51.0,0.7843137254901961,0.0784313725490196
36,39,31,0.7948717948717948,30.88,1.6666666666666667,39.0,0.6153846153846154,0.15384615384615385
37,12,12,1.0,75.2,1.5,12.0,0.75,0.08333333333333333
38,668,324,0.48502994011976047,-625.5,1.5703592814371257,668.0,0.6811377245508982,0.13622754491017963
39,347,191,0.5504322766570605,-289.87,1.6426512968299711,347.0,0.6167146974063401,0.15273775216138327
40,66,37,0.5606060606060606,28.85,1.2727272727272727,66.0,0.8333333333333334,0.045454545454545456
41,397,192,0.4836272040302267,-343.67,1.5969773299748111,397.0,0.6347607052896725,0.15113350125944586
42,262,138,0.5267175572519084,-189.05,1.4961832061068703,262.0,0.7099236641221374,0.1450381679389313
43,58,43,0.7413793103448276,17.01,1.603448275862069,58.0,0.6206896551724138,0.08620689655172414
44,170,97,0.5705882352941176,-105.82,1.6058823529411765,170.0,0.7352941176470589,0.16470588235294117
45,305,170,0.5573770491803278,-262.81,1.780327868852459,305.0,0.6229508196721312,0.19672131147540983
46,52,39,0.75,9.22,1.75,52.0,0.6153846153846154,0.23076923076923078
47,29,26,0.896551724137931,57.95,1.4827586206896552,29.0,0.7586206896551724,0.1724137931034483
48,80,54,0.675,-11.76,1.6625,80.0,0.6625,0.2125
49,54,42,0.7777777777777778,32.57,1.3888888888888888,54.0,0.7407407407407407,0.05555555555555555
50,62,33,0.532258064516129,28.85,1.435483870967742,62.0,0.8548387096774194,0.06451612903225806
51,63,38,0.6031746031746031,31.9,1.3015873015873016,63.0,0.8253968253968254,0.06349206349206349
52,24,16,0.6666666666666666,80.96,1.1666666666666667,24.0,0.875,0.041666666666666664
53,645,282,0.4372093023255814,-601.14,1.5131782945736434,645.0,0.7147286821705426,0.12093023255813953
54,28,23,0.8214285714285714,68.44,1.25,28.0,0.8571428571428571,0.10714285714285714
