index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,81,50,0.6172839506172839,-10.75,1.6419753086419753,81.0,0.6790123456790124,0.2222222222222222
1,65,28,0.4307692307692308,38.33,1.2153846153846153,65.0,0.8769230769230769,0.046153846153846156
2,56,28,0.5,48.48,1.2142857142857142,56.0,0.8214285714285714,0.03571428571428571
3,40,33,0.825,28.85,1.7,40.0,0.675,0.225
4,40,18,0.45,73.18,1.1,40.0,0.95,0.05
5,23,17,0.7391304347826086,72.5,1.3478260869565217,23.0,0.782608695652174,0.043478260869565216
6,90,38,0.4222222222222222,5.51,1.3,90.0,0.8333333333333334,0.08888888888888889
7,52,28,0.5384615384615384,52.54,1.1538461538461537,52.0,0.8653846153846154,0.019230769230769232
8,37,18,0.4864864864864865,81.64,1.0810810810810811,37.0,1.0810810810810811,0.0
9,88,59,0.6704545454545454,-12.44,1.5340909090909092,88.0,0.6931818181818182,0.14772727272727273
10,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
11,399,169,0.42355889724310775,-358.55,1.5764411027568923,399.0,0.681704260651629,0.07518796992481203
12,76,52,0.6842105263157895,6.18,1.5263157894736843,76.0,0.7631578947368421,0.11842105263157894
13,197,111,0.5634517766497462,-149.13,1.751269035532995,197.0,0.6142131979695431,0.16751269035532995
14,110,43,0.39090909090909093,-22.92,1.3818181818181818,110.0,0.8636363636363636,0.06363636363636363
15,204,129,0.6323529411764706,-149.46,1.6127450980392157,204.0,0.7401960784313726,0.10294117647058823
16,168,111,0.6607142857142857,-87.21,1.4761904761904763,168.0,0.6964285714285714,0.08928571428571429
17,24,14,0.5833333333333334,97.88,1.0416666666666667,24.0,0.9583333333333334,0.0
18,190,88,0.4631578947368421,-123.07,1.5263157894736843,190.0,0.7,0.1
19,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
20,100,69,0.69,-28.68,1.57,100.0,0.77,0.14
21,18,16,0.8888888888888888,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
22,121,87,0.71900826446281,-55.41,1.6859504132231404,121.0,0.6363636363636364,0.18181818181818182
23,57,40,0.7017543859649122,34.94,1.3859649122807018,57.0,0.8771929824561403,0.07017543859649122
