real,prediction,index,split
0,0,177,test
1,1,744,test
0,0,1070,test
0,1,153,test
0,0,1215,test
0,0,2028,test
0,0,1773,test
0,0,732,test
0,0,3296,test
0,0,3407,test
1,0,2252,test
1,1,2414,test
0,0,2953,test
0,0,1031,test
1,1,1850,test
0,0,3592,test
1,1,1371,test
1,1,2754,test
0,1,3607,test
0,0,3477,test
1,1,1179,test
1,1,727,test
1,1,1130,test
1,1,3987,test
1,1,840,test
1,1,3139,test
1,1,3658,test
0,0,3025,test
1,1,2085,test
1,1,4124,test
0,0,1959,test
1,1,1321,test
0,0,3674,test
1,1,1515,test
0,0,2846,test
1,1,1002,test
1,0,2148,test
0,0,2748,test
1,1,1541,test
1,1,1600,test
0,1,3811,test
0,1,2992,test
0,0,4412,test
1,1,1672,test
0,0,1813,test
0,0,1491,test
1,1,3991,test
0,0,1799,test
1,1,1905,test
1,1,2978,test
0,0,2230,test
0,0,4079,test
0,0,4064,test
1,1,4109,test
1,1,1826,test
1,1,2852,test
1,0,4573,test
0,0,4636,test
0,0,3453,test
0,1,2156,test
0,0,2611,test
0,0,2832,test
1,1,2302,test
1,1,3037,test
1,1,2954,test
0,0,4350,test
0,0,3324,test
1,0,3583,test
1,1,3351,test
1,1,4262,test
1,0,3389,test
1,1,4025,test
1,1,2517,test
1,1,1766,test
1,1,3920,test
1,0,2530,test
1,1,1983,test
1,1,1998,test
1,1,4270,test
0,0,3843,test
0,0,3192,test
1,0,4422,test
1,1,2282,test
0,0,4707,test
0,0,4988,test
1,1,4408,test
1,1,4810,test
0,0,3048,test
0,0,4426,test
1,1,4943,test
1,1,4379,test
1,1,4824,test
1,1,4642,test
1,1,2150,test
1,0,3030,test
1,1,3536,test
1,0,4738,test
0,0,3605,test
0,0,5658,test
1,0,4185,test
0,0,4382,test
1,1,2520,test
0,0,4218,test
0,0,3763,test
0,0,5694,test
0,0,5520,test
1,1,2775,test
0,0,5902,test
0,0,4718,test
1,1,3730,test
1,1,4656,test
1,1,4459,test
0,0,2886,test
1,1,4457,test
1,1,4914,test
0,0,4104,test
1,1,3996,test
0,0,3317,test
0,0,3782,test
0,0,5473,test
0,0,4991,test
0,0,4382,test
0,0,6027,test
1,1,3991,test
0,0,3631,test
1,1,3899,test
0,0,5971,test
1,1,6221,test
0,0,4613,test
0,0,5981,test
0,0,5526,test
1,1,5815,test
0,0,5477,test
1,1,4944,test
1,1,3998,test
0,0,6468,test
0,0,6334,test
1,1,3541,test
1,1,6432,test
0,0,4838,test
1,0,6199,test
1,1,4040,test
1,1,3247,test
1,1,5222,test
0,0,6318,test
1,0,3702,test
1,1,5894,test
0,0,4374,test
1,1,6293,test
1,1,4188,test
1,1,5953,test
1,1,3508,test
1,1,3027,test
0,0,848,test
1,1,1397,test
1,1,3016,test
1,1,119,test
1,1,3545,test
1,1,563,test
0,0,2597,test
0,1,983,test
0,0,1121,test
1,1,2360,test
0,0,3406,test
0,1,3310,test
1,1,2201,test
1,1,3350,test
1,1,2433,test
1,1,3734,test
0,0,426,test
0,0,3714,test
1,1,1179,test
1,1,3997,test
1,1,931,test
1,1,2916,test
0,0,3684,test
0,0,1991,test
0,1,2876,test
1,1,4021,test
0,0,2453,test
1,1,4012,test
1,1,3286,test
1,1,3471,test
0,0,3963,test
1,1,2691,test
1,1,749,test
0,0,1328,test
0,0,3001,test
0,0,4057,test
1,1,852,test
0,1,2976,test
1,1,4275,test
1,1,3804,test
1,1,3993,test
0,0,3420,test
0,0,1490,test
0,0,2286,test
0,0,4018,test
0,0,1436,test
0,0,2337,test
1,1,2352,test
0,0,3956,test
1,1,2681,test
0,0,4214,test
0,0,4371,test
0,0,4162,test
1,1,1465,test
0,0,3572,test
0,1,4116,test
0,0,1803,test
1,1,1392,test
0,0,1374,test
1,1,2813,test
0,0,3847,test
0,1,4446,test
0,0,2449,test
0,0,4425,test
0,0,4471,test
0,1,1530,test
1,1,3125,test
0,0,3736,test
1,1,2724,test
1,0,2376,test
0,0,4179,test
1,1,4419,test
0,0,2110,test
0,0,4153,test
0,0,3954,test
0,0,3831,test
0,0,2991,test
1,1,3610,test
0,0,2045,test
1,1,4628,test
1,1,2659,test
1,1,1995,test
0,0,2762,test
0,1,5379,test
1,1,3850,test
1,0,2330,test
1,1,3804,test
0,0,3729,test
0,0,3312,test
0,0,4657,test
1,1,5133,test
1,1,2837,test
1,1,2884,test
0,0,4960,test
1,1,4516,test
1,0,2846,test
1,1,2963,test
0,0,3898,test
0,0,2379,test
1,1,5431,test
1,1,4336,test
1,1,5384,test
0,0,2652,test
1,1,2974,test
1,1,5659,test
0,0,4332,test
1,1,2404,test
1,1,4060,test
1,1,4452,test
1,1,3385,test
0,0,4404,test
0,0,3876,test
0,0,5048,test
1,1,3832,test
0,0,4267,test
1,1,2636,test
0,0,4529,test
1,1,3809,test
1,0,3780,test
0,0,5316,test
1,1,4115,test
0,1,5787,test
0,1,5997,test
1,1,5013,test
0,0,5407,test
0,0,4655,test
1,1,3550,test
0,0,4635,test
1,1,4336,test
0,0,3534,test
1,0,4223,test
0,0,6330,test
1,1,4608,test
1,0,4356,test
0,0,3742,test
0,0,4862,test
1,1,4444,test
1,1,5531,test
1,1,4304,test
0,0,4626,test
1,1,6481,test
1,0,6494,test
0,0,6239,test
1,1,4059,test
0,0,5115,test
0,0,5199,test
1,1,3390,test
0,0,5343,test
0,0,3853,test
0,0,5701,test
0,0,5482,test
1,1,2449,test
0,0,3313,test
0,0,3030,test
1,1,3291,test
0,0,75,test
0,0,887,test
1,1,3304,test
0,0,2869,test
1,1,3553,test
1,1,2548,test
1,1,2959,test
1,1,2656,test
0,0,3130,test
0,0,1364,test
1,1,1000,test
0,0,1497,test
1,1,3459,test
0,0,447,test
1,1,1789,test
1,1,3289,test
1,1,3783,test
1,1,714,test
0,1,1808,test
1,1,1008,test
0,0,1343,test
0,0,2928,test
0,0,1552,test
1,1,1024,test
1,1,3389,test
1,1,2477,test
1,1,3764,test
0,0,1847,test
1,1,2009,test
1,1,944,test
1,1,2453,test
1,1,2290,test
0,0,3687,test
0,0,1688,test
1,1,1281,test
1,1,3371,test
1,1,3777,test
1,1,1360,test
0,0,2565,test
1,1,3465,test
0,0,3711,test
1,1,3315,test
1,1,2012,test
0,1,3811,test
1,1,4098,test
0,0,2163,test
0,0,2835,test
1,1,2649,test
1,1,2169,test
0,1,1985,test
1,1,1683,test
1,1,3558,test
0,0,2267,test
0,0,4536,test
0,1,4044,test
0,1,4015,test
0,0,3958,test
1,1,1378,test
1,1,4201,test
0,0,3495,test
1,1,3911,test
1,0,3894,test
0,0,3832,test
1,1,3257,test
0,0,3274,test
1,1,5047,test
0,0,1902,test
1,1,4115,test
1,1,5022,test
1,1,1801,test
1,1,2437,test
1,0,3985,test
0,0,3220,test
0,0,2128,test
1,1,3245,test
1,1,2675,test
1,1,4170,test
1,1,4694,test
0,0,2178,test
0,0,5245,test
1,1,2660,test
1,1,4231,test
0,0,4559,test
0,0,3262,test
0,0,2850,test
1,1,2430,test
1,0,2232,test
1,1,5350,test
1,1,5459,test
0,0,2930,test
1,1,4120,test
0,0,2580,test
0,0,2402,test
0,0,4328,test
1,1,2734,test
0,0,3335,test
1,1,3350,test
0,0,5033,test
1,1,5675,test
0,0,4961,test
0,0,5068,test
1,1,4941,test
1,1,2563,test
0,0,2633,test
1,1,4469,test
1,1,4389,test
0,1,4208,test
1,1,4227,test
1,1,5536,test
0,0,5295,test
1,1,2864,test
1,1,3343,test
0,0,5385,test
1,1,6184,test
1,1,3109,test
1,0,5244,test
0,1,3806,test
1,1,3378,test
1,1,2908,test
1,1,4583,test
1,1,4559,test
0,1,5591,test
0,0,5102,test
0,0,3344,test
1,1,3433,test
0,0,5246,test
0,0,4968,test
0,0,6115,test
1,1,4223,test
0,0,4364,test
1,1,5677,test
0,0,5716,test
0,0,4089,test
1,1,4614,test
1,1,6111,test
0,0,5386,test
0,0,4486,test
1,1,4872,test
1,1,4711,test
1,1,3994,test
1,1,4549,test
1,1,6001,test
0,0,3886,test
0,0,3985,test
0,0,4165,test
1,1,6824,test
1,1,6370,test
1,1,6556,test
1,1,3321,test
0,0,2872,test
0,0,3169,test
1,1,1321,test
0,0,2778,test
0,0,709,test
1,1,3044,test
0,0,2556,test
1,1,225,test
1,1,1430,test
0,0,2065,test
0,0,679,test
1,1,2696,test
0,0,1893,test
1,1,3076,test
1,1,860,test
1,1,1929,test
0,0,3766,test
0,0,1266,test
1,1,3496,test
0,0,2367,test
0,0,1810,test
1,1,4038,test
1,1,2264,test
0,0,749,test
0,1,1722,test
0,0,624,test
0,0,4168,test
1,1,2791,test
1,1,4103,test
1,1,3368,test
1,1,1027,test
1,1,3914,test
0,0,3921,test
1,1,3331,test
0,0,3940,test
0,0,1907,test
1,1,4197,test
1,1,3884,test
1,1,1566,test
0,1,3329,test
1,1,3903,test
0,0,4180,test
1,0,2113,test
0,0,1376,test
0,1,4232,test
0,1,3372,test
0,0,4513,test
1,1,3148,test
0,0,1763,test
1,1,3334,test
0,0,3567,test
0,0,2661,test
0,0,3825,test
1,1,3171,test
1,1,4304,test
0,0,1662,test
1,1,2290,test
0,0,3662,test
0,0,3879,test
1,1,4298,test
1,1,1654,test
0,0,1750,test
