real,prediction,index,split
0,0,160,test
1,1,1329,test
0,0,2087,test
1,1,3047,test
1,1,4145,test
0,0,5372,test
1,1,6450,test
1,1,7225,test
1,1,7983,test
0,0,8978,test
1,1,9990,test
0,0,11212,test
1,1,11947,test
0,0,12975,test
1,1,13877,test
0,1,15165,test
1,1,16062,test
0,0,17028,test
0,0,18012,test
0,1,18970,test
1,1,19844,test
0,1,21044,test
1,1,22177,test
0,0,22868,test
1,1,23926,test
0,0,24657,test
1,1,25903,test
0,0,26910,test
1,1,27880,test
0,0,29035,test
1,1,29800,test
0,0,30554,test
1,1,31921,test
0,0,32557,test
1,1,33425,test
1,1,34382,test
0,0,35330,test
1,1,36300,test
1,1,239,test
0,0,1322,test
1,1,1961,test
1,1,3414,test
1,1,4475,test
0,1,5559,test
1,1,6444,test
1,1,7324,test
1,1,8234,test
1,1,9423,test
0,0,10471,test
0,0,11387,test
1,1,12407,test
0,1,13626,test
1,1,14318,test
1,1,15370,test
0,0,16261,test
1,1,17083,test
0,0,17973,test
0,0,19049,test
1,1,20243,test
1,1,21100,test
1,1,22220,test
1,1,23313,test
1,1,24310,test
1,1,24997,test
1,1,25986,test
1,1,27269,test
1,1,28195,test
1,1,29180,test
0,0,30161,test
1,1,30953,test
1,1,32168,test
1,1,33138,test
1,0,34195,test
1,1,35231,test
1,1,36237,test
1,1,37185,test
0,0,180,test
1,1,1177,test
1,1,1913,test
0,0,2830,test
1,1,3812,test
1,1,4768,test
0,1,5642,test
0,0,6821,test
1,1,7737,test
0,1,8540,test
0,0,9524,test
0,0,10566,test
1,1,11245,test
0,0,12582,test
0,0,13355,test
0,1,14482,test
0,0,15388,test
1,1,16027,test
1,1,17372,test
0,0,19772,test
0,0,20725,test
1,1,21740,test
0,0,22422,test
1,1,23481,test
0,0,24499,test
1,0,25254,test
0,0,26047,test
0,0,27117,test
0,0,27861,test
0,0,29017,test
0,0,30075,test
0,0,31026,test
1,1,31885,test
1,1,32777,test
0,1,33662,test
1,1,34394,test
1,1,35538,test
1,1,38207,test
1,1,39,test
0,0,1002,test
0,0,1901,test
0,1,3087,test
0,0,3836,test
0,0,4687,test
0,1,5828,test
0,0,6923,test
1,1,7992,test
1,1,8855,test
0,0,9844,test
0,0,10431,test
1,1,11487,test
1,1,12380,test
1,1,13799,test
1,1,14632,test
0,0,15730,test
0,0,16778,test
0,1,17797,test
1,1,18531,test
1,1,19491,test
1,1,20630,test
0,0,21223,test
1,1,22421,test
1,1,23011,test
1,1,24560,test
1,1,25371,test
1,1,26454,test
0,0,27289,test
0,0,28103,test
0,0,29149,test
0,0,30502,test
0,1,31413,test
1,1,32469,test
1,1,33450,test
0,0,34211,test
0,0,35402,test
1,1,36175,test
1,1,79,test
0,0,987,test
0,0,1995,test
0,0,3462,test
0,0,4631,test
1,1,5377,test
0,0,6507,test
0,0,7567,test
0,0,8295,test
1,1,9045,test
0,0,10200,test
1,1,11030,test
0,0,12144,test
0,0,13428,test
0,0,14450,test
0,0,15190,test
0,0,16312,test
1,1,17256,test
0,0,18176,test
0,1,19219,test
1,1,20387,test
1,1,21243,test
0,0,22130,test
0,0,23122,test
1,1,24003,test
0,0,25009,test
0,1,25830,test
1,1,26783,test
1,1,27910,test
0,0,28972,test
1,1,29933,test
1,1,30946,test
1,1,32121,test
0,0,33180,test
0,0,34128,test
1,1,35403,test
0,0,36511,test
0,0,37492,test
1,1,97,test
1,1,1004,test
1,1,1992,test
1,1,2811,test
0,0,3584,test
1,1,4569,test
0,0,5559,test
1,1,6474,test
1,1,7390,test
1,1,8338,test
0,0,9573,test
1,1,10490,test
0,0,11302,test
1,1,12523,test
1,1,13314,test
0,0,14324,test
0,0,15620,test
0,0,16483,test
1,1,17567,test
0,0,18552,test
1,1,19809,test
1,1,20498,test
0,0,21812,test
0,0,22549,test
0,0,23473,test
0,0,24605,test
0,0,25796,test
0,0,26600,test
1,1,27534,test
0,0,28414,test
0,0,29539,test
1,1,30514,test
1,1,31482,test
1,1,32614,test
1,1,33333,test
0,0,34373,test
1,1,35337,test
0,0,36403,test
0,0,118,test
1,1,1168,test
0,0,2076,test
0,0,2916,test
1,1,4234,test
1,1,5920,test
1,1,6902,test
1,1,8214,test
0,0,8956,test
0,0,10307,test
1,1,11193,test
0,0,12187,test
1,1,13443,test
0,0,14385,test
0,0,15264,test
1,1,16259,test
1,1,17080,test
1,1,18100,test
1,1,19324,test
1,1,20381,test
1,1,21250,test
0,0,22402,test
1,1,23217,test
0,0,24510,test
0,0,25423,test
0,0,26280,test
1,1,27539,test
0,0,28483,test
1,1,29138,test
0,0,30259,test
1,1,31189,test
1,1,32239,test
1,1,33032,test
0,0,33899,test
1,1,34880,test
1,1,35856,test
1,1,36632,test
1,1,37550,test
1,1,99,test
0,0,1281,test
0,0,2192,test
1,1,2882,test
0,0,4248,test
1,1,5349,test
1,0,6475,test
1,1,7186,test
1,1,8485,test
0,0,9263,test
1,1,10333,test
1,1,11377,test
1,0,12250,test
0,0,13199,test
1,1,14623,test
1,1,15488,test
