real,prediction,index,split
19,19,1285,test
22,9,3375,test
22,7,2173,test
13,13,545,test
10,10,2355,test
9,9,2988,test
0,0,4093,test
3,3,3429,test
22,9,4619,test
9,9,1881,test
16,16,1719,test
3,3,3062,test
12,12,2258,test
13,13,4209,test
20,13,2000,test
22,13,4257,test
3,13,3571,test
7,7,6478,test
9,9,2737,test
3,3,4130,test
7,7,3700,test
13,13,6142,test
9,20,4225,test
0,0,5914,test
20,20,6993,test
0,0,3350,test
9,13,5124,test
9,18,6812,test
22,7,6443,test
14,17,4671,test
19,19,6223,test
8,7,5879,test
20,20,7080,test
16,16,4602,test
3,7,8216,test
5,5,5709,test
9,9,6656,test
20,22,5545,test
14,19,5226,test
13,13,5793,test
3,3,7513,test
12,12,6020,test
14,14,7885,test
5,5,7341,test
22,11,6793,test
12,12,9960,test
10,9,7370,test
22,22,8188,test
9,9,9017,test
22,9,10013,test
12,3,9154,test
11,13,9373,test
13,13,9527,test
1,1,8667,test
9,9,11296,test
20,17,10529,test
20,20,10775,test
11,14,8951,test
17,17,8541,test
19,3,11466,test
13,13,9045,test
13,13,12171,test
11,11,10964,test
11,11,12276,test
13,13,9993,test
16,16,12194,test
8,8,9295,test
9,9,11219,test
9,13,13428,test
5,13,11466,test
9,9,11319,test
5,5,12892,test
13,13,11967,test
3,3,14001,test
19,19,13583,test
4,4,1048,test
11,3,1041,test
12,12,2972,test
22,22,1010,test
22,22,4327,test
4,20,2599,test
3,22,1295,test
3,3,4131,test
10,22,4786,test
9,6,5044,test
3,3,1657,test
3,3,3638,test
3,3,3318,test
11,3,4568,test
5,13,5279,test
13,7,2767,test
9,9,3226,test
6,4,6261,test
22,15,3128,test
0,20,5582,test
0,19,5260,test
13,13,5974,test
13,13,4750,test
7,13,6970,test
20,20,5146,test
13,13,4869,test
1,19,6249,test
5,5,4603,test
13,13,4947,test
3,3,7071,test
5,7,7452,test
11,11,6786,test
13,13,4559,test
9,12,6978,test
10,10,5762,test
9,17,7485,test
9,9,8620,test
13,13,6949,test
8,7,8656,test
9,13,6924,test
12,12,7250,test
4,4,5334,test
16,20,5967,test
19,19,8354,test
13,13,6222,test
5,5,8519,test
13,13,9032,test
3,3,7074,test
20,20,6847,test
13,13,6482,test
5,5,8342,test
16,3,10461,test
3,3,8805,test
4,3,7256,test
3,3,10628,test
4,20,9437,test
22,22,8900,test
9,17,10268,test
4,4,7548,test
9,9,9083,test
0,0,10791,test
3,3,8915,test
20,20,9656,test
11,11,11784,test
22,17,9981,test
22,16,11934,test
20,20,10908,test
0,2,12425,test
3,3,11502,test
13,13,10320,test
14,14,11243,test
3,3,11063,test
22,5,13289,test
3,3,13137,test
19,19,12554,test
5,5,421,test
3,3,2939,test
4,4,1731,test
9,9,988,test
15,15,2643,test
0,7,3459,test
9,9,4564,test
13,13,3256,test
0,2,973,test
3,3,1941,test
13,13,1459,test
13,13,3480,test
9,20,3070,test
3,3,3810,test
5,5,5333,test
17,17,3567,test
19,19,2676,test
13,13,2147,test
17,17,5044,test
17,17,6294,test
13,13,3421,test
22,22,4196,test
3,3,2957,test
20,7,4524,test
20,20,4384,test
9,9,3890,test
22,13,4080,test
22,18,6326,test
16,16,6844,test
3,4,6892,test
3,3,7463,test
17,17,6232,test
20,20,5860,test
13,13,6047,test
9,9,7364,test
5,5,5404,test
9,9,7519,test
19,7,7255,test
13,13,8230,test
5,1,6512,test
20,20,6654,test
12,12,6632,test
17,22,7459,test
13,13,9520,test
20,20,7753,test
20,20,8044,test
3,3,8477,test
13,13,7264,test
11,11,7903,test
9,9,8010,test
13,13,9680,test
11,11,8927,test
3,3,9384,test
7,7,8122,test
6,13,9712,test
4,16,8204,test
3,3,11368,test
22,9,11448,test
13,13,8232,test
9,9,8413,test
13,13,11253,test
5,16,8490,test
3,3,8450,test
12,12,8871,test
3,3,12396,test
20,3,8777,test
13,13,10239,test
13,13,12462,test
13,13,11999,test
22,17,11100,test
3,3,13455,test
20,7,9844,test
9,9,11647,test
9,9,12398,test
10,10,11544,test
12,12,2853,test
11,17,1684,test
14,15,2751,test
13,13,3379,test
22,7,3464,test
