real,prediction,index,split
0,0,157,test
0,0,709,test
0,0,1120,test
1,1,1581,test
1,1,1880,test
0,0,2337,test
0,0,2772,test
0,0,3329,test
1,1,3782,test
1,1,4120,test
1,0,4706,test
0,1,5144,test
1,0,5736,test
1,1,5998,test
1,1,6510,test
0,0,6831,test
0,0,7264,test
1,1,7869,test
1,1,8407,test
1,1,8869,test
1,1,9279,test
0,0,9735,test
0,0,9878,test
1,1,10484,test
0,0,10840,test
1,1,11355,test
0,1,11839,test
0,0,12300,test
0,0,12993,test
1,1,13343,test
1,1,14101,test
0,0,14432,test
0,0,15014,test
1,0,15284,test
1,1,15723,test
1,1,16123,test
0,0,16834,test
1,1,17134,test
0,0,17709,test
1,0,18076,test
0,0,18540,test
0,0,19113,test
1,1,19314,test
1,1,20067,test
1,1,210,test
0,0,701,test
0,0,886,test
1,0,1393,test
1,1,1913,test
0,0,2577,test
1,0,2930,test
1,1,4275,test
1,0,4777,test
0,0,5149,test
0,0,5487,test
1,1,5937,test
0,0,6644,test
1,1,6999,test
1,1,7543,test
0,0,7936,test
1,1,8563,test
0,0,8761,test
1,1,8961,test
1,0,9523,test
0,0,10126,test
1,1,10477,test
1,0,10768,test
1,1,11308,test
0,1,11745,test
0,0,12173,test
0,0,12565,test
1,1,13198,test
0,0,13502,test
1,1,13945,test
0,0,14338,test
1,1,14727,test
0,0,15095,test
1,1,15570,test
1,1,16040,test
1,1,16332,test
0,0,16790,test
1,0,17475,test
0,0,17796,test
0,0,18145,test
1,1,18780,test
0,0,19256,test
0,0,19832,test
0,0,20300,test
0,0,286,test
0,0,830,test
1,1,1117,test
1,1,1581,test
0,0,1865,test
0,0,2418,test
0,0,2895,test
1,1,3510,test
0,0,3860,test
0,0,4369,test
0,0,4909,test
0,0,5236,test
1,1,5613,test
1,0,6126,test
1,1,6584,test
0,0,6789,test
1,1,7208,test
0,0,8002,test
0,0,8291,test
0,0,8675,test
1,1,9208,test
0,0,9799,test
0,0,10052,test
0,0,10713,test
1,1,11224,test
1,1,11334,test
0,0,12015,test
0,0,12173,test
1,0,12635,test
1,1,13325,test
1,1,13462,test
1,1,14130,test
1,1,14622,test
1,1,15543,test
1,1,16045,test
0,0,16483,test
1,1,16916,test
0,0,17531,test
1,1,17916,test
1,0,18119,test
0,0,18662,test
0,0,19247,test
1,1,19492,test
1,1,20032,test
1,1,163,test
1,1,631,test
1,1,968,test
1,0,1745,test
0,0,2446,test
0,0,2984,test
0,0,3297,test
1,0,3797,test
0,1,4257,test
0,0,4778,test
1,1,5079,test
1,0,5772,test
0,0,6150,test
0,0,6531,test
0,0,6935,test
1,1,7544,test
0,0,8121,test
0,0,8388,test
0,0,8998,test
0,0,9510,test
1,0,9946,test
0,0,10431,test
1,1,10912,test
1,0,11077,test
0,0,11695,test
1,0,12036,test
1,1,12437,test
1,0,13105,test
1,1,13268,test
1,1,13616,test
0,0,14192,test
1,1,14704,test
0,0,15102,test
1,0,15650,test
1,0,16174,test
0,0,16471,test
1,1,16610,test
0,0,17323,test
0,0,17948,test
1,1,18138,test
0,0,18802,test
0,0,19104,test
0,0,19901,test
0,0,20041,test
1,1,190,test
0,0,678,test
1,0,974,test
1,1,1177,test
1,1,1779,test
0,0,2327,test
0,0,2900,test
0,0,3318,test
0,0,3539,test
0,0,4221,test
1,1,4660,test
1,1,5275,test
1,0,5761,test
0,0,6376,test
1,1,6574,test
1,1,7083,test
0,0,7599,test
0,0,7815,test
1,1,8506,test
1,1,8715,test
1,1,9414,test
0,0,9746,test
1,1,10204,test
1,1,10667,test
0,0,11230,test
0,0,11758,test
1,1,11937,test
1,1,12414,test
1,1,12892,test
1,1,13394,test
0,0,13791,test
0,0,14215,test
1,1,14739,test
1,1,15249,test
0,0,15613,test
0,0,16320,test
0,0,16518,test
1,1,16907,test
0,0,17631,test
0,0,17970,test
1,1,18392,test
1,1,18799,test
0,0,19025,test
1,1,19513,test
1,1,326,test
0,1,608,test
0,0,1035,test
1,1,1555,test
1,0,2229,test
1,1,2403,test
1,1,3120,test
0,0,3543,test
1,1,4109,test
1,1,4503,test
1,1,5088,test
1,1,5406,test
0,0,5948,test
0,0,6462,test
1,1,6938,test
1,1,7328,test
1,1,7533,test
1,1,7905,test
0,0,8443,test
1,0,8984,test
1,1,9435,test
0,0,9903,test
1,1,10163,test
1,1,10783,test
0,0,11165,test
0,0,11702,test
1,1,12143,test
0,0,12511,test
1,1,13049,test
1,0,13573,test
0,0,13796,test
1,1,14227,test
1,1,14771,test
1,1,15186,test
1,1,15716,test
0,0,16067,test
1,1,16746,test
1,1,17092,test
1,1,17532,test
0,0,18038,test
0,0,18453,test
1,1,18837,test
1,0,19399,test
