real,prediction,index,split
20,0,272,test
20,17,3129,test
6,6,2769,test
14,11,1052,test
3,3,4455,test
4,9,1990,test
5,5,1876,test
13,13,4295,test
15,15,5686,test
3,3,5571,test
13,13,4517,test
22,13,6271,test
3,3,5484,test
12,12,7280,test
0,0,6676,test
3,3,6999,test
13,13,7464,test
12,12,9014,test
9,9,7409,test
20,20,6589,test
8,8,8085,test
12,22,7751,test
9,9,6684,test
19,16,7039,test
22,4,9191,test
16,16,10015,test
3,3,7495,test
0,0,7580,test
9,13,9358,test
9,13,10048,test
17,17,8551,test
7,7,11878,test
11,11,10267,test
3,3,12292,test
5,5,10381,test
10,10,12738,test
9,9,10112,test
17,17,12640,test
20,5,11889,test
22,7,14227,test
20,20,12503,test
22,10,12239,test
3,3,14734,test
16,16,15467,test
13,13,13785,test
13,13,13197,test
20,20,13256,test
3,3,15628,test
22,13,13836,test
13,13,13871,test
16,16,17521,test
13,13,15078,test
5,0,16935,test
20,20,16217,test
22,22,16934,test
19,19,15689,test
13,13,18805,test
20,20,15628,test
1,19,19094,test
19,3,17426,test
9,7,18893,test
20,20,18086,test
5,17,16845,test
10,18,17689,test
15,12,18035,test
4,4,17965,test
19,19,19537,test
7,8,18243,test
17,17,19623,test
20,20,18815,test
14,13,21714,test
13,13,22135,test
15,7,1885,test
20,20,1072,test
22,9,3841,test
13,13,2200,test
3,3,1124,test
13,13,4717,test
4,7,3794,test
16,19,5045,test
12,12,3654,test
4,16,6204,test
16,16,3704,test
13,12,2755,test
19,19,4686,test
13,13,3994,test
20,20,3814,test
3,3,6525,test
13,13,6776,test
1,7,7216,test
20,20,4260,test
8,8,6384,test
9,9,5175,test
5,5,7970,test
13,22,7328,test
19,19,8790,test
20,20,8836,test
5,1,7906,test
6,4,8165,test
15,15,8558,test
13,13,7943,test
15,10,8443,test
22,16,9010,test
9,9,10883,test
3,3,11610,test
13,13,10529,test
3,3,11786,test
0,0,11085,test
16,16,10275,test
22,22,10227,test
22,22,10960,test
20,9,13615,test
5,5,12198,test
22,22,14336,test
13,13,14228,test
4,4,14325,test
20,20,13798,test
13,13,15198,test
7,7,14772,test
13,13,12630,test
19,19,12515,test
17,17,16356,test
8,19,15470,test
9,9,14391,test
22,9,15051,test
22,9,17716,test
2,2,17077,test
8,16,18537,test
1,1,16054,test
7,7,16941,test
13,13,17816,test
22,19,15992,test
1,1,19135,test
0,0,16692,test
13,13,16348,test
13,13,20142,test
9,9,20704,test
12,12,18964,test
3,3,20772,test
3,3,19898,test
20,20,21266,test
13,13,21046,test
4,4,20644,test
16,16,22237,test
13,13,416,test
7,7,650,test
4,4,2308,test
5,5,3112,test
20,20,4006,test
20,20,1828,test
9,13,3334,test
13,13,5713,test
9,9,2810,test
0,13,2876,test
20,20,5156,test
14,14,4160,test
13,13,7372,test
20,13,4063,test
9,9,4526,test
12,12,7125,test
3,3,4534,test
20,13,5513,test
12,12,7889,test
13,13,7624,test
19,16,5463,test
20,9,8488,test
17,17,8091,test
3,3,9533,test
22,9,9795,test
7,7,9357,test
7,7,9014,test
9,9,9421,test
13,13,9739,test
13,13,9458,test
13,13,8734,test
0,0,11115,test
9,3,12225,test
3,3,11579,test
16,16,13240,test
22,5,11763,test
13,20,11399,test
22,20,11610,test
14,13,13442,test
22,13,11829,test
7,7,12320,test
13,13,12918,test
16,16,14744,test
13,13,13245,test
3,11,14758,test
3,3,14553,test
16,16,16526,test
4,4,17290,test
0,0,18090,test
20,20,16073,test
13,13,16913,test
22,13,17240,test
12,15,17578,test
3,3,19812,test
9,9,16161,test
11,11,17066,test
13,13,18174,test
5,5,18202,test
10,10,18129,test
0,2,20999,test
3,3,20087,test
16,16,21344,test
0,0,21680,test
9,4,22439,test
15,15,21613,test
3,3,22582,test
13,13,20181,test
13,13,22445,test
5,5,21392,test
19,19,23957,test
17,17,23431,test
22,4,24508,test
13,13,1580,test
5,5,564,test
9,9,4023,test
22,13,980,test
11,11,5118,test
15,15,1456,test
17,17,5011,test
13,13,5079,test
9,9,3012,test
9,20,6445,test
14,12,4300,test
