real,prediction,index,split
0,0,594,test
1,1,2885,test
0,0,1005,test
1,0,3229,test
0,0,3485,test
0,0,765,test
0,0,357,test
0,0,2848,test
0,0,3152,test
1,1,1487,test
1,0,3768,test
1,1,1897,test
1,1,2966,test
0,0,3520,test
0,0,881,test
0,0,1536,test
1,1,1609,test
1,0,791,test
1,1,1429,test
0,0,3582,test
1,1,2365,test
1,1,2664,test
0,0,2207,test
0,0,3006,test
0,0,1003,test
1,1,1092,test
0,0,1212,test
1,0,3442,test
1,1,3355,test
1,1,1649,test
0,0,2426,test
0,0,4143,test
1,1,2835,test
0,0,2521,test
0,1,1396,test
1,1,1069,test
1,1,2760,test
1,0,1662,test
1,1,1908,test
0,0,4132,test
0,0,4036,test
0,0,3897,test
1,1,1439,test
1,1,2146,test
0,0,3742,test
1,0,3456,test
1,1,3467,test
0,0,3041,test
1,1,3856,test
1,1,3264,test
0,0,3992,test
0,1,2664,test
0,0,4290,test
1,0,2542,test
0,0,1414,test
1,1,1553,test
0,0,2837,test
1,0,1416,test
1,1,4538,test
0,1,4797,test
0,0,4797,test
0,0,4295,test
0,0,1956,test
1,1,3978,test
0,0,2282,test
0,0,4330,test
1,1,3068,test
1,1,1905,test
0,0,4171,test
0,0,4487,test
0,1,3875,test
0,0,4397,test
0,0,4043,test
1,0,2022,test
1,1,2512,test
1,1,4081,test
0,0,3811,test
0,0,1887,test
1,1,3285,test
0,0,3660,test
1,1,3775,test
1,1,2034,test
0,0,3463,test
0,0,3229,test
0,0,5392,test
0,0,2271,test
0,0,3638,test
1,0,3803,test
1,1,3568,test
1,1,3799,test
1,1,3872,test
1,1,1165,test
1,1,3311,test
1,1,820,test
0,1,3344,test
0,0,3523,test
0,0,1517,test
0,0,2196,test
1,1,2640,test
1,1,3722,test
0,0,327,test
1,1,1187,test
1,1,2596,test
1,0,1289,test
0,0,1705,test
1,0,1912,test
0,0,1124,test
0,0,3667,test
1,0,3203,test
1,0,1523,test
1,1,1798,test
1,1,1685,test
0,0,2482,test
0,1,1952,test
0,0,2861,test
1,1,2860,test
1,1,3169,test
0,0,629,test
0,0,1846,test
1,1,2778,test
0,1,3681,test
0,0,858,test
1,1,1019,test
1,1,4046,test
0,0,2780,test
1,1,719,test
1,1,1177,test
1,1,1568,test
0,0,3098,test
0,0,3919,test
1,1,2387,test
0,0,3388,test
0,0,2830,test
0,0,3796,test
0,0,4405,test
1,1,3538,test
0,0,4360,test
0,1,2639,test
1,0,3760,test
0,0,2779,test
0,0,1134,test
0,0,2947,test
1,1,3666,test
0,0,3380,test
1,1,2964,test
1,1,4110,test
0,0,3164,test
0,0,3176,test
1,1,1243,test
1,1,1564,test
1,1,2871,test
1,1,2265,test
1,1,3761,test
1,1,2842,test
0,0,2107,test
1,1,4586,test
1,1,1505,test
0,0,4804,test
0,0,3473,test
0,0,3365,test
1,1,3393,test
1,1,1570,test
1,1,3876,test
1,1,4083,test
0,0,1747,test
1,1,2965,test
1,1,1838,test
1,1,2645,test
0,0,3380,test
1,1,4169,test
1,1,3891,test
1,0,2090,test
1,1,4920,test
0,0,5021,test
1,1,3030,test
0,0,2969,test
1,0,2293,test
1,1,4028,test
1,1,4630,test
0,0,2189,test
0,0,3929,test
1,1,2941,test
0,0,916,test
0,0,1091,test
0,0,174,test
0,0,2222,test
0,0,1054,test
0,0,304,test
1,1,2512,test
0,0,3546,test
1,1,1075,test
0,0,2957,test
0,1,2103,test
1,0,1943,test
0,0,444,test
0,0,3848,test
1,1,3415,test
0,0,1575,test
0,0,839,test
1,1,2342,test
0,0,2062,test
1,1,1127,test
0,0,3007,test
1,1,4041,test
1,1,2433,test
1,0,994,test
0,1,1220,test
0,0,2057,test
0,0,3968,test
1,0,3217,test
1,1,3871,test
0,0,2488,test
0,0,3810,test
0,0,4059,test
0,0,2953,test
1,1,3217,test
1,1,2308,test
0,0,1553,test
1,1,1875,test
1,1,3690,test
1,1,2753,test
0,1,3591,test
1,1,2814,test
1,1,3818,test
0,0,3777,test
1,1,4323,test
1,1,1766,test
1,1,1641,test
0,0,1481,test
1,0,2371,test
0,0,1352,test
1,1,3652,test
0,0,3293,test
1,1,1369,test
0,0,2295,test
1,1,4330,test
1,1,4034,test
0,0,3465,test
1,0,1761,test
1,1,1493,test
1,1,1870,test
1,1,2074,test
0,0,3191,test
0,0,4216,test
1,0,4824,test
1,1,1628,test
0,0,3124,test
1,1,1589,test
0,0,3559,test
1,1,3048,test
1,1,2401,test
0,0,4070,test
1,1,2077,test
1,1,4177,test
1,0,3101,test
0,0,2199,test
0,0,1953,test
1,1,1875,test
0,0,2417,test
0,0,3876,test
1,1,4510,test
1,1,2421,test
1,1,4730,test
0,0,4358,test
1,1,4013,test
0,1,3290,test
0,0,2693,test
1,1,3731,test
0,1,2038,test
0,0,2193,test
0,0,3130,test
1,0,4796,test
1,1,2437,test
1,1,453,test
0,0,1890,test
0,0,2339,test
0,0,478,test
1,0,3040,test
0,0,455,test
1,1,3651,test
0,0,2490,test
0,0,1185,test
0,0,2612,test
0,0,1507,test
0,0,718,test
1,1,2357,test
1,1,1558,test
0,0,2694,test
0,0,744,test
0,0,838,test
0,0,716,test
1,0,2885,test
1,1,1064,test
0,0,1355,test
0,0,762,test
0,0,1386,test
0,0,3641,test
1,1,918,test
1,0,3929,test
1,1,1873,test
0,0,2903,test
1,0,3430,test
0,0,2808,test
1,0,2388,test
0,0,2099,test
1,0,1113,test
1,1,2911,test
0,0,3400,test
0,0,1645,test
0,0,2129,test
1,0,2015,test
0,0,910,test
1,1,1717,test
1,1,2534,test
0,0,2289,test
1,1,2527,test
1,1,3678,test
1,1,3430,test
1,1,3529,test
0,0,4205,test
0,0,4275,test
0,0,2851,test
0,0,3159,test
0,0,4246,test
0,0,2584,test
1,1,1814,test
0,0,1071,test
1,0,2408,test
0,0,4001,test
0,0,2255,test
1,1,4272,test
0,1,1439,test
0,0,2644,test
0,0,1909,test
0,0,1629,test
0,0,2665,test
0,0,4285,test
0,1,2153,test
1,1,3356,test
0,0,3159,test
1,1,4279,test
1,1,4083,test
1,1,1760,test
0,0,3601,test
1,1,2245,test
0,0,3977,test
0,0,3452,test
0,0,4995,test
0,0,1614,test
0,0,3691,test
1,1,2653,test
1,1,2911,test
0,0,2665,test
0,0,3354,test
0,0,2311,test
0,0,4106,test
0,0,3040,test
0,1,1812,test
1,0,4648,test
1,1,4730,test
1,1,4855,test
1,1,2940,test
0,0,3601,test
1,1,2550,test
0,0,225,test
1,1,2905,test
1,0,97,test
0,0,1158,test
0,0,873,test
0,0,3006,test
0,0,2539,test
1,0,422,test
0,0,3427,test
0,0,2598,test
1,0,3665,test
1,1,1405,test
1,1,1114,test
0,0,1961,test
1,1,1808,test
0,0,3439,test
0,0,746,test
0,0,705,test
1,1,1201,test
0,0,1184,test
1,1,3829,test
1,1,3588,test
0,0,2407,test
0,1,1671,test
1,1,3541,test
1,1,1813,test
1,1,1415,test
0,0,2030,test
1,1,1124,test
1,1,830,test
1,1,2182,test
0,0,1235,test
1,1,3203,test
1,0,3667,test
0,0,2508,test
0,0,3586,test
0,0,991,test
0,0,3340,test
0,0,2914,test
0,0,4231,test
1,1,4502,test
0,1,3174,test
1,0,1664,test
1,1,3096,test
0,0,1725,test
1,1,4152,test
1,0,3624,test
1,1,4673,test
0,0,4396,test
0,0,4297,test
0,0,3653,test
0,0,2700,test
1,1,2302,test
1,1,4641,test
1,1,4103,test
1,1,1624,test
1,1,3879,test
0,0,4117,test
0,0,4722,test
1,1,2011,test
0,0,2726,test
0,0,2234,test
1,1,1515,test
1,1,3961,test
0,0,3997,test
1,1,2477,test
1,1,1695,test
1,1,4544,test
1,0,2741,test
0,0,2960,test
1,0,4528,test
1,0,3155,test
1,1,4042,test
1,1,3150,test
0,0,4461,test
0,0,4449,test
0,1,2565,test
0,0,2860,test
1,1,2427,test
1,1,4668,test
0,0,3757,test
1,1,2104,test
1,0,3312,test
0,0,2584,test
1,1,4365,test
1,1,4950,test
0,0,2239,test
1,1,3035,test
1,1,2550,test
0,0,4863,test
1,1,3863,test
1,1,1884,test
0,0,3086,test
0,0,1818,test
1,0,555,test
