real,prediction,index,split
0,1,563,test
0,0,1604,test
0,0,109,test
0,0,1787,test
1,1,1121,test
0,0,657,test
0,0,299,test
1,1,344,test
0,0,1915,test
0,0,1572,test
1,1,967,test
0,0,1665,test
1,1,1443,test
0,0,1394,test
0,0,1476,test
1,1,2070,test
1,1,545,test
0,0,655,test
1,1,1604,test
0,0,385,test
1,1,2129,test
0,0,1696,test
1,1,1289,test
0,0,2112,test
0,0,730,test
1,1,1924,test
0,0,1171,test
0,0,1079,test
0,0,535,test
1,1,984,test
1,1,2241,test
0,0,1348,test
0,0,2194,test
1,1,1618,test
0,0,1382,test
1,1,1446,test
0,0,1320,test
1,1,1304,test
0,0,2124,test
1,1,2143,test
1,1,1808,test
1,1,793,test
1,1,1360,test
1,1,2244,test
1,1,2543,test
1,1,1623,test
0,0,1512,test
1,1,1010,test
0,0,1735,test
1,1,1391,test
1,1,2195,test
0,0,971,test
0,0,1381,test
1,1,1252,test
0,0,1242,test
1,1,2696,test
1,1,2465,test
0,0,1270,test
1,1,2793,test
1,1,1938,test
1,1,1535,test
1,1,1776,test
0,0,1938,test
0,0,2213,test
0,0,1325,test
1,0,1670,test
1,1,1533,test
1,1,2651,test
1,1,1960,test
0,0,2488,test
1,1,2542,test
0,0,1819,test
1,1,3127,test
1,1,2421,test
1,1,1983,test
0,0,2136,test
1,1,1819,test
1,1,1920,test
1,1,3170,test
1,1,2847,test
1,1,2975,test
1,1,2361,test
1,1,1704,test
0,0,2003,test
0,0,2820,test
1,1,2795,test
0,0,3381,test
1,1,3034,test
0,0,3212,test
0,0,2581,test
1,1,2413,test
1,1,3447,test
0,0,3435,test
0,0,3401,test
0,0,2565,test
1,1,3368,test
0,0,3362,test
0,0,2579,test
1,1,3723,test
0,0,2076,test
0,0,2274,test
1,1,2561,test
0,0,2658,test
1,1,2530,test
1,1,2214,test
1,1,3207,test
1,1,3098,test
1,1,2943,test
0,0,2516,test
1,1,3294,test
0,0,3488,test
0,0,3868,test
1,1,2679,test
0,0,3057,test
1,1,2988,test
0,0,2920,test
0,0,2435,test
1,1,4017,test
1,1,3870,test
0,0,3998,test
1,1,2873,test
0,0,2480,test
1,1,3782,test
1,1,3618,test
0,0,4177,test
1,1,3980,test
0,1,3012,test
0,0,2635,test
1,1,3811,test
1,0,2780,test
1,1,2931,test
0,1,2960,test
0,0,2885,test
0,0,3655,test
0,0,3745,test
0,0,3801,test
0,0,3346,test
0,0,4355,test
0,0,3658,test
1,1,2851,test
1,1,3122,test
0,0,3128,test
0,0,4477,test
0,0,3671,test
1,1,3802,test
0,0,4575,test
1,1,3767,test
1,1,4461,test
0,0,4101,test
1,1,3545,test
1,1,3762,test
1,1,4600,test
1,1,4457,test
0,0,4428,test
0,0,4877,test
1,1,3691,test
1,1,3555,test
1,1,4578,test
0,0,4355,test
1,1,4481,test
1,1,4724,test
1,1,3624,test
1,1,4970,test
0,0,3854,test
0,1,4633,test
1,1,4039,test
0,0,4713,test
1,1,4221,test
1,1,4488,test
0,0,4916,test
0,0,4997,test
0,0,4229,test
1,1,4269,test
1,1,4985,test
0,0,3548,test
1,0,4723,test
0,0,4226,test
0,0,4310,test
0,0,4604,test
1,1,4768,test
1,1,4855,test
1,1,5417,test
1,0,3814,test
0,0,4124,test
1,1,285,test
1,1,767,test
1,1,491,test
1,1,1712,test
0,0,1061,test
0,0,723,test
0,0,235,test
0,0,610,test
1,0,1617,test
0,1,1016,test
1,1,1292,test
1,1,1088,test
0,0,1806,test
0,0,719,test
0,0,1791,test
0,0,1029,test
1,1,1436,test
0,0,985,test
0,1,1310,test
1,1,473,test
1,1,2124,test
1,1,996,test
1,1,428,test
1,1,1113,test
0,0,611,test
1,1,1186,test
1,1,681,test
0,0,960,test
1,1,1582,test
1,1,2147,test
1,1,1519,test
1,1,2321,test
0,0,1393,test
1,1,875,test
1,0,2306,test
0,0,1595,test
1,1,1632,test
0,0,1695,test
0,0,1611,test
1,1,1131,test
0,0,2320,test
0,0,2314,test
0,0,2290,test
1,1,1718,test
0,0,895,test
0,0,1551,test
0,0,960,test
0,0,1030,test
0,0,2753,test
0,0,1868,test
0,0,1883,test
0,0,1356,test
0,0,2182,test
0,0,2220,test
1,1,1358,test
1,1,1658,test
1,1,2767,test
1,1,2606,test
0,0,2409,test
1,1,1932,test
1,1,2534,test
0,0,1606,test
0,1,2896,test
0,0,1484,test
1,1,1930,test
1,1,1388,test
1,1,2719,test
1,1,2878,test
0,0,2711,test
0,0,1737,test
0,0,1474,test
0,1,2388,test
0,0,1490,test
0,0,3119,test
1,0,2671,test
0,1,1607,test
0,0,2979,test
0,0,2190,test
0,0,2375,test
1,1,3226,test
1,1,2666,test
1,0,1741,test
0,0,2228,test
0,0,3307,test
0,0,1909,test
0,0,1805,test
1,1,1823,test
1,1,3303,test
0,0,3095,test
0,0,2330,test
0,1,2680,test
0,1,3117,test
0,0,2967,test
0,0,3004,test
1,1,3561,test
1,1,2282,test
0,0,3146,test
1,1,2833,test
1,1,3610,test
1,1,2627,test
1,1,3714,test
1,1,2780,test
1,1,3314,test
1,1,2261,test
1,0,2345,test
1,1,2753,test
1,1,3587,test
0,0,3232,test
0,0,3811,test
1,1,2814,test
0,1,4040,test
1,1,2699,test
1,1,2550,test
1,1,2568,test
1,1,2818,test
0,0,3284,test
0,0,4273,test
0,0,3965,test
0,0,2573,test
1,1,3420,test
0,0,2559,test
0,0,3730,test
0,0,2829,test
0,0,2845,test
1,1,3111,test
1,1,3889,test
0,0,3105,test
0,0,2946,test
0,0,4006,test
0,0,2872,test
0,0,3434,test
0,0,3458,test
0,0,3091,test
0,0,3895,test
0,0,2839,test
0,0,3293,test
0,0,3774,test
1,1,4448,test
0,1,4119,test
