real,prediction,index,split
1,1,950,test
1,1,594,test
0,0,155,test
0,0,1745,test
1,1,1342,test
1,1,230,test
0,0,184,test
0,0,209,test
0,0,522,test
1,1,814,test
0,0,1759,test
0,1,1034,test
0,0,864,test
0,0,1278,test
1,1,1251,test
1,1,1511,test
0,0,412,test
0,0,1333,test
0,0,1287,test
0,0,745,test
0,0,511,test
1,1,2192,test
0,0,1697,test
1,1,823,test
0,0,2248,test
1,1,1088,test
1,1,1359,test
0,0,2004,test
0,0,2208,test
1,1,1044,test
1,1,1604,test
0,0,1803,test
0,0,1378,test
1,1,1714,test
0,0,1900,test
1,1,1260,test
1,1,2003,test
1,1,2604,test
0,0,1527,test
0,0,1767,test
0,0,1080,test
1,1,1316,test
1,1,1982,test
1,1,1749,test
0,0,2029,test
0,0,1349,test
0,0,1846,test
1,1,1626,test
1,1,1971,test
1,1,2461,test
0,0,2276,test
0,0,1445,test
0,0,420,test
1,1,545,test
1,1,1534,test
1,1,1180,test
1,1,1172,test
0,0,898,test
0,0,509,test
1,1,1543,test
0,0,1930,test
0,0,1544,test
0,0,320,test
1,1,1844,test
0,0,1149,test
1,0,1911,test
0,0,2140,test
1,1,1843,test
1,1,1866,test
1,1,575,test
1,0,2200,test
0,0,1247,test
1,1,1607,test
0,0,1314,test
1,1,787,test
1,1,1408,test
0,0,1877,test
1,1,2006,test
1,1,981,test
0,0,1172,test
1,1,1817,test
1,1,2177,test
0,0,1510,test
1,1,1487,test
1,1,2124,test
1,1,1314,test
1,1,1392,test
1,1,2409,test
1,1,2079,test
1,1,999,test
0,0,2257,test
1,1,1449,test
0,1,1984,test
1,1,1969,test
1,1,2599,test
0,0,1702,test
0,0,2475,test
1,1,2563,test
0,0,1972,test
0,0,2092,test
1,1,2591,test
0,0,1715,test
1,1,528,test
0,0,122,test
0,0,448,test
0,0,1153,test
0,1,1363,test
0,0,1406,test
1,1,566,test
0,0,650,test
0,0,1735,test
0,0,498,test
0,0,1291,test
1,1,1108,test
0,0,1535,test
0,0,262,test
0,0,885,test
0,0,1609,test
1,1,1691,test
1,1,1432,test
0,0,1258,test
1,1,571,test
0,0,1734,test
0,0,2089,test
1,1,470,test
0,0,911,test
1,1,1355,test
0,0,1266,test
1,1,577,test
1,1,2268,test
0,0,896,test
0,0,1022,test
0,0,907,test
0,0,1417,test
0,0,1633,test
0,0,1203,test
0,0,2098,test
0,0,2092,test
1,1,2127,test
1,1,1942,test
0,1,1512,test
1,1,2135,test
1,1,1689,test
0,0,1027,test
0,0,2549,test
0,0,1502,test
0,0,2757,test
1,1,2100,test
1,1,1391,test
1,1,2331,test
1,1,1420,test
0,1,2575,test
1,1,2515,test
0,1,1432,test
0,0,1519,test
1,1,1450,test
0,0,1565,test
1,1,156,test
1,1,497,test
0,0,725,test
1,1,1676,test
1,1,1224,test
0,0,1800,test
1,1,716,test
0,1,1127,test
1,1,414,test
0,0,712,test
