real,prediction,index,split
1,1,1784,test
0,0,346,test
0,0,396,test
0,0,1640,test
0,0,1662,test
1,1,651,test
0,0,806,test
1,1,1039,test
0,0,1622,test
1,1,907,test
0,0,1065,test
1,1,1362,test
0,0,998,test
1,1,1415,test
0,1,586,test
0,0,1773,test
1,1,2081,test
0,0,2018,test
1,1,1065,test
0,0,1589,test
0,0,1442,test
1,1,1794,test
1,1,1509,test
1,1,553,test
1,1,971,test
1,1,1518,test
0,0,1312,test
0,0,997,test
1,1,1265,test
0,0,2211,test
1,1,1929,test
0,0,691,test
0,0,1446,test
1,1,1516,test
0,0,1579,test
0,0,1303,test
0,0,2052,test
1,1,1468,test
1,1,2574,test
0,1,2082,test
0,0,2044,test
0,1,2627,test
1,1,2001,test
0,1,1257,test
1,1,1508,test
0,1,1883,test
0,0,2031,test
1,1,1786,test
1,1,1279,test
0,0,1418,test
1,1,1965,test
0,0,1109,test
0,0,2577,test
1,1,1671,test
1,1,1292,test
1,1,1993,test
0,0,1313,test
0,0,1981,test
1,1,2400,test
0,1,1344,test
1,1,2364,test
1,1,2477,test
0,0,1805,test
1,1,1476,test
1,1,2746,test
0,0,2947,test
0,0,2804,test
0,0,2654,test
0,0,1547,test
0,0,1597,test
1,0,2572,test
0,0,1982,test
0,0,2123,test
1,1,2928,test
0,0,3022,test
0,0,3202,test
1,1,3009,test
0,0,2464,test
0,0,1752,test
1,1,2130,test
1,1,2662,test
1,1,2614,test
1,1,2489,test
1,1,2519,test
0,1,2324,test
1,1,1842,test
0,0,3434,test
0,0,2450,test
1,1,3565,test
0,0,3032,test
0,0,2457,test
0,0,2977,test
0,0,3761,test
1,1,2382,test
1,1,3510,test
1,1,2510,test
1,1,2131,test
0,0,3647,test
0,0,3607,test
0,0,2692,test
0,0,2682,test
0,0,2608,test
1,1,2968,test
1,1,3362,test
0,0,3670,test
0,0,3441,test
1,1,2515,test
1,1,2412,test
1,1,2672,test
0,0,4115,test
1,1,3384,test
0,0,3342,test
0,0,4092,test
0,0,3952,test
1,1,3220,test
1,1,2727,test
1,0,3304,test
1,1,3487,test
1,1,2736,test
1,1,2685,test
1,1,4352,test
1,0,908,test
1,1,674,test
1,0,663,test
1,1,327,test
1,1,370,test
0,0,1296,test
1,1,1832,test
0,0,209,test
1,1,690,test
0,0,459,test
0,0,746,test
0,0,1617,test
1,1,1165,test
1,1,1801,test
0,1,2006,test
0,0,1821,test
1,1,403,test
0,0,1282,test
1,1,1029,test
0,0,2096,test
1,1,573,test
1,1,747,test
1,1,1143,test
1,1,1848,test
1,0,1120,test
0,0,601,test
1,1,743,test
1,1,982,test
0,0,2093,test
1,1,1471,test
0,0,2396,test
1,1,1347,test
1,1,2206,test
0,0,1345,test
0,0,1181,test
1,0,2449,test
1,1,1716,test
0,0,1447,test
0,0,1075,test
1,1,1589,test
0,0,2450,test
1,1,1350,test
0,0,1337,test
1,1,2537,test
1,1,2159,test
0,0,2353,test
1,1,1568,test
0,0,1904,test
1,1,1852,test
0,0,2255,test
0,0,1623,test
1,1,2799,test
1,1,1066,test
1,1,2016,test
1,1,1557,test
0,1,1641,test
1,1,2523,test
1,1,2416,test
0,0,2579,test
0,0,1396,test
1,1,2308,test
0,0,2976,test
0,0,2914,test
1,1,2256,test
1,1,1828,test
1,1,1847,test
1,1,2156,test
1,1,1467,test
1,0,3072,test
1,1,3048,test
0,0,2550,test
1,1,2345,test
0,0,1576,test
0,0,3276,test
0,0,2203,test
0,0,2164,test
1,1,2624,test
0,0,2982,test
0,0,3129,test
1,1,3266,test
0,1,3463,test
1,1,3503,test
1,1,2056,test
0,0,2373,test
1,1,1853,test
1,1,2263,test
0,0,1810,test
0,0,3063,test
1,1,3381,test
0,0,1960,test
0,1,2739,test
0,0,3455,test
1,1,3691,test
0,0,3435,test
0,0,3424,test
0,0,3522,test
0,0,3012,test
1,1,2780,test
0,0,3510,test
0,0,3134,test
0,0,3193,test
1,1,2420,test
0,0,3906,test
1,1,2724,test
0,1,2469,test
1,1,2437,test
0,0,2788,test
1,1,3133,test
1,1,3477,test
1,1,3815,test
1,1,3629,test
1,1,3553,test
1,1,3988,test
0,0,2921,test
1,1,3887,test
1,1,3939,test
1,1,3942,test
1,1,3336,test
0,0,3162,test
0,0,3177,test
0,0,3729,test
1,1,1180,test
1,1,1131,test
1,1,159,test
1,1,1254,test
1,1,542,test
1,1,1299,test
1,1,1362,test
1,1,149,test
1,1,717,test
1,1,1591,test
1,1,505,test
0,1,1092,test
1,1,1625,test
0,0,1100,test
0,0,1118,test
0,0,1627,test
0,0,475,test
0,0,1419,test
1,1,1109,test
0,0,1252,test
1,1,428,test
0,0,857,test
1,1,795,test
0,0,1410,test
1,1,2227,test
0,0,2263,test
1,1,1678,test
1,1,1712,test
