real,prediction,index,split
22,17,2682,test
13,13,2942,test
19,19,4010,test
17,17,1046,test
16,15,3997,test
5,5,940,test
12,22,3028,test
7,7,5159,test
15,6,2068,test
20,20,4445,test
13,13,2608,test
3,3,5460,test
13,13,5478,test
13,13,4667,test
13,13,3911,test
11,11,5233,test
5,5,5625,test
14,15,4792,test
14,14,4428,test
20,20,3226,test
5,22,6557,test
3,3,4888,test
13,13,5006,test
13,13,7157,test
9,9,5195,test
17,17,4791,test
14,14,5731,test
20,20,5731,test
11,11,5851,test
21,12,5022,test
20,20,5540,test
13,13,5864,test
5,11,6675,test
12,12,7856,test
13,13,5290,test
17,22,7233,test
19,22,9012,test
3,3,7104,test
11,11,6480,test
22,22,8659,test
21,1,9479,test
13,13,7737,test
17,13,9430,test
12,22,10454,test
13,13,7062,test
7,0,9721,test
3,3,10130,test
22,22,9354,test
3,3,10210,test
22,3,11128,test
9,13,10879,test
3,3,11163,test
22,5,8795,test
13,13,8365,test
17,5,11428,test
7,7,12073,test
20,22,11864,test
15,8,11678,test
9,9,11635,test
16,16,11769,test
10,13,11500,test
12,12,11249,test
1,7,11122,test
3,9,12722,test
5,5,11816,test
4,16,10681,test
4,16,10446,test
0,14,13091,test
13,13,10460,test
20,20,11580,test
11,11,12541,test
22,22,11959,test
20,20,14318,test
9,9,11730,test
3,3,12302,test
16,22,14962,test
5,5,12138,test
9,8,11944,test
4,4,14117,test
13,11,14647,test
22,22,15186,test
22,3,14230,test
13,13,15132,test
9,5,15973,test
3,3,14486,test
3,3,14501,test
4,4,14421,test
13,13,14478,test
16,16,16045,test
2,10,13635,test
4,4,14611,test
22,20,13810,test
6,13,14171,test
20,22,13852,test
9,9,15162,test
22,22,16502,test
3,7,15960,test
11,11,16800,test
13,13,17149,test
16,17,16905,test
3,5,18233,test
13,13,17420,test
17,14,16112,test
22,3,15350,test
3,3,17791,test
22,14,2181,test
14,22,3028,test
17,17,743,test
19,19,3544,test
17,17,2351,test
13,13,3621,test
22,22,1438,test
22,22,4800,test
5,5,3254,test
11,11,2963,test
2,2,3136,test
22,7,2373,test
3,3,3468,test
13,13,5857,test
3,3,4191,test
9,9,6570,test
3,3,6191,test
4,4,6529,test
17,17,5078,test
13,13,6528,test
3,3,4639,test
13,13,7625,test
11,12,5419,test
2,2,7833,test
5,5,8029,test
15,4,4783,test
12,12,5589,test
17,17,7970,test
16,19,6068,test
13,13,4934,test
22,22,5533,test
8,15,6607,test
15,15,6158,test
14,17,8576,test
17,17,9366,test
4,4,6210,test
20,22,7430,test
17,16,7520,test
8,0,9209,test
9,22,7847,test
9,22,6775,test
11,11,6705,test
3,3,10039,test
13,13,8734,test
22,9,7874,test
0,22,10445,test
3,3,7694,test
22,22,7859,test
20,20,10474,test
22,16,11476,test
3,3,9848,test
9,9,9760,test
13,13,8171,test
12,22,10857,test
16,19,10748,test
22,13,10581,test
11,11,10082,test
0,0,11464,test
19,22,11591,test
4,4,9351,test
7,13,10857,test
20,20,11192,test
3,3,10736,test
16,22,12307,test
3,22,13148,test
22,8,11379,test
6,4,11235,test
5,5,12720,test
3,3,10546,test
13,13,11199,test
9,9,11335,test
3,3,12953,test
7,7,12347,test
22,3,12368,test
12,17,11569,test
5,5,11475,test
2,2,14836,test
0,0,11494,test
