real,prediction,index,split
17,17,3534,test
3,5,4210,test
13,3,750,test
3,13,1484,test
7,14,3756,test
13,13,2841,test
9,9,4748,test
22,22,2891,test
2,2,3396,test
3,3,2993,test
13,13,2604,test
9,9,2282,test
3,3,5426,test
9,9,3827,test
9,9,2736,test
9,9,5986,test
5,5,2986,test
9,9,2861,test
4,9,5700,test
9,9,2839,test
5,5,5136,test
13,13,3464,test
19,9,7127,test
7,7,6906,test
3,3,3920,test
5,5,7696,test
5,5,7833,test
13,13,6321,test
3,3,4534,test
22,13,5246,test
14,5,8448,test
9,13,7776,test
3,3,6895,test
7,7,8364,test
8,8,7559,test
20,20,8937,test
13,13,7593,test
16,19,8170,test
5,5,9177,test
16,1,7271,test
3,3,6287,test
17,17,8610,test
17,17,6558,test
9,22,9468,test
15,17,9087,test
19,19,7397,test
14,14,6970,test
7,0,8967,test
13,13,8273,test
22,22,10997,test
13,13,10932,test
7,15,11172,test
20,0,9196,test
13,13,10676,test
2,2,8339,test
19,19,10994,test
13,13,8419,test
19,22,9874,test
4,22,9942,test
18,17,3349,test
20,20,3402,test
7,7,879,test
3,3,2565,test
12,12,3228,test
3,3,4058,test
17,18,4700,test
3,3,1152,test
20,20,2012,test
9,8,1989,test
4,4,3192,test
2,2,3348,test
22,3,4698,test
19,19,3001,test
13,13,4390,test
3,3,4505,test
13,13,2226,test
9,9,2487,test
18,18,2735,test
4,4,2930,test
20,20,6451,test
3,3,5222,test
13,13,3371,test
20,20,5367,test
11,13,5489,test
13,13,6112,test
3,22,4914,test
15,10,5354,test
16,15,6029,test
17,17,4182,test
20,20,7171,test
3,3,6628,test
4,4,4088,test
13,13,6041,test
3,3,4277,test
13,13,6351,test
11,11,4778,test
7,7,5123,test
17,17,8586,test
6,0,5653,test
15,15,8736,test
21,12,5709,test
22,5,7382,test
15,15,7630,test
13,13,5765,test
20,20,6925,test
9,9,6228,test
13,13,7371,test
13,13,8412,test
22,22,8897,test
17,17,9729,test
10,10,9554,test
3,3,7285,test
11,11,6988,test
13,13,7005,test
9,13,9162,test
13,13,9094,test
5,0,8816,test
19,19,8199,test
17,17,1481,test
13,22,1909,test
14,22,3146,test
14,15,2925,test
3,3,2993,test
1,0,2197,test
9,9,1058,test
3,3,5000,test
7,7,1894,test
7,7,5124,test
