real,prediction,index,split
1,1,908,test
1,1,1794,test
0,1,1211,test
1,1,763,test
1,1,892,test
0,0,1469,test
0,0,349,test
0,0,686,test
0,0,614,test
0,0,1887,test
0,0,1066,test
1,1,1558,test
1,1,1204,test
0,0,234,test
1,1,1039,test
1,1,1549,test
1,1,2064,test
0,0,459,test
1,1,1990,test
1,1,957,test
0,0,1969,test
1,1,1309,test
0,0,486,test
0,0,1406,test
0,1,1369,test
1,1,1209,test
1,1,2230,test
1,1,2131,test
1,1,1192,test
0,0,1597,test
0,0,1643,test
0,0,2132,test
0,0,2316,test
0,0,708,test
1,1,701,test
1,1,2361,test
1,1,2114,test
0,0,1613,test
1,1,1960,test
0,0,1450,test
0,0,2371,test
1,0,1669,test
1,0,1340,test
1,1,1870,test
1,1,1637,test
1,1,1311,test
0,0,1676,test
1,1,1440,test
0,0,1138,test
0,0,2679,test
1,1,2522,test
0,0,1972,test
1,1,2494,test
1,1,1096,test
1,1,1643,test
1,1,1531,test
1,1,2277,test
1,1,2139,test
1,1,2119,test
1,1,1526,test
0,0,2412,test
0,0,2265,test
1,1,3018,test
0,1,1355,test
0,0,1438,test
1,0,2073,test
0,0,2664,test
0,0,2378,test
1,1,2837,test
1,1,2183,test
1,1,2951,test
1,1,2757,test
0,0,2089,test
0,0,1626,test
1,1,1505,test
0,0,2495,test
0,0,1962,test
1,1,1979,test
1,1,2282,test
0,0,3198,test
0,0,3324,test
0,0,1861,test
0,0,2000,test
0,0,3187,test
1,1,3186,test
1,1,2887,test
0,0,2244,test
0,0,2268,test
0,0,1978,test
0,0,1846,test
0,0,2581,test
0,1,2987,test
0,0,1963,test
1,1,3646,test
0,0,2737,test
1,1,2259,test
1,1,3236,test
0,0,2793,test
0,0,2995,test
0,0,2467,test
0,0,3372,test
1,1,3807,test
1,1,3603,test
1,1,3247,test
1,1,3742,test
0,0,2900,test
1,1,2580,test
0,1,3727,test
1,1,3985,test
0,0,2594,test
0,0,3878,test
1,1,3488,test
0,0,3778,test
0,0,3128,test
1,1,2779,test
1,1,4068,test
0,1,2730,test
1,1,3510,test
1,1,3205,test
1,1,4075,test
0,0,4240,test
0,0,3545,test
0,0,3242,test
0,0,3598,test
0,0,4390,test
1,0,2932,test
1,1,4583,test
0,0,4309,test
0,0,2889,test
1,1,4645,test
0,0,3335,test
1,1,4070,test
0,0,3741,test
0,0,4151,test
1,1,4304,test
1,1,3926,test
0,0,4039,test
1,1,3361,test
1,1,3760,test
1,1,3579,test
0,0,3649,test
0,0,3571,test
0,0,3614,test
1,1,4812,test
1,1,4038,test
0,0,3482,test
0,0,3750,test
1,1,4459,test
0,1,4147,test
1,1,4816,test
0,0,4836,test
1,1,4318,test
0,0,4150,test
0,0,4726,test
0,1,5082,test
1,1,4561,test
0,0,4768,test
1,1,4500,test
1,1,3814,test
0,0,3950,test
1,1,5314,test
0,0,4659,test
0,0,4291,test
0,0,3972,test
1,1,4556,test
1,1,4885,test
0,0,3727,test
1,1,4076,test
1,1,4323,test
0,0,5226,test
1,1,5341,test
1,1,4890,test
0,0,5306,test
0,0,5012,test
1,1,5106,test
0,0,4696,test
0,0,5582,test
1,1,5634,test
1,1,4545,test
0,0,5286,test
1,0,5230,test
0,0,5039,test
0,0,4722,test
1,1,5735,test
0,0,4408,test
1,1,5013,test
1,1,4890,test
1,1,5117,test
1,1,5809,test
1,0,4560,test
1,1,4896,test
1,1,4578,test
1,1,4941,test
1,1,4655,test
0,0,5242,test
0,1,4673,test
1,1,5764,test
0,0,5176,test
1,1,5495,test
0,0,6143,test
1,0,4716,test
1,1,5503,test
1,1,5536,test
1,1,4700,test
1,1,5848,test
1,1,5475,test
0,0,4580,test
1,1,5669,test
1,1,4923,test
1,1,6086,test
0,0,4888,test
1,1,5005,test
0,0,5292,test
0,0,4885,test
0,1,6179,test
1,0,5674,test
1,1,5558,test
0,0,6455,test
1,1,5920,test
0,0,6131,test
0,0,6426,test
1,1,5112,test
1,1,6230,test
1,1,5119,test
0,0,5963,test
0,0,5337,test
1,1,6627,test
1,1,5183,test
1,1,5705,test
0,0,5455,test
1,0,6867,test
0,0,6146,test
0,0,6004,test
0,0,5560,test
1,1,5930,test
0,0,5792,test
1,1,6305,test
0,0,6628,test
0,0,253,test
0,0,71,test
0,0,445,test
1,1,628,test
1,1,1531,test
0,0,1143,test
1,1,1310,test
1,1,597,test
0,0,1452,test
0,0,2016,test
0,0,1848,test
1,1,1449,test
1,1,1330,test
0,0,657,test
1,1,842,test
1,1,1692,test
1,1,1392,test
1,1,908,test
1,1,969,test
1,1,1082,test
0,0,1174,test
1,1,731,test
0,0,1360,test
1,1,767,test
0,0,1411,test
0,0,1559,test
1,1,1275,test
0,0,1924,test
1,1,1744,test
1,1,1953,test
1,1,1612,test
0,0,2244,test
0,0,2403,test
0,0,2219,test
1,1,2199,test
1,1,2435,test
1,1,896,test
1,1,1135,test
1,1,1293,test
0,0,2394,test
0,0,2702,test
1,1,2646,test
0,0,1967,test
1,1,2390,test
0,0,2474,test
1,1,1894,test
0,0,2182,test
1,1,1096,test
0,0,2623,test
1,1,2471,test
1,1,2125,test
1,1,1395,test
0,0,1572,test
0,0,2333,test
0,0,1650,test
0,0,2826,test
0,0,1437,test
0,0,2235,test
0,0,1589,test
1,1,1691,test
0,0,2993,test
