real,prediction,index,split
0,0,295,test
0,1,882,test
1,0,1377,test
1,1,1942,test
0,0,2458,test
1,0,2840,test
0,0,3240,test
0,0,3935,test
1,1,4518,test
0,1,4965,test
1,1,5462,test
0,0,5992,test
1,1,6684,test
0,0,7137,test
0,0,7633,test
1,1,8083,test
0,0,8681,test
0,0,9032,test
1,1,9554,test
1,1,9934,test
1,1,10739,test
1,1,11104,test
0,0,11866,test
0,0,12198,test
0,0,12874,test
0,0,13302,test
1,1,13953,test
1,1,14518,test
1,1,14986,test
1,1,15545,test
1,1,16035,test
0,0,16097,test
1,1,16735,test
0,0,17113,test
1,1,17847,test
1,1,18271,test
0,0,19025,test
1,1,19559,test
0,0,19930,test
0,0,20474,test
0,0,21213,test
1,1,21560,test
1,1,22196,test
1,1,22587,test
1,1,23235,test
0,0,23808,test
1,1,24197,test
1,1,25189,test
0,0,25423,test
1,1,26025,test
1,1,26649,test
1,1,27311,test
1,1,27811,test
1,1,2,test
1,1,899,test
1,1,1225,test
0,0,1903,test
0,0,2586,test
1,1,3023,test
0,0,3365,test
1,1,4071,test
1,1,4788,test
0,0,5046,test
1,1,5592,test
1,1,6208,test
1,1,6808,test
0,0,7371,test
1,1,7675,test
1,1,8422,test
1,1,8807,test
1,1,9386,test
0,0,10140,test
1,1,10596,test
0,0,11167,test
1,1,11739,test
0,0,12147,test
1,0,12745,test
1,1,13262,test
0,0,13620,test
1,1,14340,test
0,0,14505,test
1,1,15014,test
1,1,15687,test
0,0,16039,test
0,0,16597,test
1,1,17210,test
1,1,17587,test
0,0,18147,test
1,1,18772,test
0,0,19105,test
1,1,19853,test
1,0,20235,test
1,1,21108,test
1,1,21486,test
1,1,21941,test
0,0,22460,test
1,1,23111,test
0,0,23547,test
1,1,24014,test
0,0,24811,test
1,1,25379,test
1,1,25606,test
1,1,26242,test
1,1,26820,test
1,1,27314,test
0,0,27588,test
1,1,42,test
0,1,718,test
0,0,1471,test
0,0,1755,test
0,0,2369,test
0,0,2771,test
1,1,3652,test
0,0,4405,test
1,1,4770,test
0,0,5271,test
1,1,5840,test
0,0,6535,test
1,1,6848,test
1,1,7288,test
0,0,7815,test
1,1,8448,test
0,0,8725,test
1,1,9375,test
0,0,10009,test
0,0,10409,test
1,1,10694,test
1,0,11482,test
0,0,11950,test
0,0,12520,test
1,1,12841,test
0,0,13571,test
1,1,14194,test
1,1,14325,test
1,1,15038,test
0,0,15477,test
0,0,15760,test
0,0,16335,test
0,0,16684,test
0,0,17521,test
1,1,17863,test
0,0,18437,test
0,0,18907,test
0,0,19407,test
1,1,20113,test
1,1,20392,test
1,1,21211,test
1,1,21602,test
1,1,22364,test
0,0,22836,test
0,0,23139,test
0,0,23937,test
0,0,24344,test
0,0,24948,test
1,1,25226,test
1,1,25761,test
0,0,26148,test
1,1,26671,test
0,0,27062,test
0,0,243,test
1,0,872,test
0,0,1106,test
1,1,1599,test
1,1,2150,test
0,1,2739,test
1,1,3322,test
0,0,3807,test
0,0,4221,test
1,1,4698,test
1,1,5360,test
1,1,6033,test
1,1,6284,test
0,0,6982,test
1,1,7376,test
1,1,7831,test
0,0,8389,test
1,1,8823,test
0,0,9289,test
1,0,9993,test
0,1,10716,test
1,1,11043,test
1,1,11670,test
0,0,12211,test
1,1,12394,test
1,1,12966,test
1,1,13451,test
0,0,14002,test
1,1,14579,test
1,1,15086,test
0,0,16026,test
0,1,16768,test
1,1,17097,test
0,0,17772,test
0,0,18170,test
1,1,18494,test
1,1,19130,test
1,1,19596,test
0,0,19980,test
1,1,20696,test
0,0,20973,test
0,0,21653,test
0,0,22291,test
0,0,22784,test
0,0,23265,test
0,0,23826,test
0,0,24476,test
1,1,25060,test
0,0,25483,test
1,1,26086,test
0,0,26445,test
1,1,26987,test
0,0,27617,test
1,1,235,test
1,1,570,test
0,0,948,test
0,0,1555,test
1,1,2038,test
1,1,2497,test
1,1,3270,test
0,0,3904,test
0,0,4431,test
0,0,4909,test
0,0,5416,test
0,1,6090,test
0,0,6617,test
1,1,7113,test
1,1,7623,test
1,1,7989,test
0,0,8562,test
1,1,8834,test
1,1,9565,test
0,0,10028,test
1,1,10530,test
1,1,11094,test
1,1,11728,test
1,1,12191,test
0,0,12484,test
0,0,13108,test
1,1,13700,test
1,1,14199,test
1,1,14789,test
1,1,15062,test
1,1,15571,test
0,0,16117,test
1,1,16696,test
0,0,17124,test
1,1,17598,test
0,0,18318,test
1,1,18863,test
0,0,19435,test
1,1,20084,test
0,0,20510,test
1,1,20984,test
0,0,21449,test
0,0,22116,test
0,0,22459,test
0,0,23046,test
1,1,23494,test
0,0,24203,test
1,1,24684,test
1,1,25456,test
1,0,26373,test
1,1,26736,test
1,1,27390,test
0,0,27781,test
0,0,68,test
1,1,473,test
0,0,1166,test
0,1,1742,test
1,1,1941,test
0,1,2807,test
1,1,3033,test
0,0,3814,test
0,0,4197,test
0,0,4818,test
0,0,5104,test
1,1,5611,test
1,1,6171,test
0,0,6661,test
1,1,7232,test
1,1,7869,test
0,0,8164,test
0,0,8756,test
1,0,9314,test
1,1,9830,test
1,1,10462,test
1,1,10831,test
1,1,11423,test
0,0,11997,test
0,0,12458,test
1,1,12699,test
1,1,13310,test
0,0,13910,test
0,0,14490,test
1,0,15093,test
1,1,15411,test
0,0,16069,test
0,0,16599,test
1,1,17136,test
0,0,17601,test
0,0,18276,test
1,1,18682,test
0,0,19118,test
1,1,19673,test
0,0,20126,test
0,0,20671,test
1,1,20938,test
1,0,21495,test
0,0,22937,test
0,0,23212,test
0,0,23697,test
1,1,24158,test
0,0,24870,test
0,0,25395,test
1,1,25789,test
0,0,26470,test
1,1,26944,test
0,0,27342,test
1,1,29,test
0,0,630,test
1,1,1221,test
0,0,1705,test
1,1,2220,test
