real,prediction,index,split
1,1,750,test
0,0,1056,test
2,2,995,test
5,5,676,test
2,2,2346,test
2,2,638,test
2,2,1591,test
2,2,354,test
7,7,1684,test
2,2,2386,test
2,2,1321,test
2,2,2489,test
2,2,1197,test
7,7,2616,test
2,2,2938,test
0,0,2175,test
2,2,1838,test
2,2,1078,test
2,2,3027,test
1,1,3205,test
0,0,2437,test
2,2,1601,test
5,5,1904,test
0,0,1876,test
4,4,2729,test
0,0,2509,test
2,2,3435,test
0,0,2652,test
2,2,3088,test
7,7,3433,test
2,2,3923,test
2,2,4030,test
2,2,2968,test
2,2,3326,test
2,2,3891,test
0,0,4059,test
2,2,3256,test
0,0,4019,test
2,2,4561,test
2,2,4321,test
7,7,3386,test
7,7,3820,test
0,0,5040,test
1,1,3088,test
0,0,4794,test
0,0,3506,test
5,1,5251,test
2,2,4525,test
2,2,3415,test
2,2,4443,test
0,0,3832,test
0,0,5032,test
0,0,3854,test
0,0,3853,test
2,2,3428,test
5,5,5317,test
2,2,563,test
2,2,323,test
5,5,1061,test
4,4,1334,test
0,0,1837,test
0,0,289,test
2,2,1088,test
2,2,1604,test
0,0,553,test
2,2,2039,test
6,7,546,test
2,2,1032,test
2,2,736,test
0,0,982,test
2,2,2156,test
2,2,983,test
0,0,2499,test
2,2,1077,test
5,5,2853,test
7,7,2628,test
2,2,2642,test
2,2,2779,test
0,0,2832,test
0,0,1707,test
2,2,3569,test
0,0,3078,test
2,2,3474,test
2,2,2593,test
5,5,2580,test
3,3,2058,test
0,0,3167,test
2,2,3878,test
2,2,2714,test
2,2,3665,test
7,7,3568,test
4,4,3065,test
0,0,3992,test
2,2,3565,test
2,2,2712,test
2,2,2677,test
0,0,3878,test
2,2,4411,test
4,4,3739,test
4,4,4272,test
2,2,4266,test
2,2,3700,test
1,1,3996,test
2,2,4623,test
2,2,5110,test
2,2,3733,test
0,0,3503,test
2,2,4451,test
0,0,4725,test
2,2,4842,test
2,2,3434,test
0,0,3776,test
1,1,267,test
0,0,880,test
5,5,264,test
0,0,1318,test
2,2,1014,test
0,0,1290,test
2,2,1894,test
0,0,2516,test
0,0,2857,test
4,5,1162,test
6,6,2791,test
2,2,2250,test
2,2,2066,test
4,4,2838,test
2,2,2856,test
2,2,2561,test
2,2,2780,test
0,0,1835,test
7,7,3100,test
2,2,2469,test
2,2,2384,test
2,2,3620,test
1,1,3163,test
5,5,3002,test
5,5,2034,test
1,1,3217,test
4,4,3171,test
0,0,2859,test
5,5,2850,test
2,2,2344,test
0,0,3799,test
0,0,3062,test
1,1,2787,test
0,0,2905,test
2,2,3425,test
7,7,2765,test
1,1,4359,test
2,2,3107,test
2,2,3239,test
2,2,2952,test
0,0,3424,test
6,6,4576,test
2,2,4708,test
0,0,4948,test
0,2,3556,test
2,2,3728,test
0,0,3204,test
1,1,4643,test
2,2,4669,test
0,0,3207,test
0,0,4620,test
2,2,4818,test
2,2,3727,test
2,2,3561,test
2,2,4417,test
2,2,3951,test
7,7,1801,test
4,4,937,test
2,2,1998,test
2,2,1808,test
2,2,2331,test
0,0,1820,test
1,1,619,test
7,7,2263,test
2,2,1084,test
2,2,1921,test
4,4,2907,test
2,2,1510,test
1,1,2055,test
2,2,2086,test
2,2,2435,test
2,2,2427,test
2,2,2728,test
2,2,3627,test
2,2,3102,test
5,5,1845,test
1,1,2300,test
0,0,2078,test
0,0,3981,test
0,0,2511,test
2,2,3140,test
1,1,2715,test
0,0,3957,test
2,2,2878,test
0,0,4379,test
1,1,4443,test
0,0,3093,test
4,4,4707,test
1,1,3511,test
2,2,4135,test
2,2,4869,test
2,2,4259,test
2,2,3889,test
2,2,3851,test
2,2,3334,test
0,0,4456,test
0,0,3950,test
2,2,3910,test
2,2,4328,test
2,2,4409,test
2,2,5169,test
0,2,5187,test
0,0,5919,test
2,2,5357,test
0,0,5696,test
2,2,6085,test
2,2,4136,test
2,2,6218,test
2,2,5766,test
2,2,4523,test
0,0,5317,test
4,4,6202,test
0,0,528,test
0,0,893,test
0,0,620,test
0,0,1012,test
2,2,889,test
0,0,1322,test
7,7,1012,test
0,0,1249,test
2,2,1155,test
0,0,2099,test
0,0,1478,test
2,2,803,test
0,2,784,test
0,0,1844,test
0,0,1923,test
1,1,2832,test
7,7,2167,test
0,0,1450,test
5,5,1918,test
2,2,2823,test
2,2,2846,test
5,5,3245,test
2,2,2771,test
0,0,2659,test
2,2,3601,test
1,1,3368,test
5,5,3393,test
2,2,2241,test
0,0,2860,test
2,2,2634,test
5,5,3182,test
0,0,3023,test
2,2,2832,test
2,2,2226,test
0,0,2077,test
0,0,4217,test
2,2,2138,test
2,2,2540,test
2,2,2297,test
2,2,2384,test
5,5,3933,test
2,2,4069,test
6,6,2308,test
2,2,3920,test
1,1,3037,test
6,6,3130,test
2,2,4073,test
0,0,4129,test
2,2,3011,test
0,0,2892,test
2,2,3288,test
1,1,3928,test
2,2,3560,test
2,2,3590,test
7,7,4146,test
2,2,4596,test
2,2,525,test
0,0,484,test
0,0,2232,test
2,2,1807,test
2,2,2091,test
2,2,1816,test
2,2,925,test
2,2,1474,test
0,0,574,test
0,0,1387,test
2,2,669,test
2,2,2073,test
1,1,2173,test
2,2,2830,test
1,1,1640,test
0,0,2172,test
2,2,2395,test
0,0,2434,test
2,2,2258,test
5,5,1735,test
2,2,2320,test
0,0,2456,test
4,4,2187,test
2,2,2817,test
7,5,3629,test
2,2,2546,test
2,2,3102,test
1,1,3493,test
2,2,3812,test
2,2,2877,test
2,2,3363,test
0,0,3707,test
0,0,2494,test
6,6,2822,test
0,0,3854,test
2,2,2818,test
1,1,3846,test
2,2,2824,test
2,2,4499,test
2,2,4066,test
0,0,4072,test
2,2,4278,test
2,2,4757,test
2,2,5177,test
5,5,4467,test
0,0,4777,test
2,2,3439,test
2,2,4759,test
0,0,5436,test
0,0,4714,test
6,6,4659,test
2,2,3773,test
2,2,4264,test
2,2,3821,test
0,0,4294,test
0,0,5513,test
4,4,1375,test
0,0,1159,test
2,2,499,test
