real,prediction,index,split
1,1,950,test
1,1,592,test
1,1,946,test
1,1,680,test
0,0,1608,test
1,0,688,test
0,0,1269,test
1,1,1581,test
1,1,189,test
1,0,1754,test
1,1,1052,test
0,0,1646,test
1,1,690,test
1,1,532,test
0,0,290,test
0,0,1409,test
0,0,558,test
0,0,659,test
0,0,598,test
1,1,783,test
1,1,1473,test
1,1,1432,test
1,1,2012,test
1,1,1046,test
1,1,2281,test
0,0,1288,test
0,0,1745,test
1,0,1639,test
0,0,1096,test
0,0,658,test
0,1,1575,test
0,0,2054,test
1,1,1541,test
1,1,1867,test
1,1,1332,test
1,1,908,test
0,0,2172,test
1,1,1707,test
1,0,1424,test
0,0,1378,test
1,1,1266,test
1,0,984,test
0,0,2205,test
0,0,1592,test
1,1,1988,test
1,1,1414,test
0,0,2198,test
0,0,2291,test
1,1,1241,test
0,0,2278,test
0,0,2390,test
0,0,1481,test
0,0,1880,test
1,1,2424,test
1,1,1391,test
1,1,2177,test
0,0,1543,test
1,1,1315,test
1,1,2377,test
0,0,1933,test
0,0,1352,test
1,1,2436,test
0,0,1794,test
1,1,2284,test
0,0,2261,test
1,1,2942,test
0,0,2996,test
1,0,1694,test
1,1,2914,test
1,1,2976,test
1,1,1891,test
1,0,2598,test
0,0,2091,test
0,0,2039,test
0,0,2106,test
0,0,2482,test
1,0,2362,test
0,0,2555,test
0,0,2295,test
1,0,2668,test
1,1,3300,test
0,0,3404,test
1,1,2746,test
0,0,2825,test
1,1,2881,test
1,1,2747,test
1,1,1791,test
1,1,2555,test
0,0,3171,test
1,1,2735,test
1,1,2078,test
1,1,2319,test
0,0,2949,test
1,1,2639,test
1,1,2605,test
0,0,3372,test
1,1,3135,test
1,1,3322,test
1,1,3247,test
0,0,3008,test
0,1,2883,test
0,0,2567,test
0,0,2999,test
1,1,2177,test
1,1,3254,test
0,0,2432,test
0,0,3518,test
1,1,3591,test
1,1,2464,test
1,1,2751,test
0,0,2936,test
1,1,2644,test
0,0,2399,test
0,0,3052,test
0,0,2911,test
1,1,3399,test
0,0,3846,test
0,0,3684,test
0,0,3512,test
0,0,2924,test
1,1,4197,test
0,0,2916,test
0,0,2814,test
0,0,3341,test
1,1,2709,test
0,0,3674,test
1,1,3282,test
1,0,2973,test
1,1,3096,test
1,1,3520,test
0,0,4254,test
1,1,4438,test
0,0,4105,test
1,0,2948,test
0,0,4233,test
1,1,4531,test
0,0,3732,test
1,1,3992,test
0,0,4599,test
0,0,3977,test
0,0,3156,test
0,1,4562,test
0,1,3793,test
0,0,4233,test
1,1,3909,test
0,0,4007,test
0,0,3639,test
1,1,4090,test
0,0,3259,test
1,1,3355,test
0,0,4325,test
1,1,3853,test
1,1,4903,test
1,1,4851,test
0,0,3682,test
0,0,3556,test
0,0,3622,test
0,0,4624,test
0,0,4952,test
0,0,4931,test
0,1,4817,test
0,0,4169,test
0,0,4281,test
0,0,3562,test
0,0,4275,test
1,1,4509,test
1,1,3521,test
1,1,3994,test
1,1,5039,test
1,0,3661,test
0,0,3701,test
0,0,5279,test
0,0,4721,test
1,1,5340,test
