real,prediction,index,split
22,22,3953,test
7,7,3297,test
6,6,4362,test
2,16,1782,test
9,4,2041,test
20,13,1406,test
9,9,3219,test
7,13,1118,test
4,4,1183,test
14,11,5022,test
11,14,4096,test
5,5,5260,test
10,11,5672,test
14,14,1918,test
22,22,3269,test
13,13,2169,test
9,9,6148,test
22,22,3809,test
16,16,6118,test
13,12,6377,test
19,19,5488,test
13,13,3550,test
7,6,4338,test
17,17,6387,test
9,13,7221,test
9,9,7117,test
13,13,6464,test
3,3,3899,test
20,20,6905,test
3,3,5293,test
3,3,7340,test
13,13,7532,test
13,22,6138,test
20,3,4918,test
16,16,5994,test
10,10,5080,test
5,5,7769,test
3,3,8166,test
4,20,7284,test
20,22,9570,test
13,13,3925,test
3,6,1094,test
10,10,1259,test
19,19,1355,test
12,12,1172,test
3,3,2826,test
22,22,2960,test
15,11,4662,test
9,13,3801,test
3,3,4230,test
2,2,2144,test
20,20,4896,test
9,9,3528,test
19,19,4009,test
22,22,5286,test
22,22,4633,test
3,6,4787,test
20,20,4244,test
9,9,6322,test
10,10,6354,test
17,17,2787,test
3,3,6499,test
3,1,5510,test
19,19,4668,test
10,10,7074,test
19,19,6401,test
1,1,4167,test
7,22,4708,test
9,9,5864,test
7,7,6098,test
9,8,5889,test
17,17,4738,test
3,3,6147,test
3,3,7986,test
13,13,7316,test
11,17,6499,test
0,0,9097,test
19,22,9396,test
5,5,7139,test
3,3,9018,test
13,13,396,test
13,13,1928,test
19,3,2348,test
9,4,2077,test
10,10,917,test
13,13,1172,test
13,13,2945,test
13,13,2972,test
22,8,4007,test
22,22,4328,test
22,22,4728,test
16,22,2761,test
16,16,4464,test
3,13,2429,test
3,3,4125,test
9,9,4415,test
19,19,4370,test
20,20,6016,test
11,11,5244,test
3,3,3176,test
13,13,2796,test
13,13,5343,test
9,22,6344,test
14,7,5095,test
3,3,6297,test
19,19,4195,test
22,3,3906,test
22,22,4634,test
5,5,6059,test
13,13,6580,test
16,16,4600,test
18,18,6278,test
20,20,6326,test
2,16,7249,test
3,3,6554,test
19,19,9016,test
3,3,6908,test
13,13,7623,test
0,0,8055,test
7,7,6192,test
0,11,2631,test
17,22,1126,test
15,15,3187,test
17,17,2698,test
5,5,3977,test
4,20,2991,test
13,13,3988,test
3,3,3604,test
3,3,2084,test
22,8,5328,test
10,20,2962,test
11,11,3580,test
5,9,3518,test
10,13,5544,test
0,0,2064,test
13,13,4043,test
19,19,6198,test
13,13,3506,test
3,3,5530,test
3,14,5189,test
22,13,4634,test
20,20,4313,test
20,20,3975,test
9,22,6519,test
5,5,4712,test
20,20,7333,test
13,13,7653,test
13,13,7365,test
3,3,5324,test
12,12,6919,test
7,7,6019,test
3,3,4996,test
22,8,6538,test
3,3,7856,test
13,13,6473,test
22,7,8368,test
22,22,6507,test
0,1,8337,test
13,13,5368,test
3,3,5882,test
5,5,1514,test
3,3,1994,test
7,7,3465,test
12,12,1488,test
3,3,2878,test
19,19,2725,test
12,12,2201,test
16,16,2470,test
3,7,4931,test
19,19,4307,test
13,13,5351,test
7,7,4705,test
5,5,4614,test
11,11,4905,test
9,13,2934,test
9,22,3897,test
20,20,5257,test
3,3,6385,test
11,11,2663,test
3,3,3940,test
22,13,6140,test
11,11,4990,test
17,17,5415,test
3,3,6532,test
8,8,5026,test
4,4,3954,test
22,13,6848,test
11,11,4002,test
5,17,3738,test
6,4,6428,test
3,3,4694,test
5,14,6063,test
13,13,8022,test
11,11,5708,test
12,12,8472,test
3,3,5934,test
9,22,8108,test
22,3,6648,test
11,11,6578,test
9,22,7572,test
3,11,756,test
4,4,994,test
3,3,2895,test
11,11,1030,test
12,12,3770,test
22,11,930,test
13,12,836,test
17,16,2386,test
9,9,1348,test
19,19,4780,test
22,19,3578,test
4,4,4994,test
11,11,2723,test
13,13,4811,test
2,6,4920,test
5,5,3522,test
19,19,5254,test
11,11,5128,test
22,22,4482,test
13,17,5354,test
13,13,5604,test
19,19,6595,test
5,5,3156,test
3,22,4772,test
13,13,6702,test
12,12,3841,test
19,19,6585,test
5,5,4487,test
22,22,6033,test
11,5,5552,test
3,3,4355,test
7,7,6401,test
13,13,7912,test
19,16,6501,test
16,16,7757,test
3,3,6040,test
9,22,9011,test
9,9,6360,test
3,3,7306,test
3,3,9007,test
22,22,3790,test
0,0,4029,test
13,13,2913,test
22,11,1171,test
20,20,715,test
13,13,2250,test
22,22,2229,test
16,16,2944,test
3,3,1820,test
13,13,4742,test
20,20,4865,test
