real,prediction,index,split
0,0,118,test
0,0,943,test
1,1,1873,test
0,0,2835,test
1,1,3843,test
1,1,4696,test
1,1,5646,test
1,1,6613,test
1,1,7316,test
0,0,8483,test
0,0,9602,test
1,1,10423,test
0,0,11825,test
1,1,12613,test
0,0,13532,test
0,0,14251,test
0,0,15193,test
0,0,16089,test
0,0,16997,test
0,0,18201,test
1,1,19219,test
1,1,20205,test
1,1,22647,test
0,0,23766,test
0,0,24799,test
0,0,25589,test
0,0,26823,test
0,1,27720,test
1,1,28459,test
0,0,29335,test
0,0,30227,test
0,0,30897,test
0,0,31791,test
0,0,32800,test
1,1,33586,test
0,0,34652,test
1,1,35705,test
0,0,36387,test
0,0,37287,test
1,1,207,test
1,1,1282,test
1,1,2154,test
1,1,2987,test
0,0,4050,test
0,0,5035,test
1,1,5954,test
0,0,6965,test
0,0,7890,test
0,0,8795,test
0,0,9803,test
0,0,10412,test
1,0,11532,test
0,0,12482,test
1,1,13495,test
1,1,14430,test
0,0,15073,test
0,0,16020,test
1,1,16987,test
1,1,17712,test
0,0,18845,test
0,0,19774,test
0,0,20900,test
1,1,21780,test
0,1,22632,test
1,1,23573,test
1,1,24734,test
1,1,25515,test
0,0,26620,test
0,0,27650,test
1,1,28632,test
1,1,29403,test
1,1,30712,test
1,1,32629,test
1,1,33381,test
1,0,34817,test
0,0,35565,test
1,1,36600,test
0,0,37295,test
1,1,42,test
1,1,1022,test
1,1,1987,test
0,1,3172,test
0,0,4166,test
0,0,5035,test
1,1,5889,test
0,0,6984,test
1,1,7987,test
1,1,8598,test
1,1,9860,test
0,0,10604,test
1,1,11704,test
1,1,12423,test
0,0,13558,test
1,1,14308,test
1,1,15184,test
1,1,15973,test
0,0,17288,test
0,1,18311,test
0,0,19071,test
0,0,20091,test
0,0,21033,test
1,1,21801,test
1,1,22891,test
1,1,24028,test
0,0,24931,test
1,1,25716,test
1,1,26831,test
1,1,27826,test
1,1,28604,test
1,1,29452,test
0,0,30542,test
1,1,31336,test
0,0,32419,test
1,1,33140,test
1,1,34321,test
1,1,35266,test
0,0,36273,test
0,0,93,test
1,1,1141,test
0,0,2261,test
0,0,3516,test
0,0,4341,test
0,0,5425,test
0,0,6643,test
1,1,7814,test
1,1,8860,test
0,0,9676,test
1,1,10690,test
1,1,11462,test
1,1,12388,test
0,0,13523,test
1,1,14270,test
1,1,15279,test
0,0,16767,test
0,0,17378,test
0,0,18461,test
0,0,19421,test
0,0,20067,test
0,0,21147,test
0,0,22168,test
1,1,23243,test
0,0,24011,test
1,1,24924,test
1,1,25939,test
1,1,26869,test
0,0,27697,test
0,0,28826,test
0,0,29973,test
0,0,30728,test
0,0,31565,test
1,1,32688,test
1,1,33565,test
1,1,34536,test
1,1,35466,test
1,1,36385,test
0,0,37598,test
0,0,55,test
0,0,1462,test
1,1,2372,test
1,1,3697,test
1,1,4425,test
1,1,5326,test
0,0,6402,test
0,0,7102,test
1,1,8317,test
1,1,9460,test
1,1,10334,test
1,1,11390,test
1,1,12174,test
1,1,13383,test
1,1,14209,test
1,1,15312,test
0,0,16364,test
0,0,17466,test
1,1,18350,test
1,1,19115,test
1,1,20321,test
1,1,21423,test
1,0,22141,test
0,0,23034,test
0,0,23662,test
1,1,24634,test
1,1,25681,test
1,1,26318,test
0,0,27338,test
0,0,28330,test
1,1,29196,test
1,1,30340,test
1,1,31052,test
0,0,31884,test
0,1,32867,test
1,1,34015,test
0,0,34901,test
1,1,35776,test
0,0,36594,test
0,0,254,test
1,1,1124,test
0,0,2167,test
0,0,3118,test
0,0,4079,test
1,1,5241,test
1,1,5969,test
1,1,6995,test
0,0,7892,test
0,0,8645,test
0,0,9640,test
0,0,10766,test
1,1,11894,test
1,1,12552,test
0,0,13776,test
0,0,14369,test
1,1,15360,test
1,1,16261,test
1,1,17508,test
1,1,18219,test
1,1,19362,test
1,1,20189,test
1,1,21105,test
0,0,22480,test
0,1,23250,test
0,0,24349,test
0,0,25278,test
1,1,25994,test
1,1,26987,test
1,1,28288,test
1,1,29239,test
1,1,30099,test
0,0,30851,test
1,1,31859,test
0,0,32676,test
1,1,33728,test
1,1,34768,test
0,0,35711,test
0,0,36649,test
0,0,317,test
1,1,1099,test
1,1,1962,test
0,0,2689,test
1,1,3775,test
1,1,5003,test
0,0,6030,test
0,0,7173,test
1,1,8209,test
0,0,10497,test
0,0,11444,test
1,1,12481,test
0,0,13363,test
1,1,14159,test
1,1,15272,test
1,1,16347,test
1,1,17236,test
1,1,18147,test
1,1,18990,test
1,0,20026,test
1,1,20942,test
0,0,21832,test
0,1,22629,test
0,0,23632,test
1,1,24567,test
1,1,25183,test
0,0,27868,test
1,1,28850,test
0,1,29934,test
0,0,30821,test
0,0,31738,test
1,1,32677,test
0,0,33358,test
1,1,34209,test
1,1,35406,test
0,0,36525,test
1,1,37581,test
0,0,38633,test
0,0,39420,test
1,1,210,test
0,0,1155,test
1,1,2239,test
1,1,3362,test
1,1,4407,test
0,0,5218,test
1,1,6307,test
0,0,7388,test
0,0,8395,test
1,1,9326,test
1,1,10676,test
1,1,11506,test
1,1,12192,test
1,1,13472,test
1,0,14369,test
0,0,15083,test
1,1,16242,test
1,1,17220,test
1,1,18451,test
0,0,19255,test
0,0,20515,test
0,0,21416,test
1,1,22654,test
0,0,23443,test
1,1,24558,test
0,0,25455,test
1,1,26264,test
1,1,27366,test
1,1,28381,test
0,0,29598,test
1,1,30501,test
1,1,31468,test
1,1,32033,test
0,0,32959,test
1,1,33808,test
0,0,34692,test
1,1,35672,test
0,0,36477,test
1,1,37625,test
0,0,9,test
1,1,1075,test
0,0,1766,test
1,0,3079,test
0,0,3994,test
1,1,5111,test
1,1,5868,test
1,1,6687,test
1,1,7729,test
0,0,8566,test
0,0,9493,test
1,1,10633,test
0,0,11949,test
1,1,12808,test
0,0,13623,test
0,0,14522,test
0,0,15473,test
1,1,16331,test
0,0,17451,test
1,1,18376,test
1,1,19222,test
0,0,20264,test
0,0,21111,test
1,1,70,validation
1,1,1132,validation
0,0,2123,validation
0,0,2927,validation
1,1,4093,validation
1,1,5069,validation
0,0,5963,validation
0,0,6840,validation
0,0,7925,validation
1,1,9016,validation
0,0,9760,validation
1,1,10599,validation
0,0,11600,validation
0,1,12703,validation
0,0,13589,validation
0,0,14555,validation
0,0,15464,validation
1,0,16400,validation
1,1,17276,validation
1,1,18067,validation
1,1,18941,validation
1,1,20168,validation
0,0,21181,validation
0,0,21992,validation
1,1,22905,validation
0,0,23977,validation
0,0,24857,validation
1,1,26062,validation
0,0,27193,validation
1,1,27998,validation
0,0,29016,validation
0,0,30092,validation
1,1,30990,validation
0,0,31822,validation
1,1,32921,validation
1,0,33878,validation
1,1,34713,validation
1,1,35551,validation
0,0,36516,validation
1,1,163,validation
1,1,935,validation
1,1,1885,validation
1,1,2668,validation
1,1,3481,validation
1,1,4456,validation
1,1,5532,validation
1,1,6363,validation
0,0,7362,validation
1,1,8302,validation
1,1,9343,validation
0,0,10233,validation
1,1,11220,validation
0,0,12130,validation
1,1,13293,validation
0,0,14511,validation
0,0,15436,validation
0,0,16464,validation
0,0,17549,validation
0,1,18458,validation
1,1,19417,validation
0,0,20335,validation
0,0,21334,validation
1,1,22259,validation
1,1,23240,validation
0,0,24064,validation
1,1,24993,validation
1,1,25810,validation
1,1,26903,validation
1,1,27936,validation
1,1,28901,validation
1,1,30002,validation
1,1,30891,validation
0,0,31823,validation
1,1,32590,validation
0,0,33472,validation
0,1,34227,validation
0,1,35296,validation
0,0,36140,validation
1,1,144,validation
1,1,1231,validation
0,0,2260,validation
1,1,2966,validation
0,0,4016,validation
1,1,5072,validation
1,1,5852,validation
0,1,6599,validation
1,1,7417,validation
1,1,8383,validation
