real,prediction,index,split
1,1,168,test
1,1,731,test
0,0,813,test
1,1,1529,test
0,0,2216,test
1,1,2762,test
1,1,3140,test
0,0,3605,test
1,1,4102,test
0,0,4553,test
1,1,4973,test
0,0,5293,test
0,0,6071,test
0,1,6442,test
1,1,6953,test
0,0,7514,test
1,1,7913,test
1,1,8613,test
0,0,9152,test
1,1,9344,test
0,0,9925,test
1,1,10434,test
1,1,11061,test
1,1,11401,test
0,0,12126,test
1,1,12441,test
1,1,13190,test
0,0,13550,test
1,1,14086,test
0,0,14576,test
0,0,15423,test
0,0,15570,test
0,0,16311,test
0,0,16598,test
1,1,17104,test
0,0,17702,test
0,0,18127,test
1,1,18519,test
1,1,19157,test
1,1,19755,test
0,0,20278,test
1,0,20836,test
1,1,154,test
1,1,775,test
0,0,1154,test
0,0,1795,test
1,0,2136,test
1,1,2657,test
0,1,3256,test
1,1,3591,test
0,0,4223,test
0,0,5002,test
1,1,5426,test
0,0,6007,test
0,0,6607,test
1,1,7301,test
1,1,7754,test
1,1,8405,test
0,1,8891,test
0,0,9120,test
1,1,9820,test
1,1,10167,test
0,0,10610,test
0,0,11216,test
0,0,11529,test
0,0,11998,test
0,0,12487,test
0,0,13300,test
0,0,13651,test
1,1,14175,test
1,0,14799,test
0,0,15280,test
1,1,15470,test
1,1,16100,test
0,0,16590,test
0,0,17312,test
0,0,17731,test
1,1,18172,test
1,1,18631,test
1,1,18819,test
1,1,19521,test
0,0,20057,test
0,0,20670,test
0,0,21182,test
0,0,276,test
0,0,688,test
0,0,1367,test
1,1,1937,test
1,1,2436,test
1,1,3060,test
1,1,3408,test
1,1,3926,test
1,1,4758,test
1,1,5319,test
0,0,5697,test
0,0,6311,test
1,1,7092,test
1,0,7584,test
0,0,7879,test
0,0,8498,test
1,1,9055,test
1,1,9262,test
1,1,9967,test
0,0,10479,test
1,0,11163,test
1,1,11598,test
1,1,11857,test
0,0,12253,test
0,0,12974,test
0,0,13342,test
1,1,14051,test
1,1,14560,test
1,1,14876,test
1,1,15516,test
1,1,16032,test
0,0,16793,test
0,0,16972,test
0,0,17709,test
1,1,18019,test
0,0,18412,test
0,0,19138,test
0,0,19461,test
1,1,19918,test
1,1,20683,test
0,0,21134,test
1,1,21592,test
1,0,5,test
1,1,896,test
0,0,1045,test
1,1,1704,test
0,0,2237,test
1,1,2910,test
0,0,3458,test
0,0,3736,test
0,0,4240,test
1,1,4661,test
1,1,5448,test
1,1,5878,test
0,0,6470,test
0,0,6986,test
1,1,7418,test
0,0,7900,test
1,1,8421,test
0,0,8808,test
0,0,9344,test
1,0,9933,test
1,1,10247,test
0,0,10788,test
1,1,11379,test
1,1,11857,test
