real,prediction,index,split
15,13,1213,test
3,3,3127,test
1,19,3046,test
17,22,3499,test
19,11,3543,test
10,10,2405,test
4,4,1062,test
13,13,3240,test
10,10,1751,test
22,22,2410,test
14,14,5262,test
12,12,2787,test
17,17,3140,test
6,6,5235,test
22,9,4555,test
19,3,4572,test
0,0,4425,test
9,9,4144,test
20,20,3485,test
19,19,2592,test
14,14,4385,test
9,9,4983,test
20,1,4519,test
22,22,4699,test
22,3,5447,test
13,13,3359,test
0,0,3663,test
19,19,7463,test
16,16,4916,test
3,3,7778,test
11,0,5884,test
9,20,6093,test
11,20,6519,test
3,3,7616,test
1,0,5068,test
16,22,8023,test
11,11,6163,test
9,9,6993,test
13,13,6411,test
13,13,7520,test
7,7,8984,test
5,5,7938,test
20,9,9609,test
20,20,9823,test
5,5,8725,test
20,20,8200,test
3,3,8687,test
4,4,10276,test
11,11,6926,test
6,22,8337,test
19,1,10347,test
5,5,7832,test
3,3,7830,test
13,13,11046,test
19,19,8792,test
9,9,8804,test
3,16,8844,test
20,22,8912,test
20,20,7701,test
7,7,11063,test
5,5,8304,test
19,19,9259,test
22,20,9093,test
6,6,9200,test
13,13,10031,test
7,3,11626,test
13,13,12112,test
22,22,10390,test
9,9,10849,test
22,13,11332,test
9,3,1518,test
22,11,2400,test
20,20,2568,test
3,3,2411,test
16,5,3815,test
9,22,1821,test
3,3,3183,test
11,4,3635,test
13,13,3078,test
16,22,1636,test
13,22,3765,test
19,19,3625,test
7,7,4722,test
20,14,4825,test
15,15,5342,test
19,19,4594,test
4,4,3929,test
11,11,5589,test
13,13,2712,test
3,3,4516,test
7,0,3427,test
13,13,5737,test
19,3,4867,test
18,18,3670,test
4,4,6786,test
7,7,3652,test
19,19,4456,test
18,18,6702,test
20,10,5702,test
20,20,5858,test
9,14,7654,test
3,3,7729,test
19,19,7373,test
3,3,7102,test
9,13,4786,test
16,19,8043,test
22,20,5703,test
20,20,7355,test
2,2,5624,test
12,12,6318,test
3,3,7181,test
3,3,5988,test
1,19,9422,test
17,17,8580,test
7,7,8968,test
13,13,9823,test
13,13,6659,test
20,0,10069,test
13,13,8223,test
11,11,7908,test
20,20,8597,test
5,5,10661,test
17,17,9974,test
13,13,7641,test
5,5,10316,test
22,11,7827,test
10,10,7884,test
17,13,8015,test
13,13,10858,test
17,17,10933,test
13,13,8929,test
11,11,10427,test
7,0,9048,test
14,3,11140,test
15,22,11696,test
17,20,12101,test
18,22,11021,test
15,9,10940,test
20,7,9612,test
3,3,9844,test
19,3,3805,test
5,5,1606,test
13,13,2254,test
20,20,3627,test
18,18,3909,test
13,13,1825,test
3,3,3877,test
19,16,2985,test
3,3,3212,test
17,17,1782,test
3,3,4699,test
4,4,1511,test
9,13,5511,test
21,9,3338,test
14,8,2501,test
13,13,3089,test
10,10,5808,test
12,12,2815,test
13,13,3007,test
