real,prediction,index,split
1,1,624,test
1,1,1326,test
0,0,1213,test
0,0,1636,test
0,0,1475,test
0,0,154,test
1,1,909,test
1,1,1119,test
0,0,1184,test
1,1,1183,test
1,1,1545,test
0,0,1085,test
1,1,796,test
0,0,1055,test
1,1,532,test
0,0,482,test
1,1,520,test
0,0,1958,test
1,1,561,test
0,0,2173,test
1,1,483,test
1,0,1018,test
0,0,878,test
0,0,1543,test
0,0,1249,test
0,1,589,test
0,0,1391,test
1,1,1862,test
1,1,1149,test
0,0,1285,test
0,0,941,test
0,0,2182,test
1,1,1750,test
0,0,2458,test
0,0,1663,test
1,1,1302,test
0,0,1367,test
0,0,937,test
0,0,1722,test
1,1,973,test
0,0,2196,test
0,0,1489,test
1,1,1753,test
1,1,1247,test
1,1,1020,test
1,1,1802,test
1,1,2197,test
1,0,1528,test
0,0,2684,test
1,1,2705,test
1,1,1932,test
0,0,2100,test
1,1,1993,test
0,0,1832,test
1,1,1383,test
1,1,2071,test
1,1,2296,test
1,1,1771,test
1,0,2047,test
1,1,1274,test
0,0,2699,test
1,1,2462,test
1,1,2382,test
0,0,1928,test
1,1,2584,test
0,0,2292,test
1,1,2749,test
1,1,2204,test
1,1,2449,test
1,1,1999,test
0,0,2394,test
0,0,3136,test
0,0,2395,test
0,0,3141,test
1,1,1672,test
1,1,2429,test
0,0,3173,test
1,0,1887,test
1,1,2064,test
1,1,2686,test
1,1,3074,test
0,0,3181,test
1,1,2445,test
1,1,1878,test
1,0,3320,test
1,1,3010,test
1,1,2230,test
1,1,2201,test
1,1,2716,test
1,0,2156,test
0,0,2628,test
0,0,3409,test
1,1,3049,test
1,1,3144,test
0,0,2481,test
0,0,2857,test
0,0,2101,test
1,1,3171,test
1,1,3551,test
0,0,3497,test
1,1,2330,test
1,1,3520,test
0,0,2488,test
1,1,2654,test
1,1,2660,test
0,0,3740,test
1,1,3380,test
0,0,3093,test
1,1,3731,test
1,1,2974,test
0,0,3463,test
1,1,2514,test
0,0,3070,test
0,0,2990,test
1,1,3472,test
0,0,4025,test
1,1,2680,test
0,0,2622,test
1,1,2806,test
1,1,2900,test
1,1,2870,test
0,0,2656,test
0,0,2569,test
0,1,3716,test
0,0,2980,test
0,0,3901,test
0,0,3087,test
0,0,3583,test
0,0,3958,test
1,1,3962,test
1,1,4131,test
0,0,3067,test
1,1,4342,test
1,1,4537,test
0,0,4295,test
1,1,4607,test
1,1,3839,test
1,1,3575,test
1,1,4008,test
1,1,3444,test
0,0,3888,test
1,1,4626,test
1,1,4280,test
0,0,4493,test
1,1,3478,test
1,1,4052,test
0,0,4191,test
1,1,3691,test
1,1,3877,test
0,0,3217,test
0,0,3648,test
1,1,4204,test
1,1,4488,test
1,1,4234,test
1,1,4243,test
0,0,3228,test
1,1,5029,test
0,0,4450,test
0,0,3697,test
1,1,5066,test
0,1,4537,test
1,1,3599,test
0,0,4967,test
0,0,3659,test
0,0,4222,test
0,0,3661,test
0,0,5198,test
0,0,3991,test
0,1,4040,test
1,1,3830,test
1,1,3698,test
1,1,5079,test
0,0,3738,test
0,0,4627,test
0,0,5217,test
1,1,3851,test
0,0,5015,test
0,0,4854,test
0,0,5152,test
0,1,4119,test
0,0,4942,test
0,0,4558,test
1,1,4986,test
0,1,5286,test
0,0,5005,test
1,1,3938,test
0,1,3910,test
0,0,4344,test
0,0,4075,test
0,0,5233,test
0,0,5147,test
1,0,4172,test
0,1,5155,test
0,1,4524,test
0,0,5555,test
0,0,4222,test
0,0,4937,test
0,0,4704,test
0,0,4584,test
1,1,5283,test
0,0,5755,test
1,1,4769,test
0,1,5719,test
0,0,4948,test
0,1,5729,test
0,0,5904,test
1,1,6018,test
1,1,5297,test
1,1,5996,test
0,1,4720,test
1,1,4736,test
0,0,5991,test
1,1,4812,test
1,1,4633,test
0,0,4880,test
0,1,5275,test
0,0,5863,test
1,1,6227,test
0,0,5359,test
1,1,6034,test
0,0,4975,test
0,1,5501,test
1,1,5717,test
1,1,4910,test
0,0,5252,test
0,0,5828,test
1,1,1117,test
0,0,180,test
1,1,610,test
0,0,293,test
1,1,1290,test
1,1,1758,test
0,0,1798,test
0,0,348,test
1,1,1041,test
1,1,1696,test
1,1,834,test
1,1,795,test
0,1,1763,test
0,0,823,test
0,0,337,test
1,1,1797,test
1,1,313,test
0,0,1684,test
0,0,1107,test
1,1,1334,test
1,1,688,test
1,1,879,test
0,0,748,test
0,0,1736,test
0,1,1459,test
