real,prediction,index,split
1,1,679,test
0,0,836,test
1,1,754,test
0,0,653,test
1,1,894,test
0,1,991,test
0,0,1160,test
1,1,1046,test
1,1,1029,test
0,0,499,test
0,0,891,test
0,0,805,test
1,1,767,test
0,0,2089,test
1,1,1717,test
0,0,440,test
1,1,614,test
1,1,681,test
0,0,2174,test
1,1,1752,test
1,1,1162,test
0,0,501,test
1,1,1927,test
0,0,2147,test
0,0,1651,test
1,1,809,test
1,1,787,test
0,0,779,test
1,1,2172,test
1,1,1438,test
1,1,2226,test
1,1,2284,test
0,0,926,test
0,0,922,test
1,1,1154,test
0,0,885,test
0,0,2013,test
1,1,2175,test
1,1,1506,test
0,0,1227,test
0,0,934,test
1,1,2731,test
0,0,1547,test
0,0,2767,test
0,0,2075,test
1,1,2480,test
1,1,1858,test
0,0,2290,test
1,1,2838,test
0,0,2177,test
1,1,2272,test
1,1,2358,test
1,1,1850,test
1,1,2075,test
1,1,1664,test
0,0,1935,test
1,1,1464,test
0,0,3015,test
1,1,2392,test
0,0,1565,test
0,0,1618,test
0,0,1519,test
1,1,1551,test
1,1,2271,test
0,1,2043,test
0,0,2927,test
0,1,2885,test
0,0,3014,test
1,1,2565,test
0,0,2559,test
0,0,2575,test
0,0,2751,test
0,0,2367,test
0,0,2192,test
0,0,2938,test
1,0,2833,test
0,0,1729,test
0,0,2803,test
0,0,2667,test
1,1,3032,test
1,1,3391,test
1,1,1930,test
0,0,3168,test
0,0,3369,test
0,0,3294,test
0,0,3410,test
0,0,2894,test
1,1,2143,test
1,1,3125,test
0,0,3692,test
1,1,3804,test
1,1,2093,test
0,0,2790,test
0,0,2986,test
0,0,3492,test
1,1,2537,test
0,0,3629,test
0,0,3577,test
1,1,2553,test
1,0,2554,test
1,1,3049,test
1,1,2606,test
1,0,3516,test
0,1,2579,test
1,1,4052,test
1,1,2895,test
0,0,3817,test
0,0,2494,test
1,1,3260,test
0,0,3385,test
1,1,2925,test
0,0,2897,test
0,0,3338,test
1,1,2725,test
0,0,4189,test
1,1,4381,test
0,0,3234,test
1,1,3027,test
0,0,4395,test
1,1,2683,test
0,0,4366,test
1,1,3765,test
0,0,3281,test
1,1,3880,test
0,0,4140,test
1,1,3317,test
0,0,4432,test
1,1,3037,test
1,1,2977,test
1,0,3184,test
1,1,4015,test
1,1,4399,test
0,0,3148,test
0,0,3797,test
1,1,3378,test
1,1,3534,test
1,1,4296,test
0,0,4124,test
0,0,3273,test
0,1,4420,test
0,0,3983,test
0,0,4210,test
0,0,4215,test
1,1,4386,test
0,0,3382,test
0,0,3425,test
1,1,5113,test
0,1,3598,test
0,0,3695,test
0,0,3489,test
0,0,4711,test
0,1,3508,test
1,1,4481,test
1,1,4745,test
1,1,5212,test
1,1,4688,test
1,1,4436,test
1,0,5206,test
0,0,5092,test
0,0,3813,test
1,1,4364,test
0,0,4372,test
0,0,4439,test
1,1,5137,test
1,1,5494,test
0,0,4970,test
1,1,4843,test
1,1,4192,test
1,1,4943,test
0,0,5635,test
1,1,5603,test
0,0,4224,test
1,1,4476,test
1,1,4593,test
1,1,5126,test
1,1,4115,test
0,0,4564,test
0,0,4916,test
0,0,5121,test
0,0,5084,test
1,1,5232,test
0,0,5881,test
0,0,4969,test
1,1,4781,test
1,1,5805,test
0,0,5769,test
0,0,5376,test
0,0,5074,test
0,0,5693,test
0,0,4925,test
0,0,5511,test
1,1,5860,test
0,0,4409,test
1,1,5259,test
0,0,4596,test
1,1,4954,test
1,1,5716,test
0,0,5091,test
1,1,6212,test
0,0,4721,test
1,0,5380,test
1,1,722,test
0,0,220,test
1,1,507,test
1,1,483,test
0,0,217,test
1,1,1855,test
0,0,472,test
0,0,1050,test
1,1,1322,test
0,0,1828,test
0,0,1386,test
1,1,654,test
1,1,889,test
0,0,760,test
0,0,1442,test
1,1,466,test
0,0,1262,test
0,0,2190,test
1,1,1940,test
0,0,1899,test
0,0,2141,test
0,0,1928,test
1,1,1611,test
0,0,1110,test
1,1,2256,test
1,1,2183,test
1,1,591,test
1,1,1120,test
1,1,1193,test
0,0,2073,test
1,1,1391,test
0,0,1387,test
0,1,2379,test
0,0,2117,test
0,0,1849,test
0,0,2017,test
0,0,2403,test
1,1,2030,test
1,1,1877,test
0,0,2574,test
0,0,1165,test
1,1,2707,test
0,0,1876,test
1,1,1671,test
1,1,1781,test
1,0,1825,test
1,1,1403,test
0,0,2571,test
0,0,2854,test
1,1,2437,test
0,0,1939,test
0,0,1718,test
1,1,1899,test
0,0,2944,test
1,1,1951,test
0,0,2290,test
1,1,2156,test
0,0,3057,test
1,1,2307,test
0,0,3137,test
0,0,3021,test
0,0,2031,test
1,1,2460,test
0,0,2489,test
0,0,1679,test
1,0,2329,test
0,0,1597,test
1,1,3342,test
1,1,3168,test
0,0,3170,test
1,1,3050,test
1,1,1959,test
0,0,2755,test
0,0,3237,test
0,0,3327,test
1,1,3261,test
0,0,2799,test
1,1,2008,test
1,1,2364,test
1,1,2294,test
0,0,3148,test
1,1,3408,test
0,0,2238,test
0,0,2684,test
1,1,3343,test
1,1,2270,test
0,0,3345,test
0,0,3487,test
1,1,2530,test
1,1,2096,test
1,1,3703,test
0,0,2897,test
1,1,3430,test
0,0,3598,test
1,1,3278,test
0,0,3139,test
0,0,2877,test
1,1,2990,test
1,1,2670,test
1,1,3514,test
1,1,3205,test
1,1,2938,test
0,0,3579,test
1,1,3405,test
1,1,3140,test
1,1,3423,test
0,1,4005,test
0,0,3305,test
1,1,3508,test
1,1,3883,test
0,0,2975,test
1,1,3856,test
1,1,3514,test
1,0,2533,test
1,1,3454,test
0,0,3542,test
0,0,2610,test
0,0,3804,test
0,0,2779,test
0,0,3431,test
1,0,3015,test
1,1,3647,test
0,0,3250,test
0,0,2695,test
0,0,3114,test
1,1,2860,test
0,0,3101,test
0,0,4368,test
0,0,3523,test
0,0,3683,test
1,1,3055,test
0,0,3680,test
0,0,4427,test
0,0,3420,test
1,1,3071,test
1,0,4252,test
0,0,3563,test
0,0,4103,test
1,1,3370,test
0,0,3156,test
0,0,4070,test
0,1,4832,test
1,1,3736,test
1,1,4334,test
0,0,4398,test
0,0,4870,test
0,0,4553,test
1,1,4010,test
1,1,3895,test
1,1,4559,test
0,0,4936,test
0,0,3938,test
1,1,4688,test
1,0,4578,test
1,1,4265,test
1,1,4919,test
1,1,3692,test
1,1,4917,test
0,0,4142,test
1,1,5017,test
1,1,3765,test
0,0,3798,test
1,1,3773,test
0,0,3643,test
0,0,5148,test
1,1,5269,test
1,1,5082,test
1,1,5110,test
0,0,5276,test
1,1,4464,test
0,0,4227,test
1,1,4194,test
0,1,4308,test
1,1,4850,test
0,0,3986,test
1,1,5140,test
0,0,4188,test
0,0,5619,test
1,1,5543,test
0,0,5086,test
1,1,5379,test
0,1,5629,test
0,0,5683,test
1,1,4998,test
1,1,4161,test
1,1,4680,test
1,1,4310,test
1,1,5792,test
1,1,5452,test
1,1,5331,test
0,0,5804,test
0,0,4310,test
0,0,5305,test
1,1,5363,test
0,0,5306,test
1,1,5744,test
1,1,4714,test
0,0,5965,test
1,1,5217,test
0,0,4363,test
1,0,4449,test
1,1,624,test
0,0,1645,test
0,0,1514,test
1,1,155,test
1,1,1246,test
1,1,1103,test
0,0,1555,test
1,1,829,test
0,0,500,test
1,1,1448,test
0,0,1081,test
0,0,1569,test
0,0,1393,test
1,0,1141,test
0,0,960,test
1,1,1410,test
0,0,743,test
1,0,715,test
1,1,764,test
1,1,1839,test
1,1,1185,test
0,0,763,test
0,0,1997,test
0,0,2158,test
0,0,1904,test
1,1,2067,test
1,1,2281,test
1,1,1077,test
1,1,821,test
0,0,2186,test
0,0,2156,test
0,0,2548,test
1,1,2181,test
1,1,1991,test
0,1,2279,test
1,1,1764,test
0,0,2234,test
0,1,1407,test
1,1,2610,test
1,1,2354,test
0,0,1496,test
1,1,1179,test
0,0,1276,test
0,0,2369,test
1,1,2727,test
0,0,2746,test
0,0,1385,test
1,1,1730,test
0,0,2112,test
0,0,2181,test
1,0,2574,test
0,0,1480,test
1,1,2435,test
0,0,1520,test
0,0,1293,test
0,0,1697,test
1,1,2727,test
1,1,2163,test
1,1,2428,test
1,1,2841,test
1,1,1754,test
1,1,1503,test
0,0,2179,test
1,1,1712,test
0,0,2936,test
0,0,1558,test
0,0,2805,test
0,0,2592,test
1,0,2433,test
1,1,2987,test
1,1,1702,test
0,0,1930,test
1,1,2265,test
1,1,2165,test
0,0,1964,test
1,1,2731,test
1,1,2175,test
1,1,2196,test
0,0,3572,test
1,1,2468,test
0,0,2228,test
0,0,3547,test
1,1,2851,test
1,1,3548,test
1,1,1998,test
1,1,2141,test
1,1,3449,test
1,1,2902,test
1,1,2101,test
1,1,2230,test
1,1,3735,test
0,0,3324,test
0,0,3719,test
1,1,2900,test
1,1,3436,test
0,0,3133,test
1,1,2496,test
1,1,2410,test
0,0,3761,test
1,1,2810,test
0,0,3789,test
0,0,4003,test
1,1,4174,test
1,1,3679,test
1,1,2917,test
0,0,2739,test
1,1,2524,test
0,0,3976,test
1,1,3809,test
0,0,3623,test
0,0,2773,test
0,0,3334,test
1,1,2805,test
0,0,3041,test
1,1,4001,test
1,1,3548,test
1,1,4463,test
1,1,2929,test
0,0,4300,test
0,0,3505,test
0,0,2798,test
1,1,2759,test
0,0,3036,test
0,0,2841,test
1,1,2959,test
1,1,3142,test
1,1,4365,test
0,0,4370,test
0,0,3479,test
0,0,4294,test
1,1,3786,test
0,0,3488,test
0,0,4138,test
1,1,4578,test
0,0,3998,test
1,1,3227,test
1,0,3972,test
1,1,4644,test
0,0,4364,test
1,1,3803,test
1,1,4066,test
0,0,4738,test
1,1,4364,test
1,1,3887,test
1,1,4306,test
1,1,4932,test
0,0,3617,test
0,0,4420,test
0,0,4611,test
1,1,3681,test
0,0,4410,test
0,0,4172,test
1,1,4979,test
1,1,4538,test
1,1,3850,test
1,1,4772,test
1,1,5213,test
0,0,3752,test
0,0,3846,test
0,0,5249,test
0,0,4739,test
1,1,5112,test
0,0,4010,test
1,1,5161,test
1,1,5444,test
1,1,4579,test
1,1,4099,test
0,0,4736,test
1,1,4431,test
0,0,4397,test
0,0,4011,test
1,1,4521,test
0,0,4178,test
1,1,4025,test
0,0,4795,test
1,1,5270,test
1,1,4977,test
0,0,4165,test
0,0,5540,test
0,0,5579,test
1,1,5369,test
1,1,4383,test
1,1,5797,test
1,1,4325,test
1,1,5892,test
1,1,5026,test
1,1,5384,test
1,1,5104,test
1,1,4546,test
0,0,4968,test
0,0,5680,test
0,0,6093,test
0,0,5624,test
0,0,6121,test
1,1,5478,test
0,0,5567,test
0,0,4772,test
0,0,4821,test
