real,prediction,index,split
9,9,1174,test
2,0,473,test
3,6,883,test
5,17,657,test
22,3,3359,test
7,7,1920,test
9,8,4790,test
4,4,2026,test
3,3,2527,test
13,13,2986,test
19,19,3977,test
9,9,3165,test
7,9,4250,test
12,22,1825,test
19,19,2290,test
4,17,2389,test
3,3,2404,test
7,0,3517,test
12,3,5735,test
22,22,6595,test
19,19,6623,test
22,17,6707,test
17,22,6789,test
11,11,4740,test
17,17,6926,test
13,13,6253,test
9,9,6130,test
22,5,6986,test
19,11,6730,test
13,13,7442,test
19,19,7102,test
3,3,7396,test
20,22,7681,test
22,9,4507,test
9,9,5938,test
19,19,7955,test
22,22,6438,test
9,8,5871,test
3,3,6112,test
3,3,8350,test
14,16,9224,test
22,22,5888,test
0,16,5778,test
13,13,8513,test
5,3,8222,test
17,17,9272,test
13,13,9488,test
20,20,8583,test
22,17,9042,test
21,9,9739,test
20,20,7913,test
13,3,8696,test
12,12,10375,test
3,3,10784,test
22,10,7762,test
4,4,10891,test
20,20,9595,test
9,13,9971,test
10,10,11283,test
9,9,11042,test
9,9,11622,test
0,0,10177,test
12,17,12101,test
22,9,10244,test
0,0,12102,test
16,19,11578,test
9,22,13130,test
5,5,9475,test
20,20,11620,test
3,6,12450,test
20,20,3141,test
18,18,2034,test
13,0,2159,test
3,3,4306,test
20,4,830,test
20,20,4261,test
2,2,4450,test
10,13,4786,test
22,6,3130,test
20,4,3885,test
7,7,3370,test
11,11,4567,test
19,19,3515,test
3,3,5591,test
2,2,2493,test
9,21,5190,test
22,22,2551,test
13,13,5767,test
15,15,6068,test
13,13,6991,test
19,1,5746,test
11,11,4453,test
9,9,4027,test
17,5,6696,test
19,1,7363,test
5,5,4719,test
13,13,5261,test
11,11,4918,test
22,10,7586,test
0,0,7268,test
12,12,7546,test
20,20,7654,test
20,20,5952,test
12,11,8404,test
3,3,8586,test
20,20,8081,test
13,13,5860,test
1,1,8916,test
13,13,6685,test
17,17,9629,test
19,19,9080,test
5,11,9175,test
19,17,8205,test
22,22,9910,test
12,12,9119,test
5,5,7123,test
13,13,8195,test
3,3,9610,test
13,13,8940,test
13,11,11109,test
20,20,9287,test
1,19,11274,test
17,20,11048,test
22,22,8666,test
13,13,10962,test
19,19,12142,test
9,9,8430,test
13,13,9008,test
19,19,11969,test
4,4,11952,test
13,13,11238,test
3,12,11500,test
22,22,10552,test
0,0,13253,test
3,3,10948,test
16,19,10245,test
13,13,13225,test
3,3,13058,test
11,11,10724,test
22,3,10568,test
19,19,2027,test
7,7,778,test
9,9,456,test
4,4,531,test
9,22,3796,test
16,16,1693,test
13,13,2912,test
3,3,1080,test
5,5,3915,test
12,12,4532,test
13,13,4740,test
21,9,1893,test
3,3,4137,test
2,2,3639,test
3,16,4769,test
13,13,4570,test
7,15,5508,test
9,12,4731,test
20,20,5912,test
22,15,2945,test
20,20,3872,test
5,5,6600,test
13,13,3579,test
20,20,5734,test
9,22,6282,test
6,4,4640,test
13,13,3513,test
22,9,6654,test
13,22,3963,test
22,22,7523,test
3,12,6071,test
22,22,6605,test
4,4,5746,test
19,19,7889,test
22,22,5322,test
0,0,7685,test
20,20,6983,test
10,10,7286,test
4,4,5777,test
11,15,6382,test
17,17,8509,test
