real,prediction,index,split
5,17,1915,test
5,5,4001,test
16,16,2396,test
5,3,3797,test
16,16,3146,test
16,16,1901,test
5,13,3243,test
20,20,3179,test
7,7,2094,test
3,7,2173,test
12,22,4686,test
13,13,4017,test
9,22,5274,test
3,3,2711,test
19,22,3061,test
16,16,4274,test
16,16,5520,test
20,22,5756,test
13,13,4924,test
4,17,6290,test
13,22,4459,test
18,17,3342,test
19,22,5969,test
20,4,5829,test
22,8,5382,test
1,1,5393,test
4,4,5916,test
11,11,5331,test
14,14,4443,test
3,3,6520,test
3,3,7195,test
8,8,6409,test
4,4,5030,test
4,4,6035,test
13,13,4998,test
20,4,7518,test
9,20,7834,test
7,0,8171,test
12,22,6234,test
3,3,7805,test
13,13,7360,test
13,13,7311,test
13,13,8327,test
13,22,7927,test
22,11,9308,test
2,2,7210,test
13,13,6983,test
9,11,9602,test
3,3,10186,test
12,12,9396,test
22,22,9592,test
13,13,10456,test
19,19,8322,test
3,3,10571,test
9,9,11045,test
9,9,7274,test
13,13,8638,test
10,22,8687,test
22,18,8052,test
7,7,1505,test
19,19,2163,test
4,4,1242,test
12,12,963,test
11,11,564,test
13,13,3405,test
11,11,3353,test
21,22,3119,test
18,18,1422,test
10,10,3890,test
9,22,1858,test
5,5,1415,test
3,3,3651,test
20,20,2044,test
3,3,3232,test
4,4,2001,test
11,11,4313,test
11,11,2770,test
16,16,3297,test
18,18,5912,test
13,13,3631,test
11,11,3849,test
4,4,5712,test
13,13,3565,test
6,6,6162,test
9,1,7175,test
14,8,4177,test
13,13,7602,test
22,8,7486,test
12,3,5642,test
3,3,6731,test
5,21,5675,test
14,17,5687,test
20,20,5131,test
13,13,5391,test
15,15,6769,test
13,13,5221,test
16,16,5627,test
10,10,7266,test
11,20,7414,test
16,16,8875,test
3,3,9224,test
13,13,8000,test
3,3,7513,test
6,6,8598,test
5,5,6407,test
22,22,10329,test
22,7,8344,test
17,5,9835,test
7,7,8546,test
16,16,9030,test
22,9,9441,test
3,3,7628,test
9,9,9836,test
1,19,10881,test
22,22,8292,test
3,3,11409,test
22,22,11881,test
5,5,11255,test
20,4,3721,test
13,18,1255,test
22,3,2542,test
4,4,949,test
8,8,2006,test
22,12,2619,test
12,12,3858,test
17,17,2609,test
20,20,2479,test
17,17,5086,test
17,17,4952,test
19,1,4108,test
3,3,4997,test
16,16,4469,test
20,13,2114,test
17,17,6059,test
22,3,6157,test
9,9,4687,test
7,3,5272,test
9,9,6502,test
5,16,2996,test
4,16,6687,test
14,0,4570,test
11,11,5098,test
22,14,6375,test
3,3,6067,test
3,3,7472,test
13,13,5155,test
10,10,7495,test
3,3,6140,test
18,18,7208,test
13,22,6324,test
3,3,8047,test
21,9,5246,test
13,13,7352,test
3,3,7704,test
2,2,7154,test
3,3,8734,test
3,3,8034,test
3,3,6142,test
13,13,8303,test
17,17,6030,test
3,3,7235,test
20,20,10040,test
11,18,7284,test
13,13,9933,test
13,20,10203,test
3,3,7232,test
7,7,10266,test
19,19,7683,test
22,22,7883,test
20,20,9621,test
6,6,10039,test
9,13,10053,test
3,3,8919,test
16,16,10995,test
20,20,9496,test
3,7,10269,test
11,11,12238,test
9,9,720,test
13,22,3419,test
3,3,2956,test
11,11,3433,test
13,13,2502,test
11,11,3539,test
17,22,2970,test
3,3,3350,test
4,4,2264,test
9,9,2437,test
22,0,4634,test
19,11,4743,test
14,14,5579,test
0,0,4271,test
19,1,4602,test
5,3,4961,test
5,5,5196,test
13,13,4570,test
17,16,4047,test
3,3,3818,test
16,16,5847,test
3,3,4478,test
5,5,5686,test
9,16,5516,test
13,13,5185,test
12,12,5414,test
22,22,5957,test
9,9,5160,test
13,9,5389,test
13,13,7319,test
7,7,4806,test
9,9,5067,test
17,17,7202,test
3,5,8158,test
14,14,6948,test
22,22,7079,test
10,10,6846,test
10,10,9093,test
1,1,7902,test
3,3,6596,test
11,11,7244,test
3,16,6166,test
3,3,9782,test
3,3,9310,test
13,13,9938,test
13,13,10382,test
3,22,7864,test
7,7,8571,test
3,3,7780,test
20,20,7011,test
5,22,10998,test
2,0,9684,test
14,17,8199,test
3,4,8331,test
9,19,8422,test
16,16,8147,test
4,4,10045,test
5,5,11929,test
18,18,11334,test
22,22,1299,test
3,3,1204,test
9,9,4070,test
17,17,3483,test
19,21,2175,test
2,2,1823,test
0,13,1843,test
12,12,4071,test
13,13,1639,test
13,13,4725,test
9,9,4305,test
22,21,4850,test
5,5,4310,test
3,3,2851,test
17,17,5372,test
4,4,3331,test
4,4,2504,test
20,20,5198,test
9,9,2551,test
20,20,4251,test
0,2,2532,test
20,20,5355,test
13,13,4790,test
20,20,6637,test
3,3,3914,test
3,3,4116,test
12,20,5550,test
15,22,4425,test
20,22,5977,test
19,19,7185,test
7,7,5530,test
7,0,4838,test
22,22,7004,test
20,20,7747,test
16,12,6997,test
11,14,7068,test
13,13,6743,test
22,11,5404,test
5,22,7903,test
19,22,6800,test
7,7,5782,test
13,13,7673,test
22,22,7699,test
20,20,6956,test
17,22,9236,test
9,9,6456,test
22,3,8096,test
19,16,7073,test
17,17,6535,test
20,20,7605,test
3,3,9411,test
3,22,8927,test
3,5,7909,test
7,20,8253,test
16,20,8941,test
20,1,8685,test
7,7,7656,test
2,2,10924,test
16,16,10179,test
22,13,1061,test
9,9,2933,test
11,11,3723,test
3,3,4240,test
1,19,4229,test
3,3,3636,test
22,22,4620,test
17,17,1834,test
3,3,1961,test
9,9,4606,test
17,22,3211,test
8,8,4311,test
22,22,1927,test
19,3,5338,test
4,8,4221,test
12,12,5121,test
12,12,3181,test
20,20,3339,test
3,21,5027,test
3,12,4479,test
22,22,4228,test
13,13,4705,test
22,3,3264,test
22,20,4778,test
22,12,4625,test
13,13,6546,test
9,7,5758,test
20,22,6200,test
13,13,7323,test
0,0,4366,test
10,10,8239,test
5,5,6642,test
11,11,8259,test
16,16,6714,test
14,14,7160,test
7,7,8288,test
3,3,6455,test
3,3,8259,test
20,4,6391,test
16,16,9122,test
9,22,6836,test
9,9,9804,test
9,9,7851,test
9,8,9995,test
19,16,6871,test
3,3,7503,test
5,5,9663,test
3,3,7509,test
3,3,7542,test
19,19,7544,test
5,17,8598,test
3,3,10137,test
20,20,8418,test
9,9,8348,test
11,13,9692,test
9,9,8098,test
0,0,10682,test
3,3,8774,test
19,16,9526,test
22,5,3467,test
5,5,368,test
20,20,3481,test
3,3,760,test
3,3,3559,test
3,3,2905,test
22,13,4626,test
22,22,2953,test
16,16,3698,test
22,22,3742,test
20,20,4634,test
6,6,3029,test
20,20,2356,test
3,3,4118,test
9,19,3469,test
3,3,2792,test
5,5,5744,test
13,13,3966,test
3,3,3142,test
11,11,2751,test
3,3,4129,test
13,13,3926,test
3,3,5106,test
10,10,4413,test
4,4,5322,test
5,5,4992,test
20,20,3695,test
5,5,4595,test
3,3,7444,test
20,20,5275,test
4,4,7420,test
16,0,4121,test
22,3,5859,test
20,22,5805,test
20,20,4617,test
13,13,6376,test
13,13,8216,test
15,9,7672,test
20,20,5211,test
3,3,8297,test
22,7,8652,test
13,13,6517,test
22,22,7973,test
2,2,8934,test
17,17,9343,test
5,5,6289,test
22,22,8140,test
15,10,8869,test
22,3,9978,test
17,11,10561,test
13,13,8237,test
19,19,11124,test
20,20,10695,test
12,12,11132,test
15,12,9290,test
3,3,11280,test
22,22,9361,test
9,9,9524,test
3,6,9334,test
18,18,2898,test
13,13,1419,test
3,3,2496,test
17,22,2496,test
19,16,1455,test
9,9,3164,test
3,22,4339,test
22,22,984,test
19,19,4366,test
9,17,4501,test
5,5,2001,test
7,7,3447,test
3,3,1734,test
17,20,4892,test
13,13,4592,test
20,20,2217,test
14,17,4551,test
13,13,5124,test
3,3,6316,test
13,13,3429,test
8,8,5204,test
18,18,4669,test
16,16,3789,test
13,13,4160,test
13,13,5298,test
3,3,3670,test
22,22,7106,test
3,14,6595,test
0,0,6209,test
17,11,7964,test
3,3,5232,test
22,4,6733,test
1,1,7215,test
3,3,7521,test
13,13,4796,test
4,4,7977,test
16,19,8255,test
11,11,7435,test
17,17,7304,test
13,13,8159,test
3,3,5661,test
10,10,7411,test
3,3,6599,test
20,20,9160,test
13,13,9803,test
13,13,6939,test
9,9,9624,test
19,16,9686,test
3,7,9993,test
0,0,6908,test
4,4,8333,test
9,13,9512,test
13,13,9270,test
19,19,7501,test
3,4,10728,test
3,3,8010,test
7,7,9683,test
13,13,8137,test
14,6,11464,test
20,20,2612,test
7,7,1854,test
3,18,1188,test
1,19,3212,test
17,17,1943,test
13,13,1118,test
21,12,1585,test
13,13,1699,test
13,13,2585,test
13,13,2712,test
13,13,5333,test
4,3,2445,test
3,3,5049,test
13,13,5185,test
9,4,2436,test
9,22,4668,test
7,7,2856,test
19,19,5401,test
13,13,5856,test
3,2,2820,test
4,4,5080,test
13,13,4104,test
19,19,4845,test
1,1,6190,test
13,22,4717,test
11,11,5413,test
9,9,7517,test
3,3,7674,test
1,19,5061,test
12,12,5915,test
17,22,7225,test
11,11,5417,test
9,9,5542,test
11,11,7003,test
22,9,5221,test
13,13,7455,test
22,9,7507,test
22,22,8397,test
9,8,7172,test
9,13,9462,test
13,13,7957,test
13,13,9245,test
13,13,7687,test
19,19,7617,test
20,20,9763,test
5,5,9912,test
5,11,7553,test
9,3,8284,test
13,13,6882,test
22,22,7644,test
19,19,8918,test
7,7,11237,test
17,5,9108,test
22,22,8580,test
13,13,11322,test
18,11,10719,test
19,19,8593,test
3,3,9475,test
20,20,10751,test
20,20,2774,test
20,20,3108,test
9,22,1866,test
4,4,3379,test
17,17,3747,test
16,16,2591,test
4,4,753,test
4,4,1506,test
13,13,3895,test
10,10,4302,test
5,22,2457,test
11,11,4394,test
12,12,3653,test
17,17,5078,test
4,4,4193,test
13,13,4262,test
13,13,5220,test
4,20,5697,test
17,17,6226,test
13,13,4944,test
5,5,4495,test
10,10,2844,test
20,20,3689,test
14,16,4504,test
13,13,4687,test
0,0,6818,test
13,11,3422,test
16,3,3790,test
7,7,5581,test
3,3,6083,test
0,2,4580,test
9,22,5272,test
20,20,8180,test
19,19,6607,test
1,1,6707,test
20,20,6749,test
5,5,6179,test
4,4,7300,test
3,3,7856,test
3,3,7988,test
3,3,7349,test
5,5,8462,test
15,9,6757,test
20,20,8706,test
