real,prediction,index,split
3,3,554,test
3,3,3833,test
9,9,835,test
17,17,764,test
11,11,4216,test
16,16,785,test
2,2,2224,test
3,3,2300,test
1,19,3738,test
3,22,3673,test
14,14,3269,test
3,3,2402,test
20,20,4075,test
7,7,3082,test
19,14,2641,test
3,3,4617,test
13,13,2335,test
4,3,3236,test
3,3,5907,test
22,11,6159,test
20,20,3498,test
12,12,4922,test
19,3,6553,test
3,3,5042,test
13,13,6446,test
20,20,5539,test
20,20,7492,test
9,10,5982,test
10,10,7059,test
19,3,5392,test
22,22,7159,test
9,9,5008,test
16,9,6781,test
22,22,5292,test
13,13,6059,test
20,20,7083,test
3,3,8322,test
22,9,6664,test
20,20,6348,test
1,19,5721,test
13,13,5817,test
3,16,7184,test
3,3,7194,test
19,19,8324,test
13,22,8451,test
3,3,8543,test
16,19,9419,test
7,7,9282,test
12,3,9212,test
20,20,9327,test
7,7,8475,test
13,13,10858,test
15,15,9944,test
20,22,8805,test
13,13,8676,test
9,9,10450,test
5,5,10024,test
13,13,8738,test
12,3,11284,test
20,20,10856,test
0,0,9027,test
12,15,10590,test
3,3,8836,test
22,20,10888,test
9,9,11989,test
13,13,10217,test
20,20,12947,test
16,16,12171,test
3,3,13054,test
5,5,11456,test
9,9,12277,test
1,1,11985,test
18,17,11199,test
7,0,13469,test
3,3,12338,test
21,19,11634,test
11,11,14001,test
7,7,14089,test
5,5,13131,test
13,13,14495,test
5,5,12358,test
12,12,14344,test
19,19,12042,test
22,11,13142,test
13,13,13460,test
13,13,15275,test
3,3,13999,test
17,11,13625,test
3,3,15831,test
17,18,14454,test
9,0,14117,test
0,0,14281,test
11,18,14539,test
3,3,15078,test
19,19,13672,test
0,0,16199,test
9,22,15591,test
5,5,17487,test
9,11,14966,test
13,13,2626,test
15,13,2515,test
11,11,2000,test
11,11,2575,test
22,22,2285,test
11,11,1141,test
17,18,2977,test
19,19,4296,test
13,10,3834,test
22,7,3182,test
0,0,2848,test
12,12,4554,test
11,11,4225,test
11,11,3534,test
19,19,2323,test
11,13,4478,test
9,9,3241,test
0,8,5112,test
5,5,4128,test
13,13,6760,test
7,3,4325,test
17,17,6335,test
9,20,5081,test
3,3,4374,test
7,7,7209,test
19,19,6025,test
