real,prediction,index,split
22,13,3953,test
7,7,3293,test
6,6,4355,test
2,0,1773,test
9,9,2025,test
20,13,1391,test
9,9,3203,test
7,19,1105,test
4,20,1170,test
14,22,5014,test
11,0,4088,test
5,5,5255,test
10,10,5667,test
14,3,1914,test
22,9,3261,test
13,13,2169,test
9,9,6155,test
22,9,3817,test
16,8,6122,test
13,13,6380,test
19,19,5491,test
13,13,3547,test
7,6,4333,test
17,17,6385,test
9,9,7215,test
9,9,7122,test
13,13,6460,test
3,3,3893,test
20,20,6899,test
3,22,5294,test
3,3,7333,test
13,13,7522,test
13,13,6127,test
20,22,4909,test
16,17,5986,test
10,10,5073,test
5,5,7765,test
3,7,8158,test
4,20,7269,test
20,20,9565,test
13,20,9664,test
3,3,6832,test
10,17,6997,test
19,19,7093,test
12,12,6906,test
3,3,8563,test
22,13,8696,test
15,11,10398,test
9,13,9526,test
3,3,9953,test
2,2,7862,test
20,20,10608,test
9,9,9241,test
19,19,9725,test
22,17,11002,test
22,22,10354,test
3,16,10513,test
20,20,9972,test
9,9,12050,test
10,10,12082,test
17,17,8516,test
3,3,12221,test
3,15,11228,test
19,19,10384,test
10,10,12793,test
19,19,12113,test
1,1,9883,test
7,13,10421,test
9,9,11575,test
7,7,11820,test
9,8,11606,test
17,17,10454,test
3,3,11866,test
3,3,13704,test
13,13,13031,test
11,17,12211,test
0,0,14806,test
19,22,15095,test
5,22,12833,test
3,3,14711,test
13,13,11808,test
13,13,13338,test
19,3,13762,test
9,9,13490,test
10,10,12328,test
13,22,12585,test
13,13,2129,test
13,13,2156,test
22,8,3180,test
22,11,3501,test
22,9,3899,test
16,20,1935,test
16,16,3634,test
3,22,1591,test
3,3,3285,test
9,22,3574,test
19,19,3528,test
20,20,5173,test
11,11,4396,test
3,3,2322,test
13,13,1946,test
13,22,4493,test
9,9,5491,test
14,0,4239,test
3,3,5438,test
19,1,3334,test
22,3,3043,test
22,22,3761,test
5,17,5191,test
13,13,5717,test
16,16,3737,test
18,17,5404,test
20,20,5440,test
2,2,6367,test
3,3,5672,test
19,19,8125,test
3,3,6016,test
13,13,6732,test
0,14,7159,test
7,7,5298,test
0,0,7440,test
17,22,5933,test
15,15,8000,test
17,17,7505,test
5,5,8777,test
4,4,7791,test
13,13,8788,test
3,3,8405,test
3,3,6884,test
22,3,10119,test
10,20,7752,test
11,22,8368,test
5,9,8306,test
10,22,10341,test
0,7,6865,test
13,13,8842,test
19,19,11002,test
13,13,8312,test
3,3,10334,test
3,14,9996,test
22,22,9440,test
20,20,9121,test
20,20,8783,test
9,9,11331,test
5,5,9523,test
20,20,12147,test
13,15,12466,test
13,13,12176,test
3,3,10137,test
12,12,11732,test
7,14,10834,test
3,3,9810,test
22,7,11349,test
3,3,12673,test
13,22,11289,test
22,22,13182,test
22,9,11324,test
0,14,13152,test
13,13,10187,test
3,3,10699,test
5,5,11930,test
3,3,12409,test
7,19,13879,test
12,12,11904,test
3,3,13295,test
19,1,13140,test
12,12,12609,test
16,19,12877,test
3,7,15342,test
19,1,14717,test
13,22,15764,test
7,0,15120,test
5,5,2895,test
11,11,3183,test
9,13,1218,test
9,13,2175,test
20,20,3534,test
3,3,4664,test
11,11,947,test
3,3,2224,test
22,13,4422,test
11,11,3271,test
17,17,3702,test
3,3,4818,test
8,8,3311,test
4,4,2241,test
22,22,5135,test
11,11,2292,test
5,22,2025,test
6,16,4716,test
3,3,2981,test
5,17,4350,test
13,13,6307,test
11,5,4002,test
12,12,6763,test
3,3,4225,test
9,9,6393,test
22,7,4934,test
11,11,4870,test
9,13,5862,test
3,3,4494,test
4,4,4729,test
3,3,6633,test
11,11,4767,test
12,12,7510,test
22,7,4675,test
13,12,4582,test
17,16,6135,test
9,9,5091,test
19,19,8521,test
22,3,7317,test
4,20,8731,test
11,11,6462,test
13,22,8552,test
2,2,8660,test
5,5,7261,test
19,19,8988,test
11,22,8865,test
22,13,8219,test
13,17,9091,test
13,13,9342,test
19,0,10331,test
5,5,6892,test
3,3,8511,test
13,13,10436,test
12,12,7572,test
19,22,10319,test
5,5,8217,test
22,22,9762,test
11,13,9284,test
3,3,8079,test
7,7,10122,test
13,13,11632,test
19,20,10221,test
16,16,11475,test
3,19,9763,test
9,9,12739,test
9,9,10087,test
3,3,11035,test
3,3,12741,test
22,22,13225,test
0,0,13463,test
13,20,12345,test
22,12,10603,test
20,20,10149,test
