real,prediction,index,split
2,2,1053,test
2,2,862,test
0,0,697,test
0,0,756,test
2,2,1590,test
2,2,381,test
0,0,2095,test
0,0,1955,test
2,2,2084,test
7,7,1458,test
1,1,967,test
2,2,1553,test
2,2,3104,test
2,2,1721,test
2,2,3144,test
4,4,3183,test
0,0,1843,test
0,0,1704,test
0,0,2142,test
7,7,3135,test
0,0,1489,test
2,2,1811,test
2,2,2185,test
2,2,3563,test
0,0,3146,test
0,0,1704,test
2,2,2978,test
2,2,3768,test
2,2,2129,test
2,2,3965,test
2,2,3860,test
2,2,3678,test
2,2,2604,test
4,4,3765,test
2,2,2304,test
0,0,2487,test
0,0,3306,test
2,2,3297,test
2,2,4270,test
7,7,3375,test
0,0,4730,test
0,0,3059,test
0,0,4632,test
2,2,3964,test
0,0,4672,test
2,2,4790,test
0,0,4345,test
0,0,4775,test
2,2,5479,test
0,0,3668,test
5,5,5495,test
2,2,4491,test
4,4,4436,test
2,2,3498,test
2,2,3558,test
0,0,4308,test
0,0,5080,test
2,2,5492,test
2,2,4657,test
0,0,3960,test
2,2,4887,test
0,0,5110,test
0,0,4812,test
4,4,5282,test
2,2,6118,test
0,0,4905,test
2,2,4251,test
2,2,5726,test
0,0,5560,test
0,0,4985,test
2,2,5728,test
1,1,6621,test
2,2,5953,test
2,2,6406,test
2,2,4933,test
2,2,6114,test
4,4,6777,test
2,2,5380,test
0,0,5677,test
2,2,6438,test
0,0,5398,test
2,2,5451,test
2,2,5457,test
2,2,6990,test
2,2,5511,test
0,0,6765,test
2,2,5429,test
2,2,7076,test
2,2,7111,test
2,2,6343,test
4,4,5454,test
1,1,6906,test
2,2,7043,test
2,2,5859,test
2,2,6605,test
2,2,5911,test
2,2,5971,test
0,0,7666,test
2,2,6159,test
2,2,7710,test
2,2,6560,test
4,4,6507,test
0,0,6450,test
1,1,7733,test
0,0,7509,test
0,0,6318,test
1,1,7642,test
2,0,7792,test
2,2,6875,test
2,2,8197,test
2,2,7764,test
2,2,8334,test
6,6,7100,test
0,0,7216,test
0,0,8751,test
1,1,6825,test
2,2,7552,test
2,2,7573,test
5,5,8632,test
0,0,7331,test
0,0,7873,test
0,0,8258,test
1,1,9058,test
2,2,7430,test
0,0,7917,test
2,2,7535,test
2,2,7987,test
2,2,8399,test
0,0,9013,test
0,0,9199,test
2,2,9707,test
0,0,8757,test
2,2,8319,test
0,0,9518,test
2,2,9031,test
0,0,9451,test
1,1,9517,test
2,2,8110,test
2,2,10145,test
2,2,8662,test
4,5,10333,test
2,2,8313,test
0,0,9204,test
6,6,9337,test
0,0,9036,test
4,4,8863,test
7,7,10644,test
2,2,10257,test
0,0,9337,test
2,2,10033,test
0,0,9274,test
1,1,9325,test
0,0,11346,test
0,0,9846,test
2,2,11097,test
1,1,11648,test
2,2,10480,test
2,2,11360,test
2,2,11284,test
2,2,10339,test
0,0,10366,test
0,0,12078,test
1,1,11922,test
2,2,11687,test
0,0,10589,test
0,0,11582,test
7,5,12438,test
7,7,11153,test
2,2,12497,test
2,2,11677,test
2,2,13384,test
1,1,13337,test
2,2,11638,test
0,0,13089,test
0,0,13217,test
2,2,12569,test
0,0,11719,test
4,4,13281,test
1,1,12192,test
2,2,13892,test
2,2,177,test
0,0,218,test
0,0,1783,test
2,2,1136,test
0,0,838,test
0,0,1385,test
0,0,2187,test
2,2,2415,test
5,5,1282,test
5,5,875,test
0,0,2851,test
0,0,1252,test
2,2,2104,test
4,4,2732,test
6,6,2153,test
2,2,1616,test
2,2,2183,test
0,0,1335,test
2,2,2206,test
2,2,3195,test
0,0,2063,test
2,2,3040,test
2,2,1730,test
3,3,1995,test
0,0,3675,test
2,2,3800,test
2,2,2778,test
4,4,2993,test
2,2,3330,test
2,2,4127,test
2,2,3792,test
2,2,2262,test
7,7,3407,test
2,2,2554,test
0,0,3169,test
2,2,4078,test
0,0,4065,test
0,0,3655,test
2,2,4463,test
6,6,3947,test
2,2,3046,test
0,0,3626,test
1,1,2967,test
2,2,4838,test
1,1,4139,test
5,5,2952,test
2,2,4001,test
1,1,3297,test
6,6,3114,test
2,2,4027,test
5,5,3319,test
4,4,4307,test
0,0,4061,test
0,0,5359,test
2,2,3674,test
7,7,5349,test
5,5,5240,test
0,0,4604,test
2,2,4661,test
0,0,4549,test
2,2,5138,test
0,0,5448,test
5,5,4511,test
4,4,5376,test
5,7,4857,test
2,2,4474,test
6,6,5445,test
1,1,4435,test
2,2,6210,test
2,2,6543,test
0,0,6432,test
2,2,6270,test
2,2,4707,test
2,2,4984,test
7,7,6079,test
2,2,5536,test
2,2,6812,test
0,0,5455,test
0,0,4845,test
0,0,5798,test
2,2,5834,test
2,2,6205,test
2,2,7173,test
2,2,6279,test
2,2,6367,test
2,2,6601,test
0,0,6397,test
2,2,7233,test
5,5,7037,test
0,0,5649,test
2,2,6414,test
2,2,7928,test
0,0,5996,test
2,2,6116,test
6,6,7257,test
2,2,6136,test
0,0,6686,test
2,2,7953,test
2,2,6941,test
4,4,6661,test
2,2,7666,test
2,2,7665,test
0,0,8307,test
0,0,7373,test
0,0,7542,test
0,0,6854,test
4,4,7340,test
2,2,7904,test
2,2,7254,test
0,0,8056,test
4,4,8052,test
0,0,7165,test
2,2,7293,test
2,2,8953,test
0,0,8058,test
2,2,8292,test
2,2,9288,test
0,0,8695,test
0,0,9510,test
0,0,7886,test
2,2,8736,test
0,0,9217,test
2,2,9545,test
2,2,9152,test
2,2,8714,test
0,0,9677,test
2,2,10188,test
2,2,8582,test
4,5,8259,test
1,1,9017,test
0,0,9652,test
4,4,9812,test
0,0,10301,test
2,2,9366,test
2,2,8759,test
2,2,9366,test
2,2,9449,test
0,0,10576,test
2,2,9282,test
2,2,9260,test
2,2,10171,test
3,3,11042,test
0,0,9595,test
2,2,9501,test
2,2,9502,test
0,0,9426,test
1,1,10605,test
2,2,10731,test
1,1,9801,test
0,0,11521,test
2,2,10739,test
2,2,11106,test
2,2,11641,test
0,0,10402,test
1,0,11045,test
0,0,10187,test
0,0,9953,test
1,1,10913,test
1,1,10223,test
0,0,10700,test
2,2,10643,test
0,0,10340,test
2,2,11618,test
2,2,11609,test
2,2,12263,test
2,2,11665,test
2,2,11913,test
0,0,12172,test
2,2,11052,test
2,2,11770,test
2,2,12226,test
2,2,12199,test
2,2,12344,test
2,2,11526,test
0,0,10778,test
2,2,11166,test
2,2,11375,test
1,1,11175,test
1,1,11060,test
0,0,12890,test
1,1,2158,test
0,0,145,test
5,7,407,test
2,2,754,test
0,0,704,test
0,0,2436,test
0,0,1704,test
2,2,1145,test
2,2,2420,test
2,2,2153,test
0,0,821,test
0,0,2634,test
2,2,942,test
2,2,1805,test
2,2,1063,test
2,2,2144,test
6,6,1845,test
7,7,1287,test
2,2,2063,test
0,0,3221,test
2,2,1498,test
0,0,2334,test
2,2,3350,test
5,5,1736,test
0,0,2194,test
2,2,2952,test
7,7,3051,test
2,2,3330,test
0,0,2852,test
1,1,2002,test
2,2,3203,test
0,0,3041,test
5,5,2803,test
0,0,2977,test
0,0,3326,test
0,0,2594,test
2,2,3475,test
0,0,3863,test
2,2,4480,test
7,7,4073,test
2,2,4598,test
5,5,3383,test
2,2,2813,test
2,2,4814,test
2,2,3561,test
2,2,4896,test
2,2,3203,test
5,5,4455,test
2,2,3014,test
0,0,3830,test
0,0,4718,test
2,2,3507,test
2,2,4221,test
2,2,5117,test
1,1,4946,test
1,1,3530,test
2,2,3564,test
2,2,5551,test
2,2,3870,test
0,0,4796,test
0,0,5649,test
2,2,4480,test
2,2,5483,test
5,4,3962,test
2,2,4598,test
2,2,4597,test
0,0,4548,test
4,4,5124,test
0,0,5614,test
2,2,4005,test
2,2,3955,test
6,6,4603,test
2,2,4483,test
2,2,4175,test
2,2,4315,test
2,2,5587,test
2,2,6144,test
2,2,6122,test
2,2,6358,test
2,2,5167,test
0,0,5453,test
0,0,5302,test
2,2,4843,test
2,2,5307,test
2,2,4973,test
0,0,6203,test
2,2,5362,test
2,2,5831,test
2,2,6746,test
0,0,7069,test
0,0,7187,test
0,0,6699,test
2,2,5460,test
2,2,6953,test
2,2,7140,test
0,0,6108,test
2,2,6840,test
7,7,6973,test
0,0,6128,test
0,0,6181,test
2,2,6274,test
5,5,6318,test
2,2,7671,test
5,5,6963,test
2,2,7174,test
2,2,6557,test
0,0,7430,test
2,2,6981,test
2,2,6877,test
2,2,7765,test
