real,prediction,index,split
22,3,1006,test
13,22,4189,test
16,16,3262,test
9,9,2755,test
12,12,1853,test
13,13,4352,test
13,13,1796,test
19,3,4416,test
19,14,1998,test
22,4,5076,test
3,3,6385,test
13,13,3643,test
19,21,5848,test
5,5,5331,test
14,14,4904,test
20,20,5516,test
3,3,5115,test
22,4,7825,test
3,4,6029,test
20,20,5970,test
3,3,6583,test
9,22,8936,test
9,9,6713,test
16,16,9721,test
14,16,6489,test
4,4,9669,test
22,3,10303,test
13,13,10567,test
3,18,8760,test
22,8,12316,test
3,3,11564,test
9,9,11522,test
9,17,13135,test
9,9,10120,test
7,7,13138,test
13,13,13909,test
9,20,12301,test
20,9,11063,test
9,13,15131,test
7,7,12150,test
3,3,14304,test
20,20,12560,test
14,22,15019,test
11,12,14124,test
13,13,13742,test
3,4,15282,test
13,13,16353,test
16,16,13589,test
11,11,15242,test
22,9,16430,test
3,3,14515,test
3,3,17636,test
11,11,16896,test
17,17,18206,test
11,11,15244,test
4,4,15842,test
20,20,15984,test
17,12,18553,test
9,9,18393,test
4,22,2630,test
16,16,3063,test
1,1,1700,test
13,13,3211,test
11,11,3702,test
11,11,1798,test
3,3,2201,test
12,12,4105,test
15,22,2328,test
0,12,6081,test
9,11,5717,test
13,22,4523,test
19,1,4483,test
5,5,5647,test
3,22,5550,test
22,22,4130,test
19,19,6599,test
20,20,5497,test
6,6,7129,test
22,12,4648,test
9,9,6505,test
3,3,8466,test
4,9,5529,test
9,9,6729,test
22,9,7824,test
22,20,6284,test
12,3,9347,test
14,3,6884,test
22,9,9050,test
15,15,10105,test
9,9,10599,test
3,4,11355,test
20,13,11275,test
3,22,11276,test
22,4,9530,test
9,22,10597,test
5,13,11692,test
22,22,11711,test
3,3,11207,test
13,13,11627,test
1,1,13181,test
14,12,11916,test
9,9,11980,test
16,16,13176,test
3,14,12081,test
3,3,11484,test
16,16,11602,test
1,1,14657,test
7,7,15938,test
5,5,16223,test
11,11,15725,test
16,4,16241,test
9,9,17042,test
16,16,16634,test
16,8,16917,test
5,5,13827,test
3,3,17513,test
3,3,16651,test
11,11,15036,test
3,3,195,test
3,5,1490,test
19,3,3221,test
9,9,2225,test
3,5,1178,test
7,7,4066,test
11,11,2904,test
18,17,5407,test
13,13,3339,test
22,13,2676,test
22,13,2992,test
22,13,5467,test
12,12,6800,test
17,17,7696,test
12,12,4347,test
22,22,7812,test
19,22,6704,test
5,13,6755,test
4,0,5621,test
