real,prediction,index,split
0,0,284,test
1,1,1472,test
1,1,1242,test
1,1,496,test
0,0,2395,test
0,0,1036,test
1,1,1637,test
0,0,1671,test
1,1,1774,test
1,1,312,test
0,0,1587,test
1,1,1639,test
0,0,1969,test
0,0,1921,test
0,1,3170,test
1,1,2453,test
1,0,1671,test
0,0,2944,test
0,0,2266,test
1,1,3096,test
0,0,2282,test
0,0,3919,test
0,0,3707,test
1,1,1372,test
0,0,3957,test
0,0,3250,test
1,1,1776,test
0,0,1735,test
0,1,1848,test
1,1,1425,test
0,0,2965,test
0,0,1791,test
1,1,2750,test
1,1,2727,test
1,1,1655,test
0,1,2302,test
1,1,4229,test
0,1,3653,test
0,0,3874,test
0,0,1948,test
0,1,3255,test
0,0,2719,test
1,0,2887,test
0,0,3335,test
0,0,4317,test
0,0,2474,test
1,1,1137,test
0,0,1236,test
1,1,1905,test
1,1,2448,test
1,1,3627,test
1,1,3979,test
0,0,4441,test
1,1,2397,test
1,0,4607,test
1,1,4702,test
0,1,2445,test
0,0,2932,test
0,0,3690,test
0,0,3618,test
1,1,4491,test
0,0,4704,test
0,0,1743,test
1,1,3945,test
0,0,1828,test
1,1,2061,test
0,1,3531,test
0,0,3969,test
0,0,2671,test
0,0,4233,test
0,0,1775,test
1,1,4199,test
0,1,5178,test
1,1,2756,test
0,0,4002,test
1,1,2307,test
1,1,2301,test
1,1,2143,test
1,1,2222,test
0,0,698,test
1,1,2339,test
0,0,3403,test
1,1,1659,test
1,1,290,test
1,1,1829,test
1,1,404,test
0,0,1589,test
1,1,1725,test
0,0,2499,test
1,1,3204,test
0,0,2111,test
1,1,3580,test
0,0,788,test
1,1,1718,test
0,0,1012,test
1,1,1073,test
1,1,2123,test
0,0,2294,test
1,1,1409,test
1,1,3636,test
0,0,2807,test
1,1,2922,test
0,0,2473,test
1,1,3571,test
0,0,2966,test
0,0,3481,test
1,1,2517,test
1,1,3577,test
1,1,1618,test
0,1,805,test
0,0,720,test
0,0,1140,test
0,0,1853,test
0,0,1514,test
1,1,1278,test
0,0,2842,test
0,0,2110,test
0,1,951,test
0,0,2917,test
1,1,2313,test
1,1,1976,test
0,0,2870,test
0,0,2346,test
0,0,3322,test
1,1,3076,test
1,1,2210,test
1,0,1879,test
0,0,1699,test
1,1,4119,test
1,0,2123,test
0,0,4260,test
1,1,3713,test
1,0,4276,test
1,1,3863,test
1,1,4190,test
1,0,1377,test
1,1,4668,test
0,0,2171,test
1,1,4722,test
1,1,4648,test
1,1,2660,test
0,0,3656,test
0,1,2532,test
0,0,3344,test
1,1,4689,test
0,0,3269,test
0,0,3467,test
1,0,4447,test
1,1,2340,test
1,1,3679,test
1,1,1813,test
1,1,2066,test
1,1,4785,test
1,0,4455,test
1,0,3550,test
1,1,2929,test
0,0,1378,test
1,1,89,test
0,0,1872,test
0,0,1115,test
0,1,1946,test
1,1,2980,test
1,1,3187,test
1,1,3231,test
0,0,1659,test
0,0,1131,test
0,0,988,test
0,0,3324,test
0,0,3461,test
0,0,2332,test
0,0,1079,test
1,1,2198,test
0,0,2532,test
1,1,716,test
1,1,3082,test
0,0,3923,test
0,0,2888,test
0,0,1335,test
1,1,2978,test
1,1,733,test
1,1,2372,test
0,0,786,test
0,0,3306,test
0,0,1247,test
1,1,2702,test
0,0,4109,test
0,1,2452,test
1,1,846,test
0,0,1927,test
1,1,2540,test
0,1,3522,test
1,1,1073,test
1,1,1298,test
1,0,4178,test
0,0,3486,test
1,1,1877,test
1,1,3559,test
0,0,2778,test
0,0,2980,test
1,1,2908,test
1,1,4000,test
0,0,3414,test
0,0,3803,test
0,0,1732,test
0,0,2830,test
1,1,1233,test
0,0,3019,test
1,1,3126,test
0,0,4585,test
1,1,1422,test
1,1,3227,test
1,1,2673,test
0,0,3590,test
1,1,3808,test
1,1,2829,test
0,0,3649,test
1,1,2593,test
0,0,3133,test
0,0,2721,test
1,1,1973,test
1,0,4026,test
1,1,1669,test
1,1,4884,test
0,0,4505,test
0,1,2648,test
1,1,3468,test
0,0,2200,test
0,0,2860,test
0,0,3723,test
1,1,2511,test
0,0,3846,test
1,1,879,test
1,1,2164,test
1,1,2144,test
0,0,775,test
1,1,3180,test
1,1,2112,test
0,0,2595,test
1,1,1747,test
1,1,252,test
1,1,3580,test
0,0,479,test
1,1,3736,test
1,1,2918,test
0,0,3605,test
1,1,2430,test
1,1,3182,test
0,0,2753,test
1,1,3151,test
0,0,2211,test
0,0,470,test
0,0,2103,test
0,0,3407,test
0,0,2690,test
1,1,1981,test
0,0,3411,test
1,1,2090,test
0,0,3692,test
1,1,3331,test
1,0,1335,test
0,0,746,test
0,0,2280,test
0,0,1892,test
1,0,3460,test
1,0,2526,test
0,1,2906,test
0,0,2227,test
1,1,1845,test
1,1,4320,test
1,0,1250,test
1,1,1113,test
0,0,1634,test
0,0,1660,test
1,1,3713,test
0,0,3121,test
0,0,968,test
1,0,2651,test
1,1,1951,test
0,0,3749,test
0,0,3021,test
0,0,3643,test
1,1,3216,test
1,1,4295,test
1,0,3262,test
1,1,2402,test
0,0,2493,test
1,1,3094,test
1,0,1626,test
1,0,3742,test
1,1,3576,test
0,0,2755,test
0,0,1333,test
0,0,2756,test
0,0,4721,test
1,1,4335,test
0,0,3852,test
0,0,2353,test
0,0,1936,test
1,1,4310,test
0,0,2747,test
1,1,2559,test
1,1,3347,test
1,1,4108,test
0,0,2580,test
1,1,3272,test
1,1,2770,test
0,0,5038,test
1,1,1885,test
0,0,2710,test
0,0,2711,test
1,1,818,test
1,1,1287,test
1,1,2908,test
0,0,1117,test
0,0,1488,test
1,1,848,test
0,1,275,test
0,0,2415,test
0,0,3159,test
0,0,670,test
0,0,1933,test
1,0,3420,test
1,1,1495,test
1,1,2129,test
0,0,1698,test
1,1,1617,test
0,0,2206,test
0,0,462,test
1,1,2941,test
0,1,761,test
0,0,1812,test
1,0,1364,test
1,1,1655,test
1,1,909,test
1,0,3144,test
0,1,4084,test
0,0,2939,test
1,1,1081,test
0,0,1425,test
0,0,3691,test
1,0,2481,test
0,0,4083,test
1,1,4180,test
0,0,3327,test
0,0,4045,test
0,0,2503,test
0,0,2015,test
1,0,2163,test
0,1,4230,test
0,0,2110,test
1,1,3710,test
1,0,3627,test
0,0,3214,test
0,1,2006,test
1,1,4010,test
1,1,3848,test
1,1,3521,test
0,0,3378,test
1,1,2891,test
1,0,2197,test
1,1,2763,test
1,1,2236,test
1,1,3144,test
0,0,1510,test
0,0,1956,test
0,0,4409,test
1,1,4149,test
0,0,4627,test
1,1,3572,test
1,1,2879,test
0,0,3993,test
1,1,4636,test
1,1,4354,test
0,0,4749,test
0,0,1834,test
0,0,2359,test
1,1,4495,test
0,0,2537,test
0,0,4798,test
1,1,2050,test
0,0,3582,test
1,1,2187,test
0,1,1747,test
1,0,2409,test
1,1,3942,test
0,0,1812,test
0,0,1149,test
1,1,1436,test
1,1,632,test
0,0,3591,test
0,0,3429,test
1,1,345,test
1,0,264,test
0,0,1907,test
0,1,3352,test
1,1,1971,test
0,0,730,test
1,1,2194,test
1,0,1153,test
1,0,3727,test
1,1,2715,test
1,1,1140,test
1,0,965,test
1,1,1617,test
1,1,1393,test
0,0,1094,test
0,0,4003,test
1,1,2484,test
0,0,1506,test
0,0,3997,test
0,0,3577,test
1,0,2726,test
0,0,3598,test
0,0,1698,test
0,0,684,test
1,1,885,test
1,1,3248,test
1,1,1592,test
0,0,2798,test
1,0,1574,test
1,1,4139,test
1,1,4141,test
1,1,3519,test
1,1,1487,test
1,1,3468,test
1,1,3307,test
0,0,2643,test
1,0,2263,test
0,0,2001,test
1,1,3006,test
1,1,2449,test
1,1,1065,test
0,0,2793,test
0,0,3208,test
1,1,4254,test
0,0,2810,test
1,1,3463,test
0,0,1515,test
1,1,3766,test
0,0,2245,test
1,1,1389,test
1,1,1364,test
0,0,4162,test
0,0,4522,test
1,1,4280,test
0,0,3321,test
0,0,3721,test
1,1,2982,test
1,1,1405,test
0,0,3821,test
0,0,1803,test
1,1,4011,test
1,1,4943,test
1,1,4237,test
1,1,4950,test
0,1,1667,test
0,0,3754,test
0,0,1656,test
1,1,4987,test
1,0,2439,test
1,1,3723,test
0,0,2127,test
1,1,997,test
0,0,2159,test
1,0,1686,test
1,1,1140,test
0,1,689,test
0,1,1467,test
0,0,1509,test
0,0,2945,test
0,0,3426,test
0,0,3135,test
1,0,452,test
0,0,2798,test
0,0,555,test
0,0,1288,test
0,0,3360,test
1,1,3649,test
0,0,848,test
1,1,889,test
0,0,1120,test
1,1,3486,test
0,0,3620,test
1,1,822,test
1,1,2410,test
0,0,2471,test
1,1,2182,test
0,0,2660,test
0,0,2569,test
0,0,2025,test
1,1,3093,test
0,0,3245,test
0,0,3644,test
0,0,2111,test
1,1,3029,test
0,0,1045,test
1,1,4041,test
1,1,3832,test
1,1,4071,test
0,0,1595,test
0,0,3073,test
0,0,2515,test
0,0,1144,test
1,1,4013,test
1,0,1513,test
1,1,3243,test
0,0,1326,test
0,0,3269,test
1,1,1212,test
1,1,3632,test
0,0,3641,test
0,0,4312,test
1,0,2871,test
1,0,3301,test
0,0,3796,test
1,1,1965,test
0,0,2888,test
1,1,2913,test
0,0,1747,test
1,1,2286,test
1,0,2485,test
0,0,3588,test
1,0,1840,test
0,0,1968,test
1,1,3223,test
1,1,2436,test
1,0,1743,test
1,1,4403,test
1,1,1383,test
0,0,4213,test
0,0,1856,test
1,1,2532,test
1,1,2481,test
0,0,1638,test
1,1,3736,test
1,1,5027,test
0,0,3984,test
1,1,4948,test
0,0,2821,test
0,0,312,test
0,0,1528,test
0,0,1845,test
1,1,139,test
1,1,1289,test
0,0,847,test
1,1,3343,test
0,0,2669,test
0,0,2397,test
1,0,2307,test
0,0,3445,test
1,1,1899,test
1,1,3248,test
1,1,649,test
0,0,838,test
1,1,1613,test
1,1,694,test
0,0,2478,test
0,1,2683,test
1,0,1968,test
1,0,1085,test
1,1,1411,test
1,1,969,test
0,0,3554,test
0,0,2502,test
1,1,1846,test
1,0,3206,test
1,1,1023,test
1,0,4022,test
0,1,1046,test
1,1,1269,test
1,1,4155,test
0,0,4156,test
1,1,4235,test
1,1,1314,test
1,0,3682,test
0,0,1936,test
1,1,3643,test
0,1,1368,test
0,0,3891,test
0,0,3539,test
1,1,3532,test
1,1,3215,test
1,1,3378,test
0,0,3470,test
1,1,1545,test
1,1,3682,test
0,0,2127,test
1,1,1667,test
0,1,2826,test
0,0,3826,test
1,1,3826,test
1,0,3195,test
0,0,3707,test
0,0,4476,test
1,1,1577,test
1,1,2885,test
0,0,3925,test
0,0,4364,test
0,0,2480,test
1,1,3280,test
1,1,4446,test
1,1,1757,test
1,1,1865,test
0,0,3482,test
0,0,3446,test
1,1,2202,test
0,0,1814,test
0,0,2889,test
1,1,2350,test
1,1,3403,test
0,0,4725,test
1,1,2452,test
1,1,3445,test
0,0,3069,test
1,1,3692,test
0,0,4424,test
0,0,2495,test
1,1,2314,test
1,1,1748,test
1,1,325,test
1,1,2418,test
0,0,419,test
0,0,3568,test
0,0,2299,test
1,1,3357,test
1,1,1695,test
1,0,406,test
0,1,3695,test
1,1,2056,test
1,1,1139,test
1,1,3102,test
1,1,1295,test
0,0,3764,test
1,1,1117,test
1,0,3443,test
0,1,449,test
1,1,3113,test
0,0,2233,test
0,1,2660,test
1,1,2101,test
0,0,2973,test
0,0,3522,test
1,0,1679,test
1,1,3243,test
1,1,3648,test
1,1,1422,test
0,0,3815,test
0,0,1264,test
0,0,3737,test
0,0,3513,test
0,0,2722,test
0,0,3162,test
1,1,981,test
1,1,4253,test
0,0,4014,test
1,0,3825,test
1,1,3875,test
1,1,1341,test
0,0,3469,test
0,0,2941,test
1,1,3825,test
1,0,4119,test
1,1,3958,test
0,0,2140,test
0,0,1477,test
1,1,1681,test
1,1,2384,test
0,0,3389,test
1,0,1380,test
0,0,4312,test
1,1,4212,test
0,0,3225,test
1,1,3990,test
0,0,1860,test
1,1,1401,test
1,0,3632,test
1,1,3458,test
1,0,4161,test
1,1,2916,test
1,0,4188,test
0,0,4512,test
0,1,2119,test
1,1,1897,test
1,0,3307,test
1,1,3492,test
0,0,3497,test
0,0,1931,test
1,1,4072,test
1,1,4994,test
0,0,2884,test
0,0,4517,test
1,1,1971,test
0,0,3414,test
0,1,2176,test
1,1,1558,test
1,1,1190,test
0,1,2278,test
1,1,1550,test
1,1,1051,test
0,0,2035,test
1,1,2217,test
0,0,2105,test
0,0,1546,test
0,0,620,test
0,0,1944,test
1,1,1571,test
0,0,2869,test
0,0,673,test
0,1,3880,test
0,0,2814,test
1,1,3175,test
1,1,1221,test
1,1,1454,test
1,1,1567,test
1,0,3351,test
1,1,996,test
1,1,1855,test
0,0,3342,test
0,0,3084,test
1,1,1707,test
0,0,842,test
0,0,3892,test
0,0,1456,test
0,0,3145,test
0,1,2699,test
1,0,3347,test
0,0,1972,test
0,0,1439,test
1,0,3104,test
1,1,1925,test
1,0,1259,test
1,1,1108,test
0,1,4127,test
1,1,3943,test
0,0,3158,test
0,0,4142,test
0,0,1285,test
0,0,3706,test
1,1,1260,test
1,1,3673,test
1,1,1330,test
0,0,3180,test
0,0,2177,test
1,1,4564,test
0,0,4619,test
0,0,1985,test
0,0,3024,test
1,0,2759,test
0,0,4893,test
0,0,3239,test
1,1,2271,test
1,1,1618,test
0,0,3105,test
0,0,4938,test
1,1,2515,test
1,1,4046,test
1,1,1999,test
1,1,2876,test
1,1,2033,test
1,1,4525,test
1,1,1707,test
1,1,3039,test
0,0,2722,test
1,1,2024,test
1,1,5213,test
0,0,4987,test
1,1,3052,test
0,0,4235,test
0,0,3876,test
0,0,3668,test
0,0,519,test
0,0,560,test
1,0,3156,test
1,1,1506,test
1,1,1387,test
0,0,1501,test
1,1,2237,test
0,0,1740,test
1,1,1440,test
0,0,1255,test
0,0,3550,test
1,0,2200,test
1,1,2515,test
1,1,867,test
0,1,1692,test
1,0,447,test
1,1,1485,test
0,0,2742,test
1,1,3158,test
0,0,2248,test
1,1,953,test
1,0,2697,test
0,0,2064,test
1,1,2836,test
1,1,1543,test
1,1,685,test
0,0,948,test
1,1,755,test
1,1,3584,test
1,1,1607,test
0,0,1242,test
0,0,4082,test
1,1,1480,test
1,1,884,test
0,0,777,test
1,1,1924,test
0,0,3386,test
0,0,2017,test
1,1,1186,test
1,1,1621,test
1,0,1757,test
1,0,3407,test
0,1,2515,test
1,0,3209,test
0,1,3436,test
1,1,3092,test
0,0,2259,test
1,1,1069,test
0,0,4230,test
1,0,2297,test
0,0,2345,test
1,1,3581,test
1,1,3746,test
0,1,1465,test
0,0,1509,test
0,0,4457,test
0,0,4774,test
1,0,1382,test
1,1,3625,test
1,0,1946,test
0,0,3786,test
0,0,1968,test
0,0,3735,test
0,0,4961,test
1,1,4511,test
1,1,1550,test
0,0,1837,test
0,0,1874,test
1,1,3296,test
1,1,5103,test
0,0,1602,test
1,0,4801,test
1,1,3253,test
0,0,3813,test
1,1,3212,test
0,0,4143,test
0,0,4497,test
1,1,3215,test
1,1,2177,test
0,0,3061,test
0,0,3330,test
0,0,551,test
0,0,1526,test
0,0,2497,test
0,0,369,test
1,0,1456,test
1,1,3581,test
0,0,1859,test
1,1,2841,test
1,1,3113,test
0,0,1823,test
1,0,3729,test
1,1,875,test
0,0,1115,test
0,0,784,test
0,0,1331,test
0,0,1045,test
1,1,1740,test
1,1,2439,test
0,1,1137,test
0,1,1628,test
0,0,2000,test
0,0,3490,test
0,0,2172,test
1,1,3752,test
1,1,3370,test
0,0,3359,test
1,1,3981,test
0,1,2945,test
0,0,1480,test
0,0,3879,test
0,0,3319,test
0,0,1996,test
0,0,1784,test
1,1,2360,test
0,0,1634,test
0,0,3442,test
0,0,4100,test
0,1,3881,test
0,0,1969,test
0,0,2305,test
1,1,3253,test
1,1,2314,test
1,1,3882,test
1,1,3830,test
0,0,3112,test
0,0,1324,test
1,1,1761,test
0,0,4237,test
1,1,4425,test
1,1,2492,test
0,0,2605,test
0,0,1909,test
1,1,2611,test
0,0,3308,test
1,1,1919,test
0,1,3085,test
0,0,4602,test
1,1,4710,test
1,1,2577,test
0,0,2854,test
1,1,4314,test
1,0,3752,test
1,1,3247,test
1,1,1744,test
1,1,4810,test
1,1,5037,test
1,1,4587,test
0,0,4163,test
1,1,5104,test
0,0,2707,test
0,0,4213,test
0,0,2121,test
0,0,5293,test
1,1,333,test
0,0,1432,test
0,0,2273,test
0,1,3545,test
0,0,2505,test
1,1,595,test
