real,prediction,index,split
0,0,1485,test
4,4,581,test
2,2,442,test
2,2,659,test
0,0,792,test
2,2,327,test
0,0,2050,test
2,2,322,test
2,2,1918,test
2,2,1941,test
2,2,1922,test
2,2,1372,test
7,7,1819,test
5,5,2572,test
2,2,2726,test
2,2,1123,test
2,2,1425,test
2,2,2337,test
2,2,2688,test
2,2,2024,test
0,0,2260,test
2,2,1482,test
2,2,3162,test
0,0,1442,test
1,1,2804,test
4,4,3670,test
2,2,2953,test
2,2,3700,test
3,3,2096,test
2,2,2116,test
2,2,2701,test
2,2,3594,test
0,0,3545,test
2,2,4023,test
0,0,3081,test
2,2,3557,test
2,2,2318,test
0,0,2361,test
2,2,3231,test
2,2,4084,test
0,0,4403,test
2,2,3845,test
2,2,3677,test
2,2,3214,test
7,7,3892,test
2,2,4096,test
2,2,4536,test
2,2,4103,test
2,2,4670,test
2,2,4166,test
2,2,3726,test
2,2,3676,test
0,0,4351,test
2,2,4760,test
2,2,4187,test
0,0,3867,test
5,4,3500,test
2,2,4603,test
0,0,4447,test
0,0,5276,test
0,0,4228,test
2,2,5090,test
2,2,3809,test
2,2,5260,test
6,6,4450,test
2,2,5845,test
2,2,4655,test
2,2,5005,test
2,2,5009,test
2,2,5435,test
0,0,4881,test
7,7,6005,test
2,2,4750,test
0,0,5890,test
1,1,6002,test
2,2,5490,test
0,0,5147,test
0,0,4699,test
0,0,6108,test
0,0,5253,test
1,1,4924,test
0,0,6007,test
0,0,5708,test
2,2,5779,test
1,1,7256,test
5,5,6922,test
0,0,5962,test
0,0,6599,test
0,0,6177,test
0,0,7121,test
7,7,6485,test
0,0,893,test
2,2,1399,test
0,0,649,test
2,2,1958,test
7,7,1787,test
0,0,2239,test
4,4,1408,test
5,5,1280,test
5,5,2462,test
0,0,1428,test
1,1,2461,test
2,2,1752,test
0,0,2283,test
0,0,1966,test
0,0,1920,test
0,0,2165,test
2,2,2234,test
2,2,3300,test
2,2,1905,test
2,2,3414,test
0,0,2937,test
2,2,2457,test
0,0,3074,test
2,2,1763,test
