real,prediction,index,split
2,2,594,test
0,0,864,test
0,0,437,test
2,2,1120,test
2,2,1653,test
2,2,1300,test
0,0,556,test
2,2,1307,test
0,0,1660,test
2,2,2164,test
0,0,942,test
2,2,2189,test
5,5,732,test
0,0,999,test
2,2,1668,test
0,0,1769,test
2,2,1683,test
4,4,1979,test
4,4,2778,test
2,2,1119,test
0,0,2006,test
4,4,1756,test
0,0,2377,test
2,2,3177,test
2,2,2945,test
2,2,2306,test
0,0,3222,test
2,2,2961,test
0,0,3511,test
0,0,3453,test
7,7,2532,test
2,2,2846,test
2,2,2492,test
2,2,3619,test
2,2,2782,test
2,2,3542,test
2,2,3459,test
0,0,3365,test
5,7,1996,test
0,0,3852,test
2,2,4022,test
0,0,2741,test
2,2,2393,test
0,0,2784,test
2,2,3353,test
7,7,3830,test
0,0,2656,test
2,2,3430,test
2,2,3421,test
2,2,3529,test
0,0,4709,test
2,2,3370,test
0,0,2886,test
0,0,3771,test
2,2,4706,test
0,0,3153,test
0,0,5305,test
2,2,3656,test
1,1,4723,test
0,0,4643,test
2,2,4690,test
2,2,5850,test
2,2,5847,test
2,2,4475,test
2,2,4228,test
2,2,4473,test
0,0,5629,test
0,0,4467,test
2,2,4600,test
0,0,5788,test
0,0,4214,test
0,2,4983,test
0,0,5055,test
1,1,5934,test
0,0,6837,test
2,2,5641,test
2,2,6801,test
2,2,6283,test
0,0,5927,test
0,0,5679,test
1,1,5559,test
2,2,7383,test
2,2,6021,test
0,0,7005,test
2,2,7618,test
0,0,6134,test
5,5,6727,test
2,2,6116,test
2,2,6927,test
2,2,5918,test
2,2,7010,test
2,0,7613,test
0,0,7893,test
2,2,6309,test
1,1,7204,test
2,2,6777,test
0,0,6358,test
0,0,8274,test
0,0,6544,test
0,0,8609,test
2,2,8080,test
0,0,8725,test
0,0,8645,test
2,2,7318,test
0,0,8414,test
2,2,8119,test
2,2,7861,test
0,0,8312,test
2,2,9178,test
7,7,8414,test
2,2,7993,test
0,0,8349,test
0,0,9405,test
0,0,9387,test
2,2,8351,test
2,2,8151,test
0,0,9635,test
2,2,8054,test
2,2,8571,test
2,2,9170,test
0,0,9864,test
0,0,9429,test
0,0,9270,test
2,2,9161,test
0,0,8038,test
2,2,9909,test
2,2,8074,test
2,2,9310,test
1,1,8198,test
2,2,9132,test
2,2,9031,test
2,2,10155,test
0,0,9076,test
2,2,9321,test
0,0,1177,test
0,0,956,test
2,2,1311,test
2,2,395,test
6,1,581,test
0,0,709,test
2,2,1917,test
2,2,2587,test
2,2,2403,test
2,2,2025,test
0,0,2336,test
2,2,2904,test
0,0,2183,test
2,2,1991,test
1,1,3021,test
2,2,2978,test
2,2,2348,test
0,0,1595,test
7,7,1584,test
2,2,2182,test
7,7,1567,test
2,2,2312,test
2,2,2265,test
2,2,2788,test
1,1,3420,test
6,6,2739,test
6,1,3236,test
0,0,3081,test
2,2,3367,test
0,0,2856,test
7,7,2113,test
1,1,2315,test
2,2,2613,test
2,2,2541,test
0,0,2765,test
0,0,2319,test
2,2,3982,test
2,2,4366,test
1,1,3095,test
0,0,3841,test
0,0,3221,test
0,7,4441,test
4,4,3056,test
2,2,4352,test
0,0,3906,test
2,2,3980,test
0,0,3758,test
4,4,4942,test
2,2,4881,test
2,2,3311,test
0,0,3317,test
7,7,4090,test
2,2,4052,test
2,2,5198,test
2,2,5457,test
2,2,3896,test
2,2,4436,test
2,2,4955,test
2,2,5684,test
0,0,3774,test
0,0,5461,test
0,0,4127,test
1,1,4251,test
6,1,4443,test
1,1,4927,test
0,0,6326,test
2,0,5098,test
2,2,4749,test
2,2,5696,test
5,5,5238,test
0,0,7137,test
2,2,6710,test
2,2,5351,test
5,5,5614,test
2,2,7182,test
2,2,6971,test
2,2,6549,test
2,2,5705,test
2,2,6425,test
2,2,5917,test
1,1,6525,test
2,2,7393,test
2,2,6997,test
0,0,6819,test
2,2,6879,test
2,2,6593,test
0,0,7752,test
7,7,7252,test
2,2,6208,test
2,2,6467,test
0,0,7279,test
4,4,7644,test
2,2,7654,test
5,5,6190,test
0,0,6406,test
2,2,7204,test
2,2,7531,test
2,2,6836,test
2,2,6572,test
0,0,7978,test
0,0,6617,test
0,0,8095,test
2,2,8527,test
2,2,7050,test
2,2,8453,test
2,2,7464,test
2,2,8121,test
1,1,8918,test
0,0,8981,test
2,2,7826,test
0,0,7985,test
0,0,7958,test
2,2,8478,test
0,0,7603,test
0,0,8805,test
0,0,7887,test
0,0,8492,test
0,0,8960,test
0,0,7990,test
2,2,8027,test
0,0,9371,test
0,0,7497,test
0,0,8670,test
1,1,8588,test
0,0,8815,test
2,2,9844,test
5,5,9505,test
2,2,8077,test
