real,prediction,index,split
2,2,874,test
4,4,1188,test
2,2,373,test
0,0,893,test
2,2,338,test
2,2,2386,test
2,2,1829,test
2,2,2192,test
2,2,2556,test
2,2,1419,test
2,2,1322,test
2,2,849,test
0,0,864,test
2,2,1655,test
1,1,2051,test
2,2,2277,test
2,2,1864,test
0,0,1065,test
2,2,1370,test
2,2,1969,test
2,2,1705,test
2,2,901,test
5,5,2165,test
2,2,3049,test
2,2,1837,test
2,2,3467,test
0,0,1842,test
1,1,3365,test
0,0,2403,test
0,0,2555,test
1,1,3465,test
2,2,3380,test
0,0,3430,test
0,0,2569,test
2,2,3409,test
6,6,2699,test
2,2,4412,test
1,1,2836,test
0,0,2595,test
0,0,3161,test
0,0,4156,test
2,2,3065,test
4,4,2710,test
6,6,4116,test
0,0,4926,test
2,2,4069,test
1,1,4362,test
2,2,5084,test
2,2,922,test
2,2,106,test
4,4,2284,test
0,0,1043,test
2,2,1821,test
2,2,450,test
6,6,2133,test
0,0,2110,test
2,2,1787,test
2,2,927,test
0,0,1827,test
0,0,1334,test
0,0,2151,test
0,0,976,test
7,7,2006,test
6,6,1707,test
0,0,2152,test
0,7,2968,test
1,1,1624,test
2,2,3195,test
2,2,3211,test
2,2,2464,test
7,7,3223,test
2,2,2908,test
2,2,2469,test
5,5,3350,test
2,2,1998,test
0,0,2311,test
0,0,3294,test
0,0,2781,test
2,2,3921,test
0,0,2425,test
6,6,3952,test
2,2,4026,test
7,7,3393,test
2,2,2877,test
0,0,3820,test
2,2,2989,test
0,0,4133,test
2,2,3316,test
0,0,4532,test
2,2,4208,test
2,2,3306,test
2,2,3542,test
2,2,3602,test
0,0,5081,test
2,2,4789,test
2,2,3865,test
2,2,596,test
0,0,288,test
2,2,1560,test
2,2,701,test
0,0,1311,test
2,2,1330,test
0,0,2235,test
2,2,1266,test
2,2,919,test
2,2,1988,test
2,2,2227,test
2,2,2143,test
0,0,2058,test
2,2,2781,test
0,0,2354,test
5,5,1778,test
5,5,2502,test
7,7,2938,test
0,0,1309,test
2,2,1370,test
2,2,2725,test
2,2,1710,test
0,0,1958,test
0,0,2982,test
6,6,2738,test
0,0,1520,test
2,2,1629,test
1,1,2864,test
0,0,3874,test
2,2,3495,test
0,0,2107,test
2,2,2864,test
2,2,3189,test
2,2,2511,test
2,2,2703,test
2,2,2154,test
2,2,2559,test
0,0,3987,test
2,2,2252,test
2,2,3424,test
0,0,3026,test
2,2,4327,test
2,2,2624,test
0,1,2796,test
2,2,4454,test
2,2,4533,test
0,0,3812,test
5,5,3221,test
1,1,1013,test
1,1,1599,test
2,2,1035,test
5,5,1783,test
2,2,1730,test
1,1,1646,test
2,2,1173,test
2,2,2176,test
4,4,812,test
2,2,870,test
2,2,1457,test
0,0,2383,test
7,7,1354,test
0,0,1187,test
7,7,1039,test
0,0,1299,test
2,2,3074,test
0,0,2290,test
2,2,3171,test
2,2,2031,test
2,2,2520,test
0,0,3355,test
2,2,1810,test
2,2,1843,test
2,2,3055,test
2,2,1497,test
2,2,1924,test
0,0,3114,test
2,2,2080,test
0,0,2847,test
0,0,3639,test
0,0,3880,test
2,2,4070,test
0,0,2290,test
2,2,3623,test
0,0,3279,test
2,2,2464,test
2,2,2132,test
2,2,4117,test
2,2,3731,test
0,0,3694,test
2,2,4014,test
6,6,4129,test
2,2,4647,test
2,2,4423,test
0,0,3011,test
2,2,4870,test
0,0,5012,test
2,2,853,test
2,2,1188,test
2,2,1375,test
1,1,1602,test
2,2,1210,test
5,5,2388,test
1,1,820,test
2,2,2013,test
0,0,1093,test
2,2,2187,test
2,2,2370,test
0,0,2365,test
2,2,1781,test
5,5,2247,test
0,0,1783,test
2,2,2175,test
0,0,2133,test
2,2,3003,test
0,0,2253,test
0,0,2185,test
2,2,3128,test
2,2,3288,test
2,2,2140,test
2,2,1608,test
0,0,2582,test
2,2,2943,test
2,2,2425,test
2,2,2388,test
0,0,2656,test
2,2,3059,test
2,2,1783,test
0,0,3085,test
0,0,3946,test
2,2,2005,test
0,0,2510,test
7,7,3993,test
7,7,2886,test
0,0,4489,test
0,0,3552,test
0,0,3999,test
2,2,2981,test
2,2,3384,test
2,2,4050,test
2,2,4257,test
5,5,4888,test
0,0,5087,test
0,0,3853,test
2,2,4920,test
2,2,329,test
2,2,1676,test
2,2,1533,test
2,2,987,test
0,0,1028,test
2,2,2197,test
7,7,1457,test
2,2,2244,test
0,0,1700,test
2,2,1191,test
0,2,1485,test
0,0,1937,test
0,0,2695,test
