real,prediction,index,split
1,1,2478,test
1,0,3304,test
1,0,543,test
1,1,2262,test
1,0,2103,test
1,1,322,test
0,0,1869,test
1,1,1066,test
1,1,1208,test
0,1,1388,test
0,0,581,test
1,0,386,test
0,1,1900,test
1,1,1521,test
1,1,3004,test
0,0,3516,test
1,1,1876,test
1,1,1677,test
1,1,3988,test
1,1,2989,test
0,0,3713,test
0,0,1217,test
1,1,862,test
0,0,3504,test
1,1,1312,test
1,1,747,test
1,1,2027,test
1,1,4181,test
1,1,740,test
0,0,3758,test
1,1,3759,test
0,0,1115,test
0,0,4212,test
0,0,3794,test
1,1,4207,test
1,1,3032,test
0,0,1705,test
1,1,1816,test
1,1,4411,test
1,1,4243,test
1,1,4319,test
1,1,1284,test
1,0,3142,test
1,0,2261,test
1,1,1775,test
0,0,3873,test
1,1,3093,test
0,0,1992,test
0,0,2986,test
1,1,1458,test
1,1,4705,test
0,1,2680,test
1,1,3368,test
0,0,2011,test
1,1,3252,test
1,1,2318,test
1,1,4473,test
1,1,4244,test
1,1,3167,test
1,1,2973,test
1,1,4349,test
1,1,2443,test
0,0,3961,test
0,0,3270,test
1,1,4577,test
0,0,3629,test
1,0,4090,test
1,1,1788,test
1,1,5161,test
0,0,4262,test
0,0,4290,test
1,1,3017,test
0,1,4720,test
0,0,3202,test
0,0,4329,test
0,0,4271,test
0,0,5187,test
0,0,2227,test
0,0,583,test
1,0,1673,test
0,0,1873,test
1,1,637,test
1,1,626,test
0,0,1573,test
0,0,1746,test
1,1,2161,test
1,1,1181,test
1,1,2690,test
1,1,919,test
0,0,3430,test
1,1,1247,test
0,1,817,test
0,0,1006,test
0,0,1923,test
1,1,1564,test
1,1,2620,test
0,0,2630,test
1,1,3510,test
0,0,3700,test
1,1,655,test
1,1,2554,test
0,0,1487,test
0,0,1020,test
1,0,3701,test
0,0,3935,test
0,0,3066,test
0,0,3847,test
0,0,1589,test
0,0,843,test
1,1,770,test
1,1,2231,test
1,1,4153,test
0,0,2227,test
1,1,2490,test
1,1,2546,test
0,0,3253,test
0,0,1619,test
1,1,1076,test
0,0,2871,test
0,0,1190,test
1,1,3155,test
1,1,1269,test
1,1,4278,test
1,1,1892,test
1,1,1215,test
1,1,3227,test
0,0,2797,test
0,0,3208,test
0,0,1307,test
1,1,4299,test
1,1,3454,test
1,0,2553,test
1,1,3155,test
1,0,4674,test
1,0,2873,test
1,1,1416,test
0,0,2721,test
1,1,1625,test
1,1,4366,test
0,0,2660,test
0,0,3343,test
1,0,1836,test
1,1,3041,test
0,0,3310,test
1,1,3393,test
0,0,4191,test
0,0,4555,test
0,0,3564,test
0,0,3420,test
0,0,3115,test
0,0,2205,test
1,1,1824,test
1,1,4135,test
1,1,4513,test
1,1,2231,test
1,1,733,test
0,0,1141,test
0,0,746,test
1,1,1786,test
1,1,1106,test
1,1,2967,test
0,0,3064,test
1,1,570,test
1,1,3726,test
1,1,2810,test
1,1,3347,test
0,0,394,test
0,0,609,test
0,0,3648,test
0,0,3551,test
1,1,1144,test
0,0,2883,test
0,0,1864,test
0,0,1783,test
0,0,656,test
1,1,2327,test
1,1,3560,test
1,1,2594,test
0,0,1171,test
1,1,2194,test
0,0,2116,test
0,0,2800,test
1,1,3487,test
1,1,952,test
1,1,1059,test
1,1,3707,test
1,1,4117,test
0,0,1199,test
1,1,3246,test
1,1,4415,test
1,0,2588,test
1,1,1343,test
0,0,1043,test
0,0,1464,test
0,1,3742,test
0,0,4261,test
0,0,3617,test
0,0,2858,test
1,1,1729,test
1,1,1642,test
0,0,3816,test
1,1,2543,test
0,0,4560,test
1,1,4596,test
1,1,2425,test
0,0,4829,test
1,1,1975,test
0,0,2626,test
0,0,4055,test
0,0,4532,test
0,0,2762,test
0,0,2069,test
0,0,1728,test
1,1,2755,test
0,0,4770,test
1,1,1958,test
0,1,4196,test
0,0,5052,test
0,0,4851,test
0,0,3075,test
1,1,4661,test
0,0,4367,test
1,1,3859,test
0,0,4537,test
1,1,2538,test
1,1,4348,test
0,0,2954,test
0,0,3116,test
1,1,5317,test
1,1,2370,test
1,1,3896,test
1,1,3248,test
1,0,1582,test
1,1,1830,test
1,1,1782,test
0,0,3475,test
0,0,1377,test
0,0,1147,test
1,1,1883,test
0,0,3575,test
1,1,2263,test
1,0,432,test
1,1,2385,test
0,0,3132,test
1,1,1188,test
0,0,2444,test
0,0,1906,test
0,0,2803,test
0,0,2360,test
0,0,3568,test
1,1,3638,test
1,1,3151,test
1,1,3724,test
0,0,462,test
1,0,1723,test
0,0,2487,test
1,1,3475,test
1,0,3903,test
1,1,2015,test
1,1,875,test
1,1,944,test
0,0,3482,test
0,0,3751,test
0,0,1111,test
0,0,3950,test
0,0,3540,test
0,0,1244,test
1,0,2025,test
0,1,2366,test
1,1,3034,test
1,1,2084,test
1,1,975,test
1,1,1829,test
1,1,1561,test
0,0,2583,test
1,1,2634,test
0,0,3677,test
1,1,1935,test
1,1,4209,test
1,1,2756,test
1,1,2635,test
0,0,2113,test
0,0,1172,test
0,0,1952,test
1,1,2384,test
0,0,2884,test
1,1,2632,test
1,0,4136,test
0,0,2400,test
1,1,3224,test
1,1,2471,test
0,1,3451,test
0,0,4025,test
0,0,3131,test
0,0,1777,test
1,1,1764,test
1,1,4301,test
1,1,1454,test
0,0,4050,test
1,1,1868,test
1,0,1583,test
1,1,3161,test
1,1,3019,test
1,1,4610,test
0,0,2903,test
1,1,2410,test
1,1,2595,test
1,1,4633,test
0,0,2651,test
1,1,736,test
0,0,2160,test
1,1,1590,test
0,1,3046,test
0,0,1178,test
0,1,913,test
1,1,886,test
1,1,539,test
0,0,483,test
0,0,2361,test
1,0,876,test
1,1,2684,test
1,1,1951,test
0,0,3512,test
0,0,2811,test
0,0,1616,test
1,1,1101,test
0,0,686,test
1,0,3673,test
1,1,2064,test
0,0,819,test
1,1,1300,test
1,1,2710,test
1,1,3605,test
1,1,2877,test
1,1,3972,test
1,1,3608,test
0,0,2189,test
1,1,805,test
1,1,1733,test
0,0,873,test
0,0,2407,test
1,1,3031,test
1,1,3660,test
0,0,2717,test
0,0,1670,test
1,1,2123,test
1,1,2746,test
0,0,3460,test
0,0,4190,test
0,0,1479,test
1,1,1282,test
1,1,2566,test
0,0,1963,test
0,0,3848,test
0,0,1949,test
1,1,4570,test
0,0,2425,test
1,0,2199,test
1,1,1296,test
1,1,1297,test
1,1,1313,test
1,1,3083,test
1,1,3947,test
1,1,2095,test
0,0,4115,test
0,0,3481,test
1,1,3949,test
0,0,2639,test
0,0,1883,test
0,0,2559,test
1,0,3283,test
0,0,2631,test
1,0,2671,test
0,0,2839,test
0,0,2739,test
1,1,3564,test
1,1,2413,test
1,1,3541,test
1,1,2511,test
0,0,2991,test
1,1,1735,test
1,1,4530,test
0,0,1662,test
1,1,4622,test
1,1,4528,test
0,0,1284,test
0,0,301,test
1,0,2058,test
0,0,2574,test
1,1,1625,test
1,1,842,test
1,0,1711,test
1,1,308,test
1,1,2271,test
0,0,342,test
0,0,2820,test
1,1,2995,test
0,0,379,test
1,1,2877,test
1,1,1760,test
0,0,2231,test
0,0,3317,test
1,1,2182,test
1,1,1411,test
0,0,1280,test
0,0,682,test
0,0,2397,test
1,1,2182,test
0,0,3969,test
1,1,2758,test
1,1,782,test
1,1,1947,test
1,1,1286,test
0,0,1473,test
1,1,3501,test
0,0,4180,test
0,0,713,test
0,0,708,test
1,1,3465,test
1,1,2808,test
0,1,4218,test
1,1,1713,test
0,0,3629,test
0,0,3056,test
0,0,2424,test
1,1,1692,test
1,1,4200,test
0,0,4147,test
1,0,3955,test
0,0,3388,test
0,0,2255,test
1,1,1124,test
1,1,4223,test
0,0,4115,test
0,0,2065,test
1,1,1479,test
0,0,1799,test
1,1,4148,test
0,0,1261,test
1,1,1899,test
1,1,3242,test
0,0,4016,test
0,0,4376,test
0,0,4114,test
1,1,3007,test
1,1,1966,test
1,1,2239,test
0,0,4854,test
0,0,4765,test
1,1,1857,test
0,0,4436,test
0,0,3351,test
0,0,2904,test
0,0,3457,test
1,1,1702,test
0,0,3366,test
1,1,2943,test
1,1,4327,test
1,1,2825,test
0,0,2253,test
0,0,4697,test
0,0,2637,test
1,1,1051,test
0,0,3382,test
1,1,1439,test
1,1,951,test
1,0,2163,test
1,0,2383,test
1,0,1429,test
0,0,3337,test
1,1,715,test
0,0,2753,test
1,0,1675,test
1,1,3462,test
1,1,304,test
0,0,2186,test
1,1,2658,test
0,0,2684,test
1,1,1609,test
1,1,3504,test
1,1,2525,test
1,1,882,test
1,1,3237,test
1,1,1295,test
0,0,865,test
1,1,4031,test
1,1,2143,test
1,1,2744,test
1,1,4039,test
0,0,4008,test
0,0,1473,test
1,1,1678,test
1,1,1567,test
0,0,1794,test
0,0,3371,test
1,1,3462,test
1,1,1999,test
1,1,3747,test
0,0,3822,test
1,1,1076,test
1,1,2396,test
0,0,4370,test
0,0,2738,test
1,1,1445,test
1,1,1461,test
1,0,4405,test
1,0,2048,test
0,0,3377,test
0,0,2645,test
1,1,2869,test
1,1,2473,test
0,0,3022,test
1,1,2489,test
1,1,3355,test
1,1,4250,test
1,1,1708,test
1,1,1828,test
0,0,2390,test
1,1,2441,test
1,1,2411,test
1,0,1465,test
0,0,4580,test
1,1,2584,test
0,0,3016,test
0,0,4023,test
0,0,3957,test
0,0,1455,test
1,1,2733,test
1,1,4412,test
0,0,4760,test
1,1,2525,test
0,0,3892,test
0,0,2139,test
0,0,3438,test
1,1,4792,test
1,1,1868,test
0,0,2559,test
0,0,4956,test
1,0,3328,test
1,1,1752,test
1,1,2724,test
0,0,2376,test
1,1,1785,test
0,0,3358,test
0,0,2044,test
0,0,3591,test
1,1,3299,test
1,1,3029,test
1,1,1154,test
1,1,2032,test
1,1,434,test
0,0,1605,test
1,1,2797,test
0,0,569,test
1,1,3274,test
1,1,1710,test
1,1,904,test
1,0,1116,test
0,0,1732,test
1,1,2281,test
0,0,1559,test
1,1,909,test
0,0,1812,test
1,1,3857,test
1,1,1909,test
1,1,3444,test
0,0,968,test
0,0,2607,test
0,0,2729,test
1,1,2582,test
1,1,3691,test
1,1,1253,test
0,0,763,test
0,0,980,test
0,0,2582,test
0,1,2588,test
1,1,1329,test
1,1,4329,test
0,0,3564,test
0,0,3322,test
1,1,1082,test
0,0,2329,test
0,0,4052,test
1,1,4320,test
0,0,3148,test
1,1,1589,test
1,1,1798,test
1,1,2547,test
0,0,2857,test
1,1,3379,test
0,0,1779,test
0,0,1482,test
0,0,1951,test
0,0,1955,test
1,1,1610,test
1,1,2472,test
1,1,2832,test
1,1,3242,test
1,0,3437,test
0,0,3793,test
0,0,2819,test
1,1,3762,test
0,0,2214,test
